,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4650988380304043,0.46650670159378793,[ 0.0014453  -0.00135709  0.00056375 -0.00040647 -0.00011247 -0.00080609],"[ 0.00403918 -0.00536401 -0.01295579  0.0067594  -0.01480211  0.01235661
 -0.0090758   0.01612803 -0.00100784  0.00969541  0.00288611  0.01505644
 -0.00484712  0.00709078 -0.01181794  0.00832968 -0.00710009  0.00611249
 -0.01632507 -0.01275719]",-4.450629282336668,0.011671220166332838
AAL,0.46433991897274624,0.46544179497326055,[ 0.00087515 -0.00050966 -0.00022467  0.00010445 -0.00060266 -0.00104134],"[ 0.00809474 -0.00646156 -0.00889311  0.00204456 -0.01401139  0.00118472
 -0.01368786  0.00949797 -0.00337155  0.00995321  0.00939632  0.01691341
  0.00352098  0.00108037 -0.00612129 -0.00225352 -0.00387446  0.00243518
 -0.00157939 -0.01393773]",-4.205248321632685,0.014917081375107092
AAP,0.46398909574343983,0.4647132291979247,[-0.00261427 -0.00061252 -0.00046678 -0.00185928  0.00059856 -0.00046378],"[ 0.01072767 -0.00957482 -0.01050212 -0.00275214 -0.01812095  0.00070222
 -0.01121664  0.01238102  0.0025499   0.00657897  0.00552179  0.00029903
 -0.00675169 -0.0001017  -0.01180763  0.00581655 -0.00452125  0.00254146
 -0.0180506  -0.00985435]",-4.316474376966914,0.013346856674319816
AAPL,0.46117020497603245,0.4621514201533586,[-0.00051807 -0.00066485  0.00032241 -0.00121367  0.00056552 -0.00020546],"[ 0.00856801 -0.00865924 -0.01266541 -0.00025629 -0.01922842  0.00580332
 -0.01140647  0.01581898  0.00176024  0.0080841   0.00456417  0.00473488
 -0.00591476  0.00171405 -0.01087177  0.00458375 -0.00444472  0.0024275
 -0.00775622 -0.00893124]",-4.382339944892156,0.012496084235728086
ABBV,0.47714792786024696,0.47867818420902575,"[ 1.56074120e-03  1.06632525e-03  1.49568909e-04  3.27274583e-05
  1.45966264e-04 -9.80534423e-05]","[ 0.00495263 -0.00383121 -0.00920247  0.00816458 -0.00810029  0.00921856
 -0.00335593  0.00783137 -0.00078922  0.00444732  0.00216783  0.00709717
 -0.00304272  0.00175418 -0.00994369 -0.00111433 -0.00836489 -0.00297164
 -0.01123496 -0.01572751]",-4.091996762830818,0.01670584262717414
ABT,0.45370836405933396,0.4554462518517228,"[-1.81167194e-03 -4.63473929e-04 -1.12144092e-03 -1.95315369e-03
 -9.55097810e-05 -1.92436880e-03]","[ 0.00099093 -0.00346666 -0.01420106  0.0113645  -0.01268821  0.01885688
 -0.0054222   0.01815375  0.00027722  0.00990328  0.00397303  0.0162945
 -0.0029993   0.00644617 -0.01060408  0.00521636 -0.00578398  0.00464969
 -0.00566799 -0.01786939]",-4.468983012598098,0.011458963548288317
ACN,0.45145522098930335,0.45221509173062413,[ 0.00112338  0.00021012  0.00028386 -0.00028629  0.00019354 -0.00020228],"[ 0.01018492 -0.01068718 -0.01301646 -0.00322665 -0.0208431   0.00464527
 -0.00925042  0.01694459  0.0066412   0.00608876  0.00509472 -0.00670769
 -0.01069485 -0.00110345 -0.01319359  0.00818131 -0.00261549 -0.00071425
 -0.0204956  -0.01872931]",-4.330560239382058,0.013160172577461826
ADBE,0.4595128975903574,0.4608585761469772,[ 0.00204347  0.00051383  0.00052657 -0.00074719  0.00039537 -0.00067307],"[ 0.00530813 -0.0063938  -0.01325517  0.00533785 -0.01545862  0.01415829
 -0.0042407   0.02019117  0.00863809  0.00946707  0.01313142  0.00418687
 -0.00118518 -0.00090463 -0.00701729  0.00292153 -0.00138636  0.00018582
 -0.01138329 -0.0175849 ]",-3.744211902661454,0.02365426356596843
ADI,6.22783633441354,-5.2951327857200665,"[ 8.87511474e-04 -4.75430052e-04  3.94467122e-04 -1.16618236e-04
  5.44184026e-05 -1.54559974e-04]","[ 0.0087095  -0.00962255 -0.0131383  -0.00194979 -0.02191532  0.00325214
 -0.01663171  0.01665408 -0.00070079  0.01034792  0.00435736  0.00779546
 -0.00823732  0.0018034  -0.01758962  0.00759739 -0.00752301  0.00516516
 -0.01929962 -0.01665212]",-4.272843794846152,0.01394207831343467
ADM,0.4570200003618027,0.4577456825378854,[ 0.00242181 -0.00074811  0.00082746  0.00032904 -0.00023543 -0.00042441],"[ 0.01109274 -0.00994336 -0.01029706 -0.00395896 -0.01959504 -0.00233852
 -0.01629093  0.011501   -0.00187254  0.00883048  0.00527803  0.00932623
 -0.00365407  0.00269014 -0.01005451  0.0051736  -0.00702211  0.006403
 -0.01611112  0.00639351]",-3.976670328496759,0.01874796007476888
ADP,0.47122297258995566,0.471840831371455,[ 0.00049062 -0.00011848  0.00039411 -0.00108244  0.00054856 -0.00028886],"[ 0.00976856 -0.00851918 -0.00908048 -0.00183172 -0.01654164 -0.00424098
 -0.01732598  0.00524518 -0.0081737   0.00617025 -0.00254635  0.00799081
 -0.00936827  0.0009699  -0.02198944  0.00383581 -0.00922691  0.00693303
 -0.00763861 -0.02476694]",-4.809509606609203,0.00815185633410682
ADSK,0.43669516761483845,0.43751570858812877,"[ 6.27339694e-05 -3.92458320e-04 -1.36677555e-04 -1.00367133e-03
  4.26623546e-05 -1.07376315e-03]","[ 0.0055771  -0.01258601 -0.02086181 -0.00271839 -0.03250876  0.0135026
 -0.02178159  0.0345589   0.00448774  0.02094129  0.01561884  0.02562327
  0.00172576  0.00974045 -0.00217651  0.01190583 -0.00318797  0.00848042
 -0.01966826  0.00687808]",-3.8902576065445,0.02044007986132362
AEE,12.967443573378004,-12.010902155983715,[ 0.00012951  0.00173106 -0.00029321  0.00015815  0.00020214  0.00036333],"[ 0.01444982 -0.00916236 -0.00476032 -0.00447742 -0.01073582 -0.00765987
 -0.00539104  0.00021511  0.00177745 -0.00051782  0.0023757  -0.00649607
 -0.00357175  0.00074495  0.00216792  0.00423523  0.00388619  0.0010401
 -0.00491409  0.01208436]",-4.539633774731079,0.010677316140559383
AEP,11.332476007975103,-10.369802172056456,"[ 4.87956481e-05  1.29170224e-03 -1.59510263e-04 -1.31006046e-04
  2.72384473e-04  2.19268703e-04]","[ 0.01382041 -0.00836008 -0.00396449 -0.00301873 -0.00830581 -0.00772633
 -0.00391193 -0.00276772  0.00014325 -0.00216773  0.00015403 -0.00688867
 -0.00364924  0.00028923  0.00111081  0.00177026  0.00270231  0.00043832
  0.00054968  0.01062065]",-4.647287012371823,0.009587577658268169
AES,18.06466222948424,-17.1562830669354,[ 0.00278427  0.00103202  0.00018971  0.00113214 -0.00047272 -0.00016683],"[ 0.01440152 -0.013054   -0.01152258 -0.01000326 -0.02569662 -0.00609074
 -0.01982926  0.0144736   0.00075846  0.00880068  0.00528226  0.00032859
 -0.00914751 -0.00055744 -0.01575505  0.00832303 -0.00549785  0.00798882
 -0.01668023  0.00119831]",-4.3133027696228545,0.013389254862630304
AFL,0.46769343513816913,0.46837801026767584,"[ 7.02763995e-04  5.62405520e-04 -2.51693455e-04 -9.62485576e-04
  8.65905390e-05 -1.06707651e-03]","[ 0.01171783 -0.00931045 -0.00831485 -0.00381277 -0.01687226 -0.0053618
 -0.01544822  0.00652692 -0.00362532  0.00626653  0.00286335  0.00518937
 -0.00568054  0.00019812 -0.01311008  0.00435609 -0.00295291  0.00601453
 -0.00622924 -0.0149988 ]",-4.858969150601898,0.007758477592233978
AIG,-9.742256440431532,10.603427481308913,[-0.00029887 -0.00212327  0.00042491 -0.0018283   0.00034665 -0.00116603],"[ 0.00142946 -0.00256811 -0.01260489  0.01280358 -0.00842705  0.02032303
  0.00189438  0.01577047  0.00431189  0.00607578  0.0034993   0.00806671
 -0.0044646   0.00526568 -0.01045947  0.00603265 -0.00715496  0.00646535
 -0.00996701 -0.00559462]",-4.703643205533546,0.009062201425157975
AIZ,0.4748231151827448,0.4764649475005217,[ 0.00118515 -0.00118818  0.0009176  -0.00134344  0.0005137  -0.00079018],"[ 0.00424493 -0.00429392 -0.01085333  0.00918761 -0.00821353  0.01580898
  0.00394239  0.01461845  0.01033274  0.00478752  0.01204018 -0.00233483
 -0.00071621 -0.00404862 -0.00899582 -0.00302302 -0.00933558 -0.0014966
 -0.01752519  0.00166627]",-3.978391782181202,0.0187157140927678
AJG,0.4530803786045615,0.4532149670286494,[ 0.00139297 -0.00068327  0.00060075 -0.00050205  0.00017206 -0.00045264],"[ 0.01286418 -0.01341702 -0.01331023 -0.00937861 -0.02723488 -0.00432551
 -0.02167954  0.01551558 -0.00181178  0.00956799  0.00276342  0.00416196
 -0.00919245  0.00094923 -0.0159464   0.00717939 -0.00381644  0.0072892
 -0.0038303  -0.01159459]",-5.088490237666151,0.0061673240554197106
AKAM,10.306715597504276,-9.366385164675355,[ 0.00224415  0.00150574 -0.00102706  0.00078145 -0.00107852 -0.00141807],"[ 0.01163164 -0.01047735 -0.0095526  -0.00599289 -0.02163346 -0.00898548
 -0.02597992  0.00759606 -0.01207492  0.0116029   0.00108591  0.02468208
 -0.00011563  0.0092724  -0.0025975   0.00648865  0.00113939  0.00515895
  0.00023546 -0.01292522]",-3.6591456038325187,0.025754507881563138
ALB,11.722252165908147,-10.815263563253929,"[ 2.25910233e-03  3.22920371e-04  2.63417653e-04 -6.08936536e-04
  4.29001041e-05 -1.06795552e-03]","[ 0.01051668 -0.01290728 -0.0153103  -0.00737488 -0.02886574 -0.00061571
 -0.02393135  0.01898733 -0.00369131  0.0120624   0.00072249  0.00994331
 -0.01144213  0.00442643 -0.02004445  0.01031261 -0.01047381  0.0051816
 -0.02464327 -0.01289086]",-4.223339349589578,0.01464964245543007
ALGN,9.492795385349257,-8.551657640109902,[ 0.00088558 -0.0001546  -0.00049162 -0.00081354 -0.0004002  -0.00176559],"[ 0.01086186 -0.00990463 -0.01106038 -0.0030927  -0.01880669  0.00122937
 -0.01140506  0.01274837  0.00143602  0.00668021  0.00379398  0.00451917
 -0.00433975  0.00403456 -0.00484321  0.00458176 -0.00791055 -0.00148099
 -0.02427837  0.01125818]",-3.8439955311911205,0.02140789432705882
