,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4629860718644751,0.46363357538128097,"[ 1.07288566e-03  3.99461856e-03 -4.62698477e-04 -2.13346888e-04
 -7.96057410e-05  4.00057553e-04]","[ 0.00389843 -0.00926835  0.00784402  0.01230999 -0.00966507 -0.00853151
 -0.00173124  0.00583403  0.005829    0.00524747 -0.00030081 -0.01339889
 -0.00889024  0.01110755  0.01148792 -0.0043707  -0.00190276 -0.00347175
 -0.01133658 -0.00616078]",-4.488765377206591,0.011234505627490506
AAL,0.4387451594854716,0.4398910960102809,[-0.00277295  0.00228067 -0.00157169 -0.00126654  0.00067567 -0.00020707],"[ 0.00826588 -0.00312296  0.00412159 -0.00223628 -0.01900541  0.01088089
  0.01388672 -0.01035391 -0.01819528  0.00947282  0.01660605 -0.00928507
 -0.00970244  0.01194196  0.00566873 -0.02468007 -0.00307126  0.0179109
 -0.00150941 -0.01960291]",-3.7789238634842715,0.022847264976599283
AAP,8.386325079884218,-7.442619885456402,"[ 1.39852949e-03  2.35298506e-05  4.43576473e-04 -7.96876323e-04
 -9.74245882e-05 -7.39182661e-04]","[ 0.00561756 -0.00716248  0.00801518  0.00585284 -0.01777306 -0.0007944
  0.00844379  0.00305915 -0.00627674 -0.00309953  0.00077524  0.00051262
  0.00434603  0.00531106 -0.00521383 -0.0092604  -0.00186981  0.00242464
  0.01013727  0.0160679 ]",-4.378724245935805,0.012541348095390504
AAPL,0.46058654819825395,0.4615436458595658,[-0.00044253  0.00343109 -0.00148197 -0.00024037 -0.00092626 -0.00027908],"[ 0.00487585 -0.00799091  0.00718463  0.00771145 -0.01224838 -0.00135058
  0.00204571 -0.00148057  0.00157333  0.00875434 -0.00197894 -0.01245354
  0.00036614  0.01040283  0.00034948 -0.00742882 -0.00170505 -0.00183596
  0.00457333  0.00755191]",-4.542949907776361,0.010641967382656258
ABBV,0.46387670683717697,0.46475104873592976,"[ 1.64800048e-03  2.08898989e-03 -3.28245406e-05 -8.13420482e-04
 -3.79600525e-04 -1.26837059e-04]","[ 0.00377477 -0.00830366  0.00927418  0.00857538 -0.01447798 -0.00149912
  0.00507479 -0.00278311 -0.00604053  0.00895365  0.0076327  -0.00739233
 -0.00191385  0.0037665  -0.00777908  0.00147948  0.00435124  0.00138869
  0.02065047  0.00316459]",-4.322744785622812,0.01326342826715651
ABT,12.20971082397268,-11.29339221236936,"[ 2.91430038e-03  3.07958151e-03 -5.39054727e-05  1.17670761e-03
 -3.28166397e-04  5.82818312e-04]","[ 4.07905503e-03 -6.55867153e-03  1.16621844e-02  4.04981986e-03
 -2.14853513e-02  3.56504920e-03  1.10341618e-02 -5.24329755e-03
 -1.04726097e-02  8.23662400e-03  6.24183189e-03 -8.16665011e-03
  8.38569454e-04  7.44546868e-03 -5.69972835e-03 -6.70324586e-03
  6.09990691e-05  9.77284431e-04  1.66140119e-02  9.46588440e-03]",-4.7146164515745745,0.008963303268525366
ACN,0.4753117731201452,0.47693889227542424,"[-1.90914681e-03  1.63122748e-03 -1.17163440e-03 -3.12629991e-05
 -1.05678905e-04  2.40004619e-04]","[ 0.01083163 -0.00760834 -0.0078785   0.00632808  0.00326137  0.00030713
 -0.00589173 -0.00148801  0.00644042  0.00430023 -0.00093755 -0.00338552
 -0.00415581  0.00249092  0.00456586  0.00452516 -0.00227697 -0.00072848
  0.00271828 -0.01388866]",-4.5404792698842575,0.010668292336842298
ADBE,0.4778593757254431,0.4791947841729788,[-0.00122797  0.00078203 -0.00019194 -0.00019281  0.00022098  0.00059879],"[ 0.00827288 -0.00800693 -0.00130284  0.00711278 -0.00371724 -0.00043558
 -0.00190298 -0.0018287   0.0027085   0.00700387  0.00159441 -0.00797386
 -0.00520584  0.00590422  0.00450084  0.00022818 -0.00153862 -0.00149914
  0.00250148 -0.00524085]",-4.652091901207921,0.009541620910361965
ADI,0.4410701698100659,0.44175871079939194,"[-2.61075167e-04  3.63798072e-03 -1.07944537e-03 -4.18248576e-04
 -2.39812980e-04  5.92320356e-07]","[ 0.00360883 -0.00731526  0.01156152  0.00686283 -0.01881587 -0.00093887
  0.00708147 -0.00085002 -0.00398372  0.00764198  0.00157827 -0.01309764
 -0.00073786  0.01293588  0.00043207 -0.01496829 -0.00037135  0.0019011
 -0.00144547  0.00953842]",-4.397467780780578,0.012308468214355184
ADM,8.02048688148743,-7.072856133026898,[0.00287331 0.00178335 0.0011145  0.00021259 0.00013927 0.00052294],"[ 0.005847   -0.00822907  0.00494199  0.00908766 -0.00976651 -0.00481919
 -0.00011395  0.00462707  0.00549994  0.00201861 -0.00628677 -0.01000239
  0.00084797  0.01264746  0.00602578 -0.01605564 -0.00941595  0.00122477
  0.00659226  0.01514831]",-4.379464241598425,0.012532070985130522
ADP,0.46226471758103344,0.4625378019435986,[-0.00233181  0.0005382  -0.00091997 -0.00013324  0.0001309  -0.00019261],"[ 0.00524621 -0.00839183  0.00767722  0.00995796 -0.01559628 -0.00722475
  0.00650306  0.01022759 -0.00622828 -0.00833374  0.00722417  0.00288679
 -0.00712528  0.00410313  0.00618945 -0.00675958 -0.00362533  0.00434554
  0.00082759 -0.0008037 ]",-4.606131166634098,0.009990394809480215
ADSK,0.46887930687749113,0.47062403907065936,"[-7.79471310e-04  2.01357137e-03 -6.94071482e-04  5.22990543e-04
  5.71495836e-05  6.66114176e-04]","[ 0.01248706 -0.00455435 -0.00729811 -0.00160859 -0.00525308  0.01044866
  0.00414723 -0.00890851 -0.00557557  0.00543714  0.00334589 -0.00296006
  0.00039037  0.00643397 -0.00102607 -0.01247789 -0.00142229  0.00785957
 -0.00118603 -0.00247748]",-4.135546685503638,0.015993919095656034
