,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47849474075596504,0.4796729448600016,"[ 9.89121609e-04 -1.35430964e-03  9.75494812e-05  6.28799203e-04
 -7.02475340e-04 -6.50959669e-04]","[ 0.00705663 -0.00654611 -0.00678747  0.00194575 -0.00781603  0.00522704
 -0.0015821   0.00429087  0.00150455  0.00279991  0.00446697  0.00371243
  0.00376228  0.00866382  0.00908746 -0.00166586  0.00316576 -0.01370845
  0.01085062  0.00280003]",-4.769821243228712,0.008481896220828988
AAL,0.4428770567534946,0.44422755351787274,[ 0.00101988 -0.00082403  0.00094366 -0.00011658  0.00041677  0.00041503],"[ 0.00710563 -0.002128    0.00228408 -0.00015161 -0.01266627 -0.00355885
 -0.0078176   0.00929262  0.00689808  0.0057114   0.00561306 -0.00116685
  0.0024599   0.00495646  0.00292836 -0.00612263 -0.00187803  0.0055069
  0.03598533 -0.00069479]",-3.7579697840633424,0.0233310594133509
AAP,0.46215403761811963,0.4642667871807966,"[-1.86037861e-03 -2.50572794e-03 -1.23648412e-05 -5.10225799e-04
 -1.39371418e-04 -2.44006002e-04]","[ 0.00387606  0.0047368   0.01190776  0.01334508  0.00892787 -0.00574813
 -0.00151415 -0.00413371  0.00267874 -0.00402126 -0.00119321 -0.00716466
 -0.0065829   0.00224382  0.00085089 -0.00391828 -0.00687802 -0.00522774
  0.00173956  0.00128243]",-4.141973122391838,0.01589146474480836
AAPL,0.47290316064329596,0.47431733698292367,[-0.00115442 -0.00239714  0.00089315 -0.00039737  0.00044485  0.00074138],"[ 0.00724573 -0.00356807 -0.00043909  0.00154135 -0.00714335 -0.00079805
 -0.0046622   0.00200651 -0.00236721  0.00124565 -0.00183451  0.00826402
  0.00676677  0.01362733  0.00649659 -0.00333229  0.00287028 -0.00109587
  0.01781695 -0.0046388 ]",-4.653254709052754,0.009530532286933563
ABBV,0.45188146605850094,0.45256068788593734,"[ 3.15443409e-04  1.99017160e-04 -1.38095807e-04 -6.67611571e-04
 -5.09181297e-06 -8.14087624e-04]","[ 0.00654703 -0.00994306 -0.01416684  0.00238085 -0.00660084  0.01362404
  0.00691647  0.00182507 -0.00313026 -0.0051066  -0.00275697  0.01128676
  0.012547    0.01051468  0.00544151 -0.01077649 -0.00014879 -0.00071303
  0.02511327 -0.00310782]",-4.075603244397809,0.016981967309802996
ABT,0.48044638857560223,0.48191160176729864,"[ 1.37819700e-03 -7.01616953e-04  5.78993156e-04  2.81158704e-04
 -9.61258494e-05 -8.68832434e-05]","[ 0.00600115 -0.0019733   0.00054934  0.00563043 -0.00328696  0.00117019
 -0.00171303  0.00311474  0.00330815  0.00128799  0.0044332   0.00110833
  0.00545922  0.00472374  0.00611587 -0.0102614  -0.00219285 -0.00870077
  0.01949695 -0.00487516]",-4.868689732125453,0.007683426041623722
ACN,0.47623015251371137,0.47725692817197,"[ 1.69170643e-03 -5.84172589e-04  9.99868374e-04  9.11166898e-04
  8.78867859e-05  8.52789516e-04]","[ 7.21072452e-03 -7.65517929e-03 -9.69740854e-03  1.63618199e-03
 -8.09392852e-03  9.68843373e-03  4.44519117e-03  4.65637186e-03
  2.66646936e-03 -3.55919050e-03  2.74053098e-04  1.07206627e-03
  1.07977415e-03  3.60294441e-03  1.26570666e-03 -1.57132143e-03
  2.55905149e-03 -2.24698567e-03 -3.57775065e-05 -1.22184045e-02]",-4.9078463889631205,0.0073883829128374425
ADBE,0.4757961846256853,0.47735622584337123,"[ 2.13756863e-03 -2.12997574e-03  1.66221355e-03  5.42280682e-05
  3.78653928e-04  4.53284497e-04]","[ 0.00708768 -0.00300169  0.00112688  0.0028086  -0.00429435 -0.00318956
 -0.00782361 -0.00090136 -0.00514076  0.00505701  0.00337362  0.00982527
  0.00558414  0.0080287   0.00460956  0.00039786  0.00446118 -0.00314523
  0.00351236  0.00030271]",-4.412155051011668,0.012129011506105205
ADI,0.46448197883455655,0.46499641343855314,[-0.00089317 -0.00296199  0.00022918 -0.00066583 -0.00024704 -0.0007558 ],"[ 0.00822071 -0.01289375 -0.01821153 -0.00405531 -0.01727608  0.01439865
  0.0040814   0.00982955  0.00318744 -0.00077217  0.00096779  0.0052105
  0.00505915  0.00990015  0.00654196  0.00012109  0.00635516 -0.0060249
  0.00805501 -0.00568304]",-4.463557877160267,0.011521298913526157
ADM,0.4778154639394438,0.4790486916427895,[ 0.00011738 -0.00108782  0.00046385 -0.00016111  0.00014053  0.00013968],"[ 0.00508797 -0.00651193 -0.00884914  0.00963818  0.00496253  0.01065821
  0.00572466 -0.00472293 -0.0034783  -0.00257201  0.00555911  0.00364908
 -0.00027035 -0.00243073  0.00135927  0.00410406  0.00716009 -0.00708225
  0.0031526  -0.00248023]",-5.132933264373215,0.005899231065924864
ADP,0.4845622185055461,0.48627292048729515,[ 0.00018258 -0.00149247  0.00070478  0.00016731  0.0001154   0.00045828],"[ 0.00595961 -0.00121808  0.00270794  0.00727224  0.00143552 -0.00159258
 -0.00376627 -0.00229147 -0.00162169  0.00174833  0.00409888  0.00193615
 -0.00128184  0.00220929  0.00217643  0.00256477  0.00333546 -0.00402402
  0.00395725  0.00024194]",-4.743894156842258,0.008704682699129232
ADSK,0.4650624376198734,0.46662069824560287,[ 0.00055263 -0.00189939  0.00061341 -0.00016537 -0.00010707 -0.00034637],"[ 0.00727806 -0.00142715  0.00453862  0.00025399 -0.01001261 -0.00665274
 -0.00999257  0.00483675  0.00069652  0.00443761 -0.00248919  0.00498664
  0.00444671  0.02026616  0.0121645  -0.00348128 -0.00085338 -0.01043752
  0.01468916  0.00706641]",-4.361228789793166,0.012762695340468025
