,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47725768756498504,0.47821928298025584,[ 0.00132003 -0.00045146  0.00058356  0.00079374 -0.00012208  0.00046145],"[ 0.00967099 -0.00816351 -0.00308734 -0.00300219 -0.0106149  -0.00443347
 -0.0074145   0.00029329 -0.00834786  0.00682533  0.00065722  0.01107431
 -0.00138079  0.00476344 -0.00268494  0.00437184  0.00050834  0.00491846
 -0.00290668 -0.00817814]",-4.490619193290306,0.011213698212784656
AAL,0.4612419607441053,0.4628039488386872,"[ 9.92491685e-04  1.05109831e-03 -9.05630217e-05  4.31412201e-04
 -1.80817524e-04 -2.32869509e-05]","[ 4.10131731e-03 -5.28774201e-03 -8.54901324e-03  8.36085281e-03
 -7.49419413e-03  1.17386430e-02  1.51732329e-04  1.06456164e-02
  6.64927916e-03  6.35112610e-03  7.92597733e-03 -3.97917467e-05
 -3.79780710e-03 -2.06573257e-03 -6.78188279e-03  2.44364058e-03
 -2.81212135e-04  4.99926672e-03  8.95802207e-04 -1.35877280e-02]",-3.4128456653689154,0.032947309830126136
AAP,0.4751436487232408,0.4770114687869237,"[ 3.24425423e-04 -5.99285804e-04  1.57747034e-05  3.37667049e-04
 -2.89067769e-04 -1.41836939e-04]","[ 3.84303660e-03 -3.08010657e-03 -2.99767177e-03  1.25136511e-02
  3.57926826e-03  9.05376223e-03  3.37060293e-03 -2.05884744e-04
  5.36384389e-04 -4.12681392e-03 -1.91061878e-03  1.84239146e-03
 -5.01911657e-03  6.55171059e-03 -9.29206226e-05  7.18267799e-03
 -9.26166415e-04  3.83085523e-03 -1.36649938e-02  3.53832033e-03]",-4.096094808676941,0.0166375214055545
AAPL,10.532273979384897,-9.594384705595052,"[ 9.08862230e-04  1.21289802e-03 -2.22717648e-04  4.71918675e-04
 -1.96340415e-04 -7.79128396e-05]","[ 0.01348594 -0.00937628  0.0040598  -0.00886761 -0.00524281 -0.01695145
 -0.00870002 -0.01360398 -0.01661851 -0.00357908 -0.00688165  0.00611032
 -0.00581843  0.00260464 -0.00487611  0.00045835 -0.00124299  0.00274402
  0.00328456 -0.00951758]",-4.409481394710471,0.012161483704551
ABBV,-8.127906991967357,9.004351963843611,"[-2.78813511e-04  4.01451587e-05  1.87234164e-04 -1.47795671e-04
  2.80138812e-04  4.12700201e-04]","[ 0.00178793 -0.00219289 -0.00589629  0.01496577 -0.00034185  0.01284236
  0.00124606  0.00657723  0.0024507   0.00611168  0.00708196  0.00794916
  0.00367185  0.00162004 -0.00198817  0.00031578  0.0008868   0.00269247
  0.00240672 -0.01555093]",-3.9252874638441457,0.01973646253655819
ABT,0.4814274975486022,0.4823162296554637,[ 0.00223122 -0.00091011  0.00112761  0.00032418  0.00013965  0.00023766],"[ 1.11016368e-02 -8.06363737e-03  2.24725992e-04 -3.83048258e-03
 -6.57967611e-03 -7.28436995e-03 -5.69006642e-03 -3.55273890e-03
 -6.11723206e-03  2.65029617e-03  2.89221105e-03  5.49636027e-03
  2.49927647e-04  3.18987680e-04 -2.99159354e-03  9.41609753e-04
  1.29490878e-03  5.33601674e-03 -3.99693730e-06 -6.08497293e-03]",-4.84679334144093,0.007853520774421838
ACN,0.47695669284971837,0.47810107178010813,"[ 2.75158293e-03 -1.82101868e-05  1.07492984e-03  8.95818354e-04
  8.81846173e-05  6.38974249e-04]","[ 9.38568070e-03 -8.50895055e-03 -5.44426276e-03 -1.88073807e-03
 -1.02925926e-02  1.07526868e-03 -2.85486023e-03  3.44177231e-03
 -2.90690180e-05  7.21981026e-04  2.26036773e-04 -5.58994839e-04
 -5.62988844e-03  3.10652869e-03  1.47174552e-03  4.06524243e-03
  6.25366595e-03 -4.01148337e-03 -7.77336267e-04 -8.07985621e-03]",-4.583008492115118,0.010224090883910276
ADBE,0.46907238306464527,0.46996823388987813,[ 0.00304705 -0.00274834  0.00245508 -0.0003635   0.00082661  0.00068756],"[ 0.00835156 -0.00651585  0.00047942 -0.00032402 -0.00520561 -0.00922339
 -0.00934641 -0.00818895 -0.01786455  0.00488449 -0.00244229  0.01618009
  0.00210044  0.00132553 -0.00803732 -0.00741732 -0.00982396  0.00206183
  0.01063553 -0.01629493]",-4.6186611959396515,0.009865995858559313
ADI,0.44810055503955404,0.448524138862396,[-0.00017675 -0.00318731  0.0009371  -0.00031047  0.00011597  0.00013541],"[ 0.01301989 -0.01274372 -0.00626095 -0.0128466  -0.01994786 -0.00784878
 -0.00964964  0.00293774 -0.00666045  0.00531478 -0.00183471  0.00316585
 -0.0093164   0.00288248 -0.00384149  0.0049847   0.00311099 -0.00079291
  0.00064089 -0.01612312]",-4.3680551477956335,0.01267586930297363
ADM,0.46158801687674117,0.4637352187113126,"[ 3.58468091e-04 -1.44411407e-03  7.24000430e-04 -9.86713818e-05
  2.18604906e-04  3.32620210e-04]","[-3.39754018e-03  8.96526057e-05 -7.65198264e-03  2.20250733e-02
  1.09907647e-03  1.48349252e-02 -1.89216991e-03  4.14109517e-03
 -9.84689802e-03  8.75531530e-03 -3.36752712e-03  1.87357665e-02
 -7.80645869e-03  7.90620008e-03 -1.47971007e-02  8.41491360e-03
 -1.18849024e-02  1.46948244e-02 -9.65490898e-03 -2.34537732e-02]",-5.055577747366012,0.006373683319635227
ADP,0.4800396162438371,0.4812529165573927,"[ 6.44202753e-04 -9.91205663e-04  6.77707437e-04 -8.67309009e-05
  1.94554786e-04  2.01007197e-04]","[ 0.00824023 -0.00538897  0.00123354  0.0027673  -0.00056332 -0.00487973
 -0.00396739 -0.00723651 -0.00916913 -0.00092213 -0.00031054  0.00572261
 -0.00036091 -0.00110791 -0.00595198 -0.00494245 -0.00380927  0.00200134
  0.00992143 -0.01266583]",-4.581206353375839,0.010242532726554473
