,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45668711821676694,0.45874887354051896,"[-2.08150336e-04  1.72347339e-04  2.57266965e-05 -2.33704882e-04
  1.25915375e-04 -7.39722939e-06]","[ 0.00202572 -0.00405019 -0.01282941  0.01174961 -0.01350074  0.0108132
 -0.00624223  0.01036025 -0.00320467  0.01157318  0.00033627  0.00892342
 -0.00189144  0.00987407 -0.00116009  0.00538942 -0.00430968  0.00197376
 -0.01832143 -0.0002122 ]",-4.380935563107818,0.012513645837514737
AAL,0.46510714713375956,0.46675604862476516,"[-4.48949439e-04  1.09363573e-03 -7.05496644e-04  8.09387427e-04
 -4.39111065e-04  3.48754017e-05]","[ 0.00657129 -0.0064081  -0.01001522  0.00164645 -0.01545784  0.00463094
 -0.01006595  0.00979749 -0.00287532  0.01604116  0.00425347  0.01085408
  0.00142188  0.00765128 -0.00235098  0.0032324  -0.00406176  0.0006825
 -0.0124921  -0.01349479]",-4.205544761315541,0.0149126600156007
AAP,0.4680736312584964,0.46948727242500043,"[-2.93095559e-03 -2.77053525e-05 -8.14989802e-04 -1.59641517e-03
  3.44058472e-04 -4.28441903e-04]","[ 0.00724773 -0.00590271 -0.00814214  0.00070898 -0.01148748  0.0006789
 -0.00743079  0.00148119 -0.00310799  0.0034215   0.0030049   0.00155184
  0.00190055 -0.00287655 -0.00010234 -0.00489122 -0.00311872 -0.0016648
 -0.00941037  0.0064747 ]",-4.05927292676333,0.01726156497583086
AAPL,0.4530263816991159,0.45500219358555716,[-0.00161186 -0.00083773  0.00046608 -0.00166726  0.00094486  0.00033261],"[ 0.00138858 -0.00439792 -0.0145803   0.00975817 -0.01805549  0.00911859
 -0.01155622  0.00912155 -0.00713485  0.01001292 -0.0015307   0.00543363
 -0.0045813   0.00078175 -0.00606731 -0.00315571 -0.0066465  -0.00154687
 -0.00455353 -0.00278515]",-4.358358272731577,0.012799383507006568
ABBV,0.4716343067802152,0.4732140387894753,[ 0.00054157  0.00281119 -0.00034727  0.00043733  0.0002452   0.00054525],"[ 0.00846514 -0.00522048 -0.00512684  0.00456965 -0.00371336  0.00437746
  0.00208634  0.00486894  0.00486247  0.00653423  0.00671212  0.00475184
  0.00186281  0.00476013 -0.0021366   0.00375781 -0.00553958  0.00221242
 -0.01722102 -0.00729394]",-3.9575320332986204,0.019110219526073707
ABT,-7.0421330871124175,7.912603482337543,"[-3.73677571e-03  1.06803766e-03 -1.77952277e-03 -1.73935850e-03
  5.44848864e-05 -1.05536059e-03]","[ 0.00179972 -0.00464715 -0.01466398  0.01032617 -0.01796127  0.0119178
 -0.00875808  0.01422948 -0.00182172  0.01526986  0.00216854  0.00762175
 -0.00428999  0.00507955 -0.00617328  0.0041592  -0.0028287   0.00244707
 -0.00704982 -0.01299758]",-4.318102456754042,0.013325144606032329
ACN,0.4705255681496385,0.4721274616698228,[-0.00114239  0.00074631 -0.00061183 -0.00100769  0.00018062 -0.00054511],"[ 0.00640827 -0.00506137 -0.00811664  0.00474952 -0.00876651  0.00397904
 -0.00308445  0.00348884  0.00022152  0.00359925  0.00368641  0.00146585
  0.00048718 -0.00105167 -0.00150103 -0.00234256 -0.00478264 -0.00150663
 -0.01575014 -0.00081023]",-4.105545490135993,0.016481026148678118
ADBE,-6.807545492244091,7.698209341777882,"[-1.28025870e-03  1.91078734e-03 -6.70554109e-04 -9.73108420e-05
  2.42154689e-04  4.24103136e-04]","[ 0.00237721 -0.00356624 -0.01155812  0.01371765 -0.00974327  0.01227286
 -0.00118646  0.01104078  0.00202499  0.01098545  0.00501504  0.0073883
  0.00408196  0.00575812  0.00296432 -0.00104346 -0.00463375 -0.00514784
 -0.02301431 -0.00793621]",-3.9407736395723143,0.019433174655402032
ADI,0.46627997270410404,0.46782636589125354,[-0.00163191  0.00026659 -0.000241   -0.00046313  0.00029432  0.00033007],"[ 0.00619753 -0.00627682 -0.00989834  0.00093852 -0.01528353  0.00179409
 -0.01235577  0.00443537 -0.0081109   0.01003887 -0.00044417  0.00861667
 -0.00084246  0.005774   -0.00314178 -0.0003829  -0.00990877 -0.00091686
 -0.02100501  0.00141215]",-4.218229199259835,0.014724695934608449
ADM,0.4592577139737326,0.4606217729905292,"[ 1.31686314e-03  2.19636077e-07  2.25554403e-04  8.75867838e-05
 -2.00767809e-04 -5.49951843e-04]","[ 7.56419361e-03 -6.16008133e-03 -6.96140602e-03  8.90959426e-04
 -9.74260475e-03  7.85794438e-05 -8.64595474e-03  1.23348525e-03
 -7.17343603e-03  8.22771291e-03  7.93005786e-04  1.08940292e-02
  5.00928324e-03  1.03635317e-02  3.28980860e-03  8.85440691e-04
 -9.33693344e-03  1.05906175e-03 -2.23406591e-02  2.28147613e-02]",-4.110338336480868,0.01640222411660654
ADP,0.47756158217762157,0.4786985173867808,"[-8.93547582e-04  5.84598317e-04 -7.59571542e-05 -1.36581484e-03
  6.35512130e-04 -1.73403721e-04]","[ 0.01176246 -0.00815703 -0.00444791 -0.00830348 -0.01052736 -0.00555842
 -0.00906707 -0.0012015  -0.00453699  0.00462956  0.00096471  0.00447756
 -0.0042099   0.00520139 -0.00589603  0.00706085 -0.00392636  0.00618657
 -0.01504036 -0.00683261]",-4.462423283748704,0.01153437832186826
ADSK,-9.399196741892164,10.227125016816071,[-0.00180818  0.00077326 -0.00055863 -0.00157989  0.00047864 -0.0004295 ],"[-0.00158392 -0.00720319 -0.0212633   0.00643479 -0.03280606  0.01198805
 -0.02526726  0.02083864 -0.012378    0.03188593  0.0032877   0.0213606
  0.00789551  0.01074297  0.00079352 -0.00330864 -0.01108471 -0.00115187
 -0.01453359  0.01572541]",-3.9674611676417055,0.0189214104953739
