,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.462534126487503,0.4648410304555417,[-0.00120119  0.00178253 -0.00033243  0.00030947  0.00038836  0.00113202],"[ 0.02203662 -0.01121306 -0.00220611  0.02360907 -0.01931187 -0.00807813
  0.01650691 -0.00790556 -0.00460568  0.00925272  0.00092725 -0.00095621
 -0.00436309  0.00280735  0.00013731 -0.00549844  0.00650647 -0.00168534
  0.00629781  0.01606443]",-4.420337066598429,0.012030176630534037
AAL,0.4663142926424244,0.46743857769149116,[-0.00184047  0.00362827 -0.00057797 -0.00022103  0.00100216  0.00171477],"[ 0.01006259 -0.00067863 -0.00012321  0.00247963 -0.00575542  0.00888779
 -0.00019483 -0.01217311  0.00085363  0.00313125  0.00627915 -0.00189807
 -0.00608516  0.01444383 -0.00331101 -0.01107708  0.0025754  -0.00593491
  0.02689425  0.01542019]",-3.8961059330698418,0.02032088847488827
AAP,0.4611484531176797,0.4619332806428328,[0.00219239 0.00232662 0.0003325  0.0007872  0.00022149 0.00060415],"[ 0.00575277  0.00341413  0.0001179  -0.00515866 -0.00086613  0.01441408
 -0.00507524 -0.0159007   0.00563363  0.00628422 -0.00203012 -0.00393727
  0.00123965  0.00853206 -0.00283267 -0.00385851 -0.00197478 -0.00022322
  0.01661731 -0.00080403]",-4.218369221714227,0.014722634290885096
AAPL,0.4506486323990542,0.4527870171561894,[-0.00055292 -0.00064081  0.00077248  0.00035056  0.00050238  0.00148699],"[ 0.02154122 -0.00807735 -0.00678705  0.01959356 -0.00678004 -0.01175907
  0.01041147  0.0116537  -0.00936869 -0.00255712  0.00637027  0.00069275
 -0.00331867  0.00366347 -0.00111906 -0.00288458  0.00332652  0.00098686
  0.00475463  0.00022814]",-3.928778559864756,0.01966768078244781
ABBV,-11.9017937475332,12.780613785701243,[-0.00102466  0.00227923 -0.00060069  0.00048622  0.00021173  0.00093151],"[ 0.02021505 -0.01180568  0.0004622   0.02190948 -0.02184414 -0.00225695
  0.0130529  -0.01878398  0.00280241  0.0116228  -0.00221125  0.00066758
 -0.00470636  0.00414363 -0.00104768 -0.00862317  0.00493563 -0.00075482
  0.01570274  0.00446851]",-4.26675064030907,0.014027288888135526
ABT,-11.494459728869987,12.379399109660525,"[-3.35751770e-05  1.29569936e-03 -4.78000975e-05  8.22991361e-04
  9.01083908e-05  9.44079793e-04]","[ 2.01946851e-02 -1.14719497e-02 -8.08719563e-05  2.16007373e-02
 -2.07040213e-02 -2.88582348e-03  1.29697255e-02 -1.69332365e-02
  2.09343314e-03  1.14482262e-02 -2.78350351e-03 -3.19055083e-04
 -2.65304909e-03  4.59152458e-03 -3.44986331e-03 -7.35864637e-03
  7.37504355e-03 -2.72832169e-03  1.41447196e-02  6.55829227e-03]",-4.32124659213256,0.013283314341919003
ACN,0.4742114604470689,0.4757462131022366,[-0.00063638  0.00296978 -0.00109268  0.00072283 -0.00018782  0.00032869],"[ 0.01310216 -0.00318718 -0.00180171  0.00822609 -0.00859193  0.00190397
  0.00756693 -0.00898479 -0.00332773  0.00994327 -0.00066242 -0.00710993
  0.00092339  0.00850424 -0.00188728 -0.00499855  0.00181517  0.00010264
  0.01441134  0.01248877]",-4.543389309355751,0.010637292312572308
ADBE,0.4701336022705232,0.47145329322056967,"[-3.46635482e-04  2.40777815e-03 -5.53691921e-04  2.33182255e-05
  2.67260985e-04  3.90157413e-04]","[ 0.01153991 -0.00094483 -0.00319399  0.00421126 -0.00201052  0.00293281
  0.00223482 -0.00237088 -0.0029702   0.0042883  -0.00020185 -0.00595397
  0.00456878  0.00683591 -0.00496843  0.00277049 -0.00277056 -0.00529873
  0.01394913  0.00250611]",-4.128775580745605,0.016102583069753006
ADI,-7.2806298800097915,8.160252290502337,[-0.00192938 -0.00018011 -0.00092445  0.00093884 -0.00069327  0.00013461],"[ 0.01839262 -0.00666196 -0.00503549  0.01493959 -0.00538189 -0.00558552
  0.0045618   0.00521344 -0.00227473 -0.00381947  0.00407225  0.00494528
 -0.00448155  0.00051    -0.0016007  -0.00199398  0.00614049 -0.00588357
  0.00934801  0.01733089]",-4.002922172168585,0.018262195561854648
ADM,0.47375979625076925,0.47605225341008744,[-0.0005819   0.00228552 -0.00051707  0.00049051  0.00019841  0.00082414],"[ 0.02330527 -0.01167464 -0.00407152  0.02368359 -0.01402839 -0.00848186
  0.00926057 -0.00358398  0.00275777  0.00272865 -0.00352182  0.00518994
 -0.00072093 -0.00224766 -0.00472889 -0.00187789  0.00899455 -0.00285647
  0.00575649 -0.00030877]",-4.51303698231888,0.01096510871624864
ADP,0.4752897272334025,0.47679545684512675,"[-1.72482309e-04  3.58112402e-03 -1.02847140e-03  2.90359347e-04
  6.81432049e-05  1.78848911e-04]","[ 0.01349936 -0.00289047 -0.00331056  0.00764489 -0.0041698   0.00081126
  0.00352216 -0.00214375 -0.00222906  0.00304227  0.00094231 -0.00249821
  0.00023886  0.00501675 -0.00181864 -0.00105241 -0.00182831 -0.0025513
  0.01712023  0.00381859]",-4.254877264212966,0.014194832852648036
ADSK,0.4563795639510552,0.45855798619373017,[-0.00363916  0.00225825 -0.00104983 -0.0001302   0.00053672  0.00137239],"[ 1.94946016e-02 -8.67562937e-03 -1.03863868e-03  1.94122357e-02
 -1.96359975e-02 -3.55907890e-03  1.60098760e-02 -1.61528139e-02
 -1.43859200e-03  1.60412658e-02 -5.22823136e-03 -4.26944301e-03
 -1.00570102e-03 -4.54661371e-05  3.32446485e-03 -1.13747531e-03
 -5.44444057e-03 -3.83821500e-03  2.81577931e-02  1.44819686e-02]",-4.547212448550761,0.010596702103852473
AEE,0.46640898954178095,0.467161003813945,[ 0.00222455 -0.00075833  0.00062748  0.00056713 -0.00035221 -0.00041397],"[ 4.36861880e-03  4.94255996e-03  5.59577178e-05 -6.69086399e-03
 -1.07664090e-03  1.34834966e-02 -7.96085796e-04 -1.38762301e-02
 -5.63327909e-04  1.01512892e-02 -2.90293034e-03 -9.51902230e-03
  6.27931202e-03  5.17661542e-03 -1.34871398e-03  8.20046124e-03
 -1.10547920e-02 -6.07052233e-03  1.04566011e-02  1.51591670e-03]",-4.746412077855909,0.00868279256602216
AEP,0.4722740104163501,0.47335082927440075,[ 0.00231424  0.0002357   0.00063724  0.00106645 -0.00023705  0.00023088],"[ 0.00807553  0.00082277 -0.00036815  0.00033024 -0.00505634  0.00830869
  0.00307385 -0.01124084 -0.00221388  0.00846947  0.00013876 -0.00652621
  0.00129346  0.00564615  0.00018797  0.00236807 -0.00738255 -0.00437272
  0.01532301  0.00442908]",-4.738790392770762,0.008749222910624981
AES,-14.415394094873616,15.28856373472084,"[-2.19588823e-04  2.99825490e-05  2.03306300e-06  6.28484336e-04
 -1.39868086e-04  4.54631092e-04]","[ 0.02240113 -0.01331946 -0.00079088  0.02459273 -0.02063151 -0.00463275
  0.01074635 -0.01534803  0.00671098  0.00674198 -0.003451    0.00779655
 -0.00740827 -0.002952    0.00099629 -0.00828378  0.00814038 -0.00101502
  0.01455601  0.0105307 ]",-4.246559637866839,0.014313392552478927
AFL,0.46993247522198217,0.47178564611013973,[ 0.00014244  0.00259818 -0.00052383  0.00033268  0.00016329  0.00041669],"[ 1.70539060e-02 -6.62610760e-03 -2.56775272e-03  1.46856338e-02
 -1.18764919e-02 -2.69947608e-03  1.02690932e-02 -8.13044343e-03
 -1.45287518e-03  1.01806833e-02 -4.73458214e-03 -3.97103635e-03
  2.91814915e-03  1.37210497e-03 -2.76197418e-03 -3.94287950e-05
  4.73173329e-03 -2.47286736e-03  6.88478043e-03  1.32555136e-02]",-4.296056294530628,0.013622175066061247
AIG,0.47678880949519287,0.47879240238793724,[ 0.00069841  0.0019564  -0.00043805  0.00091042 -0.00023106  0.00025201],"[ 0.01821065 -0.00812558 -0.00230118  0.01689458 -0.01342252 -0.00356007
  0.01047462 -0.00784307 -0.00133836  0.00785882 -0.00145205 -0.00110922
 -0.00201381  0.00223772  0.0003439  -0.00474738  0.00341859  0.00247944
  0.00760089  0.00607733]",-4.236739639738748,0.014454642442291105
AIZ,8.493329902893338,-7.530304620634333,[ 0.0014823   0.00249256 -0.0004187   0.00116376 -0.00034259  0.00012438],"[ 0.00666956  0.00251576 -0.00017809 -0.00278394 -0.00341146  0.01137663
  0.00055077 -0.01515742  0.00057058  0.01093307 -0.00197218 -0.00902005
  0.00244284  0.01106685 -0.00218542 -0.00494629 -0.00212466  0.00040741
  0.01964161  0.00778912]",-4.421328291781383,0.012018257924539104
