,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4578277712666773,0.45948332386879426,"[-8.66900647e-05  8.38581629e-05 -2.33683066e-04  7.10341474e-04
 -3.36111948e-04  1.65498769e-04]","[ 0.01575882 -0.00445815 -0.00403806  0.01480236 -0.01732978 -0.00334494
  0.01151823 -0.01255137  0.00737334  0.01089361 -0.00103149  0.00068389
  0.00397294  0.01191177 -0.0092995   0.00477801  0.00408155 -0.00609176
 -0.01302202  0.01044686]",-4.3184927779241695,0.01331994453491253
AAL,7.74986403002448,-6.814723154571005,"[-7.54696511e-04  7.23683132e-04  3.28547654e-04  9.88637276e-05
  5.65845506e-04  1.24337887e-03]","[ 0.0137462  -0.00021665 -0.01051764  0.00615012 -0.00242616 -0.00631489
  0.00895929 -0.00297761  0.00491475  0.00627776 -0.00197878  0.00786303
 -0.00429662  0.00130299 -0.0046217  -0.00292444  0.01029886 -0.0103878
  0.00914474  0.02404386]",-3.901669716059722,0.020208141402221685
AAP,10.821363809072329,-9.860673586473274,"[ 2.15321636e-03  2.85851141e-03 -3.84168680e-04  1.24412216e-03
 -3.68401900e-04  1.49904441e-05]","[ 0.01295312  0.00132232 -0.01318807  0.003607    0.00168621 -0.00839658
  0.01009461 -0.00015939  0.00310216  0.00710778 -0.00382627  0.00608002
 -0.00052794 -0.00439054 -0.00088034  0.00851613 -0.00662284 -0.00338533
 -0.0014582   0.00212017]",-3.9663448260034,0.018942545048261195
AAPL,0.473756443503689,0.47488041295173067,"[ 5.88488737e-04 -9.30210609e-05  4.24704314e-04  4.11169451e-04
  1.02783308e-04  5.23528458e-04]","[ 0.01358011 -0.00082558 -0.00929045  0.00608876 -0.00214351 -0.00488484
  0.00676401 -0.00201546  0.00272725  0.00230866  0.00312689  0.00471558
 -0.00237915  0.01072089 -0.00764859 -0.00026876  0.00254609 -0.00884322
  0.00060326  0.00353132]",-4.025039403244427,0.017862720290313164
ABBV,-9.452748383664362,10.299199419317363,"[ 1.41547711e-03 -1.72236878e-03  7.21787345e-04  5.75168895e-05
 -1.36186021e-04 -3.57787466e-04]","[ 0.01656319 -0.00912501  0.00572456  0.01850904 -0.02477177  0.00759293
  0.00063173 -0.0190984   0.01269106  0.00394114  0.00043283  0.00196486
  0.00721055  0.01004454 -0.00789591  0.01245857 -0.00307217 -0.00555938
 -0.0085806   0.00537878]",-3.574503326657375,0.028029343745442695
ABT,-5.798432651424089,6.6751689551211015,[ 0.00268288  0.00050495  0.00029091  0.00186986 -0.00072512  0.00011395],"[ 0.01633353 -0.00699902  0.00126187  0.01727296 -0.02274287  0.00228592
  0.00713593 -0.01814917  0.01333859  0.01082002 -0.00429627  0.00475585
  0.00410858  0.00615956 -0.00885321  0.00743908  0.00314092 -0.01127239
 -0.00225814  0.01307374]",-4.262751538124313,0.014083497767388686
ACN,0.46779240724773263,0.46847028664724344,[ 0.00045586  0.00139178 -0.00046076  0.00093438 -0.0003845   0.00010753],"[ 0.01372021  0.00289786 -0.01711992  0.00517614 -0.00037992 -0.01406315
  0.01770458 -0.00123657  0.00298715  0.0134342  -0.0045516   0.00478048
 -0.00036512  0.00290517 -0.00677269  0.00457403  0.00109968 -0.0097648
 -0.00591553  0.01010041]",-4.298967919080912,0.013582570092097346
ADBE,7.662604217054822,-6.703916351402625,[ 0.00074533 -0.00075058  0.00080744  0.00023807  0.00023055  0.00057701],"[ 1.33993731e-02 -2.10744495e-04 -1.08373170e-02  5.10189552e-03
  8.23274600e-05 -7.32643432e-03  1.12263226e-02  3.89170294e-04
 -4.86655308e-04  9.51039573e-03 -4.41343374e-03  2.35247881e-04
  1.66380736e-03 -1.39942355e-03 -3.69547079e-03  4.54957982e-03
  1.53172925e-03 -9.00730675e-03  8.68421941e-03  8.89809317e-03]",-4.091114683713697,0.016720585003104575
ADI,0.45765684209810187,0.45854049397244806,[-0.00110396  0.00200036 -0.00220728  0.00201884 -0.00168563 -0.00088794],"[ 1.36556190e-02 -9.76476402e-05 -1.12870331e-02  5.38191229e-03
  7.91617365e-05 -8.29766885e-03  1.27917676e-02  6.78255113e-04
 -5.71044280e-04  1.08751083e-02 -4.60680536e-03  2.20363716e-03
 -3.11480396e-03 -8.44601996e-04 -3.25644943e-03 -6.24052328e-03
  1.22270566e-02 -5.36369921e-03  1.44539691e-03  1.53696190e-02]",-4.010922125123692,0.01811668168465287
ADM,0.4710186611816095,0.47250560840556727,[ 0.00231461  0.00121421 -0.00066189  0.00237211 -0.0014238  -0.00059439],"[ 1.45311511e-02 -4.71820120e-03 -2.93719134e-03  1.00439300e-02
 -8.23531135e-03 -1.24256920e-03  8.93436528e-03 -4.94334936e-03
  1.96419887e-03  1.14294895e-02 -7.30198947e-03  6.91736140e-04
 -1.14534566e-05 -7.25333877e-03  6.70015237e-04 -7.66734736e-04
  6.26592698e-03 -5.98548877e-04  3.07846679e-03  1.20989543e-02]",-4.293922302599478,0.013651275716970548
