,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4729425921708505,0.47491764773670214,[ 0.00070033  0.00020122 -0.00058198  0.00071703 -0.00083633 -0.00087567],"[ 0.01252305  0.00416348 -0.00430395 -0.00842883 -0.00558075  0.01457938
  0.00536507 -0.00597125 -0.00366408  0.00248665  0.00149135 -0.00228717
 -0.00112756  0.00714709  0.00179509 -0.00383389  0.00120028 -0.00279614
 -0.01198959  0.00403831]",-5.2522477205919955,0.005235736689974208
AAL,-12.976769906424948,13.80723322221091,"[ 6.07518409e-04 -1.58834672e-03  1.49165717e-04  7.64177124e-05
 -4.37959116e-04 -7.58180554e-04]","[ 1.33984792e-02  6.87494204e-03 -9.18911102e-04 -1.46188724e-02
 -1.62929248e-02  1.66660584e-02  1.52554798e-02 -1.86385765e-03
 -1.21939080e-02 -8.27681369e-03  6.94739201e-03  8.29710923e-03
 -3.09824798e-05 -5.20482778e-03 -5.75238289e-03  1.46537976e-03
  1.42914991e-03  4.53660330e-03  3.71669727e-03  1.51953933e-03]",-3.7098671193366437,0.024480776077295027
AAP,0.46053038760763393,0.4611455355560971,[ 0.00065003  0.00064235 -0.00022023 -0.00022873 -0.00013397 -0.0006728 ],"[ 0.00315448 -0.00568425 -0.00064851  0.01953621  0.00961922 -0.00898444
 -0.01220904  0.0008648   0.00742288  0.00251386 -0.00385102  0.00101541
  0.00502687  0.00273307 -0.00384455 -0.00479129  0.00011619 -0.00377321
 -0.01626022  0.01527854]",-4.720626986359804,0.00890959060505966
AAPL,0.4789523951337072,0.48036093485920633,"[ 6.24205655e-04 -1.04426708e-03  5.32955814e-04  3.51661167e-04
 -6.29562611e-05  2.24559066e-04]","[ 0.00933776 -0.00014677 -0.00417826  0.00257939  0.00235506  0.00608561
 -0.00340776 -0.00472688  0.00211941  0.00625452  0.0010269  -0.00333117
  0.0006402   0.00299268 -0.00686779 -0.00187111  0.00382501  0.00330827
 -0.00056316  0.01772071]",-4.769013668531769,0.008488748752192077
ABBV,0.458239554200375,0.45858145979713655,[ 0.00220539  0.00136933 -0.00020112  0.00042973 -0.00043425 -0.00085257],"[ 1.14221025e-03 -1.01728826e-02 -6.51927985e-03  2.68430872e-02
  2.02380125e-02 -3.84468209e-03 -8.92594241e-03 -8.31329556e-03
 -5.12415607e-03 -1.31792992e-03 -4.97996464e-03  1.30188714e-02
  1.33664930e-02  2.47087749e-05 -5.10302083e-03 -9.20984707e-03
 -2.87708310e-03 -5.32851357e-03 -7.66124263e-03  1.30736985e-02]",-4.8173639252837015,0.0080880798449705
ABT,0.4750391297995288,0.4760441906997569,"[1.95553212e-03 7.95209393e-04 4.46857608e-04 3.97041884e-04
 4.68184717e-05 6.74000808e-05]","[ 0.00621564 -0.00330936 -0.00285101  0.01149634  0.00671738 -0.00113644
 -0.00755278 -0.0026837   0.00315384  0.00429149 -0.00012403  0.00082332
  0.00394053 -0.00014401 -0.00857558 -0.00204154  0.00346415  0.00067291
 -0.00767148  0.01879548]",-4.8667541702888775,0.007698312189726669
ACN,0.4717239761635053,0.47276579630346677,"[ 2.90486051e-04  1.55737002e-03 -1.68679697e-04  3.71817346e-04
  9.18898727e-05  3.85537919e-04]","[ 0.00560864 -0.00536516 -0.00506049  0.01362     0.00795489  0.0013768
 -0.00324211 -0.002889    0.00101053 -0.00373235 -0.00505233  0.00336931
  0.00130342  0.00267719  0.00031648  0.00776579  0.0075035  -0.0088026
  0.00108532  0.00053631]",-5.228896903665298,0.0053594340151393895
ADBE,0.46185223767672207,0.4626594429944015,[0.00136155 0.00127659 0.00032099 0.00029124 0.0002439  0.00039134],"[ 0.00400407 -0.00567622 -0.00185711  0.01734408  0.00803557 -0.00548928
 -0.0081116   0.00011678  0.00375238 -0.00035877 -0.00078008  0.00309368
  0.00106211 -0.00249401 -0.00410457  0.00733273  0.00458583 -0.00567483
  0.0012792   0.01255046]",-4.630496158393551,0.009749920397218554
ADI,0.4659297235920639,0.4668171595864186,[ 0.00157029  0.00166239 -0.00057417  0.00085347 -0.00065797 -0.00069706],"[ 0.00613898 -0.00382807 -0.00409503  0.01294275  0.01004975 -0.00178057
 -0.01148517 -0.00298432  0.00951997  0.0069892  -0.00601367 -0.00509257
  0.00349082  0.00733538 -0.00489261 -0.00327284  0.00443955 -0.00148088
 -0.00323747  0.01601285]",-4.634408240329683,0.009711852420825832
ADM,0.46686431241235976,0.4677500663303625,"[-2.81466030e-04  5.75333273e-04 -1.39431301e-04  8.62778838e-05
  3.89880845e-05  1.65431972e-04]","[ 0.00718461 -0.00441261 -0.00933764  0.01173551  0.01657942  0.00653127
 -0.00981046 -0.0135282  -0.00014854  0.01470209  0.00115531 -0.00361907
  0.00351617  0.00514179 -0.00722698 -0.00364177  0.00875161 -0.00012585
 -0.01178953  0.00668398]",-5.006172247586815,0.0066964868048964635
ADP,0.4775686346791672,0.4792815920972398,"[ 9.82968236e-04  5.97097535e-04  5.60393631e-05  6.07418440e-04
 -2.06731199e-04  3.98932087e-05]","[ 0.01168894  0.00187523 -0.00650655 -0.00369887  0.00084275  0.01267574
 -0.0001236  -0.00694945  0.00186908  0.00537593 -0.00210453 -0.00478559
  0.00060373  0.00545111 -0.00714287  0.00270224  0.01248277  0.00012385
 -0.004308    0.00550333]",-5.20957041357791,0.005464020452531952
ADSK,-10.168467021668047,11.035077002309238,[ 0.00044152  0.00147631 -0.00057496  0.00074954 -0.00046417 -0.0002362 ],"[ 0.01292432  0.00476049 -0.00416529 -0.01045962 -0.00825793  0.0162763
  0.00852559 -0.00469633 -0.00351241 -0.0023056  -0.0036088  -0.00146739
  0.00186184  0.01161774  0.00200003 -0.01001962  0.0015862  -0.00056683
 -0.02140282  0.00159768]",-4.328114427841238,0.013192399273578619
AEE,0.47145618795317396,0.47372589220564376,"[ 2.04620621e-04 -2.10175922e-03  4.07135403e-04  5.45960203e-04
 -4.18458624e-04 -3.79431926e-05]","[ 0.01521568  0.01018029 -0.00058133 -0.01903613 -0.01532889  0.01518078
  0.00499255 -0.00081928  0.00459274  0.0059106   0.00297795 -0.00986485
 -0.00384724  0.00318917 -0.011328    0.00123778  0.00912123  0.009077
  0.00117306  0.02174247]",-4.920642571753695,0.007294442138057138
