,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4762890844389085,0.47835826582769475,[ 0.00301803 -0.00052135  0.0014631   0.00088941  0.00017012  0.00069071],"[ 0.0045524  -0.00786905 -0.01369676  0.00079733 -0.01559815 -0.00358379
 -0.00658431 -0.00498745 -0.0025885  -0.00051029  0.00158346  0.00662354
 -0.00088537  0.00483376  0.00062295 -0.00027779  0.00469263  0.00068882
  0.00178293  0.01294971]",-4.269410603576399,0.01399002639535449
AAL,8.612353947738008,-7.697889130670535,[ 0.00432645  0.00040473  0.00138594  0.00163998 -0.00026827  0.00032661],"[ 0.01374398 -0.00434537  0.00410919  0.01154156  0.00430189  0.01832753
  0.00018694  0.01872138 -0.00411454  0.01371017 -0.00306362  0.00210366
 -0.00201229 -0.00824838  0.00245622 -0.00875956  0.00475107 -0.00404337
 -0.00121833  0.00774064]",-3.580413753750508,0.027864166966267423
AAP,6.3885211723285655,-5.420754078382695,"[ 1.99513364e-03  1.21773057e-03  3.26882123e-04  8.43108095e-04
 -5.12488803e-05  3.25583315e-04]","[ 1.27028936e-02 -4.44085964e-03  1.30957704e-03  9.91790358e-03
 -8.51490374e-04  1.30806335e-02 -3.76066278e-03  9.59820000e-03
 -7.05164065e-03  3.02425527e-03 -5.15500828e-03 -1.33591417e-03
 -6.38927749e-03 -1.17378545e-03 -5.57576776e-03  1.20975683e-03
 -8.33051392e-03  3.67227848e-03  4.66231105e-03 -4.55581076e-05]",-4.372935978940953,0.012614151265468694
AAPL,0.4745945225466182,0.4761022127888424,"[ 4.28139122e-03  2.38420325e-03 -1.01789486e-05  2.16259563e-03
 -9.05587878e-04 -2.98674060e-04]","[ 0.01027059 -0.00690898 -0.0023906   0.00300805 -0.00234179 -0.00102294
 -0.00130921 -0.00702149 -0.00247026 -0.01210631 -0.00107069 -0.01029086
 -0.00299313 -0.00560467 -0.00086271  0.00022251 -0.00095565  0.00866412
 -0.0056682   0.01796715]",-4.473965255905905,0.01140201418941976
ABBV,0.46741938201767513,0.46938448990865306,[ 0.00151129 -0.00097375  0.00158173  0.00132825  0.00035529  0.00181933],"[ 0.0051589  -0.0063668  -0.01370183  0.00571153 -0.01891514  0.00641901
 -0.01150891  0.00539059 -0.0074245   0.00443394  0.00168428  0.00192933
  0.0064312  -0.00393634  0.00874094 -0.00616941  0.00942591 -0.00335292
 -0.00590632  0.00879929]",-4.500343946200288,0.011105176298110166
ABT,0.48690409985777083,0.48826648694119823,"[1.49800062e-03 3.24050133e-04 1.02594557e-03 6.01656650e-05
 6.39590164e-04 8.74377794e-04]","[ 1.15830714e-02 -5.80154471e-03 -2.43738614e-06  5.57392123e-03
  9.75869744e-05  4.42094811e-03 -6.30410967e-04  6.81911645e-04
 -2.92577310e-03 -1.89988517e-03 -2.47735619e-03 -3.39480579e-05
 -5.29662825e-03  1.56973316e-03 -2.75162181e-03  1.76715356e-03
  6.21779023e-04  3.46116991e-03  5.27482564e-03  3.59891428e-03]",-4.534801139569008,0.010729040596021965
ACN,0.4744119513425848,0.47561277755532577,"[ 1.03661994e-03  8.07515467e-04  3.65950606e-04 -2.56583819e-06
  2.99370462e-04  2.43163914e-04]","[ 1.13720486e-02 -5.43679795e-03 -1.50254435e-04  7.38774813e-03
  6.86824267e-04  9.53480669e-03  6.30158587e-04  8.98588454e-03
 -4.77988814e-04  8.04474031e-03  1.97938794e-03  5.26805575e-03
  1.86965298e-03  1.83474554e-05  3.91989259e-03 -2.12501585e-03
  3.21559496e-03  4.56637185e-04 -1.12444170e-02  6.05219087e-03]",-4.098195080574475,0.016602614756460382
ADBE,0.481367763589742,0.483029407070699,[ 0.00481786 -0.00082401  0.00177759 -0.00023507  0.00025221 -0.00070217],"[ 0.00752043 -0.00674547 -0.00750503  0.00363565 -0.00768909  0.00250969
 -0.0030079   0.00246174 -0.00253085  0.00515801 -0.0012399   0.00580688
 -0.00364524 -0.00128512 -0.00012845 -0.00641599  0.00239534 -0.00522097
 -0.00922275  0.00692579]",-4.489520115996174,0.011226029709266127
ADI,0.4719660089618311,0.47319166024880904,"[ 1.97314514e-03  1.18731893e-03 -6.42491080e-05  8.07261391e-04
 -3.76574694e-04 -2.71007765e-04]","[ 0.01059377 -0.0049715  -0.00290208  0.00951625 -0.00619295  0.01395175
 -0.00696085  0.01344272 -0.00973773  0.00933358 -0.00680997  0.00071285
 -0.00402621 -0.00829691  0.00200278 -0.00957452  0.0050634  -0.00584071
 -0.00411972  0.00920667]",-4.569914805313683,0.010358842198333525
ADM,-8.946182236722425,9.864406798392679,"[ 9.50566852e-05 -3.33282643e-04  5.70200134e-04 -6.02183692e-04
  5.46603732e-04  3.28129044e-04]","[ 0.00558176 -0.00661112 -0.01210865  0.00455946 -0.01509962  0.00445159
 -0.0080487   0.00441292 -0.00536476  0.00604364 -0.0005016   0.00515124
 -0.00046309 -0.00206677  0.00191661 -0.00570903  0.0022948  -0.00023876
 -0.00992173  0.02537597]",-4.452843483082172,0.011645406330992751
ADP,0.4877946614783985,0.48939223736019244,"[8.25277821e-05 1.03317841e-03 1.15247434e-04 2.49394681e-04
 2.93885278e-04 6.87514438e-04]","[ 8.44072451e-03 -6.67175686e-03 -5.56443745e-03  3.34186581e-03
 -4.65674525e-03  1.03647851e-03 -2.66417138e-04 -8.05687872e-04
  1.20488716e-03  4.52479950e-04  3.38530844e-03  2.71704276e-03
 -7.05593515e-05 -1.13480820e-03  4.32684904e-04 -5.14000001e-03
  1.09602421e-03 -5.00705498e-03 -6.47947333e-03  4.57673348e-03]",-4.634686155201463,0.009709153727626412
ADSK,-8.065412695385882,8.9917835883884,"[ 3.42581858e-03 -1.64714920e-03  1.43522889e-03 -2.26972671e-05
 -5.16016335e-05 -6.73027803e-04]","[ 0.00602782 -0.00661164 -0.01078704  0.00417455 -0.01220027  0.00374595
 -0.00513239  0.00407567 -0.00196668  0.00669494  0.00301298  0.00638379
  0.00302966 -0.00157286  0.00488997 -0.00656728  0.00565937 -0.00361465
 -0.01091462  0.01546254]",-4.272429356932565,0.013947857636784597
AEE,0.466169505249566,0.4670125587979274,[0.00035872 0.00082477 0.00047588 0.00012026 0.00051888 0.00090536],"[ 0.01212938 -0.00584437  0.00234398  0.00736657  0.00631946  0.01073012
  0.00601879  0.01223662  0.00430993  0.01277338  0.00325762  0.0068024
 -0.00153805 -0.00475571 -0.0006042  -0.00935242 -0.00142334 -0.00536549
 -0.01294154  0.01663152]",-4.506509765761462,0.011036914446252708
AEP,0.46853489350848565,0.469258007073565,"[ 3.23898702e-04  1.78520876e-04  4.30908781e-04 -7.24210580e-05
  3.57433447e-04  4.74810380e-04]","[ 1.30294300e-02 -6.48323233e-03  4.90169426e-03  5.92495926e-03
  1.15286259e-02  7.95022424e-03  1.06339771e-02  9.11898572e-03
  8.35743194e-03  9.87041983e-03  4.91366469e-03  3.96906576e-03
 -2.51789522e-03 -8.42279161e-03 -1.63357175e-03 -1.31813264e-02
  6.24178075e-06 -9.38435724e-03 -1.00644868e-02  1.55565451e-02]",-4.857667787842339,0.007768580758559742
AES,0.46695124523234904,0.46903688623437423,[ 0.0004395  -0.00097013  0.00096324  0.00023202  0.00035219  0.00084641],"[ 4.52808845e-03 -7.25545377e-03 -1.43236920e-02  2.97773737e-03
 -1.79338819e-02  1.21524729e-03 -9.10647044e-03  8.25783043e-04
 -4.25819663e-03  4.41094498e-03  3.63584331e-03  8.56650300e-03
  5.91399329e-03  5.10547409e-03  6.97883791e-03  9.06581087e-06
  5.64614856e-03  5.60338879e-04 -1.29724187e-02  8.13242309e-03]",-4.2042706111740396,0.014931673093655543
AFL,0.4802797731239761,0.4819852306679342,"[ 3.89925883e-04  1.15993931e-03 -1.36990004e-04 -9.98414284e-06
  1.34660859e-04  6.61852345e-05]","[ 0.00720782 -0.00699424 -0.00803671  0.00319851 -0.00797671  0.001907
 -0.00274143  0.00242033 -0.00184741  0.006431   -0.00041913  0.00826476
 -0.00294437  0.00128826  0.00039007 -0.00428526  0.00293007 -0.00155811
 -0.00985749  0.01634376]",-4.578486568024161,0.010270428134593586
