,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47390394595738794,0.47554120316139054,[ 0.00322318 -0.00103401  0.00132435  0.00096974 -0.00013468  0.00020203],"[ 0.00922553 -0.00498559 -0.00822771  0.0060825  -0.01205602  0.00180943
 -0.01168683 -0.00756155 -0.00476448 -0.0114929   0.00377935 -0.00139991
 -0.00012102  0.00967117 -0.00660621  0.00906694 -0.00293899  0.00540582
  0.01294     0.00828829]",-4.320552611721407,0.013292535901288167
AAL,17.559769205142864,-16.628450834613634,[ 0.00243492 -0.00046282  0.00085543 -0.00042968  0.00017501 -0.00060097],"[ 0.0194317   0.00077844  0.0067941   0.02233891 -0.00605875  0.02276999
 -0.01610351  0.01178318 -0.01334213 -0.00341496  0.00186722 -0.00218719
  0.00218641  0.00800363 -0.00460377  0.00969087 -0.00452523  0.00296959
  0.01708092 -0.00299607]",-3.9002565617362506,0.02023671881200288
AAP,0.4675941266475755,0.4683915181971233,[-0.00030223  0.0002631  -0.00051555 -0.00017702 -0.00030008 -0.00067181],"[ 0.01504685 -0.00232835  0.00204257  0.01480885 -0.00498645  0.01575861
 -0.01073141  0.01095277 -0.01146443  0.00422016 -0.00206903  0.00450571
 -0.00397873  0.00870252 -0.0045754   0.00577996 -0.00048437  0.00091217
  0.00920826 -0.00869609]",-4.532753554552117,0.010751031725462228
AAPL,0.4685440987735744,0.4700286876107448,"[ 2.39671638e-03  1.17330311e-03  5.50358027e-05  1.01971538e-03
 -4.48726026e-04 -2.63413481e-04]","[ 0.01127356 -0.00396999 -0.00497938  0.00816657 -0.00972677  0.003492
 -0.00946372 -0.0077157  -0.00200663 -0.01429494  0.00561937 -0.00568687
  0.00217878  0.00129595 -0.003071    0.00221175 -0.0028709   0.00338977
  0.00017399  0.01367099]",-4.419161851633912,0.012044322985011601
ABBV,0.4672798182053436,0.4683770201608646,"[ 1.77373992e-03 -2.03301502e-03  1.06263901e-03  5.30782243e-04
 -1.91467954e-04  1.20811822e-05]","[ 0.01458916 -0.00162869 -0.00196643  0.01504175 -0.01196183  0.01107
 -0.01620177 -0.00316676 -0.00751654 -0.01466492  0.00507808 -0.00622894
  0.00207195  0.00393371 -0.00583619  0.00349018 -0.0008747  -0.00079487
  0.01413477  0.00812342]",-4.4542441398599655,0.011629106531562163
ABT,0.4819989815768023,0.4831667234479486,[0.00170413 0.00060898 0.0006805  0.00021454 0.00031029 0.00037788],"[ 0.01355302 -0.00314201  0.00039399  0.01062857 -0.00396878  0.00872912
 -0.00524982  0.00131159 -0.00214435 -0.00476089  0.00362112 -0.00056842
 -0.00040915  0.00427841 -0.00584477  0.00242103 -0.00411681 -0.00055917
  0.00733348  0.0031118 ]",-4.5386458606671365,0.010687869623448554
ACN,8.200879849024332,-7.236256775959864,[0.00217543 0.0014279  0.00062255 0.00030996 0.00037134 0.0004155 ],"[ 0.01465833 -0.00267769  0.00252318  0.01168054 -0.00192134  0.01004603
 -0.00310643  0.0026159   0.00010913 -0.00407592  0.00512305 -0.00051516
  0.00147458  0.00435087 -0.00461645  0.00345213 -0.00748863  0.00218273
 -0.00096205  0.00640384]",-4.183215070237725,0.015249400773560797
ADBE,0.4766406518330933,0.47776589050262064,[ 0.00460376 -0.00072635  0.00152499 -0.00055918  0.00024414 -0.00101739],"[ 0.01494132 -0.00201697  0.00052229  0.01370859 -0.00712247  0.01054763
 -0.00978427 -0.00107519 -0.00326369 -0.01015924  0.0049747  -0.00290891
 -0.00090802  0.00563982 -0.01229413  0.002793   -0.01052306 -0.00318258
  0.00742661  0.00425635]",-4.527833480842632,0.010804057933462834
ADI,12.271147100088074,-11.3071368960459,[ 0.00361211  0.00085052  0.00062451  0.00081813 -0.00028115 -0.00040487],"[ 0.01702337 -0.00053595  0.00199213  0.01853292 -0.0101889   0.01620896
 -0.0183175   0.00214439 -0.01310176 -0.01252482  0.00140183 -0.007047
 -0.00235971  0.00305914 -0.0140913   0.00378167 -0.01018092 -0.00287833
  0.01804393  0.00396349]",-4.589431063521841,0.010158636348350463
ADM,0.47070806689924705,0.4720177236930575,"[ 4.45365274e-05  1.09638870e-03 -2.56965636e-05 -1.10702068e-03
  5.84738540e-04 -2.30124443e-04]","[ 0.01283668 -0.0029533  -0.00472968  0.01248442 -0.01418909  0.00852272
 -0.01903658 -0.00530069 -0.01110182 -0.01649776  0.00367171 -0.00674839
  0.00155243  0.0086183  -0.0099151   0.01283048 -0.01242009  0.00906851
  0.01042451  0.01196805]",-4.308828956078169,0.013449290085450743
ADP,0.486593124838142,0.48767691765242566,[0.00163852 0.00104173 0.00081071 0.0005338  0.00046489 0.0009751 ],"[ 1.62838620e-02 -1.66269960e-03  2.15391948e-03  1.48953137e-02
 -6.65585494e-03  1.09217600e-02 -9.11640859e-03 -3.58000068e-03
  8.55384961e-04 -1.53681769e-02  1.02707513e-02 -5.92597560e-03
  5.48244572e-03  7.02483914e-03 -1.07308614e-02  5.71000758e-03
 -1.36890410e-02 -4.19375475e-03  1.12057877e-02 -3.05322553e-05]",-4.735269745710176,0.008780080123352524
ADSK,0.47523340657967555,0.47652948956000607,[ 0.00383768 -0.00144066  0.0014924  -0.00062002  0.0002031  -0.00095488],"[ 1.47361349e-02 -2.35423187e-03 -1.73622643e-03  1.32839536e-02
 -1.09697281e-02  7.58760744e-03 -1.25775917e-02 -8.52179930e-03
 -1.10151604e-03 -1.83549217e-02  7.92525513e-03 -5.13609484e-03
 -4.99160944e-04  9.09874539e-03 -1.69231088e-02  5.96530175e-03
 -1.05938429e-02 -7.71668010e-05  1.59409765e-02  1.81843353e-02]",-4.496808310675086,0.011144509647161923
AEE,11.310483438992604,-10.35352711605572,[0.00083674 0.00077777 0.00044943 0.00022137 0.00037193 0.00065233],"[ 0.01642555 -0.00276935  0.0063659   0.01161298  0.00257519  0.00975156
  0.00239216  0.00209204  0.00469018 -0.00418551  0.00529655 -0.00031021
 -0.00331091  0.00282547 -0.01412894 -0.00070606 -0.01213456 -0.00163326
  0.00372578  0.01480948]",-4.497658534495162,0.011135038346530093
AEP,11.292826863199938,-10.324912140800112,[0.00107162 0.00041889 0.0004588  0.00023394 0.00020609 0.00036363],"[ 0.01663861 -0.00290406  0.00681794  0.011092    0.00356843  0.00841599
  0.00512916 -0.00019628  0.00937498 -0.00598456  0.00794566 -0.00071926
 -0.00218564  0.00162305 -0.01428964 -0.00473896 -0.00945862 -0.00779798
  0.00688037  0.01235456]",-4.770202335135619,0.008478664454663084
AES,0.47753806560091644,0.4792954285230623,"[ 1.33370573e-03 -2.32605173e-03  1.12267598e-03  1.88260303e-04
  2.58384529e-05  1.36853250e-04]","[ 0.01022689 -0.00637205 -0.00345477  0.00266048 -0.00317481 -0.00121982
  0.00029191 -0.00742798  0.00254766 -0.00801561  0.00191724 -0.00104334
 -0.00732355  0.00038165 -0.01244125 -0.00218841 -0.00478498  0.00284285
  0.0029128   0.02472345]",-4.206643026677573,0.014896290948085087
AFL,0.4805725067547383,0.4819621887304783,"[8.58520662e-04 1.06880775e-03 6.18063495e-05 1.82795117e-04
 1.06375066e-04 1.29200233e-04]","[ 0.01446246 -0.00337837  0.00087513  0.01047243 -0.00406137  0.00655428
 -0.00331964 -0.00364194  0.00243883 -0.00835065  0.00415109  0.000175
 -0.00730469  0.00496218 -0.01822349 -0.00200227 -0.00712326 -0.00187884
  0.00745769  0.02666288]",-4.839443313056643,0.007911457030771184
AIG,0.4786212483771484,0.4801081910650484,[ 0.0016418  -0.00014299  0.00071782  0.00021527  0.00013781  0.00014847],"[ 0.01209349 -0.00443944 -0.00309843  0.00855985 -0.00831942  0.00559139
 -0.01059247 -0.00335534 -0.0073764  -0.00900933  0.00033626 -0.0010076
 -0.00649733  0.00963468 -0.0166473   0.00937251 -0.00956124  0.0063018
  0.0200501   0.0145439 ]",-4.915856018204233,0.007329441071276453
AIZ,0.4855786427499458,0.48721245220842163,"[ 1.18229394e-03 -1.12392157e-04  5.36654882e-04  4.86261821e-05
  1.38012733e-04  5.69886313e-05]","[ 0.01154851 -0.00421708 -0.00395874  0.00774357 -0.00779814  0.00337247
 -0.00642062 -0.00621768  0.00017344 -0.00951018  0.00405004  0.00052807
 -0.00532045  0.00838118 -0.01566587  0.00247763 -0.00637252 -0.00150574
  0.01310944  0.01391663]",-4.6035271556916175,0.010016443808102952
AJG,0.48273165227302134,0.4843628673075256,[0.00122    0.00121235 0.00056452 0.00056113 0.00035813 0.00088321],"[ 0.00983864 -0.00467655 -0.00645428  0.00658467 -0.00938374  0.00298706
 -0.00810244 -0.00485181 -0.00174539 -0.0076174   0.00446934  0.0011386
 -0.00053945  0.00944227 -0.00700974  0.00490029 -0.00152239 -0.00201132
  0.01435514 -0.00063354]",-4.938666891644997,0.007164142587504427
AKAM,0.4750713159630534,0.4761679825137907,[ 0.00257921 -0.00121553  0.00149914 -0.00093972  0.00066722 -0.00025611],"[ 0.01554527 -0.00139624 -0.00087522  0.01576945 -0.01150283  0.01098063
 -0.01489655 -0.00493187 -0.00395174 -0.01630016  0.00735197 -0.00490587
  0.00127274  0.00910822 -0.01303715  0.00716777 -0.00991329  0.0017156
  0.01079271  0.01560314]",-4.326557674541753,0.013212952578737816
ALB,0.48049344068380045,0.4820798878901293,[ 0.00051959  0.00128915  0.00014963 -0.00019602  0.00042481  0.00031637],"[ 0.00992684 -0.00536275 -0.00480204  0.00463062 -0.00593503  0.00113559
 -0.00371956 -0.00590052  0.00123894 -0.00873937  0.00585893 -0.00127075
  0.00281161  0.00650173 -0.00240398  0.00736875 -0.00577138  0.00566425
  0.00278451  0.0028263 ]",-3.930561668771622,0.019632642413564695
ALGN,5.861050364059129,-4.963001567734449,[ 0.00115564  0.00125801  0.00028196 -0.00077693  0.00051224 -0.00025378],"[ 0.0129492  -0.00308871 -0.00102607  0.01176371 -0.00591199  0.0111642
 -0.00797886  0.0051905  -0.00393618 -0.00111077  0.0055634   0.00123106
  0.00855972  0.00663878  0.01168143  0.00622516  0.01004424  0.00192337
  0.00706262 -0.01089127]",-4.060050743928527,0.01724814385456039
ALK,14.734645735241251,-13.804910011490914,[ 0.00043805 -0.00012032  0.0002028  -0.00046952  0.00016244 -0.00028658],"[ 0.01813418 -0.00139399  0.0074808   0.01440978  0.00109268  0.01080414
  0.0007944  -0.00191704  0.00862495 -0.01232521  0.01196258 -0.00499385
  0.00548902  0.00357236 -0.00892395  0.00162312 -0.00995595 -0.00469921
  0.01150161  0.00356275]",-4.343555752576307,0.012990255849965514
ALL,0.48003328011084,0.4805905229817473,[0.00199168 0.00090174 0.00073888 0.00025654 0.00037626 0.00047695],"[ 0.02016037 -0.00041379  0.00929032  0.0190198  -0.00074451  0.01705559
 -0.00529061  0.00380881  0.00132304 -0.01005499  0.00896531 -0.00531681
  0.00397079  0.00275243 -0.01000763  0.00146847 -0.01214555 -0.00375841
  0.00685695  0.00873805]",-4.919282787529636,0.0073043677522171705
ALLE,0.4764311909640416,0.47736967899249866,[ 0.00156475  0.00077762  0.00029698 -0.00034109  0.00016457 -0.0004493 ],"[ 0.0160114  -0.00092666  0.0005932   0.01700026 -0.00927045  0.01383413
 -0.01218269  0.00093799 -0.0020083  -0.00822606  0.00797225  0.00135611
  0.00248514  0.01412843 -0.00923078  0.00717072 -0.00330027 -0.00387735
  0.01618238  0.00048111]",-4.444790707253497,0.011739562779180503
