,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47535876775569547,0.4777121317248115,[ 0.00304074 -0.00052532  0.00140349  0.00087084  0.00016464  0.000695  ],"[ 0.00416364 -0.00802447 -0.01559369  0.0018371  -0.01564101 -0.00184213
 -0.0061294  -0.00526261 -0.00143545 -0.00056181  0.00178138  0.00612198
 -0.00119965  0.00429239  0.00048393 -0.00051626  0.00371457  0.0014953
  0.0024507   0.01274045]",-4.269411579550371,0.013990012741459525
AAL,7.738850192864945,-6.8251621151230895,[ 0.00432727  0.0004325   0.00115858  0.00149502 -0.00026062  0.00033349],"[ 1.36026847e-02 -3.66758658e-03  5.47976392e-03  1.02076700e-02
  4.51610630e-03  1.52490773e-02 -5.13215817e-06  2.17828491e-02
 -3.31910612e-03  1.20485013e-02 -4.18554787e-03  4.02137266e-03
 -1.35045867e-03 -4.86561423e-03  3.39618915e-03 -1.43246430e-02
  3.85189066e-03 -4.49322815e-03 -7.63760480e-04  8.62299561e-03]",-3.579479092186018,0.027890222706910134
AAP,0.47590171425853456,0.4767702203552539,"[ 1.74209605e-03  1.62727962e-03  2.09891041e-04  1.21421335e-03
 -7.80621470e-05  7.27898748e-04]","[ 0.01430169 -0.00369388  0.00644654  0.00943519  0.00405298  0.01222539
 -0.0017725   0.01307172 -0.00532161  0.00331481 -0.00879283 -0.00159277
 -0.00651014 -0.00238662 -0.00638217 -0.00103633 -0.0058435   0.00441643
  0.00338933  0.00156434]",-4.373879756832617,0.012602251924432989
AAPL,0.4700932591427206,0.4716532349466377,"[ 4.36143776e-03  2.43265964e-03  7.87990333e-06  2.12645489e-03
 -8.83973147e-04 -2.87523431e-04]","[ 0.0101952  -0.00689829 -0.00193775  0.00347334 -0.00215661 -0.00027518
 -0.00147357 -0.00869285 -0.00210266 -0.01128681 -0.00204417 -0.01072364
 -0.00255506 -0.00539399 -0.00095805 -0.00102925 -0.00143931  0.01186286
 -0.00486972  0.01607171]",-4.482626115973728,0.011303689343515177
ABBV,0.4654072826966305,0.4675224470376958,[ 0.00129045 -0.0019905   0.00144936  0.00026754  0.00032372  0.00075861],"[ 0.00441433 -0.00589448 -0.01684766  0.00644281 -0.02119738  0.00751324
 -0.01269323  0.00892887 -0.00510675  0.00486172  0.00479444  0.00232061
  0.00718156 -0.00313599  0.01055335 -0.01169246  0.00532519 -0.00378216
 -0.00615702  0.01088492]",-4.468714019664143,0.011462046343119685
ABT,0.48717489225092625,0.488581000600965,[0.00147982 0.0004616  0.00099233 0.00019854 0.00062733 0.00101308],"[ 0.0111765  -0.0056364   0.00025863  0.00522676  0.00016091  0.00374791
 -0.00048506  0.00041495 -0.00220031 -0.0016056  -0.00404564  0.00055472
 -0.00481379  0.00143579 -0.00288115  0.00162591  0.00127055  0.00343104
  0.00502079  0.00356171]",-4.537210431999411,0.010703222314112987
ACN,0.47507195924734147,0.4762833147520354,[0.00111879 0.00138402 0.00037312 0.00056573 0.00029637 0.00082616],"[ 0.01146054 -0.004981    0.00112582  0.00690169  0.00148447  0.00805982
  0.0007475   0.00976029 -0.00070666  0.00599332  0.0012095   0.00516072
  0.00087839  0.00110413  0.00402252 -0.00225031  0.00180006  0.00188388
 -0.00842075  0.0054587 ]",-4.080716064990504,0.01689536314208243
ADBE,0.481252901533863,0.48294007408563394,"[ 4.96848289e-03 -5.46099289e-04  1.77693865e-03  6.53387358e-05
  2.62351721e-04 -3.95669567e-04]","[ 0.00795424 -0.00639909 -0.00683198  0.0043287  -0.00676102  0.00299621
 -0.00313102  0.00234152 -0.00246089  0.00278351 -0.00288265  0.00485969
 -0.00319737  0.00068892 -0.00013184 -0.00677596  0.00087499 -0.00342838
 -0.00714027  0.00592015]",-4.462731853069772,0.01153081971564713
ADI,0.47322970256868807,0.47446390635977803,"[ 1.98376528e-03  1.92335786e-03 -5.99539501e-05  1.53858527e-03
 -3.67974975e-04  4.93779449e-04]","[ 0.01084301 -0.00453588 -0.00171453  0.00829417 -0.00524961  0.01104352
 -0.00721177  0.01420618 -0.00811581  0.00715338 -0.01077235  0.00190373
 -0.00393144 -0.00458039  0.00281585 -0.01344304  0.00476573 -0.0045527
 -0.00285724  0.00965318]",-4.554259996887923,0.010522283874611344
ADM,-8.187084577191065,9.105465267470821,"[ 7.61627522e-05 -4.72376773e-04  5.49090097e-04 -7.26430271e-04
  5.35952711e-04  1.88470107e-04]","[ 5.08672537e-03 -6.42186680e-03 -1.41981294e-02  4.95032452e-03
 -1.60577148e-02  4.73381093e-03 -8.50942469e-03  5.69459468e-03
 -3.88659517e-03  5.00533105e-03 -2.77738656e-04  5.16979753e-03
 -6.11845665e-05 -7.61564514e-04  2.09768999e-03 -8.84501118e-03
  3.33196785e-04  1.90513221e-03 -8.76200652e-03  2.48799094e-02]",-4.451557138871003,0.011660395970864653
