,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45625014426189997,0.45831852901172093,[-0.00012109  0.00033181 -0.00024817  0.00079466 -0.00033291  0.00024663],"[ 0.01740422 -0.00864907  0.00010062  0.01878594 -0.01562694 -0.00117424
  0.01134088 -0.01209528  0.00221852  0.01093501 -0.00167091 -0.0050242
  0.00354722  0.00708753 -0.00981713 -0.00092638  0.00729513 -0.00202187
 -0.00907185  0.00887806]",-4.324355042483778,0.013242087927115039
AAL,6.390940060510623,-5.4623493482904575,[-0.00112401  0.0023251  -0.00032825  0.00043862  0.00045026  0.00137962],"[ 0.01271559  0.00084109 -0.00749526  0.00331726  0.00070692 -0.00293658
  0.00458332  0.0004272   0.00281784  0.00469337 -0.00692491  0.00592959
 -0.00321244 -0.0040776  -0.00057212 -0.00180295  0.01238189 -0.00968922
  0.01372155  0.03236136]",-3.975863198340302,0.0187630982271251
AAP,8.618383629991193,-7.657641470564973,[ 0.00168567  0.00353404 -0.00078593  0.00152857 -0.00043633  0.00024753],"[ 0.01190608  0.00263231 -0.00990421  0.00199143  0.00242144 -0.00650992
  0.00786607  0.00314258 -0.00055283  0.00665738 -0.0079788   0.00276876
  0.000348   -0.00562432  0.00403185  0.0054653  -0.0043579  -0.00160606
  0.0025749   0.00488573]",-3.9707867488738025,0.018858590322436326
AAPL,0.4756069699521122,0.47706173252356066,"[ 1.52486957e-03  1.38038770e-05  2.29009479e-04  1.03637898e-03
 -4.09282221e-04  7.18182450e-05]","[ 0.01400032 -0.00275396 -0.00508522  0.00868609 -0.00411795 -0.00326818
  0.0068797  -0.00078524 -0.0023971   0.00276146  0.00405562 -0.00026492
 -0.00312097  0.00696259 -0.00774539 -0.00433482  0.00567859 -0.00466787
  0.00356025  0.00203178]",-3.9911830852315573,0.01847784032309037
ABBV,-16.508007684815688,17.32636126728238,"[ 1.16288114e-03  1.37387709e-04  8.12042326e-05  8.10770398e-04
 -3.97318182e-04 -1.18276899e-04]","[ 0.01729626 -0.01618903  0.00991973  0.01986129 -0.01762737  0.01322038
 -0.00214762 -0.01489154  0.00369196  0.00333111 -0.00262119 -0.00819911
  0.01055418  0.00129508 -0.00119969  0.00707676  0.00246948  0.0028117
 -0.00448189  0.01499042]",-3.936239027635236,0.019521496662839463
ABT,-9.22789532951652,10.09475016518873,"[ 3.05001142e-03  4.52927815e-04  4.15584603e-04  1.86886176e-03
 -7.18917949e-04  7.03971039e-05]","[ 0.01774055 -0.01042585  0.00233722  0.02041916 -0.01841043  0.00182175
  0.00926818 -0.01690516  0.0086783   0.01127423 -0.00483376  0.00012359
  0.00218687  0.00416591 -0.00879091  0.00046258  0.00523015 -0.00682204
  0.00216144  0.00993796]",-4.241961102990913,0.014379364758813304
ACN,0.46569274162823104,0.4666135793902341,"[ 4.32714246e-04  1.98667818e-03 -7.06139436e-04  1.05253173e-03
 -4.49282539e-04  7.74981664e-05]","[ 1.30069872e-02  5.31586853e-03 -1.37361399e-02  4.26004153e-03
 -1.58997211e-04 -1.30003438e-02  1.53337530e-02  1.10890553e-04
  1.70465061e-03  1.22382863e-02 -8.01213147e-03  3.22817964e-03
  1.85145851e-04 -7.47996705e-05 -7.07271919e-03  3.18418783e-03
  1.89085649e-03 -9.64895983e-03 -4.69893272e-03  1.17041011e-02]",-4.292650932948778,0.01366864257211744
ADBE,6.216186451473571,-5.253414460722873,"[1.48312660e-03 1.81098688e-04 5.36406230e-04 4.38308058e-04
 3.49555827e-05 2.35656404e-04]","[ 0.01268977  0.00093461 -0.00857146  0.00409611  0.00060326 -0.00642011
  0.00974361  0.00278752 -0.00334673  0.00884583 -0.00776793 -0.00145177
  0.00151118 -0.00282925 -0.00131324  0.00217105  0.00285143 -0.00786551
  0.01225024  0.01023486]",-4.088152623412933,0.016770185808169986
ADI,5.1335691452567325,-4.207657956270201,[-0.00017106  0.00288843 -0.00261538  0.00221639 -0.00197406 -0.00149572],"[ 1.31616931e-02 -4.55357414e-05 -7.41068736e-03  5.59187857e-03
 -1.60757493e-03 -5.11103935e-03  9.24286921e-03 -5.58283430e-04
  4.05394587e-04  9.27831033e-03 -7.84505995e-03  1.55371679e-03
 -1.47257873e-03 -1.58808679e-03 -3.38591057e-03 -3.23159529e-03
  1.24908030e-02 -5.99195950e-03  8.44785966e-04  1.91622849e-02]",-4.023946807767552,0.0178822476835352
ADM,0.47363249374397454,0.4753015279124646,"[ 1.53973082e-03  1.12575785e-03 -2.87547727e-07  9.74577049e-04
 -3.13848162e-04  8.97714178e-05]","[ 0.01554165 -0.00542903 -0.00297012  0.01343774 -0.00964737 -0.00328596
  0.01124008 -0.00657259  0.00102323  0.01107039 -0.0065828  -0.00072231
 -0.0008628  -0.00121427  0.00190438 -0.00195275  0.0051131   0.0025958
  0.00318173  0.01053386]",-4.321560611483587,0.013279143779022864
