,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4804280565133036,0.48170267876706735,"[ 2.71000652e-03 -1.25008013e-03  1.04744260e-03  5.93115834e-04
 -1.50776724e-04  4.65717778e-05]","[ 0.01151182 -0.00528812 -0.00216554  0.005652   -0.00385322  0.00535996
 -0.00921544 -0.00266488 -0.00395177 -0.01045419  0.00833718 -0.00805784
  0.00557558  0.00788115 -0.00686072  0.0161164  -0.00790873  0.00130921
  0.02184881  0.00535921]",-4.358966747446407,0.012791597774727975
AAL,25.47265184653513,-24.566097819559154,"[4.14318019e-03 8.01746154e-04 2.00295700e-03 8.88387694e-05
 8.06339788e-04 4.19391591e-05]","[ 0.02128431  0.00343939  0.0011604   0.0360057  -0.01436012  0.02998965
 -0.02802449 -0.00162489 -0.00080256 -0.01295708  0.01495388  0.00957302
 -0.00257038  0.02177602 -0.01887791  0.00865321  0.00195955 -0.01177574
  0.03969101  0.00555615]",-4.081380504467013,0.01688414092449593
AAP,9.48011846715633,-8.525101853521038,[-0.00035173  0.00092737 -0.00015074 -0.00057987  0.00021694 -0.0007045 ],"[ 0.01516617 -0.00159887  0.00017477  0.01642913 -0.00496758  0.01479072
 -0.00924184  0.00314235 -0.00215782 -0.00185418  0.00248566  0.00692969
 -0.0069477   0.0072262  -0.01139858 -0.00353994 -0.00036262 -0.00786597
  0.0050143   0.00190866]",-4.799694856906867,0.008232258682674612
AAPL,0.46371478772070895,0.46438459406711413,"[ 2.22144598e-03  5.42787105e-04  4.13930450e-04  8.30317729e-04
 -1.85166048e-04  9.63146600e-05]","[ 1.36244623e-02 -1.65272023e-03 -6.50200947e-03  1.52409803e-02
 -1.23485110e-02  5.52244669e-03 -1.74641359e-02 -1.39962387e-02
 -5.44220517e-05 -1.67658365e-02  8.89628954e-03 -3.94640103e-03
 -2.05063383e-03  8.02128367e-03 -1.16965998e-02  5.93681242e-03
 -4.04480302e-03  1.28349634e-03  1.18121196e-02  2.21042479e-02]",-4.523568408177539,0.01085023643295273
ABBV,7.330947720282104,-6.385562971410436,"[ 1.47000128e-03 -1.53644258e-04  4.87279873e-04  7.67119538e-04
 -1.71912712e-04  8.04352644e-05]","[ 0.0146525  -0.00180022 -0.00360263  0.01718331 -0.01110253  0.01161381
 -0.02101412 -0.00881298 -0.00385574 -0.01772793  0.01093019 -0.00773057
  0.00139461  0.009869   -0.01362312  0.00773299 -0.00431544 -0.0067438
  0.02821495  0.01178059]",-4.312568513998322,0.013399089608488372
ABT,0.47855797282906215,0.479429613139327,"[ 1.00410636e-03  4.68693374e-04  7.87045916e-04 -4.09970516e-04
  5.97425431e-04  6.02196411e-05]","[ 0.01329905 -0.00263331 -0.00269015  0.01213367 -0.00602356  0.00859013
 -0.00929173 -0.00165547 -0.00284972 -0.00495515  0.00252086  0.00173365
 -0.00338165  0.00627864 -0.00815949  0.00636003 -0.00447366  0.00115777
  0.01340533  0.00500118]",-4.506795501953425,0.011033761250860287
ACN,0.4614793601541839,0.462007553182203,[0.00201399 0.00149245 0.00056512 0.00034266 0.00036642 0.00046802],"[ 0.01512658 -0.00183415 -0.00098401  0.01716482 -0.00739527  0.0151301
 -0.01529825  0.0006285  -0.00506567 -0.00648338  0.00465986  0.00342522
 -0.00353318  0.01244096 -0.01399213  0.01332145 -0.00781063  0.00312188
  0.01271861  0.01542142]",-4.327945977614531,0.013194621723407894
ADBE,0.474671343562315,0.47545786829846665,[ 0.00421611 -0.00025182  0.00115714 -0.00051572  0.0001028  -0.00133549],"[ 0.01368427 -0.00321557 -0.00175246  0.01304081 -0.00700204  0.01167654
 -0.01586583 -0.00214312 -0.00575579 -0.01093938  0.00653195 -0.00317688
 -0.00214504  0.01080803 -0.01756831  0.00929337 -0.01045785 -0.00610666
  0.01681036  0.0081715 ]",-4.429947234154887,0.011915118367492978
ADI,11.395151140120225,-10.451159837305829,"[ 2.63651638e-03  2.28382459e-03  8.74836979e-06  1.04078409e-03
 -2.24099469e-04 -7.91168866e-05]","[ 0.01629073 -0.00098822 -0.0001457   0.0212683  -0.0092482   0.02055436
 -0.02327002  0.00194195 -0.01108436 -0.01086482  0.00401875 -0.0053029
 -0.00219892  0.00830064 -0.01383349  0.00652936 -0.00567297 -0.006173
  0.02283522  0.00364067]",-4.49757877127236,0.011135926548497098
ADM,0.47657020315607834,0.47733754863418587,[-0.00032176 -0.00092379  0.00033683 -0.00118826  0.0006096   0.00029592],"[ 0.01454115 -0.00351593  0.00024063  0.01443327 -0.00649629  0.01571369
 -0.01924754  0.0002228  -0.00811579 -0.01428317  0.01159017 -0.01064398
  0.00837875  0.01211585 -0.00927563  0.02171916 -0.00969626  0.00101003
  0.02191452  0.00620721]",-4.216217295129979,0.014754350432170377
ADP,0.4772892303162629,0.4778117417876548,[0.00070847 0.00154857 0.00050927 0.00026044 0.00052572 0.00057185],"[ 0.01560995  0.00081258 -0.00648099  0.02170799 -0.01413397  0.00911526
 -0.01723266 -0.01300798  0.00227819 -0.01260736  0.00742388  0.0039472
 -0.0041417   0.00951054 -0.0099444   0.00786989 -0.00642454  0.00245741
  0.01293712 -0.00038015]",-4.789588019780569,0.008315882655463357
ADSK,0.4795924680031377,0.4805955772525708,"[ 3.80993732e-03 -1.42703970e-03  1.66573333e-03 -6.57842623e-05
  2.17094118e-04 -4.04230946e-04]","[ 0.01290812 -0.00508052 -0.00069485  0.0091153  -0.00497898  0.01053682
 -0.01515743 -0.00109665 -0.00680392 -0.01341065  0.0110896  -0.00980656
  0.00722629  0.01311139 -0.01341075  0.02294062 -0.01286984 -0.00237294
  0.03319679  0.00669023]",-4.33548130575614,0.013095569582899473
AEE,9.433886984399381,-8.509553664270268,[-0.00058524  0.00048657 -0.00012278 -0.00025203  0.00030695  0.00050876],"[ 1.42223408e-02 -1.43065052e-03 -2.58124780e-03  1.46702270e-02
 -5.77118674e-03  9.37538443e-03 -4.86060610e-03  3.39799173e-04
  6.10938562e-04  1.93497982e-03 -2.42237048e-05  1.26247440e-02
 -6.73500030e-03  8.53789978e-03 -5.70296220e-03  9.25180743e-03
 -2.76275150e-03  8.28762248e-03  1.20823896e-02  4.59328623e-03]",-4.637678512485356,0.009680143896285824
AEP,0.4619178169802148,0.4625106840578842,[ 0.00015407 -0.00026518  0.0002981  -0.00027049  0.00018379 -0.00013141],"[ 0.01621353  0.00072487 -0.00332436  0.02090478 -0.00878939  0.01150196
 -0.00664891 -0.00226612  0.00317804  0.0020125  -0.00016387  0.0162079
 -0.00849001  0.00755612 -0.00310332  0.00519612  0.00068196  0.00812446
  0.01316161 -0.00072966]",-4.795019379676045,0.008270838540046151
AES,0.48498081035741536,0.48734570767441476,"[-4.88092526e-04 -3.82679464e-03  4.37967083e-04 -7.13392131e-04
 -9.75288580e-05  1.78318338e-04]","[ 9.44071401e-03 -9.03581063e-03  8.23763296e-04 -4.02399610e-03
  3.24773460e-03  2.59934747e-03 -2.34518209e-04  5.08175886e-03
 -5.25356388e-03 -3.65552349e-03  5.63633127e-03 -6.21488135e-03
  5.18931825e-03  8.07113362e-03 -7.93089585e-03  1.65509568e-02
 -6.87408213e-03  2.94721329e-05  2.56105469e-02  1.21349962e-02]",-4.213797170000912,0.014790101049448664
AFL,0.4811169948917568,0.4825107989587396,"[ 1.98273646e-04  7.89677441e-04 -1.39105587e-05 -3.21949727e-04
  2.49101679e-04 -1.12186827e-04]","[ 0.01064394 -0.00636861 -0.00218452  0.00274657 -0.00242964  0.00416898
 -0.00726596  0.00061597 -0.00696355 -0.00495025  0.00076403 -0.00192487
 -0.00434702  0.00840715 -0.01652411  0.01182983 -0.01070725  0.00047544
  0.02067247  0.02198159]",-4.854274633097693,0.007794985527619256
