,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4656512251821983,0.46632407826211586,"[ 2.21258213e-03  3.10166218e-05  2.25840429e-04  1.04110328e-03
 -6.21355079e-04 -5.60890931e-04]","[ 0.0097361  -0.00885532 -0.01499277  0.00317554 -0.01277911  0.0105382
  0.00447268  0.0120523   0.00790246 -0.0003895   0.00408593  0.00377433
  0.00881578  0.00251035  0.00618129 -0.01462498 -0.00410624 -0.00598837
  0.01572263 -0.01021917]",-4.610978454381543,0.009942085669868404
AAL,0.4544052246358227,0.456005405033301,[-0.00048555 -0.00108289 -0.00119068  0.00144912 -0.00147704  0.00064204],"[ 0.00929559 -0.00011353  0.00724217  0.00367129 -0.01137266 -0.0118495
 -0.0153011   0.01013043  0.00709302  0.01201213  0.01534434  0.00073062
  0.00296133  0.00346088  0.0135342  -0.00466943 -0.00068613 -0.01416599
  0.01221636  0.00685693]",-3.848419474917511,0.021313396188599527
AAP,0.4720818217083402,0.4730557252851338,"[-1.95775616e-03  5.49313670e-04 -8.28857462e-04 -8.35389816e-04
 -5.39621927e-05 -1.09565641e-03]","[ 0.00856376 -0.00495105 -0.00787995  0.00480116 -0.0107577   0.00638601
  0.00192605  0.01454366  0.01563213  0.00262977  0.01283894 -0.00594269
  0.00584216 -0.00263608  0.00628533 -0.0150858  -0.00418522 -0.01236882
  0.01566898 -0.01214457]",-4.583399864451581,0.010220090240494473
AAPL,0.4522944809257286,0.4529128724241972,"[-3.52475964e-04  1.70922856e-04 -8.42915290e-04  9.31884435e-05
 -3.96772204e-04  3.29182036e-04]","[ 1.14797042e-02 -7.81275671e-03 -8.60507418e-03 -7.35627353e-04
 -2.28223402e-02 -1.87986355e-05 -6.80328797e-03  2.33244068e-02
  1.71982084e-02  5.44184171e-03  2.46681282e-03 -9.07542846e-03
 -3.64438125e-03  1.00904822e-02  1.48914167e-02  1.36597799e-03
 -1.19751415e-03 -1.12875863e-02  5.52830085e-03  1.47327030e-02]",-4.475029455520015,0.0113898866245388
ABBV,0.4599328479186854,0.4604213157677258,"[ 1.06595321e-04  3.11489534e-03 -7.35766171e-04  1.91171259e-05
 -6.83247407e-05 -1.01916362e-03]","[ 0.01050681 -0.01166768 -0.01979553  0.00246546 -0.01225915  0.01317387
  0.00644482  0.00730471  0.00114536 -0.00304595 -0.00189593  0.00758338
  0.00647922  0.00364918  0.00168686 -0.00949061 -0.00333586 -0.00185078
  0.00154971 -0.00564598]",-4.687701439301426,0.009207826598981207
ABT,0.45313991935786035,0.4535048166313441,[-0.00179727 -0.00055914 -0.00208262 -0.00115084 -0.00100731 -0.00162958],"[ 1.08831046e-02 -1.02833267e-02 -1.62954894e-02  7.10919770e-04
 -1.86652132e-02  9.57439190e-03  3.24371638e-03  1.77328850e-02
  1.13072965e-02 -1.59887906e-03 -4.58698035e-03 -7.42978829e-05
  4.97948840e-03  1.04731016e-02  1.28515211e-02 -1.04991785e-02
 -5.01060862e-03 -7.74249840e-03  1.75804693e-02  1.04946153e-03]",-4.477375139614276,0.011363200859071922
ACN,0.46501154423213487,0.465304958255683,[ 0.00062665  0.00172647 -0.00021657  0.00066983 -0.0002113  -0.00045785],"[ 0.00836246 -0.01137398 -0.02269357  0.00355199 -0.01486927  0.01926602
  0.01154988  0.01960711  0.01857582 -0.00264996  0.00800352 -0.00564549
  0.00790892 -0.00219599  0.00480082 -0.01778785 -0.00382711 -0.01063622
  0.01533554 -0.02253027]",-4.590064750856374,0.010152200988378789
ADBE,0.4656920043487936,0.46597951611720023,[ 0.00108783  0.00196527 -0.0004168   0.00028387 -0.00024597 -0.00069055],"[ 0.00830282 -0.01105614 -0.02183328  0.00376351 -0.01421133  0.01815625
  0.00996319  0.01856435  0.01701857 -0.00077724  0.01189578 -0.00312937
  0.0095956  -0.00414801  0.0043412  -0.01887261 -0.00349767 -0.01273916
  0.01058538 -0.02432053]",-3.9545866891441435,0.01916658867196233
ADI,0.4709674554289374,0.4705360019916483,[ 0.00091838  0.00095769 -0.00057427  0.00102449 -0.00069222 -0.00028663],"[ 0.01030913 -0.01093171 -0.01842146  0.00105167 -0.01962676  0.01100056
  0.00136684  0.0214694   0.01504498  0.004335    0.0122791   0.00022829
  0.00810275  0.00077446  0.00927356 -0.01217892 -0.00098409 -0.01067484
  0.015503   -0.00994589]",-4.682193792457865,0.009258679968736333
ADM,0.45275958345364786,0.45315599790913524,[ 0.0027274  -0.00077956  0.00043994  0.00072997 -0.00064426 -0.00089958],"[ 0.01033949 -0.01274016 -0.02162977  0.00190483 -0.01457899  0.01312694
  0.00330323  0.01020682  0.00116955  0.00235416  0.01052752  0.01342328
  0.01307661 -0.00330859 -0.00308476 -0.01675388 -0.00538137  0.0023152
  0.00888899 -0.00782187]",-4.374373732619052,0.012596028254425459
