,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4698872628939511,0.4716537940549818,[-0.00067539  0.00116653 -0.00059381  0.00066494 -0.00025295  0.00030358],"[ 0.01516331 -0.00034178 -0.00908043  0.00391325  0.00528219  0.00372125
  0.00025705 -0.00400545 -0.00839471  0.00380036  0.01098998 -0.00561323
 -0.00506551  0.00715399 -0.00453852  0.00036265  0.00964875 -0.0072178
  0.00100745  0.00159225]",-4.81445672613063,0.008111627716436592
AAL,0.43009369875717907,0.43144377882310647,[-0.00340682  0.00014816  0.00017238 -0.00140454  0.00133379  0.00149613],"[ 1.13330279e-02  1.66069872e-03 -2.94983945e-03 -3.47047511e-03
 -1.17597332e-03  1.09930912e-02  9.41081701e-05 -1.34443557e-02
 -1.33714923e-03  5.28147559e-03  2.58195132e-03  4.37599369e-04
 -1.34722330e-03 -4.04249466e-03 -7.04071829e-04  1.10802662e-02
  1.07571098e-03 -2.83097345e-03 -4.52098116e-04 -9.57925015e-03]",-3.839353640091792,0.02150749843806043
AAP,14.549767030099577,-13.623945082240768,[ 0.00456344  0.00016681  0.00129746  0.00029363  0.00016404 -0.00026846],"[ 0.00410543  0.00057083  0.00867256 -0.00081365 -0.0142133   0.00827603
  0.00193223 -0.0087513   0.00649004  0.00236372 -0.0070653   0.0021584
  0.00229928 -0.00391403  0.00339634  0.00860267 -0.00574496  0.00057753
 -0.00429738 -0.0111202 ]",-4.4463620819462,0.011721130013509527
AAPL,0.4739135345253472,0.4761691342422383,"[ 1.05003115e-03 -2.00089006e-03  1.18184430e-03  1.13403401e-03
 -2.45914957e-05  1.14086766e-03]","[ 0.01470787 -0.00045025 -0.00966745  0.00531085  0.0106725   0.00126467
 -0.00771278  0.00270553  0.00296813 -0.00306111  0.00677204  0.00231931
 -0.01340044  0.00136843  0.00951133 -0.0004964  -0.00360521  0.00380193
 -0.01529533 -0.00750899]",-4.51007928010685,0.010997588251272549
ABBV,0.4778266688337519,0.4786881319549001,[-0.0007255   0.00091112 -0.000635    0.00098846 -0.00042578  0.0003841 ],"[ 0.00454024 -0.00104267  0.00841789  0.00640618 -0.015459    0.00035306
  0.00444136  0.00382271  0.00228955 -0.00308435 -0.00429047  0.00100258
  0.00201697  0.0039069   0.00200272 -0.0031501  -0.00373773  0.0015221
 -0.00633366 -0.00082036]",-4.606270441816794,0.009989003492308144
ABT,0.48146896867108796,0.48241360570718816,"[9.28098532e-04 6.67156821e-04 2.86412069e-04 5.39744051e-04
 8.22090497e-05 4.96241297e-04]","[ 4.65963690e-03 -4.17964010e-04  8.05983112e-03  4.05112599e-03
 -1.45300074e-02  2.93138455e-03  3.58197441e-03 -4.97337020e-04
  2.85265096e-03 -7.52606206e-04 -3.47223000e-03  2.88966230e-04
 -6.31787648e-04  2.67258690e-03  4.45100540e-03 -8.27415745e-05
 -4.42673544e-03 -8.08963029e-04 -1.29215532e-02 -1.10229720e-04]",-5.248142840441273,0.0052572729331954145
ACN,0.4721928166851788,0.4728493784465745,"[ 1.52976970e-04  2.46017339e-03 -4.93262894e-04  5.67723450e-04
  5.79356305e-05  5.01194951e-04]","[ 0.00373656 -0.00023986  0.01021732  0.003827   -0.01935127  0.00356429
  0.00772936 -0.00300627 -0.0007003   0.00222463 -0.00416958 -0.00289933
  0.00476013  0.00357544 -0.00065613  0.00437044 -0.00260147 -0.00653316
 -0.00351675 -0.0056847 ]",-5.0871992651730125,0.006175291042605695
ADBE,0.4723103761110407,0.47239312274669615,[0.00115911 0.00099141 0.00017507 0.0001912  0.00013912 0.00016132],"[ 0.00379162  0.00037284  0.00922307  0.00176004 -0.01496435  0.00517198
  0.00208502 -0.00362774  0.00711756 -0.00014058 -0.00801154  0.00269341
  0.00241465 -0.0031268   0.0047415   0.00894203 -0.00779069 -0.00422767
 -0.00793862 -0.00658351]",-4.677808121481375,0.009299374664301285
ADI,-6.256108459121046,7.157166374440655,"[ 7.10355207e-04  4.88956929e-04 -8.89962187e-05  1.38914760e-03
 -4.98963255e-04  4.43426044e-04]","[ 0.01475756 -0.00158566 -0.0103624   0.00906728  0.01381566 -0.00234955
 -0.01261197  0.00745296  0.01283712 -0.00411385 -0.00450706  0.00038589
 -0.00205024  0.00449836  0.00402122 -0.00041356 -0.00378118 -0.00461897
 -0.00478164  0.00053512]",-4.3515687376343255,0.012886581050975595
ADM,0.46765864635780174,0.4698917812013405,"[-7.40490090e-04  1.65181416e-03 -4.91289373e-04  5.91572827e-04
  4.06735897e-05  7.32249786e-04]","[ 0.01654313  0.0004894  -0.01331492  0.00238643  0.01727494  0.00459743
 -0.01290937 -0.00374295  0.00926708  0.00170374  0.00115023 -0.00176471
 -0.00701248  0.00352469  0.00423177  0.0006586   0.00178124 -0.00110762
 -0.01455835 -0.00407012]",-4.798591012283579,0.008241350834397185
