,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,12.755748226899764,-11.802751080556103,"[-5.31022087e-04  1.20664084e-03 -6.61995867e-04 -6.58652598e-05
 -7.31672979e-05 -1.77637819e-04]","[ 0.00672594 -0.01246519 -0.00760318  0.02425478  0.00976074 -0.00056851
 -0.00596993 -0.0011772   0.00537003  0.00105013 -0.00242565 -0.00134115
 -0.00259457  0.00207919 -0.00133599  0.00457775  0.00204202 -0.00252786
  0.00511311  0.01694196]",-4.922171656839374,0.007283296838602645
AAL,-20.30816871183815,21.080696744707463,[-0.00475755  0.00123777 -0.00225235  0.00079832 -0.00068454  0.00066162],"[ 0.01570726  0.00689645  0.00807641 -0.02561368 -0.03158127  0.00228519
  0.0049509   0.01379913  0.01073425 -0.00535373 -0.00224845 -0.00492804
 -0.00446918  0.00538424  0.00047817 -0.00362962 -0.00959885  0.00396812
  0.00298997  0.01240369]",-3.8591646961513604,0.021085605056087257
AAP,0.46928414252582923,0.4710752451852392,"[-1.40015166e-03 -4.56690561e-05 -9.59303277e-04 -6.94423296e-04
 -3.27490500e-04 -1.02082075e-03]","[ 1.09591068e-02 -1.75650179e-03  3.40389526e-03 -1.50898687e-03
 -1.51790843e-02 -6.87616421e-04  1.99288739e-05  1.05878767e-02
  9.85155815e-03 -6.03394460e-03 -4.55153681e-03 -1.70061473e-04
 -1.10854620e-03 -1.77008478e-04 -2.98183257e-03  2.98887024e-03
 -6.73387895e-04  2.07099605e-03  1.34919107e-02  9.66828830e-03]",-4.324355712403495,0.013242079055982214
AAPL,0.44535461513606994,0.4477144499149145,"[-2.80531918e-03 -9.17883589e-05 -8.78262298e-04  1.85742714e-05
 -1.71300099e-04  2.86138848e-04]","[ 0.01344043  0.00391971  0.00632862 -0.01561784 -0.02416195  0.00076359
  0.00092661  0.01304612  0.01658158 -0.00311661 -0.00657435 -0.0111904
 -0.00985423  0.01388393  0.00617768 -0.00036305 -0.0050896  -0.00343088
 -0.00205883  0.00691787]",-4.47690521259005,0.011368541989109691
ABBV,0.45858165123717515,0.45946440595727644,"[-1.33924450e-04  3.98264782e-04 -3.52380463e-04 -6.89252906e-04
  1.71344897e-05 -7.20386131e-04]","[ 0.00849855 -0.01097786 -0.01175522  0.01576793  0.00864702  0.00541685
  0.00278239 -0.00892388 -0.01044771 -0.0025125  -0.00154425  0.00592851
  0.00047553  0.00847536  0.00706579 -0.00227075 -0.00484549 -0.00532232
  0.00736088 -0.01270098]",-4.308826180205077,0.013449327419025006
ABT,0.447721783747424,0.44995596796794324,[-0.0022925   0.0001943  -0.0015537  -0.00024272 -0.00069888 -0.00099573],"[ 0.01359006  0.00200418  0.00203809 -0.01553349 -0.0227356   0.00428259
  0.00765088  0.0088286   0.00477468 -0.009696   -0.00754682 -0.00092122
 -0.00297825  0.01022688  0.00546318 -0.00256088 -0.01036628 -0.00332796
  0.00595807  0.01187044]",-4.308531687314628,0.013453288733592096
ACN,0.4772770644356778,0.478261227843754,[-0.00203374  0.00031636 -0.0010525  -0.00041738 -0.00025322 -0.00051746],"[ 7.51280926e-03 -1.10719103e-02 -6.98295496e-03  1.92167913e-02
  4.92241444e-03  7.27971384e-04 -2.11521951e-03  1.66989396e-04
  3.19502946e-03 -3.04294789e-03 -3.94535201e-03  8.00421787e-04
 -2.66441430e-03  2.53471596e-03  4.96859429e-05  5.32053906e-03
  3.32586521e-03 -2.46647590e-03  6.49826518e-03  4.28769264e-03]",-4.972829827547662,0.0069235278970659845
ADBE,0.47342041803468815,0.4744734780861814,"[-2.09048492e-03 -2.63606718e-04 -3.60205768e-04 -8.51114323e-05
  1.06489952e-04  5.23383375e-04]","[ 0.00827492 -0.01026855 -0.00761224  0.01660915  0.00518793  0.001664
 -0.00203666 -0.0016075   0.0021996  -0.00123522 -0.00332325 -0.00053134
 -0.00354473  0.00554035  0.00250924  0.00395468  0.00121907 -0.00468613
  0.00705753  0.0051488 ]",-4.907840393434979,0.00738842721022791
ADI,0.48034072139794226,0.4818921588826382,"[-1.63601138e-03  1.10824267e-03 -1.07505217e-03  2.60827461e-04
 -3.20798373e-04 -4.61374150e-05]","[ 9.52174324e-03 -5.72963348e-03 -1.21627410e-03  6.75054538e-03
 -7.58591503e-03  2.22706474e-04  4.34672242e-05  7.12743631e-03
  8.55689287e-03 -6.54671340e-03 -6.91997401e-03 -1.37707015e-03
 -5.23149243e-03  4.28090662e-03  2.26728215e-03  7.59074833e-03
  6.64067747e-04 -5.74372625e-03  1.86357897e-02  1.15595701e-02]",-5.117234870525888,0.005992570239282249
ADM,15.162520708694169,-14.228893523080991,"[ 7.07839426e-04  2.69064097e-04  2.06835071e-05 -4.04477379e-04
  6.41736374e-05 -4.84834472e-04]","[ 0.00564001 -0.01295074 -0.00604868  0.0276114   0.00956808 -0.00202762
 -0.0061826   0.00093669  0.0062317  -0.00202751 -0.00595719  0.00100457
 -0.00011328  0.00341495  0.00061597  0.00256378 -0.00597134 -0.00037761
  0.03012074  0.01507694]",-4.546902191480714,0.01059999031566848
