,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46650430132587345,0.46888096216255043,[-0.00099734 -0.00036257 -0.00013001 -0.00027254  0.00012792  0.00017902],"[-0.00242349 -0.00560534 -0.01965973  0.00701591 -0.02482432  0.00786189
 -0.01096651  0.00691579 -0.01149948  0.00567357  0.00158242  0.00438114
  0.00650594  0.00187903  0.00956667 -0.000712    0.00279569  0.0022584
 -0.02355602  0.01383484]",-4.423371390526994,0.011993728503396495
AAL,-5.045169565892573,5.924968151036455,[-0.00181173  0.00149643 -0.00137421  0.00079028 -0.00053353  0.00018269],"[ 0.00373216 -0.00572603 -0.01230619  0.00504195 -0.0174048   0.00474615
 -0.009679    0.00563894 -0.01475358  0.00765232 -0.00241616  0.00741793
  0.00356942  0.00155277  0.00917301 -0.00581992  0.00625949 -0.00924173
 -0.00870175  0.00344974]",-3.93786080207028,0.019489862857000145
AAP,0.46069809333646006,0.46265125638770915,[-0.00471257 -0.00025357 -0.00130274 -0.00184455  0.00043548 -0.00019026],"[ 0.00161248 -0.00725798 -0.01477523  0.00100246 -0.01923988 -0.00356368
 -0.00848    -0.00582786 -0.00673445 -0.00375925  0.00665523 -0.00155186
  0.01203398 -0.00183071  0.01151176 -0.00350645 -0.00053683  0.00087316
 -0.02442447  0.01639962]",-4.213685507689338,0.014791752638528671
AAPL,-13.874878032764578,14.706708340560098,[-0.0018003  -0.00234451  0.00059229 -0.00100573  0.0005054   0.00037444],"[-0.00133791 -0.00562109 -0.01863059  0.00471334 -0.02465551  0.00206434
 -0.01208241 -0.00167847 -0.01573006 -0.0037058  -0.00230624 -0.00483407
  0.00318053 -0.00502194  0.0086692  -0.00484489  0.00678825 -0.00082337
 -0.00905375  0.01032515]",-4.366508304562604,0.012695492058378253
ABBV,0.4759937132421603,0.47776260944638405,"[-9.35401560e-04  2.58863161e-03 -8.98279650e-04  9.57555361e-05
  2.90737265e-04  6.13875369e-04]","[ 0.00356362 -0.00606193 -0.01119271  0.00370552 -0.01210401  0.0008107
 -0.00351836 -0.00157451  0.00045465 -0.00075278  0.00862463  0.00148188
  0.01125175  0.00247332  0.01099302  0.00123371  0.00046604  0.00293948
 -0.03029991  0.00590896]",-4.003090865334549,0.01825911511410041
ABT,-12.491573482014417,13.369346538175733,[-0.00448467  0.00126272 -0.00194411 -0.00149234  0.00014613 -0.00051305],"[-0.00108674 -0.0048549  -0.01796813  0.00735516 -0.02269982  0.00807472
 -0.01010936  0.0074316  -0.01105833  0.00658924  0.00090949  0.00537615
  0.0048297   0.00239548  0.00767594 -0.00098463  0.00326083 -0.00096647
 -0.01576493  0.00288241]",-4.379597365301306,0.01253040278047747
ACN,0.4731041785475421,0.4750971802168479,[-0.00195257 -0.00010262 -0.00079328 -0.00054205 -0.00010315 -0.00033625],"[ 0.0036324  -0.00603354 -0.01200411  0.00405255 -0.01566866  0.00214205
 -0.00744476  0.00079133 -0.00872497  0.00079294  0.00218175 -0.00110008
  0.00627432 -0.00605377  0.00769194 -0.01046142  0.00036789 -0.00859553
 -0.01783047  0.01540675]",-4.185147245603424,0.015219964704026458
ADBE,-6.692180600419839,7.607114717307337,[-0.00157212  0.00112992 -0.00066206 -0.00060918  0.00038524  0.00028861],"[ 0.00211728 -0.00543374 -0.01360862  0.00669849 -0.01641419  0.00822272
 -0.00618115  0.00974567 -0.00282215  0.01049896  0.0078741   0.00819418
  0.01085966  0.0007103   0.00862231 -0.0066216  -0.00336137 -0.00849784
 -0.02753609  0.00609069]",-4.05421610217507,0.017349074756358007
ADI,-9.397074084951505,10.25615626716939,[-0.00349926 -0.00068012 -0.00074738  0.00036866 -0.00011623  0.00099283],"[ 0.00097718 -0.00741296 -0.01626981  0.00094384 -0.02334266 -0.0036119
 -0.01277193 -0.00586561 -0.01752861 -0.0034246  -0.00127789 -0.00041525
  0.0076088  -0.00026632  0.01317787 -0.00261211  0.00391623  0.00025374
 -0.0295581   0.01625124]",-4.246044129533634,0.014320773127826763
ADM,0.4721533680438745,0.47406807719425864,[-0.00118516  0.00103093 -0.00091339  0.00055272 -0.00033901  0.00016777],"[ 0.00339729 -0.00666076 -0.01274112  0.00304905 -0.01773416  0.0011357
 -0.00924306  0.00119984 -0.01205274  0.00365654  0.00054115  0.00457642
  0.00550661  0.00120299  0.00703513 -0.00231244 -0.00081734  0.004636
 -0.01936848  0.02827557]",-4.085842829334518,0.016808966254224324
ADP,0.48268644839169605,0.48432285313998097,[-0.0019713   0.0006261  -0.00048739 -0.00110543  0.00055221  0.00014903],"[ 0.00675537 -0.00706853 -0.0083801   0.00079728 -0.01287145 -0.00420544
 -0.00869682 -0.00626163 -0.01730241 -0.00250243 -0.00607024  0.00246518
  0.00117996  0.00314708  0.00983119 -0.00094658  0.00582612 -0.00184984
 -0.02477815  0.01167581]",-4.5291224535412065,0.01079014076910212
ADSK,-20.465953207822963,21.250401366522784,"[-1.53448112e-03  9.96694749e-04 -9.02094317e-04  1.67599887e-05
 -1.10046398e-04  8.26594136e-05]","[-0.00631473 -0.0061075  -0.02638629  0.00760203 -0.03742019  0.01150737
 -0.01934695  0.01486385 -0.0234233   0.01544037 -0.00176342  0.01148611
  0.00796404  0.0018436   0.01228117 -0.0054592   0.00548707 -0.00179549
 -0.00987087  0.02210331]",-3.858748763722824,0.021094377067160868
AEE,8.154051264444465,-7.203300636656301,[-0.00147761  0.00155602 -0.00099845  0.00032379 -0.00015336  0.00025843],"[ 0.01280905 -0.00728001 -0.00022035 -0.00128124 -0.00116409 -0.00730766
 -0.0017448  -0.00740341 -0.00521795 -0.0007996   0.00049442  0.0047191
  0.00114187  0.0034256   0.00018182 -0.00116757 -0.0038618   0.00103983
 -0.00303453  0.01271417]",-4.439493540885163,0.011801914193422419
AEP,11.555297175169118,-10.59412368523973,"[-1.50230655e-03  1.22563722e-03 -7.96484287e-04 -1.51973741e-04
  5.98698625e-05  1.54182108e-04]","[ 0.01521745 -0.0072003   0.00312722 -0.00127549  0.00355563 -0.00724008
  0.00053063 -0.00697781 -0.00308452  0.00016811  0.00054319  0.00615749
  0.00047114  0.0046037  -0.00018495 -0.00080662 -0.00339873  0.00042124
 -0.00212262  0.01200803]",-4.599067488800638,0.01006121356582168
