,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-6.688888428840151,7.585407070090718,"[ 4.00684583e-04  4.70369587e-04  8.92704793e-05 -3.38156415e-04
  1.84812593e-04 -1.48087420e-04]","[ 0.00361281 -0.00461133 -0.01423568  0.00780103 -0.01147164  0.00572293
 -0.00766017  0.00654736 -0.00517319  0.00814644 -0.00139708  0.00803012
  0.0017023   0.00896601  0.00285663  0.00252113 -0.00063499 -0.00022549
 -0.01957147  0.00598704]",-4.378384645982528,0.012545607859884697
AAL,0.4643569598881915,0.4662277230764751,"[-1.21954914e-04  2.10550980e-03 -6.98924550e-04  4.84561036e-04
 -1.88985567e-04  3.77412331e-05]","[ 0.00341373 -0.00492696 -0.01544482  0.00723829 -0.01329135  0.00592833
 -0.00969347  0.00863033 -0.00598068  0.01132697 -0.00142697  0.00941222
  0.00160273  0.00862936  0.00280842  0.00068922  0.00149338 -0.00469128
 -0.01550946 -0.00813912]",-4.221029980129726,0.014683512987046881
AAP,0.46451557179067315,0.4660255032268903,"[-4.17101550e-03  1.33951292e-03 -1.16996166e-03 -1.76277376e-03
  6.95405549e-04  5.03925533e-05]","[ 0.00644949 -0.00499289 -0.00849378  0.00537242 -0.00709789  0.00242366
 -0.00430052 -0.00012425 -0.00372124  0.00090979 -0.00050244  0.00302703
  0.00189791  0.00212761  0.00252212 -0.0038965  -0.00168396 -0.00516777
 -0.01518837  0.00733373]",-4.118323863281905,0.016271765300776234
AAPL,-7.435177846594064,8.304908721911877,[-0.00015436 -0.00143934  0.00076824 -0.00145713  0.00070925 -0.00015742],"[ 0.00288384 -0.00546342 -0.01834537  0.00475042 -0.01790364  0.00330417
 -0.01581849  0.0046839  -0.00970649  0.00641834 -0.0038675   0.00270796
 -0.0005533  -0.00438065 -0.00029773 -0.00801503 -0.00180626 -0.00354833
 -0.00248177  0.00591457]",-4.312645962482216,0.013398051909497251
ABBV,0.46932939718825467,0.47090402392789793,"[ 6.20701674e-05  4.42341300e-03 -5.52744999e-04  2.29857679e-05
  6.43148362e-04  8.63440752e-04]","[ 0.00720147 -0.00454893 -0.00512151  0.00785869 -0.00150651  0.00541616
  0.00462903  0.004461    0.0036586   0.00378572  0.00550822  0.00489577
  0.0012891   0.00862412  0.00051746  0.00546682 -0.00431827  0.00034591
 -0.02239779 -0.00783024]",-4.017168526676548,0.018003870315402827
ABT,-10.805446769260278,11.665783475226696,[-0.00386101  0.00185688 -0.00183503 -0.00177898  0.00019651 -0.00097749],"[ 0.00140754 -0.00399661 -0.01836242  0.0107775  -0.01377828  0.00949534
 -0.00793232  0.0127354  -0.00441008  0.01114745 -0.00248941  0.00670009
 -0.00261704  0.0063141  -0.00013189  0.00231675  0.00091986 -0.00140779
 -0.01075779 -0.00774049]",-4.359266542869659,0.012787763487038691
ACN,0.47083275729066804,0.4726193036731094,[-0.00099053  0.00096974 -0.00062242 -0.0008637   0.00015097 -0.00054895],"[ 0.00369918 -0.00427492 -0.01278075  0.00862376 -0.00857658  0.00558111
 -0.00340125  0.00265216 -0.00249238 -0.00098376 -0.00053603 -0.00050662
  0.00066936 -0.00101219  0.00247645 -0.00430697  0.00018712 -0.00578621
 -0.01767723  0.00327311]",-4.125571926903869,0.0161542528937891
ADBE,-9.067726736905087,9.954181520491733,[-0.00097125  0.00274368 -0.00061641 -0.00041666  0.00046414  0.00037444],"[ 0.00240212 -0.00356486 -0.01398978  0.01244644 -0.00757607  0.01027614
 -0.00027248  0.01146142  0.00060962  0.00882698  0.00366353  0.00680494
  0.00396985  0.00701377  0.00408106 -0.00151554 -0.0014274  -0.00855613
 -0.02496728 -0.00583986]",-3.970468078601911,0.01886460095219551
ADI,0.4678844062143688,0.46962161093221516,"[-6.67556388e-04 -1.40071829e-05 -4.57745323e-05 -3.73335175e-04
  1.72100379e-04  3.09921873e-05]","[ 0.00380186 -0.00561123 -0.01597416  0.00443266 -0.01571281  0.00264742
 -0.01446141  0.00328579 -0.01021924  0.00692644 -0.00563635  0.00640271
 -0.00030082  0.00298421  0.00086627 -0.00434016 -0.00572092 -0.00468246
 -0.01917657  0.00654531]",-4.160726790244852,0.015596218620285967
ADM,0.46019585733467006,0.4616025354352366,"[ 2.54278502e-03  2.17595642e-04  4.32401109e-04 -3.61233618e-04
 -7.98340965e-06 -9.03428590e-04]","[ 7.03976502e-03 -6.08321870e-03 -9.21164218e-03  2.20286585e-03
 -1.04471023e-02  9.40782185e-05 -1.02196476e-02  1.80106562e-04
 -7.52231019e-03  7.94499533e-03 -4.66257139e-04  1.05191670e-02
  5.31518533e-03  8.69452478e-03  3.23952522e-03 -1.39752783e-03
 -7.89450593e-03  9.68907814e-05 -2.03619509e-02  2.43795633e-02]",-4.094349140158105,0.016666590367907907
ADP,0.47953573659102705,0.4808818383336985,"[-1.22814066e-03  1.30573594e-03 -2.48631589e-04 -1.30144001e-03
  7.34068274e-04  4.70849865e-05]","[ 8.30916748e-03 -6.30625956e-03 -7.13558295e-03  3.61829231e-04
 -9.11246274e-03 -2.31040666e-03 -9.07598884e-03 -5.61620702e-03
 -7.69905643e-03 -1.04193536e-03 -5.33004037e-03  3.95890663e-03
 -1.94026327e-03  7.22242882e-03  1.01502178e-03  4.52422952e-03
 -2.13423611e-05  1.77460520e-03 -1.98468040e-02 -4.97491320e-04]",-4.515570866257243,0.010937359574789158
ADSK,-11.673384326249689,12.50228109571439,"[-9.71787700e-06  2.95833215e-04 -1.42645571e-04 -1.50929344e-03
  3.56325826e-04 -1.00907857e-03]","[-0.00115652 -0.00678738 -0.02899743  0.00539451 -0.02914431  0.00793177
 -0.02725529  0.02146832 -0.01424561  0.03194846 -0.0005451   0.01977964
  0.00663839  0.00627881  0.00220444 -0.00840773 -0.00751203 -0.00455324
 -0.00941145  0.01833821]",-3.894123202252109,0.020361219296079737
AEE,9.508108348724999,-8.55826149323304,"[-2.88624462e-04  2.72543062e-03 -7.68057367e-04  3.64222800e-04
  4.55847098e-05  3.35138586e-04]","[ 0.01295568 -0.006609    0.0022133  -0.00193839 -0.00195153 -0.00473124
 -0.00294593 -0.00772738 -0.00346749  0.00042624  0.0007084   0.0055611
  0.00081481  0.00475177 -0.00117309 -0.00079861 -0.00679246  0.00106467
 -0.00153663  0.0104642 ]",-4.455646083205913,0.011612814605887726
AEP,11.415812257348984,-10.454016178659447,"[-7.20367007e-04  2.13790595e-03 -6.47684728e-04 -4.58318733e-06
  1.89597390e-04  3.21345556e-04]","[ 1.42955877e-02 -6.70440787e-03  5.06591913e-03 -2.30247365e-03
  8.77842536e-04 -4.87906496e-03  9.58636024e-04 -7.75292392e-03
 -6.11035062e-05 -4.23819928e-04  3.45570041e-03  4.33784301e-03
 -3.27677425e-04  5.27753237e-03 -2.74691105e-03  3.39580630e-03
 -6.24837579e-03  5.29935822e-03 -3.65362910e-04  5.33791128e-03]",-4.573514121354932,0.010321624470802027
AES,9.328220146911136,-8.428315586081139,"[ 2.20470496e-03  2.47540904e-03 -2.15786280e-04  9.51833385e-04
 -2.39163615e-04  3.89312960e-06]","[ 0.01170658 -0.00801327 -0.0030333  -0.00586066 -0.00987979 -0.00791617
 -0.01368357 -0.00942982 -0.00989457  0.00393152  0.00028715  0.00897767
  0.00698366  0.00429951  0.0026783  -0.00487995 -0.00979049  0.00058525
 -0.0163425   0.02737283]",-4.3407511739821825,0.013026739179723584
AFL,0.4798607910974607,0.48129098987321484,[-0.00128362  0.00251941 -0.00102484 -0.00103373  0.00036018 -0.00040844],"[ 0.00651416 -0.00570654 -0.00965598  0.00251625 -0.01005021 -0.00069412
 -0.00958083 -0.00476785 -0.00825881 -0.00142181 -0.00452404  0.00369315
  0.00222671  0.0049752   0.00497662 -0.00087766  0.00512382 -0.0026408
 -0.01376437  0.00835737]",-4.689361312653965,0.009192555450567148
AIG,-13.182591015399328,14.038131494090445,[-0.00080074 -0.00022867  0.00012163 -0.00180635  0.00071074 -0.00050091],"[ 6.45442186e-04 -2.80403321e-03 -1.67244807e-02  1.49069006e-02
 -8.17371296e-03  1.25382268e-02  1.50794698e-03  1.27553028e-02
  2.45527732e-03  4.47492424e-03  2.26474105e-03  7.45394998e-04
 -2.12935347e-03  3.44954454e-03 -6.83474651e-05  4.91947907e-03
  9.00300484e-04  4.44914223e-03 -1.40985376e-02  5.61795877e-03]",-4.581972412642165,0.010234689344080127
AIZ,-8.584981376941066,9.490994884342712,[ 0.00047609 -0.00060024  0.00061288 -0.00138389  0.00065321 -0.00034694],"[ 0.00262309 -0.00365683 -0.01373391  0.01163398 -0.00716057  0.00920482
  0.00141511  0.00823047  0.00330423  0.00112952  0.00706912 -0.00329587
  0.00281983 -0.00830707  0.00034654 -0.00931491 -0.00704674 -0.00561812
 -0.01682091  0.01082495]",-3.9511165974603357,0.01923321402310238
AJG,0.46257162768083426,0.46432811398933016,"[-3.95046950e-04 -2.62103225e-04  6.79459614e-05 -8.89807493e-04
  3.40912767e-04 -2.45197865e-04]","[ 2.50377160e-03 -6.32339347e-03 -2.00796614e-02  2.24174814e-03
 -2.08421991e-02  5.33498811e-04 -2.06491784e-02 -9.05690618e-05
 -1.39617664e-02  2.68197523e-03 -7.69556323e-03  1.78665484e-03
  5.26468710e-04 -3.95518283e-03  3.23454994e-03 -7.63777761e-03
  6.52983633e-03 -2.36032424e-03 -2.23237226e-04  1.64339543e-02]",-4.469009062968016,0.011458665041937124
AKAM,0.4515496962099382,0.4526020890403094,[ 0.0015983   0.00383627 -0.00142625  0.00148687 -0.0010138  -0.00087214],"[ 0.00948582 -0.00853926 -0.00901635 -0.00558706 -0.01680702 -0.00608
 -0.02297121 -0.00250336 -0.01805176  0.01629153 -0.01054784  0.02098319
  0.00154847  0.02068893  0.0035033   0.00423329  0.00118363 -0.00403875
 -0.00991251 -0.00972485]",-3.702404584394871,0.024664148083184814
ALB,8.262978734671902,-7.358026020791383,"[ 2.22421977e-03  3.05969562e-03 -6.69103401e-05 -1.06624247e-03
  5.32893927e-04 -8.33465792e-04]","[ 0.01183145 -0.00756071 -0.00099769 -0.00262795 -0.00569207 -0.00381815
 -0.00723697 -0.0019215  -0.00557668  0.01259305  0.00184573  0.01776468
  0.00500683  0.02071978  0.00118936  0.00910203 -0.01555608  0.00500229
 -0.0366479   0.01089154]",-4.0421006166081455,0.01756054567085098
ALGN,0.4559554697394148,0.45710337672706125,[ 0.00208644 -0.0001256   0.00034549 -0.00096927  0.00010998 -0.00123434],"[ 0.00912946 -0.00712454 -0.00713496 -0.0019283  -0.0112843  -0.00353404
 -0.01245176 -0.00317243 -0.00773349  0.00662393  0.00256146  0.00764091
  0.00717108  0.00036174  0.00216072 -0.00850625 -0.01056018 -0.00264854
 -0.01557424  0.02437003]",-3.853133829833565,0.021213153749376535
ALK,-6.404201370658481,7.283851988249733,"[ 2.13648975e-03  1.51526134e-03  8.57406742e-05 -4.67597239e-05
 -3.27213221e-07 -5.79379286e-04]","[ 0.00295129 -0.00601579 -0.01889757  0.00415452 -0.01955164  0.00363398
 -0.01922757  0.00833027 -0.01316372  0.0157217  -0.00743383  0.01311048
 -0.00050406  0.00895132  0.00074005 -0.00241158 -0.00598218 -0.00596642
 -0.01888418 -0.00147096]",-3.918616876856848,0.019868556408750557
ALL,0.4730622328729424,0.47397041058385103,"[ 4.04407878e-04  1.18410600e-03 -3.72530213e-05 -6.67303269e-04
  3.81428085e-04 -2.03346238e-04]","[ 0.01254947 -0.00779877 -0.00089193 -0.00570093 -0.00772447 -0.00822411
 -0.01190956 -0.01123162 -0.01039811  0.00077091 -0.00543181  0.00742986
 -0.00121944  0.00673547 -0.00180475  0.00123682 -0.00657351  0.00360611
 -0.00195277  0.0054922 ]",-4.776612198938517,0.00842449117742439
ALLE,-4.850699898252482,5.756075739791126,"[ 1.06883222e-03  2.26855675e-03  2.82420173e-05 -3.94125889e-04
  4.73229797e-04  5.46886338e-05]","[ 0.00418897 -0.00529641 -0.01392785  0.0054992  -0.0128533   0.00323078
 -0.01151465  0.00329191 -0.00909877  0.00819236 -0.00431061  0.01058172
  0.00386784  0.0109016   0.00566942 -0.00105947 -0.00050128 -0.0067939
 -0.02558858  0.00603117]",-4.199702524097215,0.015000038306789597
AMAT,0.456387846824368,0.45767346154306254,[ 0.00115829  0.00047817  0.00043716 -0.00065782  0.00039116 -0.00025709],"[ 7.75652467e-03 -6.95276219e-03 -9.20411012e-03 -4.17566122e-04
 -1.25071703e-02 -2.09181305e-03 -1.45628590e-02 -1.21247220e-03
 -1.14653897e-02  1.05720053e-02 -4.36341327e-03  1.50036804e-02
  5.04213748e-03  1.47945229e-02  4.84341032e-03 -9.31347754e-07
 -6.62184974e-03 -6.57726053e-03 -3.19206942e-02  3.35474890e-03]",-3.8323951232964557,0.021657680643871417
AMCR,0.42624322530146835,0.4281008867651399,[0.00233039 0.00347136 0.00059891 0.00312404 0.00012104 0.0029414 ],"[ 0.00381908 -0.00531256 -0.01617372  0.00598999 -0.01507969  0.00562501
 -0.01084733  0.01005351 -0.00486438  0.01117504  0.00010127  0.00438565
 -0.00253034 -0.00140273 -0.00329435 -0.00182899 -0.00293118  0.00379176
  0.00320543  0.00940207]",-4.071389435164637,0.01705367705994648
