,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47989865538840804,0.4810741905884606,"[ 3.65854863e-04  2.39988216e-04 -2.52797132e-04 -4.04407519e-04
 -1.25404544e-05 -2.70265124e-04]","[ 5.32770269e-04 -3.68382306e-03 -3.55759194e-05 -4.96757426e-03
 -3.60628660e-03  1.02523686e-02  1.37349711e-03 -8.01272781e-03
 -2.56990338e-03  1.08362227e-02 -1.47259110e-03 -8.38158185e-03
  3.07339463e-03  3.32049086e-03  8.12898872e-03  2.01278192e-03
 -7.55836607e-03  8.45363232e-03 -1.09072306e-03  1.95584050e-03]",-4.702583969963075,0.009071805516854086
AAL,11.227893242559103,-10.301371584136772,[ 0.00074208  0.00225986  0.00082664 -0.00143471  0.00122433 -0.00017318],"[-0.00105006 -0.00286404  0.0046447  -0.00836546 -0.00545201  0.0178369
 -0.0047075  -0.01770958  0.0028963   0.01025437  0.0040214  -0.00698727
 -0.00677309  0.01620942  0.00251275 -0.01918471  0.00080061  0.02055066
  0.01469814 -0.01420573]",-3.7984026163351685,0.022406535117918805
AAP,0.46839446037544197,0.47033538574116635,[ 0.00116593 -0.00247344  0.00048746  0.00080463 -0.00050453  0.00047891],"[ 0.00808322 -0.01005949 -0.00102039  0.01126673 -0.01337784 -0.00021735
  0.01310251 -0.00714502 -0.00362151  0.01204611 -0.00228972 -0.00335148
 -0.00100096 -0.00234287  0.01148404  0.00168139 -0.00127629  0.00610698
 -0.01135698  0.01977476]",-4.705552012214784,0.009044919933291637
AAPL,11.92968205709289,-10.98296506107666,"[ 8.22274136e-04  3.43477374e-03 -6.69089272e-04  5.84513731e-04
 -9.96677097e-05 -2.03728086e-04]","[-0.00070616 -0.00285685  0.00060695 -0.00876963  0.00035176  0.01496065
 -0.00927403 -0.00888914  0.0035074   0.00422047 -0.0007519  -0.00571663
  0.00632052  0.00868869 -0.01197061  0.0013919  -0.00206178 -0.00529769
  0.01104029 -0.00704497]",-4.362172207268854,0.012750660468493836
ABBV,0.4744714231012328,0.4756642929608245,[-0.00050328 -0.00126989 -0.00038603 -0.00053088 -0.00026299 -0.00037553],"[ 0.00105954 -0.00533784  0.00285542 -0.00266706 -0.00700679  0.01154563
  0.00107483 -0.01149987 -0.00074139  0.00949345  0.00028536 -0.00601522
  0.00137806  0.00430764  0.00324922  0.00287719 -0.00638287 -0.00094559
  0.00322183  0.00533809]",-4.884484815121179,0.007563019111627324
ABT,0.46644538967278953,0.46765377737781577,"[ 6.77949505e-04 -1.70517218e-04  4.46726728e-04  2.47962535e-04
  7.26297777e-05  1.65542852e-04]","[-0.00021066 -0.00455756  0.00586491 -0.00387316 -0.01089613  0.01363447
  0.00655186 -0.0175631  -0.00342613  0.01764626  0.00019792 -0.01171262
  0.00163934  0.00751493  0.00546145  0.00089322 -0.00792929  0.0018126
  0.00264222  0.00587573]",-4.7966663229678845,0.008257228148842409
ACN,0.4702424660191046,0.4712845178543481,"[-9.54722357e-04  1.67505611e-03 -2.30292501e-04  7.47197026e-04
  8.05845949e-05  4.04864802e-04]","[ 7.87761500e-05  8.72344541e-04 -8.91026721e-03 -9.56334338e-03
  5.32291768e-03  4.13457822e-03  4.04065049e-03  6.13679202e-03
 -1.02463857e-02  8.95785211e-03 -2.72239470e-03 -9.61556417e-03
  4.28254882e-03 -5.41837023e-03  2.29461817e-02  8.66645825e-03
 -1.10500727e-02  1.38972519e-02 -1.20082458e-02  1.65181122e-02]",-4.8044549818239695,0.008193165221691553
ADBE,10.866074900146243,-9.913493220144098,[ 0.00081068  0.00184822 -0.00109548  0.00054072 -0.00063876 -0.00054789],"[ 0.00119319 -0.00266361 -0.00586143 -0.00599441  0.00371272  0.00617666
 -0.00266705  0.00406766 -0.00495935  0.00214259 -0.00054024 -0.00619698
  0.00648085 -0.00010378  0.00560223  0.00888307 -0.00912769  0.00539754
 -0.00756895 -0.00461565]",-4.444261195772712,0.011745780658525445
ADI,0.47620514956023086,0.4769454325304078,[ 0.00045061  0.00107308  0.00015431 -0.00061849  0.0003795  -0.00046634],"[-2.07505804e-03 -1.20904785e-03  1.52494189e-03 -1.12986383e-02
 -7.94851535e-04  1.63818709e-02 -5.33942773e-03 -1.22897418e-02
  1.17931121e-03  1.13991853e-02 -2.60246587e-03 -1.07085993e-02
  7.24450251e-03  8.87549684e-03 -4.42451523e-03  3.23043324e-07
 -4.40573405e-03  5.73500393e-03  1.61934433e-03 -1.03022424e-02]",-4.445512033084394,0.011731097782681797
ADM,0.4798426593377728,0.481255143027542,[ 0.00076826 -0.00097626  0.00021207  0.0004828  -0.0002644   0.00029253],"[ 0.00367457 -0.0071374   0.0001794   0.00185014 -0.0066332   0.00726675
  0.00124088 -0.00717501 -0.0002713   0.00566211  0.00096399 -0.00273839
 -0.00102114  0.00386943  0.00314749 -0.00126588 -0.00219094  0.00396026
  0.00050298  0.00430687]",-4.702712104122681,0.009070643183146989
