,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-7.858168361958941,8.762478273157372,[-0.00101344  0.0008931  -0.00040159  0.00095694  0.0004404   0.00086094],"[ 0.0179831  -0.0081205  -0.0017419   0.01441498 -0.01473143 -0.00401248
  0.01169137 -0.00501523 -0.00466041  0.0121026   0.00014863 -0.00265961
 -0.00183458  0.0047433  -0.0007665  -0.00593248  0.00563711  0.00060941
  0.00718404  0.01483428]",-4.413512738676498,0.012112555270538644
AAL,0.4681240732031876,0.4691950418353254,[-0.00149409  0.00223115 -0.00084132  0.00085104  0.00128205  0.0011657 ],"[ 0.01075573 -0.00075209 -0.00073679  0.00395576 -0.00397951  0.00784022
 -0.00107239 -0.00635368  0.00291832  0.00391472  0.00316608 -0.00166954
 -0.00335152  0.01287792 -0.00509683 -0.01170249  0.00568962 -0.00302197
  0.02851635  0.01348009]",-3.8526593189599163,0.021223222010055668
AAP,6.29014617304348,-5.35102716328429,[0.0021408  0.00257619 0.00025979 0.00063811 0.00034504 0.00062052],"[ 0.00822946  0.00066918  0.00075014  0.00142806 -0.0039119   0.01180811
 -0.00257072 -0.01014309  0.00854704  0.00909369 -0.00270074 -0.00182795
  0.00119229  0.00619241 -0.00253232 -0.00523472  0.00062382  0.00094099
  0.01861333  0.00019748]",-4.223988755796545,0.014640131975106382
AAPL,-7.145339358689669,8.027197606472404,[-0.00034921 -0.00133067  0.00086992  0.00081177  0.00046056  0.00120756],"[ 0.01861836 -0.00565911 -0.00728762  0.01262282 -0.00278358 -0.0087118
  0.00627389  0.00732592 -0.01089703 -0.00484573  0.00585625 -0.00033482
 -0.00166472  0.00599374 -0.00311945 -0.0033585   0.0038842   0.00100357
  0.00608202 -0.00283226]",-3.941677694715697,0.019415613933029312
ABBV,-11.595144125285737,12.4821624716105,[-0.00112347  0.00045416 -0.00065321  0.00185067  0.00030279  0.00040862],"[ 0.02008475 -0.01085597 -0.00046355  0.01737003 -0.01968445 -0.00400768
  0.01264259 -0.00950327  0.00249682  0.01649774 -0.00421897 -0.00086795
 -0.00132694  0.00164448 -0.00049865 -0.00700075  0.00507731  0.00254497
  0.01393844  0.00343685]",-4.280348229289568,0.01383784250530377
ABT,-10.939839725518866,11.831911464360784,"[-2.35490309e-04  1.52312443e-04 -1.73455576e-05  1.66887193e-03
  1.23985029e-04  6.03037741e-04]","[ 0.01975772 -0.01050842 -0.00044147  0.01706491 -0.01955025 -0.00406223
  0.01308155 -0.00910589  0.00102781  0.01662612 -0.00382414 -0.00152872
 -0.00038457  0.0022265  -0.00198322 -0.00588688  0.00694573  0.00022628
  0.01276595  0.00717322]",-4.3311173831036305,0.013152842512075052
ACN,0.47490285816060207,0.47645574498990356,[-0.0004154   0.0027378  -0.00121399  0.00089968 -0.00013903  0.00025349],"[ 0.0145733  -0.00411919 -0.00218333  0.0091406  -0.00853628  0.00091354
  0.00626008 -0.00555199 -0.00104771  0.01227708 -0.0019441  -0.00477854
  0.00257478  0.00802612 -0.00341201 -0.00723117  0.00486959  0.00188178
  0.01748278  0.01117411]",-4.535471725700053,0.010721848262008093
ADBE,0.47133832640217554,0.4726583173080339,[-0.0002731   0.0016552  -0.00060665  0.00060398  0.00028402  0.00016529],"[ 0.01209254 -0.00078323 -0.00399115  0.00504883 -0.00067123  0.00221871
  0.00143973 -0.00066111 -0.00279714  0.00496514 -0.00094155 -0.0046901
  0.00724615  0.00636188 -0.0058253   0.00280819 -0.00116234 -0.00333964
  0.01470527  0.00126903]",-4.121307715897397,0.016223285116157445
ADI,-8.332823589704134,9.21147069345299,"[-1.63523565e-03 -1.07168882e-03 -1.19233917e-03  1.57741607e-03
 -5.41616379e-04 -9.87812837e-05]","[ 1.91059867e-02 -6.74332205e-03 -6.39991271e-03  1.32467559e-02
 -4.07249970e-03 -6.97237694e-03  3.73220248e-03  4.35177707e-03
 -2.02676863e-03 -5.77430572e-03  2.54756113e-03  4.18045339e-03
 -3.07038794e-03 -6.72535858e-05 -2.68443783e-03 -1.71395148e-03
  7.75587512e-03 -4.16462399e-03  9.82835349e-03  1.65406719e-02]",-3.9945823008203094,0.018415136792004336
ADM,-9.003430539970203,9.913957849434462,[-0.00040974  0.00143544 -0.00054338  0.0011234   0.00015776  0.00057725],"[ 0.01871911 -0.0080884  -0.00381836  0.01385809 -0.00897027 -0.00397487
  0.00484709 -0.0023349   0.00413509  0.00367145 -0.00322632  0.0020177
  0.00220999  0.00025144 -0.0053769  -0.00196866  0.00852145 -0.00090451
  0.00684804 -0.00255611]",-4.548533552933655,0.01058271199748903
