,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4635288743628165,0.4643950837771546,"[-1.95103403e-03  2.72261539e-03 -1.42622302e-03 -4.78728543e-04
  7.77283501e-06 -3.76114334e-04]","[ 0.01354094 -0.00335344 -0.00408766  0.01471108 -0.01652348  0.01131186
 -0.0237867  -0.00180371 -0.01198442 -0.00994664 -0.00261783  0.00093335
 -0.01029814  0.010595   -0.01460275  0.00952434 -0.00429279  0.00189923
  0.02362825  0.0265036 ]",-4.521249035390422,0.010875431383015213
AAL,-6.9634498781347745,7.871459504011697,"[-1.61022626e-03  1.42985270e-03 -4.69204099e-04 -9.83971908e-05
  3.53983006e-04  7.10587554e-04]","[ 0.00679596 -0.00791555 -0.00682537 -0.00227201 -0.00312427 -0.00707615
  0.00271222 -0.00514588 -0.00154489  0.00088326 -0.00564447  0.00391775
 -0.01222847  0.00262668 -0.00906581 -0.0020392  -0.0019182  -0.00360098
  0.01404441  0.00238034]",-4.099355668972647,0.01658335713164429
AAP,-19.824627014746365,20.604670006607012,[-0.00367134  0.00158412 -0.00217919 -0.00053999 -0.0006014  -0.0011972 ],"[ 0.00213928 -0.01249883 -0.0088335  -0.01603351  0.00672162 -0.02310976
  0.02493796 -0.01118582  0.01173189  0.006726   -0.00151582  0.00948903
 -0.01196397  0.00239466 -0.00682671 -0.00577858  0.0004156  -0.00493616
  0.01034121  0.00091112]",-3.664309480357801,0.025621857572568456
AAPL,-10.407174540366539,11.296004411740434,"[-2.69322125e-04  1.32353409e-03 -5.85886113e-04 -3.99317554e-07
 -1.32736752e-04 -2.93630666e-04]","[ 0.00463475 -0.0083729  -0.01403658 -0.00357973 -0.01483458 -0.0136734
 -0.00940638 -0.01843005 -0.00324266 -0.01741954 -0.00200819 -0.00278443
 -0.01211238  0.0039472  -0.01338714  0.00072194 -0.00400785 -0.00254075
  0.01849118  0.01506494]",-4.2713326907073705,0.013963162171618033
ABBV,0.4575310432454208,0.45910758431553306,[-0.00108689  0.00011973 -0.00052065 -0.0008023   0.0001121  -0.0007688 ],"[ 0.00811854 -0.0068709  -0.00715908  0.00102305 -0.00739197 -0.00578244
 -0.00162029 -0.01046034  0.00353936 -0.01049648  0.00953684  0.00132761
  0.0023035   0.01077826 -0.00756211  0.01508131 -0.01000561  0.00442563
  0.00170824 -0.00431645]",-3.5244295864018973,0.0294686118728224
ABT,0.47812738623863577,0.4798571887575711,[-0.00186671  0.00263036 -0.00104185 -0.0004135   0.00030648  0.00022652],"[ 0.00714017 -0.00683868 -0.01115525  0.00165232 -0.01483412 -0.00641956
 -0.01226992 -0.01271521 -0.00524141 -0.01211288 -0.0034101   0.00144658
 -0.01419797  0.00796959 -0.01578422  0.00544315 -0.00683507  0.00124571
  0.01270874  0.01907259]",-4.587767774019172,0.010175547161440366
ACN,0.48158402143096574,0.48348121943945305,"[-2.89824912e-03  1.45201236e-03 -1.43092570e-03 -5.21297217e-04
 -9.75925533e-05 -3.11681072e-04]","[ 0.00662491 -0.00745153 -0.00979351 -0.00080683 -0.00993532 -0.0081185
 -0.00542988 -0.01116644 -0.00308556 -0.00911806 -0.00355564 -0.00029644
 -0.01124348  0.00224565 -0.00907339 -0.00187102 -0.00033596 -0.0002711
  0.01060994  0.01743546]",-4.70619229135844,0.009039130513322523
ADBE,0.47580627839397577,0.47711727145440574,[-0.00069243  0.00158904 -0.00011077 -0.00095022  0.00074589  0.0002593 ],"[ 0.01178244 -0.00385476 -0.00421981  0.00961228 -0.00975218  0.00410517
 -0.00817063 -0.00402712 -0.00248989 -0.00481723 -0.0004562   0.00290649
 -0.00866062  0.00505946 -0.00847247  0.00110772 -0.00306488  0.00150311
  0.00054086  0.01335655]",-4.727083441534654,0.008852251535443542
ADI,-10.455346310832022,11.337085927243994,"[-2.56611186e-03  2.28941708e-03 -1.37244104e-03 -2.20019116e-04
  1.18927762e-05  7.85274236e-05]","[ 4.56737955e-03 -8.75333833e-03 -1.19853825e-02 -4.98087539e-03
 -9.49491041e-03 -1.30478365e-02 -3.30584780e-03 -1.30879486e-02
 -4.07251800e-03 -8.28427164e-03 -7.81149670e-03 -8.91231093e-04
 -1.43289675e-02 -2.36067239e-05 -9.28880743e-03 -2.15229196e-03
 -2.01387905e-03  3.91110325e-03  5.71871005e-03  2.24457707e-02]",-4.249061206628793,0.014277631364975826
ADM,-21.643684548988382,22.4081902667156,[-0.00199299 -0.00046728 -0.00124432  0.00093386 -0.00116904 -0.00058917],"[ 0.00176847 -0.01362571 -0.00703523 -0.01724144  0.01001452 -0.0196097
  0.0228602  -0.00235175  0.00240699  0.01665789 -0.01327194  0.01144529
 -0.01892616  0.00271254 -0.00940247 -0.00085341 -0.00038824  0.00378336
  0.01661697  0.02245434]",-4.587646453694734,0.010176781737011368
ADP,0.4738469901890254,0.4759667752986887,[-0.00232576  0.00069889 -0.00050729 -0.00084313  0.00045269  0.00024293],"[ 0.00496148 -0.00891405 -0.01131002 -0.00482308 -0.00854992 -0.01257007
 -0.00181032 -0.01183987 -0.0035385  -0.00511033 -0.00910985  0.00186353
 -0.01668367  0.00120074 -0.0102779  -0.00152045 -0.00252076  0.00534087
  0.00358418  0.02258688]",-4.827304736338668,0.008008076081410851
ADSK,0.45801067899800957,0.45911433274043484,[-0.00220405  0.00326749 -0.00112652  0.00043574  0.00025105  0.00122698],"[ 0.01130916 -0.00382884 -0.00850668  0.01169743 -0.02071546  0.00463791
 -0.02514814 -0.0106232  -0.0087982  -0.02077881  0.00463171 -0.0043479
 -0.0018623   0.01045926 -0.01158891  0.01433664 -0.0089532   0.00187832
  0.01500895 -0.00015094]",-3.839582836070015,0.021502569570776644
AEE,0.49217069830105775,0.4938337193348327,"[-8.38609767e-04  1.50784409e-03 -6.97228046e-04 -2.72856708e-04
  6.29109184e-05 -1.47286590e-04]","[ 1.08755589e-02 -5.94160830e-03 -9.32048676e-04  3.65124496e-03
  1.00215384e-03 -1.81328773e-04  7.08568716e-03 -1.62562427e-03
  3.88263863e-03  1.07324602e-03  2.07597787e-03  1.98607662e-03
 -3.23902502e-03 -5.06367433e-04 -1.61752968e-03 -5.11672088e-03
  4.31113365e-04 -6.56807589e-05 -6.81765344e-03  1.07269788e-02]",-4.815215983296317,0.00810547124243676
AEP,0.4848551212133779,0.4863168500576732,[-0.00177968  0.00191904 -0.00092491 -0.00015052  0.00014715  0.00029038],"[ 0.01259498 -0.00536716  0.00207274  0.00623907  0.00342729  0.00464239
  0.00761657  0.00374968  0.00237689  0.00608306  0.00052077  0.00296261
 -0.00204676 -0.00144064  0.00172585 -0.0051966   0.00317522  0.0025018
 -0.00799051  0.01199843]",-4.878692945773984,0.007606950229029891
AES,-12.667027109663602,13.518356984336494,[-0.00297024  0.00217562 -0.00202201 -0.000411   -0.00049072 -0.00095859],"[ 4.54500286e-03 -1.02602086e-02 -8.31018698e-03 -8.52404220e-03
  6.14722272e-06 -1.42865480e-02  1.05057372e-02 -8.06899154e-03
  2.79360505e-03  3.42748523e-03 -5.65666449e-03  7.28991672e-03
 -1.46409445e-02  3.84851485e-03 -9.05533273e-03 -1.58019813e-03
  1.31957193e-03  2.86534489e-03  1.31453198e-02  2.94708539e-02]",-4.24959991066421,0.014269942018670226
