,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4710862204634673,0.4719304087437983,"[ 1.51200514e-03  1.84059240e-03 -9.09729999e-05  7.16906199e-04
 -8.86212510e-05  1.99458922e-04]","[ 0.00276649 -0.00777835  0.00728983  0.00194942 -0.01647856  0.00736852
  0.00528952 -0.00599443  0.0019731   0.00702451 -0.0067984  -0.00476985
  0.0025367   0.00426643  0.00129849  0.00093271 -0.00586209  0.00017005
  0.00261747 -0.00874852]",-4.511824098636212,0.01097841618626451
AAL,10.354418208303047,-9.42564534357096,[-0.00079117  0.00140331 -0.00014095 -0.00141492  0.00100157  0.00013395],"[ 0.00425761 -0.00547999  0.0059099  -0.00785871 -0.01859635  0.02400963
  0.0125857  -0.01874129 -0.01044215  0.01958877  0.00999811 -0.01171697
 -0.0052644   0.00624622  0.00292686 -0.00278489 -0.00454551  0.01068118
  0.00840793 -0.034202  ]",-3.816752420799462,0.02199912892338123
AAP,12.244369161608732,-11.293454948441603,[ 0.00352363 -0.00033638  0.00063709  0.00071891 -0.00060207 -0.0009548 ],"[ 0.00346184 -0.00918483  0.00636614  0.01015217 -0.01634461 -0.00728928
  0.00670707  0.00471307 -0.00105123 -0.00158406 -0.00248553 -0.0039336
  0.00070415  0.01000772  0.00107947 -0.00821874 -0.00435379 -0.00296217
  0.00335856  0.01685195]",-4.520030121034853,0.010888695684832644
AAPL,9.646833807916995,-8.724037145599672,"[ 8.73730435e-05  2.08206815e-03 -8.19838181e-04  3.79512836e-04
 -2.82531009e-04 -2.65350642e-04]","[ 0.00500345 -0.00764295  0.00318909  0.00048679 -0.01178867  0.01092069
  0.00236995 -0.0098633   0.00342253  0.01278572 -0.00823648 -0.01033944
  0.00489852  0.0072888  -0.00241929  0.00226011 -0.00311541 -0.00547287
  0.01224864  0.0009943 ]",-4.670046671483263,0.009371832119492999
ABBV,0.4598777908849744,0.46005563276671285,"[ 9.21729302e-04  1.88057077e-03 -3.82843050e-04 -1.65346745e-04
  5.79541789e-08 -5.14487072e-04]","[ 0.00024725 -0.00741864  0.01240403  0.00174379 -0.02349449  0.00641643
  0.01085876 -0.00440388 -0.00127696  0.0046512  -0.00696005 -0.00392376
  0.00473821  0.00676279 -0.00035809 -0.00647276 -0.00787977  0.0006579
  0.01493206  0.01464717]",-4.702619802450678,0.009071480457319248
ABT,15.456255742243142,-14.52244952751164,"[ 2.41085529e-03  2.56470444e-03  6.89965136e-05  1.06371546e-03
 -9.73794481e-05  3.14669968e-04]","[ 1.83017393e-03 -7.77990845e-03  1.00625215e-02  1.59166347e-03
 -2.23620889e-02  7.97163241e-03  1.28767723e-02 -6.48503180e-03
 -6.44550463e-03  8.03525853e-03  6.00266631e-04 -7.26051433e-03
  1.94107680e-03  8.65645515e-03 -1.84066016e-03 -6.58097963e-03
 -3.34588977e-03  6.05809230e-05  1.42074340e-02  1.12781791e-02]",-4.745178481107564,0.008693510239982888
ACN,0.47626506805432267,0.478065613274053,"[-1.73222484e-03  1.70915925e-03 -1.30119935e-03  4.01727455e-04
 -3.71256892e-04  1.05107079e-06]","[ 1.22327860e-02 -8.43235037e-03 -9.86996207e-03  5.35014657e-03
  2.30457354e-03  1.52585935e-03 -4.42008814e-03 -1.71274310e-03
  2.18842324e-03  3.26917111e-03  4.96318622e-04 -3.24150775e-03
 -1.02246529e-03  4.35744259e-03 -1.05294684e-03  9.08169433e-04
 -1.66689397e-05 -1.09199749e-03  8.15439130e-03 -7.90733174e-03]",-4.494241434931408,0.011173152964841886
ADBE,0.47697383420138284,0.47824561442797875,"[-1.95814477e-04  8.86360468e-04 -1.35918511e-04  2.91509399e-04
  9.31734312e-05  4.58547665e-04]","[ 5.78822084e-03 -7.95615713e-03  1.44873595e-03  2.42636572e-03
 -9.09422554e-03  6.89394236e-03 -3.26807518e-05 -5.96204231e-03
  4.55266810e-03  7.40374745e-03 -5.82491617e-03 -5.15827893e-03
 -3.81943233e-04  3.86191415e-03  4.75625348e-03  3.33589139e-03
 -8.97782075e-03 -2.29709501e-03  3.73963286e-03 -7.69267503e-03]",-4.651271137525551,0.00954945554102647
ADI,12.812784481643332,-11.874812141055491,"[ 1.53880866e-04  1.89162925e-03 -4.15714324e-04 -2.31604274e-04
  1.98559264e-04 -9.31117541e-05]","[ 0.00330366 -0.00777245  0.00619001  0.00077651 -0.01501736  0.01036932
  0.00427491 -0.00924662  0.00210028  0.01197683 -0.00535259 -0.01015418
  0.00068661  0.00868783  0.00288247 -0.0029394  -0.00621096 -0.00075653
 -0.00015149 -0.00051171]",-4.38753044423876,0.012431391358079368
ADM,8.486662386164188,-7.5276752203739505,[0.00334617 0.00022983 0.00125222 0.00059997 0.00018348 0.00030141],"[ 0.00499942 -0.00891976  0.00277448  0.00892303 -0.01029924 -0.00474984
  0.00020664  0.002148    0.00523952  0.0023234  -0.00724366 -0.00827352
  0.00036352  0.0139357   0.004695   -0.01335362 -0.00994031  0.00042864
  0.00790345  0.01268136]",-4.3764499439021245,0.012569903368218087
