,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4641459369912073,0.46470170681428474,[ 0.0029455  -0.00098643  0.00027812  0.00043138 -0.00066619 -0.00064116],"[ 0.01118569 -0.0158426  -0.01519536 -0.00215481 -0.01435084  0.01445028
  0.00339763  0.01295906  0.00047848  0.00284992  0.00642419  0.00988318
  0.00720639  0.00405553  0.00677876 -0.00698476  0.00212655 -0.00214281
  0.01198023 -0.00284522]",-4.681297466852225,0.009266982480988048
AAL,-4.906149786042305,5.783566132365579,"[-1.37113519e-03 -1.04277788e-04 -1.48309101e-03  1.43972408e-03
 -8.51303490e-04  4.65501630e-05]","[ 0.01014669  0.0004609   0.00318927 -0.00300187 -0.01756763 -0.01809056
 -0.02853696  0.02279872  0.01118122  0.01406625  0.00569623  0.00058297
  0.00222088  0.01545448  0.02447845 -0.00462599 -0.00551259 -0.01182522
  0.02418496  0.01672835]",-4.0721558002117835,0.01704061272458681
AAP,0.46605345196527587,0.46708090081245196,"[-1.89830698e-03  1.17922098e-04 -1.57921241e-03 -9.24461968e-04
 -6.15245708e-05 -1.34183062e-03]","[ 0.01097279 -0.00765515 -0.00721563 -0.00190998 -0.01576533  0.00357616
 -0.00366639  0.02119739  0.0118352   0.00421157  0.00661764  0.00040301
  0.00445155  0.00414331  0.0077561  -0.01067524 -0.0046601  -0.00382526
  0.01526572 -0.00783972]",-4.7056329586684775,0.009044187808730935
AAPL,0.45199342466693954,0.45312300256507476,"[-1.14742290e-03  1.12655398e-03 -7.00061025e-04 -3.79132189e-04
 -7.03863135e-05  6.57883350e-05]","[ 0.01099819 -0.00748137 -0.00645114 -0.00310778 -0.01780776  0.00087795
 -0.00724304  0.02615102  0.01816409  0.00500746  0.00288911 -0.00852638
 -0.00457746  0.00920289  0.01491653  0.00229818 -0.0027035  -0.01364485
  0.00543284  0.01452861]",-4.426162315448758,0.011960301575332377
ABBV,10.935681483955086,-9.993595527526415,"[ 6.73919925e-04  8.22100845e-04 -6.10664866e-04 -8.80210476e-04
  1.98389262e-05 -9.49639359e-04]","[ 9.95846511e-03 -1.18341588e-02 -1.21224583e-02  4.08098604e-03
 -5.52364472e-03  1.29921950e-02  6.45908377e-03 -7.21212542e-04
 -4.44744248e-03  1.88869390e-04  6.17265635e-03  7.65457343e-03
  3.21965555e-03  4.84975930e-04  2.58645256e-03 -1.89117889e-03
  3.68412414e-03 -6.50293001e-03 -3.55716576e-05  1.80829219e-03]",-4.907373369303134,0.007391878589907536
ABT,0.44898657567171446,0.44982895162492353,"[-1.24177054e-03  2.14632702e-05 -1.71866209e-03 -7.00960053e-04
 -9.27531576e-04 -1.81970157e-03]","[ 0.01066209 -0.00892037 -0.00866519 -0.00266982 -0.01734244  0.00656669
  0.00132712  0.02465956  0.01455768 -0.00084066 -0.00714644 -0.00147035
  0.00356804  0.01460487  0.01888174 -0.01088467 -0.00979302 -0.00856519
  0.02188237  0.00327373]",-4.401851656978239,0.012254627515227805
ACN,11.862917243491088,-10.90661629282941,[ 0.0016702   0.00107885 -0.00056642  0.00054981 -0.00019291 -0.00039883],"[ 0.01094725 -0.01291017 -0.01305418 -0.00100413 -0.01421463  0.01365896
  0.00560921  0.01828571  0.01024764  0.00135655  0.00731328  0.00019978
  0.00283859  0.00176345  0.00589398 -0.00632666  0.00158065 -0.00585944
  0.01169803 -0.01058564]",-4.709045282889368,0.009013378702837043
ADBE,11.438138669097224,-10.48957915968267,"[ 2.85872093e-03  4.58561106e-04 -3.07916172e-04  4.09856585e-05
  3.46214401e-05 -9.93358126e-04]","[ 0.01141231 -0.01272991 -0.01222168 -0.00351584 -0.01761848  0.01036004
  0.00020204  0.02266611  0.0100956   0.00420185  0.0078483   0.00387931
  0.00650803  0.00484503  0.01092178 -0.0099311   0.00199234 -0.00722103
  0.01723878 -0.01248499]",-4.293821806841524,0.013652647681207908
ADI,0.46522829272602434,0.4658864838072299,[ 0.0011263   0.00126346 -0.00065177  0.00061067 -0.00041615 -0.00023331],"[ 0.01169167 -0.01386543 -0.01284556 -0.00601186 -0.02122548  0.00978669
 -0.0020371   0.02838105  0.01264271  0.00538001  0.0075762   0.0034492
  0.00660234  0.00598097  0.01101961 -0.01043447 -0.00155904 -0.00509367
  0.01536941 -0.0062861 ]",-4.741459472425073,0.00872590167472634
ADM,6.462749026182125,-5.542158841440758,"[ 7.36046589e-04 -1.13698175e-03  1.15469715e-04  7.34298137e-05
  1.20002840e-05 -7.00963669e-04]","[ 0.01020072 -0.00859054 -0.00888179  0.00120796 -0.01084141  0.00819203
  0.00285792  0.01076658  0.00275293  0.00128635  0.00780513  0.00830415
  0.01067572 -0.00162044 -0.00206314 -0.02089853 -0.01368607  0.00315055
  0.01046032 -0.01323558]",-4.417324965423136,0.012066467367950192
ADP,0.4750218706085136,0.4759941535334104,[-0.000415   -0.0008708  -0.00041126 -0.00062689  0.00016961 -0.00075897],"[ 0.01125006 -0.01169629 -0.01093207 -0.00223774 -0.01486879  0.00792922
 -0.00186649  0.01534502  0.00366899  0.00418227  0.00507276  0.00643769
  0.0039326   0.00680908  0.01051467  0.00012865  0.01009476 -0.00344967
  0.01286544  0.00704651]",-5.18051283679118,0.005625120905614537
ADSK,14.17913211421624,-13.248626171445016,"[ 1.30245203e-03 -1.04978333e-03 -3.03322646e-04 -1.66514413e-04
  1.74165175e-05 -1.17930971e-03]","[ 1.17985946e-02 -1.46173828e-02 -1.34775490e-02 -6.42591087e-03
 -2.15658263e-02  9.97722623e-03 -4.19807392e-03  2.71848793e-02
  8.15761066e-03  8.82765353e-03  1.68946653e-02  1.15079887e-02
  1.48533021e-02  5.32187758e-05  6.47510362e-03 -2.25323970e-02
 -7.10321753e-03 -5.28929194e-03  1.12601823e-02 -1.82414895e-02]",-4.507086332491969,0.011030552762719312
AEE,0.4706225721248471,0.47180371821046935,"[-5.70033446e-04  1.27844514e-04  1.37034341e-04 -9.93766639e-05
  3.67091628e-04  1.96735051e-04]","[ 0.01000589 -0.00793055 -0.00810868  0.00291137 -0.00851705  0.00655386
  0.00041225  0.008668    0.00649575  0.00338694  0.01270124 -0.00231031
 -0.00224845 -0.00447396 -0.00258732  0.00196981  0.00547343 -0.0061126
 -0.00581562 -0.00334985]",-4.800530721635936,0.008225380503015545
AEP,0.4793783169847396,0.480582103327178,"[-9.33231973e-04  4.61111475e-04 -2.50585392e-04 -3.79176289e-04
  1.37658550e-04 -1.65754627e-05]","[ 0.00979746 -0.00946406 -0.00939448  0.00368635 -0.0069323   0.00775443
  0.00030267  0.00444389  0.00293458  0.00380052  0.01209875 -0.00130985
 -0.00433474 -0.00269125  0.00024974  0.00845051  0.00964022 -0.00784696
 -0.00502197  0.00975909]",-4.674541978246822,0.009329797409423211
