,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,13.167839900027085,-12.20519882287252,[-0.00117369  0.00153191 -0.00106717 -0.00028253 -0.00018008 -0.00051047],"[ 1.71179480e-02  3.09437462e-03 -3.60943245e-03  1.42874090e-02
 -1.45884381e-02  8.26108606e-03 -5.50248374e-03 -1.92034072e-03
 -1.19758634e-03  1.46824576e-05 -8.21879760e-04  4.03232189e-03
 -2.37187219e-03  2.71782988e-03  1.54432526e-03  2.48576599e-03
  2.85862205e-03  7.57379947e-03  1.60225064e-02  6.78624428e-03]",-4.318971540879977,0.013313568965210886
AAL,0.4655795559381701,0.46696948406463856,"[-6.21409609e-04 -3.36305137e-04  1.03586457e-05  2.55202990e-04
  1.63516939e-05  5.01208519e-04]","[ 0.01253366 -0.00206451 -0.00607442  0.00703824 -0.00602258 -0.00455628
  0.01066005 -0.00900941  0.01498374  0.0097383  -0.00312758  0.01468805
 -0.01271531 -0.00097767  0.00379987 -0.00818601  0.01178417  0.00081699
  0.00819668 -0.00497022]",-4.060694829168531,0.017237038156578212
AAP,-19.463767062466584,20.285133211211967,[-0.00315487  0.0001158  -0.0014227  -0.00052127 -0.00042875 -0.00076096],"[ 0.00066069 -0.01863666 -0.00154256 -0.0102802   0.02185616 -0.01606134
  0.02468832 -0.00178354  0.0150446   0.01175681  0.00470947  0.00788336
  0.00077578  0.00318332  0.00089478  0.00039238  0.00263012 -0.00484693
  0.01927293 -0.01181303]",-3.7070793145954024,0.024549118919900345
AAPL,0.4711993365962295,0.47287906936464985,[ 0.00077262  0.00071516 -0.00033316  0.00035083 -0.00033492 -0.00043934],"[ 0.00860559 -0.00564328 -0.00722079  0.00309701 -0.00526125 -0.00789765
  0.00731032 -0.01327131  0.01108311 -0.00362952  0.00695742  0.00157132
  0.0027669  -0.00152932  0.00562539 -0.00171843  0.00653495 -0.00055159
  0.01895653 -0.00841433]",-4.396175237528106,0.012324387728007537
ABBV,0.45842022098373997,0.4596577896564778,[-0.00153803 -0.00199401 -0.0003443  -0.00120798 -0.00010779 -0.00120509],"[ 0.01246493 -0.00258894 -0.00479767  0.00775135 -0.00899074 -0.00075253
  0.00194132 -0.0106491   0.01141771 -0.00564535  0.0150224   0.00582743
  0.00442961  0.01093712 -0.00155738  0.00725063 -0.00400492  0.00614039
  0.00028848 -0.00816764]",-3.535355960402186,0.02914837947363393
ABT,0.4825602771255668,0.4835580522512437,"[-4.28153018e-04  1.21758352e-03 -7.75830707e-04 -3.93683633e-05
 -2.17450218e-04 -4.34528065e-04]","[ 0.01580365  0.00199114 -0.00553281  0.01249127 -0.01515512  0.00329053
 -0.0016728  -0.0090029   0.00736083 -0.00203074  0.00467733  0.0075009
 -0.00472253  0.0049257  -0.00098056 -0.00037863  0.00319317  0.00168011
  0.00837418  0.00204761]",-4.639166921242034,0.009665746602531666
ACN,0.4849474406019838,0.48632514548627837,[-0.0016941   0.00041334 -0.0010707  -0.00014375 -0.00040637 -0.00058616],"[ 0.01246659 -0.00102882 -0.00644834  0.00817627 -0.0094856  -0.00196528
  0.00375131 -0.00861703  0.00666403  0.00125017 -0.00084297  0.00402021
 -0.00268617 -0.00338131  0.00571654 -0.003003    0.00624047  0.00401747
  0.00763018 -0.00258334]",-4.51697211086051,0.010922044391375977
ADBE,0.4755051430344661,0.4764086985120958,"[ 9.10444454e-06  1.62568249e-04  1.22005917e-04 -8.41949462e-04
  3.99553482e-04 -2.00523184e-04]","[ 1.60972048e-02  8.97599576e-04 -2.92581180e-03  1.26419869e-02
 -1.31208479e-02  7.20231667e-03 -5.12627707e-03 -3.86652993e-03
  1.75214959e-03 -2.41190161e-03  2.58390646e-03  6.36740262e-03
 -7.64169420e-03  5.87756255e-03 -4.86627879e-03 -1.54372195e-03
  2.24020135e-03 -3.83764904e-06 -1.60689327e-03  1.12157925e-02]",-4.612644762731048,0.009925532884357583
ADI,0.4660550750561604,0.467811911677129,[-0.00099396  0.00434583 -0.00204228  0.00122574 -0.00076753 -0.00017237],"[ 0.00744296 -0.00759487 -0.00578751  0.00129045 -0.00081385 -0.00785491
  0.0091108  -0.00948452  0.0096664   0.00071764  0.00220941  0.00409285
 -0.00334752 -0.00213507  0.00374921 -0.00499206  0.0091525   0.0010262
  0.00713501  0.00901018]",-4.3234251482190125,0.013254407395745873
ADM,-16.32430058267874,17.141027557760758,[-0.0008748  -0.00111488 -0.00076408  0.00114895 -0.0010873  -0.00047378],"[ 0.00315843 -0.01726133 -0.00089008 -0.00867419  0.02380218 -0.01517387
  0.02928393  0.00392233  0.01403484  0.02529226 -0.00864638  0.01377485
 -0.00555007 -0.00172261  0.00645197 -0.00031385  0.00606382  0.00811917
  0.01844761 -0.00029146]",-4.48432540457943,0.01128449742393467
ADP,0.480176571314435,0.4817114952706743,[-0.00062115  0.00073006 -0.00026168 -0.00011497  0.00014928  0.0002198 ],"[ 0.01103863 -0.00324258 -0.00532825  0.00587577 -0.00455125 -0.00310163
  0.0068376  -0.00605116  0.00741953  0.00488468 -0.00191737  0.0064694
 -0.00479255 -0.00169329  0.00412219 -0.00277217  0.00596893  0.00544536
  0.00269725  0.00385724]",-4.893183537877066,0.007497515815723351
ADSK,17.435574768088525,-16.490146506823223,"[-1.14829448e-03  1.81419836e-03 -6.61677693e-04  6.77741784e-05
  6.60711553e-05  3.94278684e-04]","[ 1.87095331e-02  7.41969000e-03 -1.08921102e-02  1.76387808e-02
 -3.06515004e-02  1.79247436e-03 -6.57620893e-03 -2.31809834e-02
  1.43850697e-02 -1.14918533e-02  9.36915428e-03  8.31330530e-03
 -7.54732697e-03  2.61156307e-03  1.57393927e-03 -5.75498650e-03
  8.40378935e-03  2.40702288e-03 -1.73097902e-03  7.38913323e-05]",-3.618185345829908,0.026831321912179497
AEE,0.49090503196557117,0.49254189637097545,"[-4.12929211e-04  9.31673215e-04 -3.07477853e-04 -2.74501053e-04
  1.57511443e-04  2.93216027e-06]","[ 0.00956509 -0.00616603 -0.0028091   0.00389226 -0.00020528 -0.0010989
  0.00464199 -0.00147089  0.00252819  0.00317978 -0.00085169  0.00427558
 -0.00422641  0.00156857 -0.00052058 -0.00038528  0.00174387  0.00461125
 -0.00168709  0.00894375]",-4.908440653378444,0.007383993564131603
AEP,0.48480625586323395,0.4864933030407635,"[-1.40117929e-03  1.58118773e-03 -6.90143596e-04 -6.31768679e-05
  1.72593915e-04  4.15273196e-04]","[ 0.00945741 -0.00866579  0.00097943  0.00277477  0.00532618  0.00259608
  0.00290783  0.0056061  -0.00293505  0.00360257 -0.00094258  0.00209271
 -0.0030004   0.00294776 -0.0024573   0.00012849  0.002153    0.00225354
 -0.00191436  0.01660739]",-4.871049818305537,0.007665313875550682
AES,-8.748120346966466,9.638728099208898,[-0.00170185  0.0015629  -0.00142814 -0.00039924 -0.00037436 -0.00091564],"[ 0.00562865 -0.01168511 -0.00271049 -0.00289898  0.01124351 -0.00950247
  0.01730676 -0.00105244  0.01003022  0.01193967 -0.00139656  0.00802714
 -0.00194377  0.00053216  0.00419963  0.00046882  0.00580438  0.00661176
  0.01555205  0.00977108]",-4.103734726626713,0.016510896425265355
AFL,0.4730492134854363,0.4745214965562867,"[-7.95857218e-04  1.93203380e-03 -9.44238436e-04  2.91268506e-04
 -1.79867308e-04  2.14897967e-05]","[ 0.01040327 -0.00270498 -0.00846086  0.00590831 -0.01012037 -0.00639867
  0.00522305 -0.01436911  0.01071267 -0.00324465  0.00543206  0.00286525
  0.00195275 -0.00066398  0.00599285  0.0008755   0.00452266  0.00809829
  0.01245029  0.0035339 ]",-4.61969706774949,0.009855781243002983
AIG,0.4823533002390486,0.48357178408084905,[-0.00015822  0.00102814 -0.00087671  0.00042752 -0.00053561 -0.00054502],"[ 0.01413089 -0.00047419 -0.00438041  0.00987311 -0.00947867  0.0021253
  0.0011697  -0.00513346  0.00535175  0.00141569  0.00251074  0.00614888
 -0.00140535  0.00349933  0.002683    0.00185381  0.00568989  0.00647757
  0.0215405   0.00845034]",-4.454295257205662,0.011628512097696515
AIZ,0.4774186877740349,0.4787193159776509,"[-1.60096355e-03 -4.38284718e-06 -1.59635252e-04 -7.69013622e-04
  4.47837594e-04  3.01636827e-04]","[ 1.40961712e-02  3.14444295e-04 -6.06972998e-03  1.00205044e-02
 -1.16862029e-02 -1.88510481e-04  2.10396338e-03 -9.40256233e-03
  7.54449704e-03 -1.15751006e-03  3.44756528e-03  2.63985821e-03
  3.36110262e-03 -2.94277145e-03  1.05920102e-02 -8.39082150e-05
  7.30296017e-03  9.66090222e-03  8.69397881e-03 -1.30211457e-02]",-4.718555577446469,0.008928065138003476
AJG,0.48981040109353213,0.49142983511339505,"[-1.08343755e-03  8.34442216e-04 -6.94270703e-04 -4.15049381e-04
 -8.67867363e-06 -3.10007616e-04]","[ 0.01100093 -0.0036763  -0.00541449  0.00550103 -0.00481193 -0.00416263
  0.00693398 -0.00896386  0.00936389  0.00012171  0.00365761  0.00203076
  0.0028308  -0.00488303  0.01025369 -0.00363556  0.00948616  0.00310196
  0.00619016 -0.01331022]",-4.776753388943324,0.008423301807440109
AKAM,-22.51726452502861,23.27009056594497,[-0.00126943 -0.00283292  0.00119386 -0.00063825  0.00098456  0.00193369],"[ 0.00028923 -0.01931012  0.00051326 -0.01059275  0.02518811 -0.01255257
  0.02158782  0.00635585  0.00306403  0.01348654 -0.00547525 -0.00077968
  0.00455787 -0.00793951  0.01055492 -0.00095973  0.00671084  0.00880709
  0.00097632  0.00377283]",-3.653500913444419,0.02590029517963671
ALB,6.589111627447096,-5.659901378984062,[-0.00021619  0.00219406 -0.00094767 -0.00061017 -0.00011609 -0.00109135],"[ 0.01435674 -0.00288882 -0.00035847  0.00842976 -0.00091018  0.00444504
  0.00520736  0.00404087  0.00419944  0.01169024 -0.00308447  0.01242106
 -0.00758215  0.0062458   0.00038591  0.00160687  0.00741167  0.01100618
  0.01477998  0.02761892]",-3.7352913414486952,0.023866216837579994
ALGN,0.4793312052468087,0.48020556785890073,[-0.00077749 -0.00211167  0.00020983 -0.00105496  0.00015407 -0.00054716],"[ 0.01581004  0.00131188 -0.00611811  0.01253998 -0.01792232  0.00277393
 -0.00369122 -0.01286273  0.00950205 -0.00624949  0.00819746  0.00944312
 -0.00958111  0.00902038 -0.00742734 -0.00310806  0.00564326 -0.00524813
  0.01358339  0.02130972]",-4.338652072428695,0.01305411234765125
ALK,0.46694391619955383,0.4679675934836128,"[ 5.75409595e-04 -4.06509056e-03  1.13827502e-03  3.28150897e-04
 -2.50083853e-04  9.07663256e-05]","[ 0.01545348 -0.00216026  0.00131466  0.01095479 -0.00631552  0.01134908
 -0.00795837  0.00511938 -0.00795663 -0.00379812  0.00228919 -0.00201391
  0.00116828  0.00322229 -0.00158936  0.00103102  0.00261482 -0.00311729
  0.0128508   0.00053797]",-4.375356957097058,0.012583649617606652
ALL,0.48373919562598916,0.48491302815971926,"[-4.35026904e-04  6.89245399e-04 -9.68937058e-05 -3.32478636e-04
  2.95114506e-04  2.09396895e-04]","[ 0.01598833  0.00210843 -0.0055756   0.0119713  -0.01213274  0.00172561
  0.00314503 -0.00666766  0.00813997  0.00504636 -0.00086421  0.00804154
 -0.00155201 -0.00103442  0.00914663  0.00073994  0.00581487  0.01313044
  0.00664904 -0.01394904]",-4.772247567108568,0.008461341339965036
