,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46037554181151596,0.46009715856263567,"[-4.98402650e-04  8.71281418e-04 -4.16391108e-04 -1.07125089e-04
  4.74446090e-05  8.49228503e-06]","[-0.00127667 -0.01368631 -0.01160767  0.03292347  0.02190868 -0.00467944
 -0.01328634 -0.00567121  0.00306525 -0.00060685 -0.00709835  0.00161645
  0.0024293   0.00593245 -0.00071273  0.00583473  0.00523523 -0.00596722
  0.00577732  0.01615797]",-4.876128957044656,0.007626479389256247
AAL,-22.11910396966356,22.873968182854853,[-0.00583967  0.00185328 -0.00333302  0.00061271 -0.00110806 -0.00014607],"[ 0.01751521  0.00208046  0.00798619 -0.01814274 -0.03144125  0.00055758
  0.00695653  0.01584442  0.00939511 -0.00673232 -0.00107319 -0.00737319
 -0.00453564  0.00378593 -0.00045256 -0.00461639 -0.00905603  0.00501928
  0.0025467   0.01486954]",-3.878233489459004,0.020687337322121923
AAP,0.4690969073100488,0.4709747341102449,"[-1.25660606e-03 -1.26317301e-05 -8.72573479e-04 -6.22948660e-04
 -2.88532151e-04 -9.16301340e-04]","[ 1.06039866e-02 -3.52880039e-03  2.38591193e-03  1.23725131e-04
 -1.49135700e-02 -2.87557420e-03  1.08737772e-03  1.12559719e-02
  7.83374318e-03 -9.06926051e-03 -4.41169281e-03 -9.23596537e-04
 -1.43001616e-03  9.25615702e-04 -2.70867355e-03  5.57288408e-03
 -3.81648503e-05  1.78711909e-03  1.54370576e-02  9.92379371e-03]",-4.326467696639764,0.013214141505977727
AAPL,-8.530094869223506,9.394896788888495,"[-3.23238641e-03 -8.34703546e-05 -1.16734912e-03 -1.25522492e-04
 -2.80545570e-04  1.52232244e-05]","[ 0.01239419 -0.00203801  0.00347266 -0.00418885 -0.01757235 -0.00262081
 -0.00160451  0.01250306  0.01319536 -0.00454917 -0.00732776 -0.01328697
 -0.00611944  0.01388558  0.00616339 -0.00245241 -0.00398938 -0.00436159
 -0.0036934   0.00732143]",-4.488201019915796,0.011240847692076722
ABBV,0.45919834399387,0.46001671630609364,"[-8.07477224e-05  1.94179455e-04 -1.63599401e-04 -7.08440411e-04
  1.13497265e-04 -5.67055807e-04]","[ 7.00092020e-03 -9.15187268e-03 -1.10473564e-02  1.37944807e-02
  8.98565654e-03  6.91572019e-03  2.70618860e-03 -9.85791587e-03
 -7.97887981e-03 -1.06727863e-03 -6.28177156e-05  6.86894497e-03
  6.85907337e-04  7.92302576e-03  7.82045413e-03 -4.92995025e-03
 -5.11150533e-03 -5.85668470e-03  6.73733313e-03 -1.40317775e-02]",-4.313026883108167,0.01339294928708613
ABT,-6.741023406861515,7.614827779403412,"[-2.31252153e-03 -1.40245016e-05 -1.38899639e-03 -2.56824197e-04
 -5.95686563e-04 -8.38677607e-04]","[ 0.01286898 -0.00286851 -0.00016808 -0.00495375 -0.01658344  0.00366332
  0.00835125  0.0081474   0.00485128 -0.01132305 -0.00721459 -0.00218342
 -0.00158517  0.01083603  0.00575066 -0.00471289 -0.00856587 -0.00373388
  0.00535026  0.01173612]",-4.309392757012218,0.01344170950030956
ACN,0.4765461595458638,0.4774037816090727,"[-1.10818545e-03 -1.61973601e-04 -2.72419863e-05 -1.03821315e-04
  1.95669462e-04  4.55526292e-04]","[ 0.00502908 -0.01031157 -0.00960784  0.0178638   0.00753734  0.00148642
 -0.0016021  -0.00158949  0.00241765 -0.00595602 -0.00609014 -0.00034295
 -0.00253979  0.00607661  0.00082807  0.00925501  0.00619355 -0.00216649
  0.00919402  0.00388665]",-4.831691089028785,0.007973026760885165
ADBE,0.47571104598928654,0.47669030948400254,"[-2.36239657e-03  2.07180576e-04 -8.89634574e-04 -1.18905537e-04
 -1.43928030e-04  6.58482172e-05]","[ 0.00507947 -0.00957724 -0.00729744  0.01738259  0.00616065 -0.00080394
 -0.00334545 -0.0008581   0.00152475 -0.00451797 -0.00389487  0.00175224
 -0.00226691  0.00468008  0.00346139  0.00819553  0.00109046 -0.00791414
  0.01086359  0.00516146]",-4.989072208261686,0.006811981661575785
ADI,0.48096825345773697,0.4825581051651618,[-0.00167414  0.0011913  -0.00115861  0.00026037 -0.00035904 -0.00011494],"[ 0.00857308 -0.00587711 -0.00142018  0.00644974 -0.0073367  -0.00191409
 -0.00021533  0.00739957  0.00676029 -0.00840337 -0.00592943 -0.00211887
 -0.00384032  0.00509846  0.00263439  0.0097077   0.00018771 -0.00614474
  0.01958578  0.0113528 ]",-5.125704600755116,0.005942029122922178
ADM,15.912680460863946,-14.975483915051951,"[ 7.54221655e-04  2.21156772e-04  7.27294876e-05 -4.04393499e-04
  8.72297257e-05 -4.44617194e-04]","[ 3.19641742e-03 -1.05832050e-02 -6.79725635e-03  2.22268319e-02
  9.68020554e-03 -4.76513503e-03 -9.06216659e-03  5.30552694e-05
  4.11991575e-03 -3.13024154e-03 -5.48482600e-03  1.62817515e-03
  9.15924522e-04  4.60956629e-03  1.22107316e-03  3.01224530e-03
 -5.19127373e-03 -1.37438647e-03  3.11499596e-02  1.49301528e-02]",-4.55039319396008,0.010563050239659718
