,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48472764927032586,0.4864769024647524,[ 0.00082853 -0.00126314  0.00050281  0.00082116 -0.00034445  0.00021217],"[ 0.00411355 -0.00905489  0.00253968  0.00395878 -0.00186948  0.00643191
 -0.00141682  0.00125649 -0.00340223 -0.00132789  0.00052716 -0.00235512
  0.00266851 -0.0011671   0.00724893  0.00578785 -0.00587377  0.00885622
 -0.00213098 -0.00314999]",-4.478431945052795,0.011351198509796125
AAL,11.639863900571155,-10.74010351527244,[-0.00045537  0.00150542  0.00064616 -0.00044218  0.0012807   0.00178324],"[ 0.00641151  0.00276961 -0.01833582  0.01150199 -0.01747234 -0.00911405
  0.0037664  -0.01148696  0.00916881  0.00067513  0.0041811   0.00050419
  0.00514939  0.00426797  0.00113357  0.00646885  0.00557428  0.00901544
 -0.01414027  0.01619323]",-4.392598662951354,0.012368545739969027
AAP,0.4617157881444942,0.46369704636843384,[-0.00275486  0.00279296 -0.00075486 -0.00024668  0.00089435  0.00166489],"[ 0.00637276 -0.01056501  0.00795754  0.01018117 -0.01340798  0.01497499
 -0.00781354 -0.00663336  0.00104084 -0.01370123  0.00548703 -0.00579549
  0.00792961 -0.00367117  0.01847635  0.00693105  0.00415807  0.01528594
  0.00576541  0.00772709]",-4.134306739159928,0.016013762997304472
AAPL,0.47714387270444253,0.47834357840242925,"[-1.63201604e-03  1.42490752e-03 -4.22099210e-04  8.26747402e-05
  4.22343975e-04  1.06174893e-03]","[ 0.0037072  -0.0022067  -0.01075059  0.00157381  0.00396065 -0.00558411
  0.00467079  0.00685827 -0.01047725  0.00841449 -0.00444208 -0.00547842
  0.00151241 -0.00263245  0.00335987 -0.000124    0.00377347 -0.00058247
  0.01249341  0.00881127]",-4.360979945463178,0.01276587166002702
ABBV,0.4743949396191467,0.4763791455411365,[-0.00181213  0.00089142 -0.00137443  0.00051862 -0.00064993 -0.0002771 ],"[ 0.0052372  -0.01264322  0.00937746  0.00701474 -0.00768205  0.01250051
 -0.00420896 -0.00289306 -0.0012889  -0.004768    0.00114578 -0.00588883
  0.0091913  -0.00202237  0.00826285  0.01311501 -0.00270902  0.00664993
  0.0054872   0.0153629 ]",-4.081971850614974,0.01687415950432665
ABT,0.47491105643446857,0.47692999438132727,"[ 1.63317982e-04 -2.06273702e-03  4.64883434e-04  2.85672172e-04
 -2.87712544e-04 -7.63984414e-05]","[ 0.0043451  -0.01479805  0.01161916  0.00420216 -0.00203874  0.01137734
 -0.00128414  0.00136422 -0.00408826  0.00457216 -0.00596871 -0.00343397
  0.00371268 -0.00487645  0.00410447  0.00653359 -0.00453042  0.00033194
  0.00093962  0.00107112]",-4.738627790496163,0.008750645669840035
ACN,0.47644644075200443,0.47752480185328416,[0.0006672  0.0006963  0.00061683 0.00077641 0.00033206 0.00123523],"[ 4.07508862e-03 -3.95072544e-05 -1.39955473e-02  3.21441775e-03
  1.32802563e-04 -6.95613003e-03  4.01917595e-03  2.99336240e-03
 -4.30298763e-03  3.84504352e-03  7.80710803e-04  2.46432573e-04
 -3.05092748e-03  1.63917900e-03  2.61207614e-03 -3.50083026e-03
 -3.22705185e-03  7.31591050e-03 -6.17471170e-03 -1.87011394e-02]",-4.520779652791126,0.010880537319491361
ADBE,0.4780048153546859,0.4787356833001362,[-0.00135664  0.00105341 -0.00083415  0.00067094 -0.00034601  0.00029288],"[ 0.00370874  0.00135632 -0.01650915  0.0007842   0.00621448 -0.00899532
  0.00495077  0.00887096 -0.01167364  0.00561923 -0.00088364 -0.00279055
 -0.00458102 -0.00034134  0.00499633 -0.00911182  0.0014544   0.00565331
  0.00549214 -0.02089931]",-4.41105094356831,0.012142410633666719
ADI,0.4715136296639106,0.4722154487424038,[-0.00047596 -0.00060141  0.00047689 -0.00029447  0.00043903  0.00059977],"[ 5.38674129e-03  1.49758418e-03 -1.44920627e-02  7.94619793e-03
 -9.14216909e-03 -3.68217642e-03 -4.47396467e-05 -3.31267772e-03
 -1.72799960e-03 -6.05904544e-03  6.01319511e-03 -5.08208074e-03
  4.98050316e-03  1.07635312e-03  9.88797090e-03  3.53333367e-03
  3.53460217e-04  9.09786870e-03  1.31096742e-02 -8.15992369e-03]",-4.4873259505744425,0.011250688518337599
ADM,0.4565862122716772,0.4578678891810244,[-0.00387249  0.00228966 -0.00120787 -0.00021137  0.00049801  0.00123769],"[ 0.00433856 -0.0069713  -0.00312674  0.00402118 -0.00243848 -0.00105206
  0.0037739  -0.00081602  0.00385801  0.00801075 -0.0017951   0.00858859
 -0.00831942  0.00508911 -0.01393315 -0.00492785 -0.00667552 -0.00797946
 -0.01381516 -0.01765855]",-4.090362223195672,0.01673317131791631
