,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-8.476108026573048,9.367034902113858,"[-7.08332517e-04  4.02103425e-04 -4.67992286e-04  1.12602826e-03
  2.72848572e-05  3.60786318e-04]","[ 0.01774581 -0.0077024  -0.00097683  0.01682372 -0.01403579 -0.0018853
  0.0108307  -0.00231942 -0.00633176  0.00816423  0.00022957 -0.00413116
  0.00161399  0.0013498   0.00064575  0.00073101  0.00564841  0.00139575
 -0.00164539  0.01785584]",-4.3314746154647965,0.013148144730238226
AAL,0.47881112356702177,0.4800789410760297,[-0.00103807  0.00332088 -0.00070802  0.00091263  0.00032642  0.00129656],"[ 0.01432203  0.00028119 -0.01078843  0.00533367  0.00316336 -0.00385639
  0.00735826  0.00428507 -0.00359992  0.00420972 -0.0032016   0.00400072
 -0.00760298 -0.00815101  0.00514861 -0.00550017  0.0113758  -0.0062294
  0.02014174  0.03247776]",-3.890379609494184,0.020437586263405007
AAP,7.02466898241349,-6.065988860401588,"[ 2.66646156e-03  3.61508969e-03 -5.32565660e-04  1.21298872e-03
 -5.93312454e-04 -3.01305466e-06]","[ 0.01196145  0.00019693 -0.00765077  0.00121664  0.0060192   0.00057824
  0.0017198   0.00320128 -0.00281219  0.00428354 -0.00759225 -0.00172107
  0.00664068 -0.01031139  0.00482579  0.01163268 -0.00316356  0.00222618
 -0.00239938  0.01118148]",-3.990752196306518,0.018485803935437205
AAPL,-5.264212647137046,6.139201165460688,[-0.00065936 -0.00209434  0.00098757  0.00113773  0.00039783  0.001068  ],"[ 0.01730246 -0.0051007  -0.00628723  0.01409472 -0.00596723 -0.00514022
  0.01073344  0.00527954 -0.01262123 -0.00098862  0.01040198 -0.00137839
 -0.00824     0.00581711  0.00336775 -0.00619595 -0.00104707  0.00116118
  0.01194014  0.0068159 ]",-4.03443639005608,0.017695650747866706
ABBV,-14.799495105385466,15.648333779417994,[ 0.00045469  0.00084902 -0.00015143  0.00168007 -0.00037416  0.00046672],"[ 0.01948317 -0.01123117  0.00465246  0.02253186 -0.02547716  0.00078028
  0.01010648 -0.01108776  0.00323288  0.00979985 -0.0001877   0.00153626
 -0.00403768  0.00307611 -0.00098694 -0.00388083  0.00264944 -0.00253643
  0.01063775  0.00698108]",-4.177549267539472,0.015336046095474067
ABT,-12.711832282192015,13.57540536506338,[ 0.00204202  0.00054832  0.00029444  0.00178552 -0.00064861  0.00030313],"[ 0.01904952 -0.01009657  0.00309738  0.02121208 -0.02364929 -0.00014958
  0.0118667  -0.00987167  0.00091518  0.0125467  -0.0014268  -0.00086999
 -0.00244313  0.00347017 -0.00115025 -0.00473532  0.00457691 -0.00187319
  0.01163235  0.00992527]",-4.252220935884827,0.01423258911357953
ACN,0.4814649584694395,0.48296789834364595,[ 0.00026037  0.0024459  -0.0009145   0.00125414 -0.00042153  0.00014133],"[ 0.01586572 -0.00356894 -0.00634916  0.01031683 -0.00310467 -0.00345146
  0.01021055  0.00404034 -0.01104168  0.00753672 -0.00270428 -0.00614306
  0.00489585 -0.00592866  0.00623295  0.00753878  0.00058502  0.0030885
  0.00095065  0.02674285]",-4.454404910361491,0.011627237064554386
ADBE,0.47377767961905226,0.47492802472281476,"[ 1.61534768e-03  8.61223874e-04  4.57553228e-04  1.94180744e-05
 -2.25930412e-04  2.60296681e-04]","[ 0.01340192  0.00056997 -0.01102721  0.0041447   0.00442178 -0.0040497
  0.00855447  0.00535551 -0.00721544  0.00713755 -0.00467804 -0.00207533
  0.00196302 -0.00586172  0.00174934  0.00500451  0.00057906 -0.00581972
  0.01182034  0.0137304 ]",-4.074080048627267,0.01700785388073744
ADI,0.4713756284248771,0.4729606035398381,[-0.00167301  0.00117749 -0.0017085   0.00238691 -0.00110589 -0.00034108],"[ 0.01670026 -0.00326914 -0.00858462  0.01209903 -0.003947   -0.00591683
  0.01198474  0.00451906 -0.00905539  0.00462747  0.00125515  0.00041383
 -0.00601167 -0.00440518  0.00609489 -0.00238161  0.0046098  -0.00050347
  0.00746655  0.02366206]",-3.9141682532674316,0.01995714103120612
ADM,0.4757274019222499,0.4777671887266127,"[ 1.76646052e-04  1.45288643e-03 -3.36905723e-04  1.10317228e-03
 -3.60023750e-05  3.65620120e-04]","[ 0.01773246 -0.0066636  -0.00258537  0.01643373 -0.01394333 -0.00296976
  0.01267104 -0.00301288 -0.00413215  0.01115167 -0.00290881 -0.00100485
 -0.00349271 -0.0038329   0.00615413 -0.00374033  0.00347962  0.00486867
  0.00823064  0.01305238]",-4.356444243207602,0.012823905365221617
ADP,0.4729168712708821,0.47402770536230343,[ 0.00039743  0.00359127 -0.00119941  0.0006136  -0.00041513 -0.00019885],"[ 0.01439526  0.00044459 -0.012275    0.00545779  0.00491518 -0.00595655
  0.01085465  0.00794638 -0.01095691  0.00703661 -0.00439639 -0.00224895
 -0.00062291 -0.01095172  0.00981987  0.00426651 -0.00138312  0.00186319
  0.01167871  0.0217253 ]",-4.307550867629293,0.013466490457211355
ADSK,0.46334740194408863,0.46541614770582673,"[-1.90775552e-03 -2.85291945e-04 -3.10434610e-04  2.66657870e-04
  4.02345917e-05  1.57082134e-04]","[ 0.02000589 -0.00484161 -0.00729638  0.01946485 -0.01765327 -0.00787953
  0.02159303 -0.00520241 -0.001055    0.02298008 -0.01224965  0.00231725
 -0.00736659 -0.01246459  0.00794114 -0.00611755  0.00607169 -0.00579386
  0.03085401  0.02335619]",-4.067219182594588,0.017124943697189882
