,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47520430098481437,0.477265524382463,"[ 2.32808967e-03 -2.66073923e-04  1.70152599e-03  9.32156112e-04
 -6.14881989e-05  7.55398284e-04]","[ 3.41277929e-03 -7.58254671e-03 -1.45193548e-02  4.31652249e-04
 -1.46507716e-02 -1.15357071e-03 -8.74249423e-03 -3.04366665e-03
 -2.22297962e-03 -4.04996908e-04  2.77672648e-03  4.85642478e-03
  8.28770245e-04  3.60139324e-03  1.12851993e-03 -2.37653393e-05
  2.44865793e-03  1.04415282e-03  1.35111838e-03  1.32909774e-02]",-4.270260205865623,0.01397814548464183
AAL,6.6247614705949776,-5.71615127708944,[ 0.00359858  0.00076673  0.00145866  0.0014212  -0.00034885  0.0002943 ],"[ 1.29459911e-02 -3.89660657e-03  3.36367522e-03  1.41916449e-02
  3.28772968e-03  1.73380998e-02  1.51572799e-03  1.86592432e-02
 -2.27501478e-03  1.31771878e-02 -1.12252725e-03  5.00399811e-03
 -1.71419033e-03 -4.77003787e-03  1.76478161e-03 -1.18924499e-02
  3.07447430e-03 -8.20283882e-03 -7.44723590e-05  7.49649297e-03]",-3.566112751280775,0.02826551548973279
AAP,0.4773241538096493,0.47836627151995686,"[2.93257060e-03 1.44076379e-03 8.87543802e-05 9.01356256e-04
 3.11902151e-04 4.21769887e-04]","[ 0.01396542 -0.00458763  0.00506311  0.01015965  0.00445659  0.01061363
  0.00080352  0.00844235 -0.00516689  0.00377927 -0.00695173  0.00141043
 -0.01218497 -0.00067291 -0.00753357 -0.00152979 -0.00386935  0.00150356
  0.00602367  0.00341262]",-4.3963257028491265,0.01232253347455558
AAPL,0.4706576996560685,0.47213773394048325,[ 0.00406024  0.00230203 -0.00012602  0.00223103 -0.00086952 -0.00022157],"[ 0.01042105 -0.00685871 -0.00149328  0.00217566 -0.00191563 -0.00089417
 -0.0020568  -0.00770438 -0.00309096 -0.01184186 -0.0010381  -0.00995514
 -0.00277033 -0.00485639 -0.00065889 -0.00049311 -0.00046593  0.00851647
 -0.00627386  0.01834118]",-4.484359682582363,0.011284110620528337
ABBV,-8.847457596302522,9.745944034361948,"[ 3.76876492e-04 -1.29038775e-03  1.53941273e-03  5.35221879e-04
  6.63255123e-05  1.01631395e-03]","[ 0.00450944 -0.00498974 -0.01317972  0.01067919 -0.01466757  0.01271802
 -0.01030398  0.01296226 -0.00248195  0.00836707  0.00642461  0.00133527
  0.00973279 -0.00748511  0.0075318  -0.01478297  0.00395855 -0.0086481
 -0.00789294  0.01758711]",-4.477032532017731,0.01136709464498954
ABT,0.48764316057296264,0.48909778530991227,"[1.77451955e-03 7.91294879e-04 1.21863396e-03 2.73424952e-05
 6.62994640e-04 8.71721544e-04]","[ 0.00971102 -0.00605481 -0.00214443  0.00410718 -0.00099425  0.00290585
  0.00090491  0.00053532 -0.00081496  0.00025104 -0.00138807  0.00261652
 -0.00683133  0.00127686 -0.00373722 -0.00133704  0.00046228  0.0003159
  0.00610031  0.00741074]",-4.550253358909963,0.010564527427598286
ACN,0.4757504049654967,0.47698725156580435,[0.00178773 0.00119026 0.00047844 0.00028298 0.00050028 0.00054579],"[ 1.22530101e-02 -5.08492139e-03  2.22613968e-03  7.87802871e-03
  2.54062202e-03  8.05595414e-03  1.71049053e-03  6.78010436e-03
 -1.47699281e-03  4.85204926e-03 -1.34506864e-04  4.74045722e-03
 -5.33597332e-04  2.01601418e-03  2.71311161e-03  4.21170670e-05
  3.24033298e-03  2.16960836e-03 -6.89804289e-03  4.87722630e-03]",-4.057227314559357,0.017296911584206077
ADBE,0.48188239642610464,0.48347846331243943,"[ 4.98569957e-03 -6.38224916e-04  1.92184724e-03 -6.39428105e-05
  2.95419276e-04 -5.23975236e-04]","[ 0.00878081 -0.00617454 -0.00447136  0.00408702 -0.00478762  0.00321787
 -0.00419375  0.00141016 -0.00466179  0.00140659 -0.00302942  0.00325906
 -0.00440938  0.00081909  0.00032879 -0.0029303   0.00234727 -0.00197581
 -0.00712794  0.00324207]",-4.445020846607644,0.011736861354648506
ADI,0.4749163253143313,0.47618241662418487,"[ 3.23991750e-03  1.69286366e-03  1.63461234e-04  1.00793411e-03
 -8.15669374e-05 -1.91864937e-06]","[ 0.01210482 -0.00497201  0.00088024  0.00934662 -0.00173695  0.01020472
 -0.00709849  0.00907244 -0.01138661  0.00519827 -0.01025495  0.00157094
 -0.00824039 -0.00337296  0.00188548 -0.00751595  0.00656122 -0.00403203
  0.00096069  0.00656899]",-4.47530974982181,0.011386694551600672
ADM,0.4710258651912564,0.47328208844349656,[-0.00023731 -0.00036566  0.00091873 -0.00076895  0.00034707  0.00012705],"[ 0.00149533 -0.00741002 -0.01885385  0.00301357 -0.02079239  0.00303166
 -0.01533615  0.00267046 -0.00581273  0.00407818  0.0021465   0.00593214
  0.00297527  0.00138372  0.00270373 -0.00419508  0.00107423 -0.0010752
 -0.01092278  0.02263505]",-4.4198828003517,0.012035642775167983
