,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.478769254692167,0.48078628613599766,[ 0.00020002 -0.00171191 -0.00023511  0.00025295 -0.00077221 -0.00099125],"[ 0.01132672  0.00391519  0.00283928 -0.00862014 -0.00887742  0.00524657
  0.00305965 -0.00114135 -0.00689629  0.00347433  0.00901196  0.00357428
 -0.00142183  0.00084266  0.00587057 -0.00796116 -0.00788304 -0.00426476
 -0.0147844  -0.00030548]",-5.186005875409688,0.005594306608788612
AAL,-17.414323626551617,18.210701230241245,[ 0.00045002 -0.00428386  0.00167229 -0.00060448  0.0001445  -0.00010882],"[ 0.01301199  0.00584096  0.00543243 -0.01533823 -0.01564507  0.00581838
  0.00872876  0.00592039 -0.00897557 -0.00362678  0.01311207  0.01253971
  0.00056526 -0.01300201 -0.01326099  0.00398927 -0.00130706  0.00600413
  0.00871693  0.01349013]",-3.7825864184542173,0.02276373866593232
AAP,0.4712144216011204,0.471754478873307,"[ 1.92110148e-04 -1.71377103e-03  2.79192177e-04 -7.73850415e-04
 -6.18135398e-05 -8.22186157e-04]","[ 0.00181795 -0.00496482 -0.00248278  0.01936822  0.00567714 -0.00584893
 -0.01043598  0.00114583  0.00998177  0.00245156 -0.00279902 -0.00486604
  0.00164732  0.00287364 -0.00683601 -0.00159314  0.0030796   0.00247344
 -0.01143837  0.01860348]",-4.458652326640977,0.011577956081074668
AAPL,0.48193591248436296,0.4831730396421166,"[ 1.70123594e-05 -2.13662011e-03  7.62835337e-04  7.45295692e-05
  3.55737853e-05  2.99098578e-04]","[ 0.00531768 -0.00274562 -0.00228692  0.01044733  0.00178449  0.00104557
 -0.00220725 -0.00322909 -0.00193871 -0.0005815   0.00152851  0.00352282
 -0.00021935  0.00146332  0.00128217  0.00257181  0.00020993 -0.00322085
  0.00457076  0.01081965]",-4.753368610036878,0.008622600048451596
ABBV,0.4672681720649776,0.467516690243553,[ 0.00015002 -0.00028479 -0.00034228 -0.0005857  -0.00021488 -0.0009966 ],"[ 0.00077031 -0.00753351 -0.00880392  0.02414747  0.01346115  0.00392057
 -0.00552112 -0.01612026 -0.00664378  0.00361086 -0.00108631  0.00605047
  0.0086611   0.00590867 -0.00084483 -0.01669332 -0.00501976  0.00272932
 -0.01121766  0.00558205]",-4.904124254356237,0.007415934712510543
ABT,0.4828127208585356,0.483876835317624,[ 0.00125848 -0.00013731  0.00027169  0.00026545 -0.00014283 -0.00019825],"[ 0.00393879 -0.00440184 -0.00406134  0.01480665  0.00459189  0.0005245
 -0.00465933 -0.00368841  0.00173002  0.00113241  0.00051981 -0.00014051
  0.00032282  0.00109995 -0.00486541  0.00099683  0.00240367  0.00178546
 -0.00329273  0.01545064]",-4.8689469136177665,0.00768145026072629
ACN,0.4830322390309869,0.48405583133836705,"[9.26756920e-04 3.85230307e-04 3.43851318e-04 4.20749078e-04
 8.40312694e-05 3.90561170e-04]","[ 0.00385657 -0.0048661  -0.00521174  0.01471803  0.00458585  0.00331316
 -0.00093808 -0.00456    -0.0003108  -0.00364183 -0.00243517  0.00081196
 -0.00209641  0.00458446  0.00272569  0.00618904  0.00522251 -0.0033593
 -0.00108589 -0.00255751]",-5.061667504160909,0.006334987083253042
ADBE,0.4810145923171895,0.4820657223790565,"[ 1.53123436e-03 -1.75850272e-04  4.67339147e-04  2.63192663e-04
 -3.66649837e-05 -6.04765431e-05]","[ 0.00415163 -0.00283328 -0.00113352  0.01401358  0.00437549 -0.00360061
 -0.00838861 -0.00486143 -0.00085575  0.00616785  0.00349834  0.00252896
  0.00222454  0.00194893  0.00149297 -0.00396967 -0.00109049 -0.00393218
 -0.00887795  0.00264156]",-4.5031245487244,0.011074340108326646
ADI,7.822802653726176,-6.87329976574944,[-0.00026075 -0.00149332 -0.00032214 -0.00026833 -0.00060204 -0.00115812],"[ 0.00416719 -0.00402888 -0.00343399  0.0139495   0.00369519  0.00035253
 -0.00363964 -0.00257024  0.00265391 -0.00141702 -0.00333628 -0.00264611
 -0.00308333  0.00870429  0.01002622  0.00088629 -0.0014476  -0.00621321
  0.00447411  0.00063286]",-4.452870433229168,0.011645092489809357
ADM,0.47000077088643494,0.4699559787866534,"[-3.59657523e-04 -1.38643327e-04 -1.61550096e-04 -1.45534992e-04
 -4.79345010e-05 -1.54501926e-04]","[ 0.00107793 -0.00739499 -0.00827052  0.02366203  0.01264734  0.00306367
 -0.00597816 -0.01466045 -0.0051592   0.00503274  0.00185369  0.00151532
 -0.00124671  0.00416113  0.00373373  0.00205422  0.00272808 -0.00400072
 -0.00530148 -0.00388573]",-5.18028300758258,0.005626413871275498
ADP,0.4861491861513748,0.48795451599260825,"[ 1.99429068e-04 -4.23727833e-04  7.36912091e-05  1.60867309e-04
 -1.22963954e-04 -4.44982453e-05]","[ 0.00966138  0.00320794  0.00415988 -0.00324046 -0.00606349 -0.00075003
 -0.0030399  -0.00159884 -0.00619983  0.00806357  0.01118121  0.00512883
  0.00028748 -0.00175209  0.003351   -0.00638068 -0.00537106 -0.00419507
 -0.01014371 -0.00837773]",-5.136233798992806,0.005879792545963027
ADSK,-10.21446450551469,11.107900908840486,"[ 4.02303833e-04 -2.56445507e-04 -5.55240840e-05  3.68884933e-04
 -2.73288720e-04 -1.25136446e-04]","[ 0.01091159  0.00337728  0.00336709 -0.00781812 -0.01079258  0.00353331
  0.00456014  0.00545481 -0.00213412 -0.00458605  0.00307792  0.00598347
  0.0028284  -0.00028853 -0.00097786 -0.00589322 -0.00374034 -0.00250546
 -0.01782232  0.01157929]",-4.314051115534071,0.013379238816700558
AEE,0.47729126936485405,0.47963112198657193,[-0.00018476 -0.00237914  0.00032975  0.00040031 -0.00045865 -0.00016454],"[ 0.01078516  0.0044824   0.00555081 -0.00905523 -0.01254918  0.00144844
  0.00454433  0.00718841 -0.00323669 -0.00436502  0.00633937  0.00634116
 -0.00335311 -0.00318767  0.00259342  0.00767016 -0.00132668 -0.00599466
  0.00904738  0.00921478]",-4.813061242679096,0.008122955260541813
AEP,0.4832203863493058,0.48506896284150475,"[ 2.61010880e-04 -2.57798580e-03  5.59028487e-04  6.79806318e-05
 -3.27685275e-04 -3.58677928e-04]","[ 0.00825041  0.00096201  0.00194713  0.00025415 -0.00601319  0.00091422
  0.00146712  0.00290365 -0.00277887 -0.00316377  0.00444856  0.00633434
 -0.00104588 -0.00256359 -0.00024261  0.00572496 -0.00027716 -0.00348686
  0.00975691  0.00964418]",-4.73516843490733,0.008780969685379229
AES,0.48268698062578463,0.483595502566209,"[-9.68904424e-04 -1.39918737e-03 -2.52035471e-04 -1.15106751e-03
 -4.95598474e-05 -1.00940478e-03]","[ 0.00348089 -0.00503211 -0.00518427  0.01591633  0.0055777   0.00304071
 -0.00079087 -0.00675398 -0.00462521 -0.00408752 -0.00143025  0.00772371
  0.00311706  0.00209483  0.00053317  0.00288125  0.00393281 -0.00482348
 -0.00518569  0.00172381]",-4.8810331662337925,0.007589169102460322
AFL,0.48532150657541323,0.48708270957220456,"[-6.28167334e-04  1.61777525e-05 -3.45850972e-04  2.77762092e-04
 -2.24692557e-04  2.47451723e-05]","[ 0.009105    0.00025183 -0.00086219 -0.00106191 -0.00531892  0.00546132
  0.00240989  0.00129615  0.00052129 -0.00101279  0.00322553 -0.00127723
 -0.00193135  0.0008645  -0.00345854 -0.00321373 -0.00084839  0.00401373
 -0.010245    0.00247435]",-5.353012087706392,0.00473387066975748
AIG,0.4677191473094444,0.4683406762016343,"[ 1.52469792e-03  2.81047183e-04  9.69576089e-05  4.18064648e-04
 -2.51243384e-04 -2.95141955e-04]","[ 0.00176272 -0.00537014 -0.0041985   0.02052203  0.0086904  -0.00252412
 -0.00880924 -0.00723635  0.00022456  0.00383394 -0.00129286  0.00355051
  0.00815374  0.00422134 -0.00311115 -0.01276931 -0.00059406  0.00096054
 -0.02114768 -0.00301469]",-4.844477573519181,0.00787172878052513
AIZ,0.4689857466478561,0.46959058961385375,[ 0.00045342  0.00096792 -0.00030122  0.00026609 -0.00014137 -0.0001153 ],"[ 0.00135387 -0.00570283 -0.00405223  0.02190685  0.00942229 -0.00403341
 -0.01098426 -0.00728269  0.00137085  0.00768871  0.00266566 -0.00028029
  0.00160571  0.00178443 -0.00192778 -0.0031032   0.0015291  -0.00088176
 -0.01359486 -0.00435622]",-5.1102392296886725,0.00603463908607224
