,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4678676430820224,0.4702175079622902,"[-8.70223502e-04  1.77158993e-04 -3.72609873e-04 -3.04113194e-05
 -8.04332257e-06  1.33242532e-04]","[ 0.00207833 -0.00619808 -0.01506789  0.00490302 -0.02413459  0.00420483
 -0.01838715  0.0071508  -0.01017271  0.00935881  0.00101096  0.00761732
  0.00865067  0.00229244  0.00980832 -0.00471952  0.0005274  -0.0033344
 -0.02180026  0.01928403]",-4.472513813914114,0.01141857556763771
AAL,0.44787999459858957,0.45004409760793745,[-0.00146723  0.00136558 -0.00132639  0.0004689  -0.00051404 -0.00018385],"[ 0.0032298  -0.00586289 -0.0134319   0.00565434 -0.02182439  0.00505537
 -0.01760291  0.00862953 -0.01124113  0.0099599  -0.00249899  0.00662758
  0.00464514 -0.00031698  0.00818184 -0.00876956  0.00495328 -0.01003318
 -0.00609887  0.00633208]",-3.9482546368853435,0.019288337566445213
AAP,0.459324325664007,0.4613562944508677,[-0.00461022 -0.00034992 -0.00129633 -0.0019203   0.00045886 -0.0001672 ],"[ 0.00285994 -0.00676866 -0.01357573  0.00086785 -0.0201738  -0.00222318
 -0.01281522 -0.00743273 -0.00398833 -0.00447014  0.00881927 -0.00083763
  0.01288024 -0.0009736   0.00894543 -0.00356157 -0.00309952  0.00010755
 -0.02075513  0.01675831]",-4.210719423079745,0.014835691359147063
AAPL,-12.273578157911647,13.11497990550762,"[-2.14911111e-03 -1.88102508e-03  4.32185483e-05 -8.56618911e-04
  2.46957610e-04  1.30041262e-04]","[-0.00026123 -0.00597956 -0.01802095  0.00390471 -0.02779379  0.0012763
 -0.0198113  -0.00282732 -0.01064346 -0.00404574 -0.0007799  -0.00363523
  0.00541091 -0.00414012  0.00792127 -0.00533375  0.00417981 -0.00151032
 -0.00851015  0.01100918]",-4.378785326479372,0.012540582086426133
ABBV,0.47218181112836133,0.47399357956255056,"[-1.14090938e-03  3.43730136e-03 -1.35194156e-03  3.14917320e-04
  9.15895607e-05  4.84690614e-04]","[ 4.93836751e-03 -6.37088336e-03 -9.97853758e-03  2.40913729e-03
 -1.27694952e-02 -1.71605605e-04 -6.12939210e-03 -3.22198262e-03
  2.24861662e-05 -1.64027899e-04  1.09879782e-02  3.29026058e-03
  1.33223528e-02  3.62921463e-03  9.55601590e-03  7.43256165e-04
 -2.87027335e-03  7.48097408e-04 -2.71401634e-02  6.62397758e-03]",-4.022811080748563,0.01790256857269679
ABT,-10.438333383083775,11.326788386034675,"[-4.47389659e-03  1.61577049e-03 -2.24549520e-03 -1.51344219e-03
  1.12843971e-05 -7.44780269e-04]","[ 0.00026922 -0.00555922 -0.0170009   0.00661559 -0.02522595  0.00580174
 -0.01673402  0.00852981 -0.00785658  0.008378    0.00202934  0.00589074
  0.00639504  0.00213196  0.00675463 -0.00243462  0.00096714 -0.00235934
 -0.01387183  0.00463927]",-4.389474385626759,0.012407248935238141
ACN,0.4739371157434517,0.4759475330057433,[-0.00203774  0.00024233 -0.00110679 -0.00047625 -0.00024573 -0.00049932],"[ 0.00563916 -0.00630084 -0.00987279  0.0028753  -0.01565416  0.00090595
 -0.012262   -0.00013356 -0.00694898  0.00196317  0.00260426  0.00093872
  0.00770988 -0.00504731  0.00702956 -0.01289079 -0.0014887  -0.01087123
 -0.01612493  0.01780943]",-4.208697035778783,0.014865725232778428
ADBE,0.46920534149349846,0.4716199358372733,[-0.00147878  0.00135563 -0.00093442 -0.0008368   0.00024431 -0.00019508],"[ 0.00072878 -0.00591574 -0.01621221  0.00673338 -0.02298005  0.00701802
 -0.01278872  0.01284846 -0.00224634  0.0131454   0.01098717  0.00753825
  0.01293972 -0.00095483  0.00691745 -0.00956981 -0.00602027 -0.00928943
 -0.02388875  0.00939983]",-4.071875157658064,0.017045395716782964
ADI,-6.650806858806887,7.519539500635084,"[-3.29350542e-03 -8.22145561e-04 -9.07333798e-04  4.57074124e-05
 -2.05045656e-04  4.63232265e-04]","[ 0.0027562  -0.00701694 -0.01469323  0.00063945 -0.02551812 -0.00208515
 -0.02167051 -0.00618421 -0.01335245 -0.00226974 -0.00113526  0.001117
  0.00937913 -0.00036547  0.01167351 -0.00508009  0.00086692 -0.00277527
 -0.02523812  0.01935253]",-4.24193401254291,0.014379754307523107
ADM,0.4710883215568138,0.47309188370440086,"[-8.64540521e-04  3.84104528e-04 -5.95710517e-04  4.18838086e-05
 -1.85223438e-04 -1.16432527e-04]","[ 5.01395341e-03 -6.26139995e-03 -1.07764136e-02  3.43396736e-03
 -1.71742979e-02  1.81109779e-03 -1.36752281e-02  1.99711951e-03
 -8.43733616e-03  4.70618319e-03 -4.17502386e-05  4.65964425e-03
  4.76166368e-03  9.77198561e-04  4.83545411e-03 -3.49223844e-03
 -2.01996006e-03  2.67482789e-03 -1.48231906e-02  3.03468623e-02]",-4.071934778949485,0.017044379478572562
ADP,0.4831257665567004,0.4847759504899993,[-0.00196408  0.00104131 -0.00081827 -0.00112603  0.00038912 -0.00017398],"[ 0.01013014 -0.00718161 -0.00448384 -0.0009377  -0.01121622 -0.0040349
 -0.01571528 -0.00806181 -0.01531834 -0.00023356 -0.00854236  0.00577223
  0.00368818  0.00377655  0.01093217 -0.00462219  0.00360814 -0.00702561
 -0.02344939  0.01703111]",-4.595138801135883,0.01010081867856844
ADSK,-17.593525694272834,18.391686348961837,"[-1.37399412e-03  1.03996725e-03 -9.20660246e-04 -1.10299098e-04
 -1.06625101e-04 -5.71402812e-05]","[-0.00437922 -0.00625144 -0.02495709  0.0071491  -0.04150533  0.00852908
 -0.03125099  0.01743521 -0.01612476  0.01835839 -0.00084483  0.01117319
  0.00918235  0.00104415  0.01041593 -0.00774755  0.00359711 -0.00346453
 -0.00759356  0.02573178]",-3.8910738558674423,0.020423402467357656
AEE,0.4664579879677005,0.4672326965786059,"[-1.17028433e-03 -1.01071966e-04 -2.04383633e-04 -6.69507109e-04
  2.48550289e-04 -1.97122029e-05]","[ 0.01523416 -0.00670834  0.00431205 -0.00044635  0.00760172 -0.00402845
  0.00273166 -0.00923401 -0.00302952 -0.00261538 -0.0032738   0.00387449
 -0.0034911   0.00460098 -0.00196559  0.00096763 -0.00159346  0.00175836
  0.00025695  0.00996392]",-4.467208608195631,0.011479314433666834
AEP,10.657621987096377,-9.691947388595642,"[-1.17835034e-03  2.51089070e-04 -2.73347486e-04 -7.41639390e-04
  3.13012422e-04 -1.16722819e-05]","[ 0.01482356 -0.00641857  0.00365659  0.00030774  0.00644843 -0.00303931
  0.00213645 -0.00703033 -0.0027535  -0.00063949 -0.00182868  0.00466695
 -0.00169644  0.0041433  -0.00070969 -0.00026556 -0.00138037  0.00083181
 -0.00077634  0.01170741]",-4.59040196786128,0.010148778070733742
AES,0.472096374464929,0.47343672626490113,"[-3.72312155e-04  1.41883488e-03 -4.11311186e-04  8.80872825e-04
 -6.31354584e-05  7.78546186e-04]","[ 0.01092727 -0.00751273 -0.00301066 -0.00298554 -0.00728381 -0.00707055
 -0.01026157 -0.01445622 -0.00951848 -0.0057825  -0.00197661  0.00309679
  0.00580129  0.00450689  0.0077852   0.00058244 -0.00103128  0.00388456
 -0.01982999  0.02697793]",-4.188272435190126,0.015172473676708464
AFL,0.4554533547771118,0.4574576516634452,"[-3.08986777e-03  1.77572244e-03 -1.65496977e-03 -9.79559516e-04
  7.48696742e-05 -4.11918955e-04]","[ 4.80108622e-03 -7.06501208e-03 -1.16138038e-02 -8.43049467e-05
 -2.03908411e-02 -3.43188071e-03 -1.81474565e-02 -9.58629311e-03
 -1.18684677e-02 -5.56874680e-03 -3.28974331e-04 -5.50306462e-04
  1.09394569e-02 -5.99530946e-05  1.53283325e-02 -3.07197585e-03
  6.60535134e-03 -6.27038193e-05 -1.92798046e-02  1.92748277e-02]",-4.7663180124893625,0.008511662368797655
AIG,0.4568729329117943,0.4596857579746208,"[-2.39757231e-03 -1.02028226e-04 -8.66037828e-04 -1.05440675e-03
  9.16068265e-05 -4.43238762e-04]","[-0.00326604 -0.00556811 -0.02147529  0.00955746 -0.03017489  0.01017051
 -0.01702153  0.0148723  -0.00496955  0.00810118  0.00681843 -0.001408
  0.00961547 -0.00830362  0.00825629 -0.0101582   0.00202363  0.00048211
 -0.01271233  0.02904443]",-4.478854586641158,0.011346402034894402
AIZ,-6.697146044013997,7.5917752813065835,"[-1.81349651e-03 -2.73583690e-03  4.95048047e-04 -1.51527252e-03
  5.25261182e-04 -3.42768149e-05]","[ 0.00240174 -0.00577074 -0.01347455  0.0065957  -0.01756588  0.00599214
 -0.00804921  0.00775599  0.00026364  0.00335572  0.01067106 -0.00497968
  0.00913598 -0.01420983  0.00236438 -0.01946138 -0.00643481 -0.00948646
 -0.01239178  0.02777467]",-4.090984683400051,0.016722758825695076
AJG,0.4586016228582462,0.4611142277057888,"[-1.20479664e-03 -5.35926370e-04 -4.26979764e-04 -7.42256321e-04
 -4.53537193e-05 -5.73927425e-04]","[ 5.67270904e-04 -6.54575710e-03 -1.74102657e-02  2.41402779e-03
 -2.85561701e-02  8.84713154e-05 -2.24575985e-02 -2.89442023e-03
 -1.36721005e-02 -1.18505908e-03 -4.13681578e-03  1.37669944e-04
  3.14207758e-03 -1.68672419e-03  6.27553120e-03 -5.28041526e-03
  3.90605925e-03 -2.15058814e-03 -2.33420555e-03  1.62178060e-02]",-4.496895414529663,0.011143538959690207
AKAM,-6.755192049608763,7.620683119815203,[ 0.00024982  0.00157468 -0.00106832  0.00111691 -0.0008421  -0.00052116],"[ 0.00216112 -0.00773834 -0.01601542 -0.00231559 -0.02933946 -0.00584323
 -0.02680918 -0.01198624 -0.01842338 -0.00255601 -0.00648934  0.00849483
  0.00790542  0.01321009  0.0156254   0.00996153  0.01064145  0.00445715
 -0.00986605 -0.0014752 ]",-3.6019881551604356,0.027269452613807723
ALB,0.45905661324020697,0.46040873479453803,[ 0.0004834   0.00127424 -0.00020714 -0.00051406  0.00025939 -0.00026195],"[ 9.46961706e-03 -6.87481088e-03 -4.46427694e-03  4.93096571e-05
 -7.69689599e-03 -2.77683350e-03 -8.42687869e-03 -5.51734128e-03
 -7.38740686e-03  2.73898475e-03 -9.61388368e-04  1.00681493e-02
  4.36335154e-03  1.13400755e-02  5.33298704e-03  7.10107171e-03
 -3.61128625e-03  6.81033115e-03 -2.51322955e-02  1.76393808e-02]",-3.658426145113028,0.02577304385395865
ALGN,0.47572654300076245,0.47764309485104944,"[ 3.19424639e-04 -8.52875878e-05 -2.39547030e-04 -5.57514995e-04
 -1.57819475e-04 -8.85591086e-04]","[ 0.00531316 -0.00627522 -0.01015     0.00252636 -0.01547066  0.00013672
 -0.0114947  -0.00216817 -0.00646382  0.00025931  0.00157107  0.0012647
  0.00442656 -0.00146379  0.00276727 -0.00539351 -0.00409575 -0.00012077
 -0.01321152  0.023523  ]",-3.7787436118694964,0.022851383604187994
ALK,-8.754639111106117,9.606922721538714,[ 0.00014488  0.00013112 -0.00020157  0.00015097 -0.00020509 -0.00023335],"[ 0.00132841 -0.00611333 -0.01655549  0.00486458 -0.02810761  0.00412883
 -0.02364378  0.00724523 -0.01591912  0.00980612 -0.00749912  0.00808805
  0.00059734  0.00236252  0.00437304 -0.00572872  0.00049506 -0.00778135
 -0.01186305  0.0059852 ]",-3.8115767738275843,0.022113283806239187
ALL,0.4749332087236644,0.47637919714522975,"[-1.13310222e-03  8.58609507e-05 -1.58775222e-04 -9.74669915e-04
  4.01101830e-04 -1.05917462e-04]","[ 0.01002858 -0.00646688 -0.00365458  0.00091391 -0.0071387  -0.00267447
 -0.01052931 -0.00873991 -0.01290021 -0.00480213 -0.01208519  0.00113233
 -0.00541208  0.00336772  0.00328927  0.00151664  0.00578078  0.00221003
 -0.0044699   0.00968723]",-4.608435934584402,0.009967395781604427
ALLE,-5.091646556719998,6.00429155096139,[-0.00057719  0.00019774  0.00014313 -0.00051101  0.00050986  0.00047791],"[ 0.00351565 -0.00633532 -0.0133407   0.00349908 -0.02253961  0.00219946
 -0.01870298  0.00346148 -0.01146208  0.00678994 -0.00064962  0.00634717
  0.00772732  0.0012239   0.00938661 -0.0061134   0.00061342 -0.0048811
 -0.01954139  0.01842191]",-4.194242781663543,0.01508215862634439
AMAT,0.4691082964314485,0.47118345033924575,"[-9.23807419e-04 -6.25089485e-04 -3.49272108e-06 -8.39309192e-04
  3.21536556e-04  6.80991771e-06]","[ 0.00440765 -0.00682859 -0.01249912  0.00125333 -0.0226081  -0.00064013
 -0.02047041 -0.00093105 -0.01366192  0.00533842 -0.00293241  0.00791733
  0.00644946  0.00391142  0.00820883 -0.00431189 -0.00123387 -0.00553883
 -0.02113248  0.01371004]",-3.6616981889619713,0.025688851140588536
AMCR,0.4757394908864217,0.478151186566885,"[1.16491792e-03 2.09675330e-04 3.97205955e-04 1.65558382e-04
 9.88967604e-05 9.88541223e-05]","[ 0.00219061 -0.0058616  -0.01449122  0.00556586 -0.02208974  0.00475348
 -0.01575136  0.00729982 -0.00860742  0.00775548 -0.0003019   0.00445821
  0.00335699 -0.00144825  0.00384529 -0.00723276  0.00086078 -0.00248534
 -0.00335501  0.02484658]",-4.804722182337483,0.00819097629619105
AMD,-13.811504052094945,14.534977616759233,"[-1.72714209e-03  1.44366139e-03 -8.08326227e-05 -4.94201601e-04
  1.15413672e-03  1.80822344e-03]","[-0.00039346 -0.00571415 -0.01737488  0.01096744 -0.02374973  0.01437667
 -0.01305562  0.03025468 -0.00440187  0.03126001  0.00245496  0.02248666
 -0.00087142  0.01334895 -0.00745207  0.00659167 -0.01548342  0.01061819
 -0.02390273  0.02564886]",-3.383738692042588,0.03392039944480946
AME,-12.454277120903262,13.309572543996602,"[-1.75924557e-03 -6.48470280e-04 -5.20508467e-04 -2.59897603e-04
 -1.27305153e-04 -8.89515769e-05]","[-0.00046682 -0.00569951 -0.01819155  0.00629167 -0.02770401  0.00506346
 -0.01941045  0.00573737 -0.01015153  0.00447769  0.00032039  0.00286114
  0.007506    0.00109737  0.01037177 -0.00082707  0.00382969  0.00302192
 -0.01920694  0.0167684 ]",-4.72942286159042,0.008831566605466712
AMGN,0.47712553376038636,0.47928245008832465,"[-1.33045104e-03  1.97867812e-03 -1.26356619e-03 -5.93698548e-04
  3.41954143e-06 -4.71578409e-04]","[ 0.00210182 -0.00600427 -0.01412986  0.00454459 -0.01996346  0.0026135
 -0.01237612  0.0013584  -0.00512139  0.00214953  0.00448312  0.00333993
  0.00838341  0.00298435  0.00772241  0.00017913 -0.00170227 -0.00037079
 -0.0257645   0.00419324]",-4.415986588157108,0.012082627665431837
AMP,-16.8969558863843,17.710074833417654,[-0.00283063 -0.0010298  -0.00103677 -0.00063918 -0.00030876 -0.00048881],"[-0.00371611 -0.00587278 -0.02318379  0.00745299 -0.03598417  0.00782519
 -0.02404261  0.01311305 -0.00947624  0.01123377  0.00651221  0.00452844
  0.0143324  -0.00331681  0.01323286 -0.00938427  0.00235818 -0.00428032
 -0.01962727  0.02197944]",-4.1496139368430445,0.01577050372020324
AMT,0.4726233631524011,0.4748651955427995,"[-2.40432113e-03  3.21994406e-05 -6.48956311e-04 -7.72896106e-04
  2.74186291e-04  1.70885650e-04]","[ 0.00389211 -0.00616595 -0.01222939  0.00497702 -0.01866476  0.00435699
 -0.01297185  0.00744951 -0.00544986  0.00866954  0.00645419  0.00487955
  0.01182003 -0.00270538  0.00984578 -0.0103155  -0.00120625 -0.00536373
 -0.02027284  0.02849041]",-4.4793875425062915,0.011340356514522611
AMZN,-12.9594567639245,13.814119746078045,[-0.00214424  0.00078968 -0.00041394  0.00032012  0.00042265  0.00149042],"[-0.0018711  -0.00588911 -0.02031032  0.00712968 -0.0306485   0.00762205
 -0.01936529  0.01410003 -0.00638188  0.01435778  0.00837466  0.00869082
  0.01312893  0.00051089  0.00893718 -0.00763704 -0.00393343 -0.00696441
 -0.02491516  0.01162909]",-3.8246798160806703,0.021825422561752485
