,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4831514515181249,0.48451888461100295,[ 0.00010397  0.00087724 -0.00029225 -0.00058312 -0.00026087 -0.00020793],"[ 4.70123072e-03 -7.04566154e-03 -2.25706389e-03  2.93866453e-03
 -3.92424799e-03  6.17851110e-03 -4.89538190e-04 -3.82403278e-03
  1.16147061e-03  3.21787514e-03 -2.99860034e-03 -3.15872826e-03
  5.83988167e-03  9.68368147e-05  1.44905226e-03  6.00840010e-03
 -4.42757637e-03  3.43453618e-03 -7.52071869e-03 -2.31048508e-03]",-4.766488997919171,0.008510207122965602
AAL,10.1975313019956,-9.245200065983852,[ 0.00080523  0.00338503  0.00024231 -0.00251729  0.00030885  0.00050862],"[ 0.00266015 -0.00334539 -0.00406169 -0.00260436  0.00181654  0.00881602
 -0.00259962 -0.00280503  0.00153668  0.00426545 -0.00311194 -0.00359077
 -0.00178007  0.00243063  0.00683671 -0.00941612  0.00226459  0.01740745
  0.00048907 -0.00284132]",-3.8144104726168946,0.022050710120050603
AAP,-8.82251902284922,9.725514603877121,[ 0.00089218 -0.00142892  0.00061702  0.00117778 -0.00050248  0.0002766 ],"[ 0.00811483 -0.01291034  0.00052173  0.01218122 -0.01414092  0.00163904
  0.00365366 -0.00690923  0.00213892  0.00164116  0.00075705  0.00154137
  0.00177004  0.00059024 -0.00194837  0.00648325 -0.00083556 -0.0024281
 -0.01757805  0.00789318]",-4.6498603730496315,0.009562937081071036
AAPL,12.708885779284731,-11.738413044033269,[ 0.00112566  0.00361819 -0.00077078 -0.0001199  -0.00053022  0.00014118],"[ 0.00196415 -0.00184793 -0.00550139 -0.00511947  0.00630219  0.01003982
 -0.00613082 -0.00053472  0.00412785  0.00283943 -0.00726936 -0.0048435
  0.01139682  0.00136731 -0.00736451  0.00331488  0.00218363 -0.00269665
  0.00592245 -0.000873  ]",-4.311235690971376,0.013416960130134593
ABBV,0.47929457579736784,0.48079590075528106,[-0.00097841 -0.00072134 -0.00024078 -0.00085678 -0.0003135  -0.000571  ],"[ 0.00609239 -0.00909116 -0.00181274  0.00624776 -0.00694851  0.00472173
 -0.0006558  -0.00559418  0.00651163  0.00164284 -0.00340633  0.00192319
  0.00494366  0.00045664 -0.00720395  0.00513276  0.00076376 -0.0065173
 -0.0018294  -0.00352969]",-4.976346879677516,0.00689922025920069
ABT,0.47583702567850394,0.47740193908916695,"[-7.91193233e-07 -3.71576952e-04  2.72037683e-04 -1.44323882e-04
 -1.47470831e-04  3.11071337e-04]","[ 0.00606766 -0.008064   -0.00345817  0.00631847 -0.00781495  0.00161758
  0.00448543 -0.00663055  0.0046203   0.00852658 -0.00994245 -0.00214813
  0.00781132 -0.0014392  -0.00645966  0.0024032   0.00452089 -0.00284402
 -0.00389734 -0.00407084]",-5.136776427158116,0.005876602870403571
ACN,0.4685766658366507,0.4698124408736075,[-0.00097381  0.00098991 -0.00040468  0.0009019  -0.00012353  0.00071842],"[ 0.0062457  -0.00787205 -0.00472923  0.00484733 -0.00030566  0.00197345
 -0.00278649  0.00661497 -0.00519496 -0.00585736  0.00301309  0.00052258
  0.00728449 -0.00427888  0.0056104   0.01824355 -0.01049113  0.00123375
 -0.02327284  0.00086795]",-4.562382633964564,0.010437161359142412
ADBE,7.767882411924956,-6.817248107685303,[ 0.00078922  0.00245121 -0.00104308  0.00041973 -0.00081381 -0.00050467],"[ 0.00382212 -0.00419011 -0.00592801 -0.00123588  0.00542389  0.00601802
 -0.00587508  0.00593855 -0.0025008  -0.00385279  0.00012258 -0.00225643
  0.00953868 -0.00097723  0.00018447  0.0126927  -0.00758559  0.00137536
 -0.01236095 -0.00811293]",-4.453092392347743,0.01164250804217607
ADI,0.48380477768880137,0.48446377604695334,[ 0.00019811  0.00176432 -0.0002543  -0.0008154  -0.00010073 -0.00019575],"[ 0.00271369 -0.00305596 -0.00413441 -0.00322272  0.00311474  0.01026925
 -0.00498282 -0.00325572  0.00457977  0.00432673 -0.00790557 -0.00638568
  0.01338709  0.00171727 -0.00642332  0.00439502  0.00052394  0.00340574
 -0.00689779 -0.00972834]",-4.528977466899787,0.010791705308788617
ADM,0.48406865234609014,0.48551775867551544,"[-4.20318315e-04 -1.99483795e-04 -3.05249840e-06  5.62339761e-04
 -2.47659232e-04  3.94939506e-04]","[ 0.00527104 -0.00736244 -0.00344452  0.00425517 -0.00447997  0.00331043
  0.00148669 -0.00256821  0.00062857  0.003527   -0.00302012 -0.0008926
  0.00105379 -0.00054043  0.00232031  0.00019604  0.00095155  0.00360793
 -0.00283469  0.00503467]",-4.743608255156809,0.008707171738377522
