,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4798547683205481,0.4810320996555372,[ 0.00126522 -0.00222534  0.00018958  0.00064527 -0.00087557 -0.00078682],"[ 0.00737186 -0.00785699 -0.00891846  0.00259389 -0.00720993  0.00727079
 -0.00135409  0.00321518 -0.00117425  0.00400295  0.00620316  0.00515431
  0.00317616  0.00536527  0.01219056  0.00208632  0.00670063 -0.01086368
  0.00710822  0.00671798]",-4.726530667096006,0.008857146186511176
AAL,0.4472588410237646,0.44873470401145604,"[ 5.57809238e-04 -1.17662644e-03  1.62460015e-03  5.03922939e-05
  4.21974292e-04 -4.17388772e-04]","[ 0.00680154 -0.0031406  -0.00047046  0.00314882 -0.00737611 -0.00150078
 -0.00621588  0.00584726  0.00421373  0.00641285  0.00782089 -0.00079804
 -0.00172367  0.00080231  0.00183963  0.00018186 -0.00050635  0.00481974
  0.03055192  0.0048057 ]",-3.7233841336717513,0.024152095470770737
AAP,0.47578902220449426,0.47760703956743494,"[-2.07547998e-04 -1.81736927e-03  6.65274077e-04  1.71668994e-04
 -8.70985173e-06  1.99929964e-04]","[ 0.00534146 -0.00383144 -0.00103188  0.00597785 -0.00063733 -0.00243292
 -0.00843759 -0.00218011 -0.00290937  0.00897586  0.00728274  0.00305683
 -0.00178375  0.00879761  0.01733947  0.00621955  0.00483311 -0.01223688
  0.01972021  0.0102342 ]",-4.474550789521916,0.011395339881028274
AAPL,0.47902749038520037,0.4805475972126945,[-0.00088307 -0.00343927  0.00134408 -0.00064959  0.00041781  0.00015162],"[ 0.00557663 -0.00517629 -0.00426567  0.00632106  0.00022631  0.00282976
 -0.00318081 -0.00289433 -0.00342566  0.00361727  0.00410248  0.00402907
  0.00137087  0.00716253  0.01137776 -0.0007517   0.00108582 -0.00643662
  0.01741833 -0.00083233]",-4.65975444259027,0.009468787247126825
ABBV,10.557476039510833,-9.609669646773883,[ 0.00062555  0.00015977  0.00074016 -0.00029488  0.00018103 -0.00124444],"[ 0.0050146  -0.00889792 -0.01159008  0.00756493  0.00376379  0.01189088
  0.00354231 -0.00807964 -0.00923715 -0.00135175  0.00239605  0.00842071
  0.00369427  0.00497386  0.00708468  0.0011911   0.00293781 -0.00305632
  0.01703727  0.00864648]",-4.032131556579552,0.017736483314156108
ABT,0.48077387226356405,0.48205481791585075,"[ 1.68050027e-03 -8.09055568e-04  1.08325595e-03  3.84165156e-04
  1.82260457e-05 -3.47686430e-04]","[ 0.00546905 -0.00909035 -0.01015333  0.00559403 -0.0013587   0.00631892
 -0.00487938 -0.00179204 -0.00331785  0.00997765  0.01212797  0.00431585
  0.00069311  0.00360848  0.01488762  0.00260371  0.00281552 -0.01188757
  0.0213406   0.00863662]",-4.878712197519563,0.007606803783369121
ACN,0.47382598816860305,0.4745051916963261,"[ 1.89327822e-03 -7.79383915e-04  1.15148159e-03  9.22438723e-04
  5.05766546e-05  6.42845377e-04]","[ 0.00574454 -0.00945504 -0.01291491  0.00557329 -0.00233867  0.01378577
  0.00470101  0.001264    0.0017492  -0.00089435  0.00573442 -0.00062911
 -0.00283857 -0.00024024  0.00445848  0.00159448  0.00239576 -0.00758544
  0.00065992 -0.00816295]",-4.881044983676052,0.0075890794184225755
ADBE,0.48089263887775113,0.48267585601148855,[ 0.00162508 -0.00189735  0.00183492  0.0001736   0.00034432 -0.00013534],"[ 0.00536385 -0.00204009  0.00112253  0.00715341  0.00221752 -0.00231113
 -0.00552938 -0.00499287 -0.00482326  0.00435279  0.00506699  0.00426739
  0.00052775  0.00334068  0.00539373  0.00058054  0.00061864 -0.00456944
  0.00030662  0.0025787 ]",-4.403175681757455,0.012238412821434516
ADI,8.320892633161352,-7.355653291694296,[-0.00061687 -0.00283749  0.00060799 -0.0002401  -0.00025371 -0.00079748],"[ 7.43769472e-03 -7.76535802e-03 -9.75424178e-03  2.79953768e-03
 -7.67834873e-03  1.04818185e-02  3.37571398e-03  5.85721449e-03
  3.80148072e-03 -2.14517834e-03  1.33003883e-03 -4.15731701e-05
 -7.02801582e-04  5.43964543e-03  7.48932267e-03  2.02092163e-04
  2.84024853e-03 -6.15655935e-03  4.05441369e-03 -3.94913022e-03]",-4.462610580409388,0.0115322181736261
ADM,0.4572971733530871,0.4580724783884276,"[-9.86639514e-05 -5.44938423e-04  1.62880826e-04  9.01607521e-05
 -4.24739939e-05 -9.42680395e-06]","[ 0.00359407 -0.01176958 -0.01603367  0.00894691  0.00577321  0.01481305
  0.00240124 -0.00881902 -0.00766982  0.00415895  0.01096429  0.00462237
 -0.00339746 -0.00147691  0.00759079  0.01184449  0.01045945 -0.01009148
  0.00633593  0.00692932]",-5.267722207457145,0.005155340004371246
