,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.466347932024497,0.4670741865281846,[ 0.00135898  0.0031729  -0.00097535  0.00029437  0.00045148  0.00016596],"[ 0.00132025 -0.00873631  0.01132027  0.010981   -0.01474108 -0.00551134
  0.00074729  0.00097566  0.00611054  0.00871405 -0.00328261 -0.01347582
 -0.00264359  0.01224713  0.00681369 -0.00078336 -0.0025458  -0.00656018
 -0.004339   -0.00501473]",-4.4450893650649945,0.011736057190564704
AAL,5.541297118408761,-4.645943222362886,[-0.00101549  0.00183441 -0.0013814  -0.00134005  0.00080635 -0.00039272],"[ 0.00616399 -0.0059137   0.00489458 -0.00243985 -0.01709811  0.01203094
  0.01614244 -0.01474268 -0.01556131  0.0159879   0.01363774 -0.01335956
 -0.00723369  0.01340394  0.004673   -0.01166467 -0.00121774  0.01556332
  0.00193905 -0.0227639 ]",-3.7944047582798093,0.02249629256404876
AAP,0.46048873460414347,0.46101617782645093,"[ 2.88343143e-03  2.79830753e-05  6.28656874e-04 -2.75736951e-04
  2.11454609e-04 -6.44153881e-04]","[ 0.00216181 -0.00745052  0.01344894  0.00575581 -0.02444476 -0.00203867
  0.01647557  0.00469756 -0.00549195 -0.00385099 -0.00391984 -0.00054526
  0.00569287  0.0086784  -0.00655356 -0.0091935  -0.00348883  0.00193607
  0.01121237  0.01846795]",-4.430366920104649,0.011910118808920019
AAPL,8.394625966434827,-7.468134798568327,[-0.00020699  0.00214957 -0.0012412   0.00052393 -0.00058045 -0.00057395],"[ 0.00465797 -0.00744971  0.00594043  0.00250758 -0.01250764  0.00602713
  0.00236351 -0.00914448  0.0050684   0.01261456 -0.00750945 -0.01168185
  0.00399585  0.00966516 -0.00224035 -0.00030342 -0.0040355  -0.00701895
  0.0101553   0.00387745]",-4.602000990149194,0.010031742230493653
ABBV,0.46721071129899777,0.46820992315265425,[ 0.00081871  0.00150988 -0.0003812  -0.00029632  0.00013437 -0.00040403],"[ 0.0069624  -0.00628913  0.00418751 -0.00116668 -0.0177262   0.00809821
  0.01627203 -0.00579993 -0.01054231  0.0023336   0.00052803 -0.00058539
  0.00639055  0.00604425 -0.01298612 -0.00840059 -0.00153245  0.00556266
  0.02476767  0.01762286]",-4.593038024288694,0.01012206054898866
ABT,10.613398883073886,-9.701801947680353,"[ 2.48153629e-03  2.65809855e-03 -4.01125334e-05  1.05591656e-03
 -1.77523314e-05  3.52165486e-04]","[ 0.00301023 -0.00699223  0.01185394  0.00175474 -0.02376843  0.00560478
  0.01848661 -0.0064536  -0.01042771  0.00777491  0.00169376 -0.00770641
  0.00352044  0.00995131 -0.00817723 -0.00653514 -0.00140519  0.00057105
  0.01890859  0.01250191]",-4.753863517101822,0.008618333718574912
ACN,0.4785392510293074,0.4802096658632165,"[-1.99416040e-03  1.80229688e-03 -1.34629204e-03 -2.47342707e-06
 -4.64567077e-05  1.26340248e-04]","[ 0.00942841 -0.00774087 -0.0050278   0.00387197 -0.00048006  0.0034411
 -0.00617411 -0.0044066   0.0066225   0.00515832 -0.00314864 -0.00267317
 -0.00071779  0.00157104  0.00279959  0.00424863 -0.00379454 -0.0023769
  0.0056128  -0.01271656]",-4.5388759843606445,0.010685410374391665
ADBE,0.4807713667236419,0.4822064868180228,[-0.00024085  0.00067895 -0.00046783 -0.0001962   0.00052595  0.00039697],"[ 7.55311747e-03 -7.91095736e-03 -5.39048155e-04  4.40778890e-03
 -6.02695603e-03  2.93415125e-03 -6.93117035e-04 -4.47646993e-03
  2.54317201e-03  6.54877205e-03 -7.00220765e-04 -5.65848346e-03
 -1.66432927e-03  5.59320236e-03  3.68289152e-03 -2.20994869e-05
 -4.11090365e-03 -1.45918997e-03  4.30305414e-03 -4.21162464e-03]",-4.649249021596702,0.009568785183990782
ADI,0.44403326264459375,0.4446127955995389,"[ 2.30250222e-04  2.65095110e-03 -1.16908909e-03 -2.70115753e-05
  1.31699556e-04 -2.87711506e-04]","[ 1.65277022e-03 -7.55332458e-03  1.32577091e-02  5.13682093e-03
 -2.17806403e-02  1.36626286e-03  1.18215747e-02 -3.80330609e-03
 -2.34262146e-03  9.48100505e-03 -2.78898512e-03 -1.33123528e-02
  2.31441842e-03  1.58171211e-02 -2.09863417e-03 -9.67752586e-03
 -1.58496890e-03 -9.01247439e-05  2.50871730e-03  9.33340053e-03]",-4.397407003726239,0.012309216309529953
ADM,0.46468761786266327,0.46520421513233456,[0.00410386 0.00137857 0.00062036 0.00077137 0.00045541 0.00032519],"[ 0.00251568 -0.0083391   0.01022502  0.01044322 -0.0160455  -0.00720972
  0.00361025  0.00651813  0.0056026   0.0011173  -0.00733705 -0.01027649
  0.00170613  0.01762167  0.004984   -0.01394759 -0.00933677  0.00176943
  0.00745474  0.01619124]",-4.378941512797736,0.012538623572030472
ADP,0.4632412095214187,0.4641024776183328,"[-5.20603714e-04  1.07623711e-03 -9.92331305e-04 -3.11067919e-04
  3.31741717e-04 -6.86799115e-05]","[ 0.00473259 -0.00833056  0.00675974  0.00882343 -0.01590733 -0.00575145
  0.0097002   0.00860125 -0.00546952 -0.00775944  0.00431764  0.00406666
 -0.00411915  0.00311976  0.00744024 -0.00412373 -0.0065086   0.00484003
  0.00197629 -0.0025009 ]",-4.536495668974539,0.01071087531638581
ADSK,0.4767253176595446,0.47823549749423033,[ 0.00035125  0.00173747 -0.0007359   0.00083071  0.0001161   0.00060974],"[ 9.44631257e-03 -6.89592268e-03 -3.13998577e-03 -7.24790126e-04
 -6.60373497e-03  9.71949090e-03  4.00948232e-03 -1.05191674e-02
 -3.18642689e-03  9.46460873e-03  1.86970241e-03 -6.18907531e-03
 -4.54302050e-05  7.02459190e-03 -2.37118011e-03 -4.97261170e-03
  2.54427428e-04  5.79391984e-03  1.67630436e-03 -6.01884734e-03]",-4.1157439415160955,0.01631379938124852
AEE,0.4647123815871494,0.46461147649866946,[ 0.00148433 -0.00161693  0.00060957 -0.00070423  0.00027825 -0.00061095],"[ 0.00479463 -0.00891243  0.00594984  0.01386223 -0.01416822 -0.0129857
  0.00785884  0.01533428 -0.00411486 -0.01114992  0.00122522  0.00360981
  0.00239413  0.00579178 -0.01100535 -0.00817395  0.00626794  0.00626591
  0.01306625  0.01415236]",-5.096968836181577,0.006115254839749627
AEP,0.4676049500513616,0.4684248266063659,[ 0.00123479 -0.00159293  0.0006188  -0.00065316  0.00042339 -0.00029668],"[ 0.0048834  -0.00893102  0.0055012   0.01241203 -0.01346979 -0.00943856
  0.0079159   0.00967891 -0.00619187 -0.00543999  0.00514658  0.00151151
 -0.00039733  0.00296829 -0.00918784 -0.00168509  0.00674726  0.00242669
  0.01574752  0.00517961]",-4.970670619121892,0.006938493387829946
AES,0.4617606357862168,0.4621137644512956,[ 0.00106116  0.00039056 -0.00061501 -0.00078724  0.00053609 -0.00066171],"[ 0.00045902 -0.00819751  0.01618095  0.00968912 -0.02573722 -0.00705672
  0.01633112  0.00932529 -0.00636808 -0.00720719 -0.00028467  0.00280432
  0.00210282  0.00391432 -0.00371534 -0.0036716  -0.0008428   0.0021977
  0.00501214  0.0041989 ]",-4.4226787964989605,0.012002038165410778
