,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4635253107859733,0.46425434521582265,"[-1.74914125e-03  2.53832215e-03 -1.57210637e-03 -5.73814725e-04
 -1.31168782e-04 -9.16347792e-05]","[ 0.01517775 -0.00218058 -0.00291787  0.01878164 -0.01617198  0.0081086
 -0.02326324 -0.0017689  -0.01046318 -0.00835746 -0.0020686  -0.00080446
 -0.00885308  0.01092024 -0.01484463  0.00646029 -0.00633122  0.00085886
  0.02316229  0.02791206]",-4.509818367499999,0.011000458035057361
AAL,-7.685384111372853,8.585329946934717,"[-2.62367183e-03  5.31133897e-04 -7.81517826e-04 -2.86910652e-05
  5.51812086e-04  5.11674737e-04]","[ 0.00537238 -0.00801212 -0.00829131 -0.00340764 -0.0058727  -0.00389553
  0.00064761 -0.00670256 -0.00130962 -0.00010122 -0.00770196  0.00495058
 -0.01368956  0.00587084 -0.01058349 -0.00052592 -0.00148735 -0.00367168
  0.01728374  0.00519159]",-4.107062519137644,0.016456042908974525
AAP,-21.547903372688523,22.310551024550602,[-0.00554385 -0.00088482 -0.00255086 -0.00039784  0.00014589 -0.00104553],"[-0.00025848 -0.01283549 -0.01107916 -0.0192503   0.00201075 -0.01342677
  0.02111515 -0.014389    0.01156547  0.00305619 -0.00147816  0.01087798
 -0.01606719  0.00855201 -0.0115834  -0.00374439  0.00094511 -0.00721145
  0.01577756  0.00759691]",-3.6987780925685083,0.024753754795412652
AAPL,-10.95351552801482,11.83470271317238,"[-6.55720232e-04  6.32557579e-04 -7.60908658e-04  6.94794937e-05
 -3.96764416e-05 -1.41841561e-04]","[ 0.00306812 -0.00847671 -0.01502418 -0.0048407  -0.01782568 -0.00808642
 -0.01114196 -0.02170254 -0.00192979 -0.01472637 -0.00068546 -0.002431
 -0.01220207  0.00514999 -0.01478024 -0.00012616 -0.00475992 -0.00424882
  0.02029415  0.01839772]",-4.310102702335472,0.013432170008172867
ABBV,0.4553809666313586,0.4570085193452496,[-0.00189586 -0.00140366 -0.00037019 -0.00088233  0.00062846 -0.00072875],"[ 0.0069546  -0.00690244 -0.008526    0.00025775 -0.01008734 -0.00341003
 -0.00393558 -0.01282456  0.00287026 -0.00921425  0.01185602  0.0010599
  0.00067406  0.01415581 -0.00945589  0.01277779 -0.01404439  0.00498843
  0.00567972 -0.00082337]",-3.555279847515611,0.028573377608583674
ABT,0.4787640564588694,0.48058785211387633,"[-2.27434623e-03  2.81013197e-03 -1.65150550e-03 -2.15593311e-04
  9.38732428e-05  2.08910593e-04]","[ 0.00752426 -0.00621182 -0.00964707  0.0026629  -0.01433535 -0.00277177
 -0.01070094 -0.01410243 -0.00242402 -0.01083827 -0.00056558 -0.00051139
 -0.01241612  0.00723315 -0.01640415  0.00127298 -0.00956976 -0.00217601
  0.01124561  0.02193738]",-4.579262299093043,0.01026246413375967
ACN,0.481525791376569,0.48343473288993666,[-0.00283131  0.00137862 -0.00164824 -0.00039305 -0.00016676 -0.00014709],"[ 0.00790466 -0.00619819 -0.00830193  0.00170994 -0.01066236 -0.00344169
 -0.00398574 -0.0137397   0.00137142 -0.00899019  0.00068299 -0.00026881
 -0.01133817  0.00109219 -0.01058024 -0.0067243   0.00051363 -0.00552111
  0.00625102  0.02177729]",-4.708911456455437,0.009014585011882731
ADBE,0.4784046269851322,0.4796730811258242,[-0.00153226  0.00249099 -0.00111394 -0.00059765  0.00031416  0.00013526],"[ 1.20392174e-02 -4.23445679e-03 -2.11798079e-03  9.06890598e-03
 -6.01501063e-03  3.38791825e-03 -6.06720566e-03 -2.02071778e-03
 -3.25337517e-03 -4.35159534e-03  1.25690886e-04 -9.10066801e-04
 -5.11616322e-03  3.05411164e-03 -8.53501927e-03  1.18725417e-03
 -8.06450638e-03  1.82240572e-05  1.63188237e-03  1.33746777e-02]",-4.779572963590127,0.00839958513040442
ADI,-11.335773471523394,12.209474919319678,"[-3.43982428e-03  1.70181799e-03 -2.07115848e-03 -3.04768599e-04
 -1.18175766e-04 -4.02495216e-05]","[ 0.00282099 -0.00900338 -0.01288424 -0.00683643 -0.01180445 -0.00754261
 -0.00472722 -0.01527538 -0.00296444 -0.00750826 -0.008742   -0.00021471
 -0.01448767  0.00100854 -0.01063549 -0.00171249 -0.00223982  0.0048309
  0.00815262  0.02361888]",-4.271188653303938,0.013965173534093184
ADM,-21.42061657911235,22.174996705880023,[-0.00351871 -0.00183461 -0.0017402   0.0016533  -0.00076712 -0.00041589],"[ 0.0004212  -0.01366176 -0.00885156 -0.01915869  0.00541644 -0.0112636
  0.02162751 -0.00634721  0.0064068   0.01075566 -0.01480783  0.01459607
 -0.02390768  0.00870114 -0.01300639 -0.00290761  0.0038118   0.00320064
  0.01856147  0.02800709]",-4.678630533192035,0.00929172989368088
