,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47738619456551856,0.47841452661960004,"[ 1.25118029e-03  1.12555316e-03 -4.26720777e-05 -2.02495452e-04
  8.42552859e-05 -3.89649863e-04]","[-0.00106005 -0.00365157  0.00223464 -0.00602331 -0.00663324  0.01253883
  0.00298998 -0.00715092 -0.00310065  0.01292906 -0.0003487  -0.00730483
 -0.00034391  0.00307522  0.00992856  0.00129741 -0.00699845  0.00576173
 -0.00033014  0.00331696]",-4.673796660799268,0.009336753662200865
AAL,13.43624063858663,-12.519331359212968,"[ 1.85742411e-03  2.15960001e-03  7.40452913e-04 -1.23591316e-03
  1.31918649e-03  6.56363641e-05]","[-0.00377683 -0.00264611  0.00960416 -0.00998574 -0.01147532  0.02290759
  0.00031001 -0.0157217   0.0027936   0.01665136  0.00759004 -0.00728718
 -0.01269619  0.01596487  0.00948317 -0.02780037 -0.0012442   0.01538592
  0.02204227 -0.00956338]",-3.857235422367556,0.02112632422772273
AAP,0.4651685018568423,0.4668061270496417,"[ 2.19697671e-03 -4.97755065e-04  9.99608839e-04  1.31188080e-03
 -3.83749942e-04 -7.66321176e-05]","[ 0.00495707 -0.0084175   0.00326845  0.00765341 -0.01539759  0.0038714
  0.01695115 -0.00750751 -0.00851657  0.0163195   0.00076606 -0.00351916
 -0.00593472 -0.00329543  0.01806895  0.00369702 -0.00397707  0.0033387
 -0.01403376  0.02695271]",-4.758749433981715,0.008576327958273495
AAPL,14.8187546693467,-13.873972314573162,"[ 1.35395550e-03  3.07282363e-03 -6.83029391e-04  5.88990721e-04
 -1.27052069e-04  5.19080624e-05]","[-3.47860371e-03 -2.33732190e-03  2.64617942e-03 -1.10867305e-02
 -3.10684429e-03  1.66363077e-02 -4.93381989e-03 -6.48890085e-03
  6.19804723e-05  7.10133096e-03  1.43130544e-03 -7.08787299e-03
  3.92316847e-03  7.66961487e-03 -6.59546483e-03  4.04427557e-03
 -3.75328125e-03 -5.08178342e-03  1.09193521e-02 -2.37048746e-03]",-4.3621602154834145,0.012750813372595178
ABBV,0.47202250432023063,0.47289394012077657,"[ 2.72482887e-04  1.10142027e-04  6.24404282e-05 -3.83925658e-04
  1.75997287e-05 -7.25854987e-04]","[-4.12570653e-03 -2.21621959e-03  6.04207304e-03 -9.40715050e-03
 -9.05910962e-03  1.60156175e-02  5.99275020e-03 -9.09842101e-03
 -7.04717612e-03  1.47279440e-02  3.12784610e-03 -7.79589137e-03
 -2.35124191e-03  2.09672255e-03  1.15676362e-02  7.10263760e-03
 -8.60399766e-03 -1.66698710e-03 -7.68104960e-05  1.30018909e-02]",-4.910926046795246,0.007365664222385564
ABT,0.4642591604830449,0.46503419845830124,"[ 1.64366369e-03  3.06962235e-04  3.67338695e-04  4.55736999e-04
 -7.65524198e-06  3.73985293e-04]","[-0.00557391 -0.00121981  0.00916497 -0.0110546  -0.01253024  0.0191734
  0.01104205 -0.01335464 -0.01003116  0.02429469  0.00291237 -0.01435616
 -0.00185984  0.0057609   0.01415544  0.00457287 -0.01129085  0.0009273
 -0.00043004  0.01316397]",-4.822520450178612,0.00804648080531531
ACN,0.4830307839032408,0.48431722464679317,"[-7.99581774e-04  7.31368123e-04 -8.95910959e-04  6.47515846e-05
 -2.51343120e-04  1.52270947e-04]","[ 0.00205039 -0.00436218 -0.00305729 -0.00268314 -0.00288484  0.00601593
  0.00153682 -0.00080586 -0.00596713  0.00387678  0.00208533 -0.00277433
 -0.00201212 -0.00126218  0.01467306  0.0062997  -0.00877935  0.0052504
 -0.00797112  0.01000244]",-4.870196459346858,0.007671857931634786
ADBE,11.409968991522465,-10.455825190359995,[ 0.00150397  0.00324783 -0.00035582  0.00093925 -0.00032549 -0.00094194],"[-0.00037872 -0.00312641 -0.00225917 -0.00646719 -0.00144018  0.00826665
 -0.0004223  -0.00047981 -0.00679197  0.0028071   0.00267374 -0.0040584
  0.00073907  0.00020834  0.00850583  0.0088081  -0.00816698  0.00241058
 -0.00538992 -0.00084307]",-4.418725000472983,0.012049585710920473
ADI,12.167314338434107,-11.189810491428428,"[ 8.87454459e-04  1.34750968e-03  3.73604524e-06 -4.73389375e-04
  3.63846703e-04 -1.79772229e-04]","[-0.00260164 -0.00376464  0.00497817 -0.00692659 -0.00864144  0.01478831
  0.00457294 -0.00911804 -0.00418788  0.01566992  0.00013549 -0.00975642
  0.001797    0.00541141  0.0038746   0.00304024 -0.00614894  0.00205033
 -0.00115046 -0.00361585]",-4.4257517920166825,0.011965212567353424
ADM,0.4773232757869168,0.47840367901251435,"[ 1.41915860e-03  7.63608121e-04  2.63663558e-04  5.47088630e-04
 -3.55680822e-05  2.55267308e-04]","[-0.00134499 -0.00414421  0.00355651 -0.00487368 -0.00827255  0.01163405
  0.00566866 -0.00622799 -0.00724909  0.00987446  0.00478621 -0.00495285
 -0.00433021  0.00220767  0.01124544  0.00285632 -0.00593298  0.00158084
 -0.0035366   0.0108134 ]",-4.595038194321075,0.010101834940883245
