,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.129946109883877,-9.178501453069078,[ 0.00131743 -0.00136786  0.00023355  0.00019026 -0.00053353 -0.00088726],"[ 0.01044689 -0.01250188 -0.01535845  0.00050979 -0.00722765  0.00685437
 -0.00072631  0.00290613 -0.00051945  0.00705663  0.00711762  0.00516937
  0.00190575  0.00303013  0.00676418 -0.000762    0.00077457 -0.00707672
  0.01070971  0.00331563]",-4.633994392485625,0.009715872481801408
AAL,-6.145873261084808,7.018299032305945,"[-2.69416834e-03 -7.88582704e-04 -1.07248136e-03  8.73728024e-04
 -8.26501349e-04  9.76465201e-05]","[ 0.01018169  0.00271281  0.0103064  -0.00677081 -0.01473188 -0.01144504
 -0.02233223  0.01850316  0.01251877  0.01876061  0.00406097 -0.00416861
  0.00197725  0.01650025  0.01892262 -0.00698768 -0.00755406 -0.012198
  0.02111714  0.0152995 ]",-4.055745945911524,0.017322553674736556
AAP,0.4648993996313454,0.46590449667745404,[-0.00243572  0.00038809 -0.00132448 -0.00120192 -0.00017983 -0.00120928],"[ 0.01122535 -0.010129   -0.0112659  -0.00828526 -0.01494236  0.00385408
 -0.00436854  0.01761743  0.01024855  0.00892063  0.00631949  0.00019725
  0.00492858  0.00540819  0.00797146 -0.0074214  -0.00130388 -0.00502098
  0.01597991 -0.00333985]",-4.705899434413656,0.009041778073127378
AAPL,0.4514752747581395,0.4527209191405259,"[-1.34279710e-03  4.96064234e-04 -5.95574687e-04 -1.81305456e-04
  6.42476518e-06  2.94533392e-05]","[ 0.01089349 -0.00658518 -0.00601524 -0.00805799 -0.01569161  0.0010547
 -0.00564261  0.02172769  0.01785513  0.00662005  0.00206963 -0.01371014
 -0.00534231  0.01053967  0.01239709 -0.00036324 -0.00452477 -0.0127308
  0.00323798  0.01260805]",-4.4152168206120335,0.01209193206071923
ABBV,13.000513642947906,-12.063780584061831,[ 0.00038124  0.00056355 -0.00012893 -0.00077959  0.00018544 -0.00063507],"[ 0.01016681 -0.01516514 -0.0195726   0.00285956 -0.00479212  0.00962572
  0.00242594 -0.00327656 -0.00701133  0.00497894  0.0067175   0.01077524
  0.00129475  0.00193738  0.00507295  0.0055858   0.00629808 -0.00728929
  0.00064287  0.00869813]",-4.968594528108585,0.006952913294938755
ABT,0.4491716130469075,0.45001007296820356,[-0.00207574 -0.00022837 -0.00162859 -0.00069435 -0.00082296 -0.00183834],"[ 0.01081365 -0.0122894  -0.01496083 -0.00818707 -0.01533046  0.00676863
  0.00070713  0.01889411  0.0119872   0.00160115 -0.00229245 -0.00248259
  0.00316921  0.01669197  0.01722134 -0.00706784 -0.00508612 -0.01118966
  0.02047724  0.00834987]",-4.341075785603791,0.013022511235051297
ACN,14.699101672443497,-13.737196737270118,[ 0.00057082  0.00132931 -0.00036522  0.00010151 -0.00011204 -0.00029694],"[ 0.01115533 -0.01672775 -0.02159228 -0.00538916 -0.01211951  0.01024369
  0.00147732  0.01197096  0.0063477   0.00759887  0.00844859  0.00024397
  0.00036303  0.00292962  0.00816028  0.00140916  0.00489127 -0.00851946
  0.01282856 -0.00224811]",-4.738151471509507,0.008754814761347974
ADBE,12.837608787964633,-11.879911457237615,[ 0.00108028  0.00072936 -0.00032264 -0.00060501 -0.00015213 -0.00121575],"[ 0.01134594 -0.01541024 -0.01932798 -0.00809375 -0.01443866  0.00854137
 -0.00079336  0.01578983  0.00781853  0.00925154  0.00855989  0.00295186
  0.0050405   0.00438051  0.01003713 -0.00382651  0.00439795 -0.00962341
  0.0151656  -0.00682103]",-4.245192460721493,0.014332974878853343
ADI,0.46635227465257817,0.46701115256934583,[ 0.00012399  0.00108324 -0.00073996  0.00044834 -0.00050869 -0.0005154 ],"[ 0.01129578 -0.0160856  -0.01996928 -0.01096506 -0.01715958  0.00851143
 -0.00145122  0.02105208  0.01190688  0.00986136  0.00835814  0.00024804
  0.00538947  0.00503851  0.00999611 -0.00712821 -0.00060957 -0.00867204
  0.01445664 -0.002499  ]",-4.681980277780701,0.009260657043860594
ADM,0.450597211501304,0.45112029562783496,"[ 3.69998168e-04 -3.43190382e-04  1.25798135e-04 -4.89438979e-04
  3.53983979e-05 -5.39378653e-04]","[ 0.01053933 -0.01536543 -0.02042366 -0.00476136 -0.01197028  0.01072242
  0.00424373  0.01084145  0.00237848  0.00428388  0.00868483  0.01212729
  0.01440528 -0.0031489  -0.00081222 -0.01788932 -0.0062709   0.00123948
  0.01194729 -0.00838073]",-4.419321608637985,0.01204239897374665
ADP,0.47331483005073194,0.47427287143701524,"[-6.47393449e-04 -5.68492393e-04 -1.01564709e-04 -7.92979805e-04
  8.52331368e-05 -5.52990676e-04]","[ 0.01143739 -0.01584541 -0.01848853 -0.00981807 -0.01467668  0.00652309
 -0.00441892  0.01246451  0.00137878  0.01016654  0.00455187  0.00954057
  0.00293211  0.01059843  0.01100215  0.00745211  0.01097302 -0.00336802
  0.01362744  0.01236581]",-5.27101939679385,0.00513836986453797
ADSK,13.664063385303923,-12.731405143153827,"[-2.86712561e-04 -5.86728283e-04 -2.46761492e-04 -1.12498141e-03
 -1.86436577e-05 -1.19542610e-03]","[ 0.01158453 -0.01611666 -0.01988679 -0.01272902 -0.01826167  0.00810652
 -0.00313379  0.02155469  0.00900617  0.0137381   0.01361959  0.0100783
  0.01601188 -0.0017569   0.00495836 -0.01924806 -0.00423247 -0.0063864
  0.00929094 -0.01366578]",-4.495149582478335,0.011163010699419206
AEE,0.46754552861470233,0.4686496830009412,"[ 4.53302670e-05  5.28393011e-04  2.73494962e-04 -2.13986975e-04
  4.45684256e-04  5.13895188e-04]","[ 0.01072377 -0.00730556 -0.00841932 -0.00233374 -0.01017657  0.00398505
 -0.00075364  0.0099114   0.00657861  0.00446205  0.00713485 -0.00191437
 -0.00067256 -0.00333891 -0.00239456  0.00088179  0.00461492 -0.00168417
 -0.00626226 -0.00537402]",-4.781680540651837,0.008381900999336096
AEP,0.47729682757982844,0.47848727030367616,"[-3.28278920e-04  4.54480758e-04 -8.89198884e-06 -2.05144075e-04
  2.74791086e-04  2.99020160e-04]","[ 0.0104067  -0.01013054 -0.01210242 -0.00019968 -0.00806431  0.00539643
 -0.0010175   0.0049396   0.00217594  0.00634065  0.00794146 -0.00022765
 -0.00428518 -0.00150344  0.00089698  0.00924702  0.00814437 -0.00479745
 -0.00517117  0.00856884]",-4.675453820778266,0.009321293980818662
