,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4674231544301593,0.467887635557721,[ 0.00157403 -0.00221574  0.00101704  0.00019835 -0.00015908 -0.00022679],"[ 1.04123560e-02 -1.39790269e-02 -1.81342306e-02  3.05007527e-04
 -1.19130822e-02  1.59188170e-02  6.32329020e-03  7.04687930e-03
  1.19190630e-03  3.96063201e-03  1.00348037e-02  5.97333039e-03
  9.75756127e-03  1.16787192e-05  6.79525979e-03 -2.35454011e-03
  2.88841144e-03 -5.52633499e-03  9.63942208e-03 -2.15437441e-04]",-4.6294206381830545,0.009760412274758294
AAL,-6.204952489302607,7.079608406421697,[-0.00202922 -0.00092369 -0.00068602  0.00114765 -0.00072498  0.00044419],"[ 9.96360872e-03 -1.00963523e-05  4.76124371e-03 -2.23024259e-03
 -1.81593848e-02 -1.48008924e-02 -2.55892378e-02  1.77980315e-02
  1.15675355e-02  1.63421414e-02  5.75656611e-03 -4.49225702e-03
  2.40655506e-03  1.34393895e-02  2.68643106e-02 -5.57057330e-03
 -7.78404347e-03 -1.05155452e-02  2.38365380e-02  1.60386316e-02]",-4.082506222229474,0.01686514484127353
AAP,0.4658735294381904,0.4666000295462871,[-0.00231467  0.00038334 -0.00128422 -0.00124357 -0.0001766  -0.00120302],"[ 0.01137369 -0.00881375 -0.00988157 -0.0032681  -0.01855131  0.00527585
 -0.00402128  0.01716428  0.00987107  0.00743584  0.00823407 -0.00119705
  0.00767869  0.00373727  0.01074313 -0.00603274 -0.00084109 -0.00450116
  0.01640724 -0.00295758]",-4.707388952586054,0.009028320205733888
AAPL,0.45224595241209975,0.45343811322852884,"[-1.18433224e-03  5.59951980e-04 -5.81249393e-04 -1.64758473e-04
 -6.30215240e-07  3.71421449e-05]","[ 0.01103221 -0.00668403 -0.00666244 -0.00344066 -0.01994818  0.00176302
 -0.00601267  0.02121227  0.01607553  0.00617283  0.00378383 -0.01157527
 -0.00904655  0.00812393  0.01747727 -0.00043642 -0.00513852 -0.01123626
  0.00368903  0.01295297]",-4.419420725888801,0.012041205423418836
ABBV,13.713111334846763,-12.773776850460925,"[ 8.45491047e-05  6.17999801e-04 -3.79894446e-04 -9.13729658e-04
  7.98990045e-05 -8.92751898e-04]","[ 0.00984327 -0.01126729 -0.01424805  0.00467087 -0.00396989  0.01195847
  0.00428953 -0.00343441 -0.0056389   0.00311829  0.00805183  0.00839058
  0.00337158  0.00045615  0.00572051  0.004406    0.00594748 -0.00638271
 -0.00048834  0.00731755]",-4.934689708886662,0.007192692428215425
ABT,0.4497677239566209,0.4505348902466662,[-0.00180807 -0.00043685 -0.00136284 -0.00074319 -0.00074669 -0.00168338],"[ 0.0109057  -0.00985584 -0.01182577 -0.00327019 -0.01923611  0.00875518
  0.00208773  0.01880121  0.01183318  0.00079903 -0.00206242 -0.00368709
  0.00517055  0.01274961  0.02258969 -0.00680103 -0.0057575  -0.00914976
  0.02126729  0.00756251]",-4.350090665954121,0.01290564242505003
ACN,15.409548849471783,-14.444861985914644,"[ 6.34209379e-04  1.09460567e-03 -1.33080562e-04  1.06150031e-04
 -1.99200677e-06 -1.01699658e-04]","[ 0.01148906 -0.01261338 -0.01588606 -0.00175603 -0.01529766  0.01284494
  0.00296745  0.01244587  0.00657267  0.00548482  0.00985573 -0.00031728
  0.00204426  0.00160585  0.00999268  0.00059076  0.00503884 -0.00687764
  0.0124659  -0.00329448]",-4.733560126589771,0.008795103554723651
ADBE,13.53701414902182,-12.578630892105377,[ 0.00146345  0.00017133  0.00042028 -0.00054281  0.00019537 -0.00055624],"[ 0.01172493 -0.011733   -0.01430795 -0.00372802 -0.01880185  0.01041344
 -0.00014631  0.0165972   0.00833398  0.00714553  0.00976873  0.00134714
  0.00974651  0.0034048   0.01346747 -0.00379134  0.00506659 -0.00770298
  0.01657554 -0.00771306]",-4.273893589195309,0.013927449678278473
ADI,0.4664260381456912,0.46694293105575163,"[ 4.31719826e-04  7.20494571e-04 -2.44599204e-04  5.45580197e-04
 -2.90625544e-04 -7.59176512e-05]","[ 0.01165561 -0.01274599 -0.01557743 -0.00575032 -0.02267852  0.01130336
 -0.00027364  0.02169385  0.01184154  0.00769885  0.0100068  -0.00086001
  0.00996277  0.00353146  0.0129357  -0.00627619  0.00028055 -0.00679451
  0.01477957 -0.00302081]",-4.696451198085516,0.009127611779234634
ADM,7.358795403650929,-6.43620675029492,"[ 3.66223385e-04 -4.55767570e-04  2.21829489e-04 -5.31852656e-04
  9.06794094e-05 -4.55774420e-04]","[ 0.0106328  -0.00799984 -0.00958717  0.00020218 -0.01265495  0.0073178
  0.00190865  0.00939329  0.00363532  0.00242148  0.00697354  0.00596202
  0.0209304  -0.00130551 -0.00184818 -0.01561421 -0.00744879  0.00235931
  0.01187711 -0.00835343]",-4.425050634453677,0.011973605008505962
ADP,0.4746930930518542,0.47553572263115046,"[-7.90022690e-04 -6.09448341e-04 -1.94215379e-04 -8.75722550e-04
  5.06155804e-05 -6.57825402e-04]","[ 0.01161381 -0.01222753 -0.01439594 -0.00363053 -0.01741134  0.00918004
 -0.00255367  0.01189689  0.00230426  0.00750717  0.00641749  0.00668392
  0.00591402  0.00700602  0.01377459  0.00635712  0.01114241 -0.00308333
  0.01362087  0.01111169]",-5.228626793585928,0.0053608818478148934
ADSK,14.582814819029968,-13.64839680845888,[ 0.00016755 -0.00105186  0.00040394 -0.00107619  0.00028553 -0.00060357],"[ 0.01209099 -0.01226207 -0.01472713 -0.00668799 -0.02377481  0.00983242
 -0.00294997  0.02193742  0.00972475  0.01091082  0.01545225  0.00591947
  0.02652208 -0.00143732  0.00643934 -0.01616532 -0.00251701 -0.00469578
  0.0097692  -0.01386949]",-4.516475324020354,0.010927471667285214
AEE,0.4685371484937837,0.46963680762733684,"[-2.11735066e-04  7.36047499e-04 -6.77243844e-05 -3.00552818e-04
  2.96895312e-04  1.98733906e-04]","[ 0.01059428 -0.00676076 -0.00765539  0.00094813 -0.0116804   0.00503851
 -0.00037691  0.00932033  0.00620659  0.00381851  0.00883545 -0.0022908
 -0.00121415 -0.00299183 -0.00281269  0.00082734  0.00454633 -0.00211208
 -0.00676343 -0.00514092]",-4.781674227066416,0.008381953919351101
AEP,0.4783338751070466,0.47943488641901116,"[-6.54184946e-04  6.99593197e-04 -4.34795685e-04 -3.24393848e-04
  8.43838542e-05 -1.05802533e-04]","[ 1.01776554e-02 -8.75168810e-03 -1.03657859e-02  2.36894140e-03
 -8.77208422e-03  7.31091978e-03 -1.51773293e-04  4.44764702e-03
  1.98591783e-03  5.32465145e-03  1.02221323e-02 -4.28986198e-05
 -6.30066584e-03 -1.95476552e-03  1.39058750e-03  8.09219913e-03
  7.94084109e-03 -4.87115339e-03 -5.86731423e-03  8.44436995e-03]",-4.671942747620044,0.00935407924796996
