,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4598215160867149,0.4614565470273306,"[ 1.37078601e-03 -1.11408671e-03  5.39689171e-04 -3.45361123e-04
  6.31220937e-05 -4.87788823e-04]","[ 0.00505093 -0.00486094 -0.01523775  0.00799739 -0.0151636   0.01067611
 -0.00750486  0.0118959  -0.0009317   0.01734733  0.00338983  0.00838462
 -0.0053196   0.00832121 -0.00895373  0.01045232 -0.00649258  0.00659769
 -0.01904151 -0.0115947 ]",-4.457568727396243,0.011590508745340181
AAL,0.46742296852502396,0.46880089617509507,[-0.00050025 -0.00085065  0.00020373  0.00017006 -0.00096849 -0.00084903],"[ 0.0061306  -0.00540041 -0.01313002  0.00431601 -0.01653972  0.00480653
 -0.01357286  0.00858216 -0.00732938  0.01931976  0.00442301  0.01078197
  0.00112379  0.0031838  -0.00776375 -0.00164649 -0.00679128  0.00168036
 -0.003903   -0.01711331]",-4.201984407864852,0.014965848985727078
AAP,5.747262774990937,-4.794353298333151,[-0.00160896 -0.00043438 -0.00048615 -0.00215003  0.00109382 -0.00038502],"[ 0.00980511 -0.00797543 -0.00947161 -0.00261582 -0.0141911   0.00224063
 -0.00485628  0.00759402  0.00580612  0.00913438  0.00686674  0.00060785
 -0.00454434 -0.00110374 -0.00575363  0.00748774 -0.00167788  0.00460618
 -0.02039051 -0.00461229]",-4.262553049164855,0.014086293463654306
AAPL,0.4695734648224042,0.4709488077859797,[-0.00078654 -0.00134944  0.00054601 -0.00174367  0.000793   -0.00023649],"[ 6.26602767e-03 -6.26147126e-03 -1.52625577e-02  3.40263951e-03
 -1.84098841e-02  7.19649059e-03 -1.08389694e-02  1.09805123e-02
 -2.19644256e-03  1.62634667e-02  3.23238835e-03  5.62834977e-03
 -7.51976426e-03 -2.03465206e-05 -1.26855179e-02  3.04074685e-03
 -8.43153150e-03  4.57136810e-03 -6.18423398e-03 -1.26093599e-02]",-4.426105194063478,0.011960984783839454
ABBV,0.47663946663157747,0.47832973740088125,"[ 1.15533811e-03  1.61692986e-03 -1.33005162e-04  4.58568471e-05
  3.70870124e-04  2.40242553e-04]","[ 0.00552737 -0.00354278 -0.01123552  0.00966754 -0.00882837  0.00878939
 -0.0030192   0.00644238 -0.00093775  0.00842161  0.00177756  0.00438042
 -0.00457595  0.00189982 -0.0078002  -0.00020294 -0.00804523 -0.0012317
 -0.0145371  -0.01583197]",-4.089099735552651,0.01675431008083952
ABT,-7.801081298508516,8.670987056482984,"[-2.71629031e-03 -1.98266124e-04 -1.40373533e-03 -2.04773396e-03
  4.37233519e-05 -1.62879471e-03]","[ 0.00327509 -0.00431052 -0.01884251  0.01044717 -0.01824356  0.01336981
 -0.01051315  0.01406584 -0.00380696  0.02033663  0.0021661   0.00914769
 -0.00754882  0.00455551 -0.01341852  0.00461418 -0.00865095  0.00396965
 -0.00476852 -0.02375405]",-4.562486021656669,0.010436082340896925
ACN,0.4567418222954123,0.4577933997023257,[ 0.00205435  0.00067955 -0.00030333 -0.00050819  0.00083024 -0.00014272],"[ 0.00971332 -0.00959429 -0.01281789 -0.00494824 -0.01882087  0.00342012
 -0.00598456  0.01051468  0.0082906   0.00946299  0.00653451 -0.00274145
 -0.01075352 -0.00572437 -0.00973786  0.00812051 -0.00106355  0.0024705
 -0.02149574 -0.01622127]",-4.287047856663887,0.01374544398030621
ADBE,0.46205919072307566,0.4637130503203049,[ 0.00101792  0.00087683  0.00031702 -0.00080332  0.00039453 -0.00037129],"[ 0.00468546 -0.00587521 -0.01864249  0.00783409 -0.01781833  0.01516751
 -0.00344389  0.01716708  0.00971444  0.01781219  0.00941796  0.00308546
 -0.0042242  -0.00096509 -0.0072781   0.00596247 -0.00178284  0.00109554
 -0.01808283 -0.01892901]",-3.7759443150024476,0.022915441026760255
ADI,0.4608839643525313,0.46167838439895836,"[ 4.91899043e-04 -2.90852306e-04  9.81187500e-05 -4.63164741e-04
  3.71305544e-04 -6.38956142e-05]","[ 9.64111702e-03 -1.11691891e-02 -1.52342331e-02 -8.95512292e-03
 -2.58678570e-02  5.12902977e-05 -1.63831647e-02  1.15609470e-02
 -9.63838415e-04  1.77175000e-02  4.28914457e-03  3.16209556e-03
 -1.18329961e-02 -1.80751232e-03 -1.42123007e-02  9.31348861e-03
 -6.18478923e-03  5.65742706e-03 -2.22471695e-02 -1.68416611e-02]",-4.286137050469951,0.013757969118942925
ADM,0.45606096518171524,0.45696861739528216,"[ 3.03129109e-03 -7.12175335e-04  5.83703786e-04  2.37205901e-04
  6.76358106e-05 -4.60909223e-04]","[ 0.01032335 -0.00937054 -0.01006849 -0.00677407 -0.01887473 -0.00210804
 -0.01317477  0.00688774 -0.00234982  0.01473789  0.00540901  0.00578504
 -0.00230343  0.00227874 -0.00707262  0.00598251 -0.0067337   0.0078123
 -0.01780329  0.00807932]",-3.979426264915779,0.018696363020574303
