,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4589643037357666,0.4573158516031725,[ 0.00036218  0.00312283 -0.00060167  0.00068623 -0.00025858  0.00061024],"[ 0.00357924 -0.01069822 -0.00604112  0.02013237  0.01256744 -0.00814598
 -0.01968986 -0.00563523  0.0033874   0.01086201  0.00463082 -0.00360294
  0.00308628  0.00140284 -0.00739252 -0.01032957 -0.00496737  0.0036443
 -0.01017235  0.01663735]",-4.5585427573783495,0.010477315815411543
AAL,-20.6216485418396,21.35748153424912,[-0.00495501  0.00146554 -0.00253061  0.00140014 -0.00026566  0.00054069],"[ 0.01885183  0.00171813 -0.00231335 -0.01574006 -0.02005851  0.01553895
  0.01686351  0.00342674  0.00190824 -0.00682163 -0.00966679 -0.00721533
 -0.00208948  0.02303305  0.01484024 -0.01611172 -0.00836765  0.00024309
 -0.01016635 -0.00604498]",-3.8446165007465796,0.021394604803057177
AAP,0.4711407985520399,0.4727188085740463,[-0.00080627  0.00069162 -0.00079297 -0.00061227 -0.00025282 -0.00100641],"[ 0.00939062 -0.00390334  0.00445213  0.00259493 -0.01377002 -0.0045808
  0.00354778  0.01099934  0.00518374 -0.00853798 -0.00403353  0.00290218
 -0.00209588  0.00098809  0.00202156  0.00430008 -0.0050878  -0.00069746
  0.01425481  0.00370175]",-4.2634481317158475,0.01407369070926102
AAPL,-7.62649671342653,8.485312226516108,"[-3.27081756e-03 -4.36357660e-04 -7.51686376e-04  1.81598475e-04
  8.22501862e-05  4.74643158e-04]","[ 0.01230246 -0.00168431  0.00359211 -0.00288949 -0.01538277 -0.00121721
  0.00171968  0.01047373  0.01092608 -0.00459518 -0.00854327 -0.01116139
 -0.00633127  0.01664746  0.01249515 -0.00367317 -0.00543607 -0.00450318
 -0.00555653  0.00121881]",-4.447151893614002,0.011711876183137673
ABBV,0.4657613773848436,0.4668999286620104,"[ 1.06931938e-03  2.42542258e-03  2.12356704e-05 -7.67791903e-04
 -1.95099155e-04 -1.99324396e-04]","[ 6.87143968e-03 -8.86718151e-03 -5.33295719e-03  1.17783054e-02
  1.81656494e-03 -6.11449967e-05 -7.00118903e-04 -3.12786223e-03
 -5.34236537e-03 -6.65562084e-05  5.60379982e-03  6.98704278e-03
 -1.82305147e-03 -1.43601597e-03  4.56872081e-03 -2.27094048e-04
 -8.66883146e-03 -2.09250654e-04  1.14441980e-02 -6.40113837e-03]",-4.276489577826052,0.013891341066309954
ABT,-7.12490206874246,7.994838794085689,[-0.00138137  0.00143929 -0.00134594  0.00059585 -0.00053937 -0.00048494],"[ 0.01268108 -0.00200023  0.00204666 -0.00368968 -0.01586805  0.00227686
  0.00820929  0.00857819  0.00414307 -0.00863563 -0.00728719  0.00061025
 -0.00018177  0.00926588  0.00745931 -0.005545   -0.01182574 -0.00386725
  0.00288345  0.0102111 ]",-4.237872502237998,0.014438276591807605
ACN,0.4760939854407566,0.4774167551430737,"[-2.05418978e-03  1.82984824e-03 -1.22771611e-03  9.58164717e-05
 -1.76790068e-04  2.23438307e-04]","[ 0.01003177 -0.00653535 -0.00588888  0.00667976  0.00152943  0.00164181
 -0.00657095 -0.00408037  0.00118215  0.00646565  0.00323121 -0.00502244
 -0.00033716  0.0058601  -0.0026307  -0.00960574 -0.00116547  0.00613342
 -0.00916223  0.00203919]",-4.574470321803415,0.010311759645980564
ADBE,0.4749875875199511,0.4763200239696718,"[-2.25332234e-03  9.44502436e-04 -5.19508231e-04 -7.19262151e-06
  6.03214073e-05  7.88464842e-04]","[ 0.00942771 -0.00665838 -0.00443985  0.00722676  0.00015349  0.00025099
 -0.0056956  -0.00265782  0.00081055  0.00563857  0.00496151 -0.00487645
 -0.0034969   0.00480629  0.00118137 -0.00651507 -0.00516489  0.0042228
 -0.00387083  0.00346643]",-4.601210833272712,0.01003967201307371
ADI,0.4774625898905929,0.4792193956946997,[-0.00135925  0.00297507 -0.00122648  0.00075819 -0.00021913  0.00049866],"[ 0.0129573  -0.00303979 -0.00165357 -0.00140777 -0.00878061  0.00261971
 -0.00065534  0.00318726  0.00618363  0.00075349 -0.00253871 -0.00839313
 -0.00336797  0.00922117  0.00101622 -0.00375753 -0.00188567  0.00317975
  0.00411408  0.00825506]",-4.552396642702832,0.010541908894809259
ADM,10.908957754855177,-9.974546535483876,"[1.87510293e-03 2.99538433e-03 1.28356621e-04 2.81479126e-04
 2.03848213e-05 1.97651258e-04]","[ 0.00472159 -0.00984704 -0.00394623  0.01722858  0.00702939 -0.00817373
 -0.01482678 -0.0011294   0.00459117  0.00565484  0.00163543 -0.00218267
  0.00157323  0.00194019 -0.00371443 -0.00822095 -0.01267466  0.00723864
  0.0185904   0.01457184]",-4.309173360400076,0.013444658889366475
ADP,0.47247944473647047,0.4739648628491047,[-0.00147268  0.00142852 -0.0007073  -0.0006493  -0.00021417  0.000206  ],"[ 0.00839131 -0.00553621  0.0022773   0.00533827 -0.01043148 -0.00331131
  0.00413506  0.00741017  0.00126948 -0.00693887 -0.00099359  0.00394226
 -0.00313176  0.00198508  0.00499455  0.002003   -0.00423613 -0.00077276
  0.00520507 -0.00299269]",-4.702428094188579,0.009073219701780823
