,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.456540060034412,0.4584481202093685,[ 0.0002335   0.00041168 -0.00022904  0.00019574 -0.00025214 -0.00033054],"[ 0.00268747 -0.00426227 -0.01181454  0.00947816 -0.01226845  0.0125786
 -0.00787136  0.01099037 -0.00165263  0.00969196  0.0015165   0.00985785
 -0.00111156  0.00992916 -0.00115093  0.00816068 -0.00526747  0.00337114
 -0.02025409 -0.00173146]",-4.40569401637485,0.012207631178271222
AAL,0.465244503847468,0.4667312405702882,"[-5.52322622e-04  1.27374291e-03 -6.71708515e-04  6.11900515e-04
 -3.33273687e-04  9.63357455e-05]","[ 0.00745758 -0.00683025 -0.00927831  0.00179288 -0.01491165  0.00451991
 -0.01430808  0.01080605 -0.00099854  0.01353411  0.00738179  0.01150991
  0.00122858  0.00702156 -0.00298144  0.00539117 -0.00471573  0.00263699
 -0.01307533 -0.01549735]",-4.211898224808979,0.01481821332411139
AAP,0.4680201819436795,0.46932353982322395,"[-2.91052673e-03 -1.47522340e-05 -7.17127184e-04 -1.56539976e-03
  4.77288793e-04 -3.17375251e-04]","[ 7.68608449e-03 -6.08749637e-03 -7.71151982e-03  1.75288895e-03
 -1.09739515e-02 -4.66192592e-06 -1.03059138e-02  1.87407853e-03
 -1.78569391e-03  2.92199528e-03  4.39301570e-03  1.37299362e-03
  9.11481095e-04 -2.61033879e-03 -2.14569505e-04 -5.30855989e-03
 -2.76288951e-03 -1.37067691e-03 -9.28541121e-03  6.86737402e-03]",-4.056799792405164,0.0173043079780559
AAPL,0.4550595477375903,0.4568405414177764,[-0.0012856  -0.00061004  0.0002365  -0.00128622  0.00068721  0.00010134],"[ 0.00260278 -0.00468019 -0.01296468  0.00774788 -0.01607312  0.01031967
 -0.01469582  0.01004036 -0.00420413  0.00876968 -0.00032498  0.00628464
 -0.0033387   0.00190952 -0.00781387 -0.00131801 -0.00820962  0.00010919
 -0.00503531 -0.00478212]",-4.371318160507126,0.012634575188557992
ABBV,0.4716728613303646,0.4731252788879261,[ 0.00061707  0.00320232 -0.00040034  0.00048091  0.00014154  0.00045284],"[ 0.00885481 -0.00546637 -0.00491514  0.00427154 -0.00391733  0.00421861
  0.00268032  0.00514613  0.00434213  0.00563918  0.00891303  0.00536234
  0.00138907  0.00473963 -0.00192217  0.00528411 -0.00626023  0.00338809
 -0.01842821 -0.0086418 ]",-3.9677078371455927,0.01891674373603143
ABT,0.44328106314940097,0.4507046469120908,[-0.00314468  0.00155718 -0.00205423 -0.00120614 -0.00033743 -0.00143838],"[-0.00135828 -0.00391422 -0.01683061  0.01316112 -0.01780499  0.02109058
 -0.00973297  0.01859894 -0.00013888  0.01296748  0.00147677  0.00803074
 -0.00506013  0.00618357 -0.00868701  0.00803762 -0.00377334  0.00381891
 -0.0088288  -0.01790353]",-4.3502921873904254,0.012903041923489308
ACN,0.4703632224892183,0.4718038577959671,"[-9.51225158e-04  1.08162049e-03 -7.41771874e-04 -7.72661644e-04
  4.39556733e-05 -6.85221304e-04]","[ 7.70123477e-03 -5.60887534e-03 -7.02454846e-03  3.59476862e-03
 -8.14163879e-03  3.25876617e-03 -3.65024994e-03  4.19987009e-03
  1.65614523e-03  3.88068556e-03  6.31339455e-03  1.94442207e-03
  8.86784416e-05 -3.84758002e-04 -2.65820077e-03 -6.61472667e-04
 -5.54277567e-03  2.15072433e-04 -1.67582081e-02 -2.27048334e-03]",-4.12174502406692,0.016216192092071383
ADBE,-5.794701386936119,6.688881443908913,"[-1.16483336e-03  2.31563675e-03 -7.01142641e-04 -7.00054844e-05
  2.09433057e-04  3.73499654e-04]","[ 0.00275866 -0.00387182 -0.01116483  0.01081118 -0.00968553  0.01486447
 -0.00130062  0.01246218  0.00277229  0.00971672  0.00732266  0.00821023
  0.00236813  0.00611103  0.00268295  0.00089129 -0.00512975 -0.00531275
 -0.02383201 -0.00846564]",-3.9448989480248806,0.019353171947118535
ADI,0.4657813390046939,0.4671809801806124,[-0.0014074   0.00046016 -0.00035925 -0.00027753  0.00015054  0.00019594],"[ 0.00709807 -0.00647825 -0.00885961  0.00174039 -0.01386174  0.00129034
 -0.01645062  0.00511332 -0.00528426  0.00849542  0.001047    0.00920261
 -0.00048346  0.00598994 -0.00348466  0.00147601 -0.0108646   0.00033203
 -0.02193727  0.00034184]",-4.229975157014653,0.014552752077731998
ADM,0.4589623460999539,0.460212157780545,[ 0.00133256  0.00011554  0.0001337   0.00016101 -0.00027968 -0.00062863],"[ 0.00813667 -0.006298   -0.00637309  0.00190045 -0.00897161 -0.00070059
 -0.01168331  0.00174923 -0.00500812  0.00694448  0.00215966  0.01156119
  0.00367459  0.01006312  0.00471722  0.00194861 -0.00965839  0.0015161
 -0.02344607  0.02342068]",-4.119864330887875,0.016246718470307016
