,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4714708087359138,0.47351834341774013,[-0.0003202   0.00170391 -0.00011874  0.00049957  0.00030776  0.00103757],"[ 0.01916238 -0.00477235 -0.00705343  0.02084056 -0.00865716 -0.01307842
  0.01066186  0.00121425 -0.00592611  0.01001008 -0.00217682 -0.00693048
  0.00543016  0.00436285 -0.0048248  -0.00129379  0.00225147  0.0024261
  0.00316669  0.00684498]",-4.387037963736524,0.012437515083722867
AAL,0.4742244290866114,0.47550951490948046,[-0.00238137  0.00408455 -0.0009036   0.00053824  0.00067205  0.0020733 ],"[ 0.01242489 -0.00077839 -0.00506666  0.00125191  0.00270311  0.00520857
 -0.00345825 -0.00095437  0.00121755  0.00057068  0.00087013 -0.00443897
  0.00413474  0.01052659 -0.01484343 -0.00695659  0.00354187 -0.00185636
  0.0210746   0.0006649 ]",-3.772482484779309,0.022994907864070175
AAP,7.505011004978413,-6.566645882911,[0.00159013 0.0026872  0.00021289 0.00059977 0.00042631 0.00091629],"[ 0.0082473  -0.00022857  0.00242091 -0.00345331 -0.0036871   0.01356051
 -0.00062384 -0.01050088  0.00128659  0.00520482  0.00030937 -0.00241716
  0.00170184  0.00409753 -0.00527747  0.00091411 -0.00106301 -0.003366
  0.0131955  -0.00353707]",-4.204281827327393,0.014931505618659512
AAPL,0.4575450699345246,0.45970571287035095,"[-3.18128171e-05 -1.04779452e-03  8.15765171e-04  4.60707125e-04
  3.59929244e-04  1.25625241e-03]","[ 1.96906181e-02 -3.84971336e-03 -1.20330061e-02  1.87081621e-02
 -6.44663650e-05 -1.71710353e-02  5.53027538e-03  1.56211732e-02
 -8.44350511e-03 -4.90935523e-03  3.85103134e-03 -2.18278855e-03
  2.83500820e-03  5.55593938e-03 -9.22678125e-03 -1.62229044e-03
  2.66643094e-03  1.88224321e-03  5.46527668e-03 -9.68499476e-03]",-3.9598523060924977,0.01906593000537729
ABBV,-7.246942024108889,8.164983712414069,"[-1.13724918e-03  2.02866132e-03 -6.01841741e-04  9.32912690e-04
  4.73845222e-05  1.16359138e-03]","[ 0.01726419 -0.00465316 -0.00329145  0.01890062 -0.01199271 -0.00868733
  0.01166565 -0.00466017 -0.00427273  0.01348312 -0.00446022 -0.006421
  0.00669586  0.00139527 -0.00307982  0.00251368 -0.00070348  0.00296074
  0.00503881 -0.0047427 ]",-4.351385307128698,0.01288894505986263
ABT,-6.353369659183932,7.276794167644715,"[3.59432240e-04 4.57657124e-04 2.06023547e-04 8.32716077e-04
 2.74310052e-05 8.37710674e-04]","[ 0.0168002  -0.00435328 -0.00320855  0.01765531 -0.01156659 -0.00797344
  0.01187696 -0.00441148 -0.00593096  0.01383901 -0.00305174 -0.00801746
  0.00667705  0.00312924 -0.00465837  0.00288082 -0.00054181 -0.00020311
  0.00533015 -0.00020432]",-4.376254348033101,0.01257236222985468
ACN,0.4751289900430286,0.47655737643030854,"[ 3.66037953e-05  3.36887792e-03 -7.07564779e-04  7.90384703e-04
  1.06406206e-04  7.91920347e-04]","[ 0.01295683 -0.00257583 -0.00055106  0.00842529 -0.00803534  0.00135057
  0.00618359 -0.00604173 -0.00353479  0.00822435  0.00055873 -0.00538627
  0.00269613  0.0066334  -0.00888336 -0.00362729  0.00409006 -0.00175189
  0.01402095  0.00554612]",-4.494126741510067,0.01117443452547447
ADBE,0.4689119906285008,0.4703798208600216,[-0.00038009  0.00224825 -0.00043547  0.00044197  0.00020223  0.00076571],"[ 0.01312009 -0.0023374  -0.0024737   0.00727508 -0.0042549   0.00106144
  0.0026228  -0.00264379 -0.00063276  0.00346418 -0.0010109  -0.0018805
  0.0041269   0.00278393 -0.00872027  0.00193587  0.00194598 -0.00436265
  0.01270074  0.00165492]",-4.07197105164412,0.01704376124421308
ADI,-9.239299712127053,10.101347132616013,[-0.00095495 -0.0002504  -0.00054606  0.00091559 -0.0005553   0.00013688],"[ 0.01939025 -0.00313117 -0.01426177  0.01385037  0.00680131 -0.01116349
 -0.00383255  0.01256065  0.00265549 -0.00672447 -0.0023903   0.00026812
  0.00687611  0.00506811 -0.01488689 -0.00311501  0.00525624 -0.00011474
  0.01262176  0.00102376]",-4.017867016247219,0.017991299190666655
ADM,-7.8762394219548035,8.76048638418602,"[-1.56174590e-03  2.44040594e-03 -8.42925221e-04  8.72200415e-04
  6.30173905e-05  1.17950338e-03]","[ 1.79352463e-02 -3.56318502e-03 -9.46879470e-03  1.42521280e-02
  1.95738518e-06 -7.69536953e-03  6.01233365e-04  2.98279012e-03
  3.24971926e-03  3.13790173e-03 -6.60700179e-03 -2.57846455e-03
  9.85689053e-03  2.49851142e-03 -1.15034137e-02  5.78819009e-05
  2.91583215e-03  4.17870045e-03  5.42748370e-03 -9.15536957e-03]",-4.616953757982121,0.009882855823953443
ADP,0.479362936036024,0.48107724233813753,"[-2.60422866e-04  3.17035337e-03 -9.24654663e-04  3.74056884e-04
  4.19907042e-05  3.07364927e-04]","[ 0.01662901 -0.00269796 -0.00872818  0.01047787  0.00158238 -0.00412373
 -0.00141775  0.00280123  0.00289114  0.00066405 -0.00340172 -0.0023433
  0.0068856   0.0056636  -0.01247946 -0.00324947  0.00146331  0.00097642
  0.0203453  -0.0070826 ]",-4.2133012392425515,0.014797437734571879
ADSK,0.46982369778084326,0.47195591903301726,[-0.00282558  0.00167034 -0.00092835  0.00010481  0.00030346  0.00113971],"[ 0.02164637 -0.00469398 -0.01062571  0.02164179 -0.00495593 -0.01192889
  0.00513315 -0.00311898  0.00453217  0.01392531 -0.01183245 -0.00779062
  0.01414155  0.00391833 -0.01138244 -0.00032097 -0.00342909  0.00233664
  0.02875857 -0.00641522]",-4.244046963010342,0.014349402675976732
AEE,0.46358745342177654,0.46444315235454187,"[ 1.21614048e-03 -3.71003144e-04  2.70486300e-04  5.86670470e-04
 -2.44764514e-04 -9.08637703e-06]","[ 0.00860589  0.00020064  0.0016815  -0.00446817 -0.00338508  0.0153212
 -0.00052884 -0.01482778  0.00248089  0.01189768 -0.00284861 -0.00676512
  0.00468652  0.00447577 -0.00108206  0.00402688 -0.00795927 -0.0046961
  0.01517512  0.00356937]",-4.74206585617772,0.008720612033661874
AEP,0.473528925571667,0.4747549031111287,[ 0.00124706  0.0003987   0.00025016  0.00101609 -0.00016752  0.00052866],"[ 0.01256237 -0.00150503 -0.00231014  0.00346495 -0.0030422   0.00707074
  0.00037291 -0.01018686  0.00244687  0.01041866 -0.0025732  -0.00646247
  0.00302795  0.00682239 -0.00084082 -0.00314487 -0.00592292 -0.00013472
  0.02135846  0.00463768]",-4.729129030290959,0.008834161977440755
AES,-11.144893596418662,12.023584578101152,"[ 5.00109041e-04 -1.14211847e-04  7.73219710e-05  9.47800939e-04
 -3.00975611e-04  3.71974859e-04]","[ 0.01972214 -0.00488795 -0.00917282  0.01983991 -0.00424488 -0.01139364
  0.00454713  0.00085981  0.00234353  0.00729547 -0.00758489 -0.0031401
  0.00853087  0.00084306 -0.00535837  0.00063059 -0.00033767  0.00449596
  0.00949419 -0.00438009]",-4.397729885833757,0.012305242525392467
AFL,0.4744845921762748,0.4762276004795286,[ 0.00082671  0.00261033 -0.0002092   0.00013139  0.000319    0.00037281],"[ 0.01623604 -0.00370792 -0.00440629  0.01421448 -0.00704728 -0.00493417
  0.00631912 -0.00348163 -0.00103488  0.00931573 -0.00438047 -0.00510186
  0.00762225  0.00305332 -0.0100342   0.00155212  0.0035942  -0.00231632
  0.00753188  0.00531909]",-4.304764029060056,0.013504071734363276
AIG,0.48131540107663706,0.4830837922923793,[ 0.00046508  0.00216021 -0.00047983  0.00085519 -0.0001567   0.0003696 ],"[ 1.54525115e-02 -3.66192772e-03 -3.22134857e-03  1.39004206e-02
 -8.24382813e-03 -5.15643724e-03  7.92097004e-03 -2.15114793e-03
 -4.12964655e-03  7.58931582e-03 -9.31918610e-04 -4.07330981e-03
  3.13831547e-03  2.76274817e-03 -3.14347576e-03 -1.01307218e-05
  1.21158249e-03  1.98828763e-03  4.38119072e-03 -6.69851633e-04]",-4.220911006047099,0.014685260048459717
AIZ,0.46523198467209154,0.4657430977680405,"[ 7.88249278e-04  3.00585211e-03 -6.45341016e-04  6.67670350e-04
 -3.78906556e-05  2.87974610e-04]","[ 0.0053399   0.00176425  0.00546402 -0.01098899 -0.00382867  0.02193359
 -0.0013889  -0.01619594 -0.00029757  0.00851504  0.0035685  -0.00692483
  0.00019299  0.01148771 -0.00976619 -0.00605565  0.00038292 -0.00493766
  0.02446572  0.00216031]",-4.552094683076308,0.01054509260633397
AJG,-8.362265304917624,9.284520581010973,"[-9.63604162e-04  1.22930319e-03 -5.45336798e-04  2.57664644e-04
  3.74277344e-05  4.52531510e-04]","[ 0.01807362 -0.00446072 -0.0064065   0.01751792 -0.00635253 -0.00791433
  0.00562853 -0.00239087  0.00089589  0.00890203 -0.00543268 -0.00432599
  0.00632551  0.00356064 -0.00626279 -0.00342296  0.00187837  0.00426087
  0.01375402  0.00067622]",-4.639285690141238,0.009664598680617763
AKAM,0.4785548666412033,0.4797755500073499,[0.00120329 0.00094558 0.0009345  0.00013352 0.00078942 0.00129573],"[ 0.01234346 -0.00127399 -0.00308582  0.00259795 -0.0008179   0.00624736
 -0.00129596 -0.00539646  0.00102658  0.00402414  0.00173226 -0.00462962
 -0.00046268  0.01127557 -0.00833343 -0.01353703  0.00753405  0.00427703
  0.01060143  0.01233431]",-4.1985312626574975,0.015017617566197282
ALB,-15.783472790544677,16.60041670171056,"[-4.16692216e-05 -4.77227769e-04  4.35561413e-04 -4.71861124e-04
  4.17176907e-04  3.45873797e-04]","[ 0.02273052 -0.0054993  -0.01360533  0.02532091 -0.00284707 -0.02060588
  0.00722638  0.00911265 -0.00198626  0.00648075 -0.00841539 -0.00636118
  0.01581493  0.00163378 -0.01659764  0.00722484  0.0011203  -0.00271022
  0.00843619 -0.00525273]",-3.984601211309615,0.018599860257857558
ALGN,-6.813613368565241,7.71724126606823,[-0.00104732  0.00190978 -0.00041688  0.00098278  0.00015211  0.00140713],"[ 0.01732904 -0.00393116 -0.00683641  0.01653415 -0.00563423 -0.01076069
  0.00841793  0.0047773  -0.00794048  0.00474385  0.00188223 -0.00592688
  0.00298936  0.00583761 -0.00429738 -0.00071508 -0.00194426  0.00047557
  0.0119203  -0.00252676]",-4.189758999146202,0.015149935580527402
ALK,11.54583751502773,-10.599321822945065,[-0.00135523  0.00401969 -0.00082741 -0.00045479  0.00075965  0.0009689 ],"[ 0.00577377  0.00123221  0.00598582 -0.00955479 -0.00529572  0.02211505
 -0.0007223  -0.01839573 -0.00033652  0.00973607  0.00561764 -0.00688326
 -0.00568924  0.01389926 -0.00244071 -0.01502936  0.00202596  0.00212628
  0.02188325  0.01008145]",-3.9168401135678144,0.019903889510367423
ALL,0.46379425142605396,0.46593496885330243,"[ 1.43485099e-03 -2.81414943e-04 -3.59376511e-05  1.06363261e-03
 -6.67585954e-04 -3.76264103e-04]","[ 0.01956877 -0.00446025 -0.0087529   0.02125151 -0.00704905 -0.01672969
  0.01187236  0.00787788 -0.01108358  0.00635194  0.00138406 -0.00825964
  0.0062888   0.0064565  -0.0087342   0.00058973 -0.0001382   0.00254097
  0.00369764 -0.01503477]",-4.162226750010947,0.015572842455888154
ALLE,0.4790154816636803,0.48039845342007337,"[ 7.41701685e-05  2.35625886e-03 -6.59649719e-04  6.70152957e-04
 -1.04012884e-04  3.44800173e-04]","[ 0.01202416 -0.00157721 -0.00220053  0.00391338 -0.00266635  0.00410837
  0.00116211 -0.0037291  -0.00066454  0.00434823 -0.00050278 -0.00441153
  0.00536726  0.00659788 -0.0130008  -0.001609    0.00377482 -0.00200275
  0.01121933 -0.00362467]",-4.376707574641884,0.012566665391833662
AMAT,-13.88121107238098,14.705778066066964,"[-2.11052033e-03  4.57982125e-05 -4.01348367e-04  8.81911179e-04
 -1.12607615e-04  1.14931683e-03]","[ 0.02156688 -0.00482201 -0.01438858  0.02146417  0.00196238 -0.01843711
  0.00182823  0.01434581 -0.00025988 -0.00510909 -0.00313802  0.00197886
  0.00578549 -0.00091787 -0.00665263  0.00309052  0.00283034 -0.0003324
  0.00301037  0.00559793]",-4.264251466778073,0.014062389360052163
AMCR,0.4848910027045342,0.48693437415008883,[-0.00154049 -0.00163502 -0.00040819 -0.00114269 -0.00011799 -0.00099758],"[ 0.01774265 -0.00410676 -0.00687612  0.01723107 -0.00542835 -0.01061676
  0.00658424  0.00445011 -0.00368395  0.00239146 -0.00146361 -0.00164593
  0.00563546  0.00071359 -0.00797356  0.00542672 -0.00070964 -0.00359488
  0.01100969 -0.01052499]",-4.489601278029557,0.011225118618841581
AMD,-15.027868320055362,15.749609254465197,[ 0.00143264  0.00043907 -0.00031926  0.00156883 -0.00088684 -0.00062492],"[ 0.02201679 -0.00248898 -0.01949942  0.01482105  0.01301736 -0.01474226
 -0.01021179  0.01933262  0.01124754 -0.01636905 -0.00953722  0.01024098
  0.01389166 -0.00685093 -0.02590059  0.01117737  0.01809096 -0.01178456
 -0.01509538  0.01900293]",-3.393420212112673,0.03359358300949268
AME,0.47559083764760895,0.4770918097193352,[0.00102555 0.00149521 0.00011293 0.00051469 0.00017074 0.0005557 ],"[ 1.41141235e-02 -2.37931118e-03 -4.46884283e-03  7.46251582e-03
 -1.67394648e-03  9.28687945e-04 -2.30921852e-04 -2.15865434e-03
  2.62181364e-03  1.82713775e-03 -1.98096076e-03  5.73609559e-05
  2.07939983e-03  1.75547426e-03 -2.43816807e-03  6.14927113e-05
 -1.95593921e-03 -1.02126508e-03  1.76192145e-02  1.56902412e-03]",-4.338982316403429,0.013049802017472387
AMGN,0.4521374837942127,0.4535657665341928,"[-7.96876942e-04  1.99644161e-03 -7.45510481e-04  1.31779331e-04
  3.90510655e-05  2.34063623e-04]","[ 0.01428589 -0.00300163 -0.00098221  0.01083967 -0.01023099  0.00066297
  0.00848085 -0.01124371 -0.00253038  0.01732957 -0.00413176 -0.01097379
  0.00805108  0.00816246 -0.01073886 -0.00373322  0.00437472  0.00202567
  0.00417496  0.00331627]",-4.153986818765522,0.01570169173257759
AMP,-8.108599294917388,9.023841093543336,"[-3.01268111e-04  1.30337394e-03 -2.75674658e-04  9.09043408e-04
 -4.31935525e-05  8.57543100e-04]","[ 1.79345817e-02 -4.52672035e-03 -6.03430370e-03  1.83676198e-02
 -7.59978925e-03 -9.96236372e-03  8.14008233e-03 -5.15690357e-05
 -2.90414534e-03  8.54364844e-03 -3.76841864e-03 -5.21955792e-03
  7.08476339e-03  3.33815929e-03 -8.22138132e-03 -3.39759191e-04
  2.64083909e-03  2.65685036e-03  6.77752350e-03 -3.72923377e-03]",-4.327590549304993,0.013199312299034342
AMT,0.47327032031324545,0.4749142428827363,"[1.50157875e-03 1.02916075e-03 3.35583600e-04 8.62267043e-04
 5.32605107e-05 6.54184230e-04]","[ 0.01580651 -0.00344011 -0.00379219  0.01267057 -0.00683253 -0.00189833
  0.00464212 -0.00705528  0.00214472  0.01085544 -0.00602676 -0.00452127
  0.00658515  0.00246651 -0.00456279 -0.0001362  -0.00187253  0.00171619
  0.01807438 -0.00263473]",-4.462947259018142,0.011528336175985008
AMZN,12.200930315382557,-11.270081171084435,"[ 3.22884030e-03  2.40920598e-03  2.76352197e-04  7.88170254e-05
  1.55283986e-04 -4.65824349e-04]","[ 5.18463962e-03  8.06814356e-04  8.26489953e-03 -7.33612593e-03
 -1.05219192e-02  1.93451485e-02  6.41323302e-03 -1.89341803e-02
 -7.35583389e-03  1.60955317e-02  5.49700693e-03 -1.25516947e-02
  7.36893806e-05  1.40814215e-02 -9.04461720e-03 -8.26324810e-03
  5.37828314e-03  7.51333175e-04 -1.16148217e-04  3.55528349e-04]",-3.8874608285634893,0.02049732624200342
