,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47730214788471576,0.47880016259681707,[ 0.00320789  0.00029109  0.00069686  0.00070092 -0.00023533 -0.00035297],"[ 0.00917364 -0.00623472 -0.00461954  0.00265111 -0.00672399  0.00247941
 -0.01143165 -0.00464465 -0.00712456 -0.01379877  0.00699513 -0.00698483
  0.00245339  0.00819572 -0.01069177  0.01071998 -0.00922789  0.00415369
  0.01708637  0.00836968]",-4.29185744623439,0.013679492762573825
AAL,25.964272877695414,-25.049666819785685,[ 0.00487612  0.00180706  0.00129096  0.00012234  0.00047134 -0.00018746],"[ 0.02480858  0.00157551  0.00270559  0.03693091 -0.02245627  0.02985952
 -0.02592416 -0.00093655  0.00145072 -0.01134268  0.01890311  0.01106945
 -0.00417441  0.02314404 -0.01821563  0.00260453  0.00804004 -0.0134855
  0.03133065  0.00660691]",-4.160073706701113,0.015606407580770492
AAP,0.4658662818835001,0.46642650677858577,[ 0.00014501  0.0009667  -0.00036678 -0.00069876  0.00011434 -0.00064425],"[ 0.01897396 -0.00162251  0.00279496  0.02259563 -0.01056156  0.02059789
 -0.01413355  0.00528489 -0.00291929 -0.00178353  0.00298578  0.00791975
 -0.00712708  0.01093807 -0.01457926 -0.00197657  0.00196242 -0.00891188
  0.00543787  0.0045276 ]",-4.804880618188316,0.008189678654691586
AAPL,0.4623087800338598,0.46355462256977953,"[ 2.56946907e-03  1.06401329e-03  4.62040325e-04  7.91489784e-04
 -1.27935534e-04  1.73335740e-05]","[ 0.01009109 -0.00555006 -0.00842517  0.00639837 -0.01560585  0.00220036
 -0.01979987 -0.01278154 -0.00805912 -0.02128494  0.00617621 -0.00694125
 -0.00284575  0.00981108 -0.02070951  0.00739264 -0.00837511  0.00329133
  0.01493253  0.02744869]",-4.566640207293082,0.010392818842056114
ABBV,0.46279986744793505,0.4631005885329673,"[ 1.90484573e-03  6.86683841e-04  3.32586082e-04  5.90427444e-04
 -9.38496451e-05  3.22929180e-05]","[ 0.01575951 -0.00327848 -0.00284385  0.01771617 -0.01764852  0.01458184
 -0.0254766  -0.00658851 -0.00852429 -0.02113524  0.01203467 -0.00582411
 -0.00025531  0.01263185 -0.01867698  0.00641185 -0.0036432  -0.0068559
  0.02623924  0.01567421]",-4.33800326744975,0.013062584668883008
ABT,0.4789212570161229,0.4800997540787497,[ 0.00133593  0.00053721  0.00066536 -0.00055395  0.00058007  0.0001375 ],"[ 1.17932081e-02 -4.75768085e-03 -2.41324023e-03  8.12934712e-03
 -6.71148194e-03  7.56922456e-03 -1.02874906e-02 -1.47863088e-05
 -6.00743037e-03 -6.76149969e-03  2.08949246e-03 -6.44838903e-04
 -2.29504422e-03  8.34454293e-03 -1.24633029e-02  6.15698015e-03
 -5.87435680e-03  8.16658009e-04  1.44623303e-02  7.49959449e-03]",-4.533165041673129,0.01074660872443599
ACN,0.46059562962489514,0.46143419555532494,[0.00225756 0.00227165 0.00036072 0.00033441 0.00032169 0.00029456],"[ 0.01511073 -0.00324026 -0.00128353  0.0155719  -0.01123167  0.01370247
 -0.01556199  0.00059747 -0.00584795 -0.00707117  0.00392212  0.00311186
 -0.00386056  0.01402275 -0.01656353  0.00877552 -0.00724302  0.0061065
  0.01034051  0.01560886]",-4.325633253862122,0.013225172552668672
ADBE,0.4736408472920162,0.47465314279052667,"[ 4.52750702e-03  5.47830146e-04  8.58675669e-04 -5.01685269e-04
  7.71433479e-06 -1.48963537e-03]","[ 0.01344233 -0.0041193  -0.00213435  0.01201889 -0.01056367  0.010768
 -0.01599138 -0.00214184 -0.00655051 -0.01207922  0.00638259 -0.00166144
 -0.00262403  0.01150718 -0.01926859  0.00594814 -0.00881789 -0.00492832
  0.01354787  0.00887387]",-4.4427734009508715,0.011763268976456187
ADI,10.43677040048626,-9.494836737941556,[ 0.00314232  0.00316136 -0.00033315  0.001204   -0.0004363  -0.00036409],"[ 0.01699615 -0.00232762 -0.00039788  0.02059766 -0.01514214  0.01939358
 -0.02407503  0.00184546 -0.01185584 -0.01212506  0.00225561 -0.00284009
 -0.00309045  0.00894408 -0.01535552  0.00423393 -0.0040096  -0.00525068
  0.01928993  0.00500775]",-4.499673289280697,0.011112626559443183
ADM,0.4719164011627813,0.4728731258364342,[ 0.00059641  0.00147596 -0.00029271 -0.00068145  0.00022561 -0.00055654],"[ 0.01399852 -0.00381001 -0.00280139  0.01397487 -0.01359385  0.01232416
 -0.02088897 -0.00355785 -0.00891725 -0.01700245  0.0102489  -0.00633365
  0.00293653  0.0114571  -0.01115694  0.01212842 -0.00916322  0.0062259
  0.01322756  0.00877594]",-4.17614398509061,0.01535761272193863
ADP,0.47921789505011003,0.4799418577483023,"[9.72025448e-04 1.13965314e-03 4.93339003e-04 9.20843310e-05
 5.22947220e-04 7.63147551e-04]","[ 0.01422474 -0.0029561  -0.005353    0.01521943 -0.0159449   0.00915146
 -0.0170648  -0.0084984  -0.00265035 -0.0144683   0.00951791  0.00011193
 -0.00183747  0.01272149 -0.01539979  0.00802469 -0.00839206  0.00072165
  0.01568551  0.00329246]",-4.851370383143625,0.007817657019884452
ADSK,0.4770029215871051,0.4782375400902247,"[ 4.48551912e-03  2.77079828e-04  1.09365327e-03  1.01420998e-04
 -1.03630112e-05 -8.53936276e-04]","[ 0.01125411 -0.00597081 -0.00211903  0.00641671 -0.0081728   0.00805075
 -0.01705109 -0.00238317 -0.00948084 -0.01706622  0.01190503 -0.00802972
  0.00420883  0.01395488 -0.01671559  0.01458526 -0.01248207 -0.00019456
  0.02541911  0.00913572]",-4.254377015828973,0.014201935571257259
