,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.371472960043505,-7.446508162100854,"[-4.64830269e-05  3.27305740e-04 -6.30932760e-04 -1.72779829e-04
 -4.07830045e-04 -8.84880308e-04]","[ 1.39908994e-02 -4.70753791e-04 -8.22722126e-03  1.19354862e-02
 -1.41021337e-02  3.67065998e-06 -2.49250158e-03 -1.20580833e-02
  4.33787244e-03 -7.21454077e-03  4.22901375e-03 -1.06416913e-03
 -9.79194577e-06 -3.92908468e-03  1.10395957e-02 -5.71073666e-03
  1.10954499e-02  2.31139112e-03  1.11547550e-02 -3.68592117e-03]",-4.2926845632464765,0.013668182899328113
AAL,7.831022762401224,-6.872987801012474,[ 0.00122872 -0.00235967  0.00106774  0.00018878 -0.00014285 -0.00013718],"[ 0.0135061  -0.00049969 -0.00895017  0.0087225  -0.00471843 -0.00341904
  0.00766467 -0.00026088 -0.00021891  0.01013181 -0.00822519  0.00937656
 -0.01513395  0.00225039 -0.01787815 -0.01181979  0.00662756 -0.01646135
 -0.00972754  0.0099161 ]",-4.1517555478048855,0.015736765576446536
AAP,-6.8791765628545765,7.771634390704403,[-0.00075626  0.00147911 -0.00228034  0.00045446 -0.00129303 -0.00147783],"[ 0.00997592 -0.00938353 -0.00178238 -0.00312695  0.01304682 -0.00833256
  0.0220269   0.00594492  0.00727193  0.02303824 -0.01069713  0.01825575
 -0.0091369   0.00103533 -0.00300659  0.00144858 -0.0056735   0.00036222
  0.0040877  -0.01347962]",-3.5484285633307073,0.028769814091391652
AAPL,0.47621725389179026,0.47737827071052635,"[ 1.25418123e-03 -1.13555496e-03 -1.71410690e-05  2.84532310e-04
 -7.63600769e-04 -1.19820163e-03]","[ 0.01271175 -0.00220372 -0.00739247  0.00796636 -0.00710488 -0.00266361
  0.00394662 -0.00751211  0.00542449 -0.00056325  0.0041838   0.00393787
 -0.00052438  0.00336871 -0.00075743 -0.00015061  0.00386827 -0.00314339
  0.01389494 -0.00066171]",-4.340201580452539,0.01303390055903272
ABBV,0.4617013277608388,0.4629047334387373,[ 0.0007345  -0.00226604  0.00026566 -0.00022595 -0.00070151 -0.00130586],"[ 0.01326087 -0.00377385 -0.00359033  0.00930927 -0.00980732  0.00221657
 -0.00306524 -0.01076189  0.00858573 -0.00938027  0.01316497  0.00762655
 -0.00202578  0.01082568 -0.00641857  0.00176749 -0.00215468  0.00275176
 -0.00894295 -0.00577956]",-3.4735658750617273,0.03100626881624736
ABT,0.4777493616015218,0.4786141081395842,[ 0.00138897  0.0001266  -0.00017863  0.00062483 -0.00064544 -0.00076345],"[ 0.01432528  0.00117998 -0.01074461  0.0126074  -0.01447618 -0.00210763
  0.00040759 -0.01187173  0.00559665 -0.00390612  0.00473224  0.0039089
 -0.00347158  0.0036212  -0.00379054 -0.00383925  0.00604894 -0.00334696
  0.00114319  0.00429265]",-4.482641857208611,0.011303511410886622
ACN,0.47882780042775464,0.4794218731325585,[ 0.00026628 -0.00024862 -0.00027496  0.00043467 -0.00049596 -0.00043566],"[ 1.43916799e-02  3.68767743e-03 -1.60842593e-02  1.23630367e-02
 -1.34568797e-02 -8.24899972e-03  8.95378863e-03 -1.00072514e-02
  3.20280603e-03  6.98249447e-03 -6.28780322e-03  1.58561785e-04
  3.22441323e-04 -5.04072192e-03  4.51110418e-03  1.21730041e-04
  2.18010630e-03  9.26328952e-05  6.79216681e-03  9.65274274e-04]",-4.523448154744033,0.010851541289593319
ADBE,0.4747046224588174,0.4751838831627972,[ 0.00125529  0.00010576  0.00017802  0.00029148 -0.00023031 -0.00036606],"[ 0.01501008  0.00524594 -0.01870194  0.01388403 -0.01649413 -0.01005211
  0.0095253  -0.01282977  0.00347625  0.005726   -0.00384644 -0.00428756
  0.00715482 -0.00264071  0.00114467  0.00707717 -0.00245039 -0.00430325
  0.01265209  0.00804532]",-4.560786627385796,0.010453832437371765
ADI,0.46563403409475335,0.4666393685700516,[-0.00118725  0.00396421 -0.00301327  0.00125046 -0.00147696 -0.00125288],"[ 1.27127787e-02 -5.59286652e-04 -1.13274868e-02  7.50738931e-03
 -6.17283149e-03 -7.53277906e-03  1.06669349e-02 -6.86076006e-03
  5.55557739e-03  7.41394502e-03 -3.01876120e-03  5.42113959e-03
 -2.85275705e-03 -1.17427018e-03  2.21345599e-03 -2.90807586e-03
  7.62984842e-03  8.70142788e-05  4.78257358e-03  1.00594854e-02]",-4.2257580008859,0.01461425289347158
ADM,-12.391071212912257,13.256336244960563,[ 0.00067558 -0.0012837  -0.00068999  0.00180897 -0.00163593 -0.00096716],"[ 0.00873857 -0.01277332  0.00198462 -0.00768604  0.02146965 -0.00798091
  0.0242827   0.01284199  0.00453436  0.02518747 -0.01013492  0.01803902
 -0.01047875  0.00273496 -0.00364627 -0.00304221  0.00568679  0.00083293
  0.0047476   0.00773899]",-4.36486799354919,0.012716333702538472
ADP,0.4732220821729091,0.4739567483624594,[ 0.00134868 -0.00029686  0.00012972  0.00025584 -0.0003651  -0.00061846],"[ 0.01405558  0.00385736 -0.01749261  0.01065237 -0.0097471  -0.01121539
  0.0140432  -0.00629652  0.00117239  0.01282298 -0.00925563 -0.00074031
  0.00150597 -0.00338022 -0.00122521  0.00279082  0.00016198 -0.00280576
  0.00282317  0.01103444]",-4.962288412183632,0.0069968977118477875
ADSK,23.529557834018355,-22.6113618860429,[0.000157   0.00024375 0.00027471 0.00033916 0.00018413 0.00056649],"[ 0.01662954  0.00835575 -0.02061702  0.02055873 -0.03002826 -0.0063766
 -0.00015783 -0.02580612  0.01149489 -0.0058261   0.00210233  0.00382826
 -0.00260582 -0.00298791  0.00308683 -0.00363664  0.00231522 -0.00234364
 -0.00084085 -0.00660054]",-3.681166371649342,0.02519357262275415
AEE,0.48412895745552675,0.4850491836777212,"[ 4.40927594e-05  4.84105156e-07 -1.48723851e-05 -3.46823220e-04
  5.91340097e-05 -2.77014532e-04]","[ 0.01400455  0.00356162 -0.01691152  0.00996484 -0.00732801 -0.01102686
  0.01489808 -0.00230185 -0.00291956  0.01497989 -0.01085256 -0.00535982
  0.00592028 -0.00229043 -0.00520556  0.00871808 -0.00593578 -0.00495716
  0.00264392  0.01487784]",-5.058687904769887,0.006353890955906425
AEP,0.4824001052363162,0.4837700693153141,"[-1.94772906e-04 -2.85315694e-04  3.75288286e-05 -6.99201475e-05
 -8.11446306e-07 -1.98957548e-05]","[ 0.0126877  -0.00195088 -0.00759265  0.0064134  -0.00043539 -0.00391841
  0.0096417   0.00406235 -0.00527571  0.01191703 -0.00899571 -0.00335347
  0.0029885  -0.00115017 -0.00410882  0.0070649  -0.00449407 -0.00098063
  0.0033851   0.01845507]",-4.892913785919344,0.007499538558099787
AES,-9.251396171507986,10.147968796125083,[-0.00063851 -0.00032289 -0.00109406  0.00015782 -0.00089876 -0.0011451 ],"[ 0.00995958 -0.01095437  0.00325825 -0.00139881  0.00912745 -0.00030517
  0.00901207  0.0028201   0.00733699  0.00710886  0.00107346  0.01630756
 -0.01087171  0.00410375  0.00130397 -0.0072894   0.01161436  0.00636409
  0.00105632  0.01100458]",-3.9392357409837904,0.01946308390007275
AFL,0.4693158983420194,0.4695398689783822,[ 0.00043088  0.00068548 -0.00044576  0.00036241 -0.00041594 -0.0004847 ],"[ 0.01346477  0.00144429 -0.01517027  0.0097497  -0.01237083 -0.01018422
  0.01018305 -0.01530498  0.01065184  0.00171012  0.00367031  0.00235069
  0.00541957 -0.00138089  0.01260397  0.0027313   0.00629621  0.00753257
  0.01453355 -0.00256616]",-4.756208621666534,0.00859814650464669
AIG,0.476758838511328,0.47760254379443634,[ 0.00133033 -0.00015664 -0.00049552  0.00076478 -0.00102445 -0.00123664],"[ 1.35685128e-02 -2.86456406e-04 -1.00458787e-02  1.03847723e-02
 -1.15615087e-02 -3.80702416e-03  3.99964298e-03 -1.11746837e-02
  6.36887208e-03  6.85158152e-05  2.39186535e-04  3.01442715e-03
 -9.11123974e-04 -3.62812664e-03  8.90550640e-03 -2.99367224e-03
  7.44596979e-03  1.42311260e-03  1.53621710e-02 -2.52386157e-03]",-4.592871535812733,0.01012374589571455
AIZ,0.472975267528856,0.47345635833606614,[ 0.00047518 -0.00117294  0.00083909 -0.00066596  0.00047029  0.00011065],"[ 0.01504191  0.00484906 -0.01637998  0.01428828 -0.01594826 -0.0060962
  0.00432768 -0.00967249 -0.00057087  0.00196137 -0.00363287 -0.00566545
  0.00257949 -0.00410234  0.00229178  0.00019628  0.00078804 -0.00152873
 -0.00104926 -0.00463553]",-4.6816482777038475,0.009263732093140922
AJG,0.49207141824309186,0.4931233088816045,[ 0.00018982  0.0007418  -0.00073354  0.00024588 -0.00054195 -0.00078321],"[ 0.01300554 -0.00111648 -0.00832628  0.00864408 -0.00682975 -0.00257024
  0.00428237 -0.00436406  0.00110209  0.00226419 -0.00053014  0.0008904
 -0.00093944  0.0007406  -0.00110405 -0.00071777  0.00311989 -0.00100622
  0.00124421  0.00296297]",-5.052850652177012,0.006391088683006727
AKAM,-17.750307556377216,18.586327465606008,[-0.00069686 -0.00242682  0.00113145 -0.00051104  0.00058215  0.00080681],"[ 0.00878391 -0.01664833  0.01261681 -0.00714345  0.02373343  0.00546392
  0.00854586  0.02143414 -0.00677748  0.01337419 -0.00622431  0.00856187
 -0.00947961  0.00317136 -0.00400281 -0.00381369  0.00489072  0.00714551
 -0.01249088  0.01485743]",-3.6522543351661234,0.02593260205735146
ALB,9.714231214633742,-8.776448972062724,[ 0.00087565  0.0008543  -0.00077201 -0.0001175  -0.00065229 -0.00144144],"[ 0.01302566  0.0014228  -0.01591085  0.00763287 -0.00632104 -0.01299396
  0.01790727 -0.00703165  0.00486245  0.01583344 -0.01149731  0.00189776
  0.00184402 -0.00919499  0.01156159  0.00070303  0.00653723  0.00147948
  0.01937525  0.00878181]",-3.759910275944668,0.023285829580231322
ALGN,12.034448241495848,-11.07675733607081,[ 0.00103513 -0.00132698  0.00050629 -0.00059052 -0.00010098 -0.00091612],"[ 0.01397273  0.00268852 -0.01677575  0.01120871 -0.01459686 -0.01126983
  0.01202099 -0.01725151  0.01312946  0.0048455   0.00200929  0.00702481
  0.00305066  0.0018073   0.00326761  0.00489612  0.00310781 -0.00140891
  0.02607582  0.01052289]",-4.310912670635313,0.013421294781157302
