,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47778503909742664,0.47884375249960504,"[ 1.75846303e-03 -4.31889017e-04  7.80714583e-04  5.25467764e-04
  1.10686244e-05  2.95722537e-04]","[ 0.00981603 -0.0088504  -0.00319569 -0.00386623 -0.01053185 -0.00399912
 -0.00953321  0.00116066 -0.00656186  0.00632953  0.00085075  0.00966376
 -0.00217286  0.00509094 -0.00234354  0.00579197  0.00193879  0.00459248
 -0.00464944 -0.00814731]",-4.511009678836403,0.010987360867645558
AAL,0.46164048051418827,0.4631595308159013,"[1.03797886e-03 8.96048755e-04 1.01512797e-04 1.20137779e-04
 7.50045330e-05 1.44350281e-05]","[ 0.00508908 -0.00610252 -0.00785699  0.00678386 -0.00849932  0.0115148
  0.00021867  0.01303985  0.00754547  0.00614641  0.00805743 -0.00187317
 -0.00445133 -0.00262772 -0.00689396  0.00392706  0.00174801  0.00467229
  0.000297   -0.01436422]",-3.427748436209563,0.03245994419111972
AAP,0.47500714923142556,0.4767502704517411,"[ 6.92181636e-05 -5.60350628e-04  1.00235512e-04  1.58694134e-04
 -1.44139009e-04 -2.79123156e-05]","[ 0.00508953 -0.00350357 -0.00282649  0.01098721  0.00276646  0.00837497
  0.00484752  0.00011297  0.00162538 -0.00451069 -0.00148964  0.00053487
 -0.00457303  0.00709138  0.00086635  0.00830984  0.00040775  0.00390598
 -0.01501523  0.00416531]",-4.100968148578881,0.016556638353997923
AAPL,10.117863865302473,-9.179683751312755,[ 0.00124291  0.00043106  0.00010186  0.00029404 -0.00013516 -0.00016934],"[ 0.01320628 -0.01069647  0.00157352 -0.01047264 -0.00713633 -0.01556022
 -0.01158992 -0.01285054 -0.01408636 -0.00378587 -0.00757694  0.00380686
 -0.00776674  0.0033845  -0.00505829  0.00299805  0.00029233  0.00161447
  0.00010265 -0.010398  ]",-4.418798811622049,0.012048696349976155
ABBV,-6.6709407904814,7.564207900263096,[ 0.00066538 -0.00148532  0.0010381  -0.00074366  0.00061301  0.00014947],"[ 0.00174024 -0.0032641  -0.00900368  0.01400043 -0.00578843  0.01628079
  0.00105804  0.0131743   0.00407958  0.0069716   0.00452911  0.00497509
 -0.00344109  0.0031774  -0.00353591  0.00536719  0.00294058  0.00056825
 -0.00437808 -0.02095005]",-4.0243755958310805,0.01787458163285241
ABT,0.4825916916461683,0.48357528948383577,"[ 2.47240710e-03 -9.01769198e-04  1.34877179e-03 -4.93928092e-05
  3.83733360e-04  2.04721869e-04]","[ 0.01069294 -0.00853342 -0.00099408 -0.00415014 -0.00710726 -0.00626417
 -0.00755193 -0.00288637 -0.00521576  0.00236913  0.0022561   0.00455211
 -0.0011683   0.00048187 -0.00289367  0.00166418  0.00188709  0.00410072
 -0.0009021  -0.00611577]",-4.856676961610958,0.007776281886765803
ACN,0.4842218024191442,0.4855716524974639,[ 0.00227506 -0.00017293  0.00115611  0.00088734  0.00022047  0.00094999],"[ 0.00673886 -0.00667237 -0.00575152  0.0026968  -0.00889346  0.00322045
 -0.00540713  0.00334493 -0.0041654   0.00215914 -0.00186414  0.0030721
 -0.00576518  0.0023874  -0.0028682   0.00095937  0.00150097 -0.0038377
  0.00306673 -0.01173498]",-4.567775161501497,0.010381030159646821
ADBE,0.4706599512941094,0.47153936210279396,[ 0.00405496 -0.00307339  0.00274732 -0.00047888  0.00076637  0.00024425],"[ 0.00873185 -0.00726706 -0.00090442 -0.00159198 -0.00651097 -0.00821922
 -0.01224131 -0.00718697 -0.01498386  0.00449043 -0.00258932  0.01397917
 -0.00042107  0.00169476 -0.00776841 -0.00525791 -0.00737315  0.00063202
  0.00796834 -0.01661442]",-4.670617854629716,0.009366480615424914
ADI,0.4661962919610673,0.4669293001519677,"[ 1.72912984e-03 -1.46213890e-03  7.79505783e-04 -4.98372366e-04
  4.98833787e-05 -6.90075880e-04]","[ 1.09634830e-02 -1.07119494e-02 -3.06058473e-03 -8.40583849e-03
 -1.37542874e-02 -8.67872256e-03 -1.36661329e-02 -5.95404825e-04
 -9.49444526e-03  7.09386878e-03  3.46688300e-04  7.98235966e-03
 -4.99587766e-03  1.87122521e-04 -8.97135925e-03  2.07485959e-03
 -7.31257788e-05  4.29063079e-03  5.86933660e-03 -2.04731071e-02]",-4.551884728898549,0.010547306825015623
ADM,0.45467612411360947,0.4566535275859094,"[ 8.36088677e-04 -1.75380857e-03  9.68749446e-04 -3.58216820e-04
  2.86621211e-04  8.21569522e-05]","[ 0.00050075 -0.00172386 -0.00700913  0.01700353 -0.00173542  0.01402514
 -0.00087524  0.00722872 -0.00430704  0.00667779 -0.00286288  0.0136091
 -0.00862111  0.01038392 -0.01118404  0.0134615  -0.00648748  0.01237019
 -0.01595322 -0.01925877]",-5.119409256434361,0.005979554235034783
