,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-8.10359280639431,9.006584896820195,[-0.00114658  0.00179876 -0.00041444  0.00012377  0.00023293  0.00016619],"[ 0.00239625 -0.00502462 -0.02045287  0.00604268 -0.0151608   0.00541935
 -0.00976603  0.0033066  -0.0066788   0.00336057  0.0001797   0.00494007
  0.00486348  0.00486139  0.007107    0.00287078  0.00378036  0.00280217
 -0.02227617  0.00989851]",-4.386409657029572,0.0124453321133567
AAL,-8.249188537013739,9.124858298382247,[-0.00191226  0.00098631 -0.0009139   0.00074438 -0.00028617  0.00053302],"[ 2.12133145e-03 -6.17561463e-03 -2.24532179e-02  3.92324171e-03
 -1.80715407e-02  7.56258357e-05 -1.36578438e-02 -1.23506324e-03
 -9.83887323e-03  6.54055355e-04  4.95013309e-04  3.90157124e-03
  1.04049872e-02  3.90578569e-03  1.36892150e-02 -7.77386303e-04
  9.92409059e-03 -2.63098297e-03 -2.04538823e-02  4.66205045e-03]",-4.1310814182175735,0.016065495905234466
AAP,0.468004514488008,0.4696645814162582,"[-4.35159647e-03  3.26544610e-04 -1.62861075e-03 -1.89972033e-03
  4.06912885e-04  7.69227370e-05]","[ 0.0052835  -0.0055791  -0.01293518  0.00440471 -0.01051733  0.00060934
 -0.00675235 -0.00152963 -0.00520408 -0.00077284  0.00093565  0.00073035
  0.00483412 -0.00077465  0.00561215 -0.00630501  0.00072388 -0.00357544
 -0.01626917  0.01309244]",-4.141573025244319,0.01589782414662709
AAPL,-11.029863886702598,11.868359784575452,[-0.00196116 -0.00099762  0.00063114 -0.00082719  0.00074075  0.00034148],"[ 7.18975768e-04 -6.43639633e-03 -2.73398808e-02  3.63218360e-03
 -2.23634023e-02 -3.05664870e-05 -1.75231521e-02 -1.26743160e-03
 -1.24301972e-02 -1.22279140e-03 -2.35329481e-03 -2.80249167e-03
  4.98797056e-03 -6.62856270e-03  6.87317214e-03 -9.77897964e-03
  5.74851681e-03 -2.71074329e-04 -7.09806229e-03  1.38580603e-02]",-4.342416516364557,0.013005063252792949
ABBV,0.47386245587705295,0.4755798403249258,"[-4.66699560e-04  3.05336181e-03 -1.08570566e-03  8.97653621e-05
  2.72878570e-04  1.01990712e-03]","[ 4.54597044e-03 -4.30205997e-03 -1.20029893e-02  6.96471113e-03
 -6.49980942e-03  6.07333534e-03  5.87362579e-05  1.44892980e-03
  1.83668935e-03 -6.94447898e-04  5.76862049e-03  3.35104019e-04
  5.06315665e-03  3.03647115e-03  5.40230154e-03  3.90747354e-03
  1.86333765e-03  1.64522594e-03 -2.33621548e-02 -1.18969067e-04]",-3.9281885151681313,0.0196792890175404
ABT,-13.297108968054891,14.162136649828499,[-0.00439686  0.00132574 -0.00197804 -0.00156618  0.00010997 -0.00062906],"[-4.79752553e-04 -3.60674157e-03 -2.61404506e-02  8.71321572e-03
 -1.69878413e-02  1.09953901e-02 -9.58850576e-03  6.32569942e-03
 -6.45300355e-03  3.31909869e-03 -1.67727465e-03  3.26680166e-03
  2.02835678e-03  4.20422775e-03  6.46089437e-03  3.33033050e-03
  6.85113796e-03 -9.12023897e-05 -1.63031616e-02 -1.53876617e-03]",-4.349579288181492,0.01291224377147475
ACN,0.47195940522274715,0.4740228090906907,"[-1.94529131e-03  1.46065080e-04 -9.37253839e-04 -6.73754323e-04
 -3.74172842e-05 -1.84082818e-04]","[ 0.00205331 -0.00470783 -0.01971651  0.00646778 -0.01311599  0.00478651
 -0.00689174 -0.00020382 -0.00442764 -0.00317573  0.00091147 -0.00443052
  0.00431087 -0.00486597  0.00677368 -0.00760034  0.00405635 -0.00393238
 -0.01854162  0.01090443]",-4.144335588720096,0.015853966006636005
ADBE,-7.565452783570409,8.468316987003035,[-0.00119192  0.00121812 -0.00104733 -0.00082022  0.00025659  0.0005172 ],"[ 0.00260787 -0.00405247 -0.01806656  0.00833438 -0.01141326  0.01164292
 -0.004194    0.00925201 -0.00028503  0.00797896  0.00683144  0.00746098
  0.00754153  0.00332162  0.00536617 -0.00460214 -0.00222315 -0.00734422
 -0.024719    0.0008095 ]",-3.9992802219860297,0.018328826828543303
ADI,-6.638829329844213,7.538393325728993,"[-1.62336875e-03 -4.22950613e-04 -3.09352957e-04  6.39250114e-05
 -1.62944192e-05  3.74391554e-04]","[ 0.0029361  -0.00717557 -0.02166065  0.00229834 -0.019162   -0.00347142
 -0.01628835 -0.0037346  -0.01312183 -0.00085404 -0.00343655  0.00196996
  0.00630823  0.00036011  0.00872847 -0.00521709  0.00215516 -0.00172945
 -0.02536533  0.01537095]",-4.19243720045872,0.015109415288141394
ADM,0.4656084722302648,0.46727470220732875,"[ 7.04495119e-04  1.41318814e-03 -6.66594532e-05  4.87803105e-04
 -6.90680709e-05 -3.81487299e-04]","[ 0.0049279  -0.00749861 -0.01689822  0.00201887 -0.01619851 -0.00274866
 -0.0135382  -0.00088596 -0.00966091  0.00368078  0.00165631  0.00672755
  0.00907221  0.00258284  0.00705262 -0.00402917 -0.00273521  0.00440275
 -0.02107939  0.03049475]",-4.1322432937166855,0.01604684063880823
