,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47293389545192227,0.47506740909071515,[0.00361332 0.00019987 0.00145343 0.00135143 0.00010581 0.00089936],"[ 0.0028386  -0.00697274 -0.01283772  0.0037528  -0.01426245  0.0006902
 -0.00845618 -0.00145379 -0.00560904 -0.00117839  0.00211858  0.00239404
  0.00279112  0.0020162   0.00286296  0.00031638  0.00429076  0.0042542
 -0.00247926  0.01245337]",-4.30382630429309,0.013516740775992176
AAL,5.525762621539671,-4.616232063460442,"[ 4.20951216e-03  9.67373519e-04  8.88756376e-04  1.40735023e-03
 -2.44257745e-04 -8.43694792e-06]","[ 1.26818139e-02 -4.74313452e-03  2.32299362e-03  9.89563025e-03
  3.06339321e-03  1.90379064e-02  2.23503525e-03  1.78434245e-02
 -5.33103656e-04  1.41002874e-02  5.34658480e-05  7.59021485e-03
 -1.86687824e-03 -3.86206349e-03  4.85744940e-04 -1.55933630e-02
  2.73717109e-03 -1.01945132e-02 -3.17052587e-04  8.44869780e-03]",-3.5700063898235674,0.028155673769937495
AAP,0.4778663145016981,0.47880010839050163,"[ 1.95649613e-03  1.10499510e-03  2.38716014e-04  6.99595216e-04
 -8.65343152e-05  1.23699117e-04]","[ 0.01416252 -0.00574977  0.00447235  0.0065627   0.00499612  0.00839662
  0.00213125  0.00591944 -0.00483634  0.00405287 -0.00791297  0.00427081
 -0.01387258  0.00136762 -0.00759722 -0.00175904 -0.00468524 -0.00014034
  0.00923889  0.00278995]",-4.417395298782072,0.0120656187226141
AAPL,0.45775253559880175,0.45908792777049273,[ 0.00293219  0.00277455 -0.0006556   0.00165868 -0.00090535 -0.00070357],"[ 1.18032649e-02 -7.43002865e-03  5.81541393e-04  2.48774664e-03
  4.83550940e-05 -4.50077393e-03 -1.26120514e-03 -9.75196630e-03
 -5.70762786e-03 -1.25627218e-02 -3.76000277e-03 -9.50542075e-03
 -4.12888436e-03 -3.35632547e-03  2.47119554e-04  2.21780251e-03
  2.51008554e-03  1.15356762e-02 -5.73190211e-03  1.27826235e-02]",-4.448876225110552,0.011691698427720573
ABBV,-8.631119983440906,9.528793369853126,[ 0.00093501 -0.00082036  0.00099932  0.00060831  0.00020141  0.00088534],"[ 0.00279488 -0.00539487 -0.01320416  0.00854073 -0.01515675  0.01495391
 -0.00901172  0.01298311 -0.00405591  0.00868507  0.00686488  0.00207346
  0.01057258 -0.00755984  0.00726375 -0.01802171  0.00565    -0.00725073
 -0.01014087  0.01826541]",-4.477303384277928,0.011364016258625842
ABT,0.48668779076383545,0.48813393110554887,[0.0025224  0.00073803 0.00120219 0.00039536 0.00055993 0.00089326],"[ 0.00856471 -0.00617979 -0.00328722  0.00500032 -0.00185031  0.0039058
  0.00084251  0.00167537  0.00043218  0.0009701  -0.00023207  0.00248969
 -0.00626499  0.00024219 -0.00399704 -0.00340792 -0.00120991  0.00050656
  0.00615018  0.0090364 ]",-4.546804285580551,0.010601028168067163
ACN,0.47673078791754536,0.47788576698881097,[0.00169027 0.00120994 0.00048487 0.00031421 0.00028078 0.00043159],"[ 0.0131763  -0.00555562  0.00289976  0.00662021  0.00321853  0.00841759
  0.00157036  0.00598631 -0.00223031  0.00429179 -0.00094972  0.00485679
 -0.00094864  0.00236335  0.00248226  0.00075605  0.00524125  0.00323087
 -0.00740586  0.00352374]",-4.055945438388068,0.017319098300275976
ADBE,0.48191713794679625,0.48343385482431095,"[ 5.37018984e-03 -3.60041068e-04  1.88468819e-03 -1.21319725e-05
  3.13225549e-04 -4.77293363e-04]","[ 1.04276105e-02 -6.21538105e-03 -1.73314682e-03  4.98743071e-03
 -3.17116860e-03  3.68049732e-03 -4.20248115e-03  9.80425984e-04
 -9.04966042e-03 -6.81417052e-05 -5.23832859e-03  1.94299281e-03
 -3.26822284e-03  1.12696964e-03  2.36127721e-03 -8.45060186e-04
  5.72257274e-03  5.23431654e-04 -1.04114158e-02  4.54634579e-04]",-4.464338461821209,0.01151230907344223
ADI,0.4769788023401323,0.47821462226522793,"[ 2.77404800e-03  1.82224727e-03  8.08669390e-05  8.70455331e-04
 -2.49939966e-04 -2.10016429e-04]","[ 0.01339004 -0.00566157  0.002192    0.00692384 -0.00041429  0.00958192
 -0.00518479  0.00701661 -0.01513815  0.0043161  -0.01216719  0.00265476
 -0.00841    -0.00167478  0.00216637 -0.00676222  0.01054115 -0.00309418
 -0.00060159  0.00429658]",-4.463642961585861,0.011520318672128231
ADM,0.46896691589891293,0.4715296963303021,"[ 6.91265851e-04 -6.31901407e-05  8.28012084e-04 -5.78121111e-04
  6.33013684e-04  3.99452279e-04]","[-0.0001391  -0.00698303 -0.01785807  0.0051582  -0.02093415  0.00560136
 -0.01365901  0.00413675 -0.00955331  0.00353265  0.00209221  0.00405328
  0.00512686 -0.00012236  0.0039887  -0.00510824  0.00195192  0.00227074
 -0.01426262  0.02210985]",-4.455314935374528,0.011616660801055195
