,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.433042406837389,-7.483396587850728,[ 0.00243269 -0.00027397  0.00035788  0.00053095 -0.000562   -0.00081469],"[ 0.01032897 -0.00926385 -0.01011975 -0.00016608 -0.01000992  0.00866196
  0.00380087  0.00629863  0.00053727 -0.001895    0.00169591  0.00539145
  0.00689544 -0.00032576 -0.00168351 -0.01187891 -0.00378371  0.00013063
  0.00600733 -0.01288993]",-4.5776073793413286,0.010279461749321385
AAL,0.46141912383867884,0.46274184430782245,[-0.00180752 -0.00045502 -0.00141526  0.00247091 -0.00069899 -0.00052394],"[ 0.00961847 -0.00414591 -0.0038626   0.00166531 -0.00929864 -0.00259126
 -0.00836796  0.00715826  0.00058949  0.01204325  0.01223473  0.00859233
  0.01024841 -0.00153554  0.00574998 -0.01056034  0.00053227 -0.004745
  0.01371613 -0.00519928]",-4.0284843085671005,0.017801290780281233
AAP,7.453534073917389,-6.497672008315873,[-0.00135634  0.00129328 -0.00104391 -0.0014733  -0.00024269 -0.00096134],"[ 0.01105738 -0.00842673 -0.007847   -0.00303867 -0.01218821  0.00278997
 -0.00163887  0.00804751  0.00230609  0.00157561  0.00408625 -0.00153307
 -0.00010743 -0.00538058 -0.00666153 -0.00881037 -0.00643358 -0.00186798
 -0.00088468 -0.01327758]",-4.311280894961639,0.013416353643707418
AAPL,0.45524117422737936,0.4558542980879646,"[ 1.63565273e-04  6.59726595e-04 -5.05346307e-04  9.96701502e-05
 -1.63476181e-04 -6.61586965e-04]","[ 0.01055256 -0.01022063 -0.01099722 -0.00507893 -0.01911413  0.00782159
 -0.00125933  0.02427929  0.00921516  0.0064598   0.0058068  -0.00325862
 -0.00098969  0.00690042  0.00989314  0.00373025  0.00330714 -0.00662558
  0.00121225  0.01110938]",-4.591373689432631,0.01013892107406332
ABBV,0.46081579886668955,0.4617842392164025,[-0.00118495  0.00274557 -0.00133976  0.00041077 -0.0004233  -0.00019797],"[ 0.00854219 -0.00889682 -0.01220829  0.00516143 -0.008225    0.01628893
  0.01037899  0.01177253  0.0048769  -0.00303663  0.00397642  0.00510584
  0.01110323  0.00316384  0.00792782 -0.01167523  0.00096268 -0.00566962
  0.00783104 -0.00375382]",-4.5683779199022805,0.010374774791936416
ABT,0.4563236283667614,0.4558018482865899,[-0.00150851  0.0008086  -0.00176593 -0.00119001 -0.00079742 -0.00219732],"[ 0.00983817 -0.01276785 -0.01515189 -0.00207069 -0.01560023  0.01725146
  0.00898199  0.01896554  0.00600837 -0.00289795  0.00071865  0.00455585
  0.00948232  0.00790755  0.00928101 -0.00991317  0.0004381  -0.00267052
  0.01366292 -0.00324142]",-4.727333160842155,0.008850041233309326
ACN,11.939184497946247,-10.992207481096454,"[ 1.83010997e-03  1.37141034e-03  4.52199639e-06  6.50139460e-05
 -5.14780507e-04 -4.63443049e-04]","[ 0.0108222  -0.01165921 -0.01259473 -0.00334356 -0.01404004  0.01217076
  0.00696514  0.01367236  0.00591167 -0.00490738  0.00109518 -0.00468854
  0.00047911 -0.00432472 -0.00580277 -0.01094957 -0.00570293 -0.0028209
 -0.00013119 -0.01968579]",-4.298102221020499,0.013594333587764528
ADBE,8.91275659326264,-7.969755884471394,[ 0.00241696  0.00139653 -0.00017662 -0.00013922 -0.0004275  -0.00095442],"[ 0.00988459 -0.01038241 -0.01224417 -0.00050223 -0.01315808  0.01329556
  0.00703191  0.01676513  0.00802695 -0.00115993  0.00673094 -0.00317615
  0.00540439 -0.00563084 -0.00041974 -0.01394016 -0.00296145 -0.00802448
  0.00248896 -0.0189375 ]",-3.814412944656165,0.022050655609896618
ADI,11.83012220375188,-10.87158631704406,"[ 2.80153790e-03  9.84282513e-04  9.65297218e-05  5.56161188e-04
 -7.85415832e-04 -6.85714079e-04]","[ 0.01202677 -0.01104743 -0.01008807 -0.00784711 -0.01755071  0.00390795
 -0.0030925   0.01405747  0.00309641  0.00366471  0.00379241  0.00015432
  0.00066696 -0.00143358 -0.00268609 -0.00681622 -0.0044666  -0.00322705
 -0.00010227 -0.01078596]",-4.461510967724533,0.011544906121650161
ADM,10.579903823519356,-9.642414121327608,"[ 4.14467191e-03  2.83339908e-04  6.99932641e-04  2.08864384e-05
 -9.69055177e-04 -8.86855743e-04]","[ 1.14085982e-02 -1.00843039e-02 -9.27222294e-03 -4.32582420e-03
 -1.25171158e-02  3.47377338e-03 -2.52414133e-03  4.34757877e-03
 -2.86604928e-03  2.44456046e-03  2.96500957e-03  8.89333106e-03
  6.41705389e-03 -2.99191570e-03 -7.84036255e-03 -1.25598339e-02
 -1.00734292e-02  4.87889050e-03  4.04522201e-05 -4.17170159e-03]",-4.192716800297076,0.01510519128861149
