,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.289356960886261,-10.326846973543844,[ 0.00021499  0.0032433  -0.00037676  0.00016679  0.00013488  0.00063194],"[ 7.05591117e-03 -9.69163914e-03 -4.43087244e-04  1.54565746e-02
 -6.11537928e-06 -5.30016519e-03 -5.13324215e-03 -9.96711254e-04
 -1.29314724e-03  6.01022648e-03  8.88708754e-03 -7.75931678e-03
 -5.91467308e-03  1.10237888e-02  5.72648365e-03 -8.80312099e-03
 -4.62591431e-03  6.79716116e-03 -1.40955732e-02  1.23212257e-03]",-4.535122228635607,0.010725596171404622
AAL,-10.930069606833783,11.693525488210671,[-0.00434043  0.00257557 -0.001899   -0.00021515  0.00023431  0.00089654],"[ 0.01295333  0.00097599  0.00175289 -0.01626729 -0.03150768  0.01357331
  0.02917156  0.00238342 -0.0082384  -0.00664239 -0.00160919 -0.00810841
 -0.00633355  0.03027093  0.0213423  -0.01883309 -0.01492187  0.00749952
 -0.01444024 -0.01524653]",-3.718856101613715,0.024261704903566456
AAP,0.4651283888275566,0.466167338638818,"[-1.08933467e-04 -3.70524340e-04 -1.41651000e-04 -9.44050676e-04
  8.45173751e-05 -7.41641365e-04]","[ 0.00846731 -0.00687818  0.0026869   0.00776845 -0.01393865 -0.00478153
  0.00574699  0.01486014  0.00014945 -0.00814291 -0.0005734   0.00446337
 -0.00253057  0.0029765   0.00460127 -0.00075058 -0.00674331  0.00053425
  0.00952184  0.00210727]",-4.311686800507353,0.013410908976445254
AAPL,0.4474525802135116,0.4490938693180352,[-0.00238051 -0.00076154 -0.00024543 -0.00017652  0.00042252  0.00079886],"[ 0.01223187 -0.00327591 -0.0020129  -0.00431147 -0.01470104  0.00460427
  0.00732481  0.0076325   0.00469562 -0.00499096 -0.01046956 -0.00795405
 -0.00326743  0.02188316  0.0162015  -0.007625   -0.00981793 -0.00617685
 -0.01251797 -0.00086953]",-4.508913003236246,0.011010421966460326
ABBV,0.4661522132788195,0.4673595739285649,"[ 9.26053441e-04  1.17058739e-03 -7.69788117e-05 -4.29892994e-04
  1.12612084e-04 -3.92219170e-04]","[ 9.93573427e-03 -6.99723924e-03 -2.46529059e-03  6.69178002e-03
 -4.73260755e-03 -8.18257887e-04  2.32951846e-05  2.70175629e-03
 -1.17300304e-03 -2.75724136e-04  7.31805177e-03  7.81879336e-04
 -6.79794914e-03 -1.65614699e-03  4.54276281e-03  4.79929987e-03
 -3.58971154e-03  9.45921871e-04  1.72304999e-02 -9.84840356e-03]",-4.330096349193811,0.013166278868610925
ABT,0.44759031123932597,0.4491191627130413,[-0.00050177  0.00169048 -0.00086247  0.00013793 -0.0004085  -0.00024178],"[ 0.01045779 -0.00362834  0.00228861 -0.00270875 -0.02272816  0.00327512
  0.01838344  0.01122166 -0.0045405  -0.01050015 -0.00271522  0.00217268
 -0.00364519  0.01610228  0.01703522 -0.01022172 -0.01803256 -0.00113126
 -0.00567633  0.00102993]",-4.2592808342545245,0.014132462339203173
ACN,0.4789652907733416,0.48036821301821564,[-0.00241664  0.00171606 -0.00098971  0.00026904  0.00018574  0.00045237],"[ 0.01053967 -0.00709779 -0.00451634  0.00633935 -0.00095236  0.00044945
 -0.00356772 -0.00080618  0.00181017  0.00250403  0.00200028 -0.00487567
 -0.00416732  0.00794933  0.00496677 -0.00304957 -0.00170479  0.00312936
 -0.00581207 -0.00884261]",-4.617261019123863,0.009879819672858814
ADBE,0.477025281566104,0.4783519603120604,[-0.00223576  0.00092435 -0.00026464 -0.00038901  0.00039106  0.00095903],"[ 0.00988487 -0.00746459 -0.00341138  0.00754875 -0.00196974 -0.00032274
 -0.002477   -0.00071578  0.00044826  0.00284303  0.00415992 -0.0052449
 -0.00544029  0.00835635  0.00705408 -0.00324192 -0.00478433  0.00164936
 -0.00385156 -0.00423797]",-4.665619018997949,0.009413419334196088
ADI,0.46892063980694376,0.4701276711038137,"[-5.42970144e-04  2.71327572e-03 -7.14123976e-04  3.17570189e-04
  8.03216641e-05  7.24105135e-04]","[ 0.00771207 -0.00765866  0.00199163  0.00921513 -0.01037686 -0.00225928
  0.0055879   0.00256028 -0.00426697  0.00093465  0.00598812 -0.00505317
 -0.00371096  0.01443931  0.00583578 -0.0132117  -0.00829223  0.00968212
 -0.00797326  0.00571955]",-4.509403895654993,0.011005018360192973
ADM,11.479844677035734,-10.530562391530621,[ 0.00267405  0.00248147  0.00049262 -0.00020511  0.0001347   0.00060345],"[ 0.00667754 -0.01043567 -0.00131579  0.01884723  0.00506951 -0.00818797
 -0.01187601  0.00140128  0.00281443  0.00492503  0.00390639 -0.00360781
 -0.00077302  0.00510371 -0.00133591 -0.00804927 -0.01165376  0.01032239
  0.01661421  0.01249931]",-4.28690243776262,0.013747442973009385
ADP,0.4605207693802862,0.4614485449274152,"[-1.74368708e-03  7.67508672e-04 -6.87585136e-04 -3.36734741e-04
  9.41601994e-05  1.45025839e-04]","[ 0.00780076 -0.00734872  0.00335992  0.00950878 -0.01387902 -0.00562307
  0.00658731  0.01411431 -0.00247665 -0.00724451  0.00512281  0.00445608
 -0.00626089  0.00200451  0.00859141 -0.00010874 -0.00758724  0.00154627
  0.00355879 -0.00716935]",-4.731192612068981,0.008815950758392414
ADSK,0.464059695527263,0.4660146288309766,[-0.00144225  0.0027746  -0.00079582  0.00034044  0.0001425   0.00091901],"[ 0.01216351 -0.00483562 -0.00568169 -0.00240874 -0.0065581   0.00937733
  0.00824819 -0.01120398 -0.00645082  0.0035521   0.00400614 -0.00299512
  0.00074684  0.01150289 -0.00167105 -0.01244219 -0.00238219  0.01196442
 -0.00462037  0.00057229]",-4.180731410204344,0.015287322173234093
AEE,0.4580149559759627,0.45847071967053177,"[ 1.77227438e-05 -7.84175886e-04  2.13411805e-04 -1.16131046e-03
  2.06433563e-05 -5.93352843e-04]","[ 0.00757511 -0.00636543  0.00459497  0.01133873 -0.01129142 -0.01196126
 -0.0069496   0.02617573  0.01211445 -0.00801923 -0.00485071 -0.0006618
 -0.00759912 -0.00485444  0.0029787   0.01763705  0.00962234 -0.00851478
  0.02424112 -0.01965546]",-4.927793413199821,0.0072424667940895835
AEP,0.46316454599620516,0.4639358220577096,"[-1.89653503e-04 -1.35865074e-03  2.67546877e-04 -1.15304938e-03
 -8.00413468e-06 -6.38952827e-04]","[ 0.01008478 -0.00433459  0.00116517  0.00418887 -0.01134407 -0.00634366
 -0.00462767  0.02247803  0.01179446 -0.00826911 -0.00467292 -0.00110784
 -0.01117959 -0.00466378  0.01106157  0.02213218  0.00701301 -0.01538859
  0.02145913 -0.03106146]",-4.994738084037367,0.006773494953108456
AES,8.03981418325043,-7.114320253176867,[-0.00072671  0.00118079 -0.00049768 -0.00118703  0.00017984 -0.00035223],"[ 0.00740277 -0.00767855  0.00423712  0.01046819 -0.01454882 -0.00665281
  0.00630241  0.01540601 -0.00196128 -0.00750871  0.00444174  0.00515845
 -0.00480328 -0.00058573  0.00313356  0.00256464  0.00054799  0.00071993
  0.00321806 -0.00663865]",-4.376876604370458,0.012564541431304694
AFL,0.4640838185581259,0.46484247285848973,"[ 4.63925005e-04  2.79795330e-03 -4.16574088e-04  2.00495998e-04
  8.93038811e-05  4.65542497e-04]","[ 6.12604841e-03 -9.68427667e-03  2.71765757e-03  1.63825349e-02
 -5.80922137e-03 -7.72126287e-03  2.12603688e-04  6.07300788e-03
 -4.58575360e-03 -3.51744747e-05  1.20861676e-02  2.28291549e-03
 -5.62876720e-03 -1.06674590e-03  1.18267779e-03 -1.38031038e-03
 -2.90411956e-03  5.81093212e-03  1.95753021e-03  8.62690452e-04]",-4.849409055417811,0.007833005053690494
AIG,0.4683258865115537,0.4701356007101186,[-0.0001255   0.00221062 -0.0004231   0.00033323  0.00017626  0.00059539],"[ 1.19531102e-02 -5.94126926e-03 -7.44155609e-03  1.20741999e-03
  4.62108744e-04  7.30972341e-03  1.26070690e-05 -1.30823367e-02
 -3.12363056e-03  7.51081284e-03  5.82785318e-03 -6.93950730e-03
 -2.78498962e-03  1.03164650e-02  2.58406673e-03 -7.83546270e-03
 -5.38772455e-03  5.82432933e-03 -1.39955401e-03  4.15058609e-03]",-4.468469714353596,0.011464846923995508
AIZ,0.4747486914717493,0.47579842137334927,"[-8.27877575e-05  2.00678917e-03 -6.12956927e-04  2.59207477e-04
 -4.98784643e-05  7.93921053e-05]","[ 0.00816364 -0.00869506 -0.00146022  0.01239028 -0.00066995 -0.00357493
 -0.00406856 -0.00139555 -0.00288211  0.0051841   0.01412061 -0.00219851
 -0.0078885  -0.00348142 -0.00089357  0.00438686  0.00430476  0.00394681
  0.00506487 -0.00424169]",-4.376720773294283,0.012566499529879914
AJG,0.47096754875730573,0.47196293314931853,[0.00080214 0.00125445 0.00012585 0.00021938 0.00010879 0.00024895],"[ 0.00896881 -0.00798574 -0.00207155  0.01086542 -0.0011775  -0.00408111
 -0.00552938  0.00359533  0.00110215  0.00224383  0.00928383 -0.00291549
 -0.00979823 -0.00069214  0.00733583  0.00573855 -0.00244472  0.00088698
  0.00955065 -0.01576101]",-4.769824430999761,0.008481869182528872
AKAM,9.165259047054114,-8.22602643471108,[ 0.00060021  0.00537996 -0.00105492  0.00048503  0.00018209  0.00088037],"[ 0.0073985  -0.00890192  0.00124353  0.01312336 -0.00602244 -0.00576502
 -0.00047784  0.00636467 -0.00094712 -0.00041202  0.00497198 -0.00132889
 -0.0036503   0.00607672  0.00354607 -0.00517521 -0.00644464  0.0046366
  0.00187099  0.00532808]",-4.32756288795526,0.013199677414877861
ALB,17.80664792287273,-16.879172023262992,"[ 2.86620082e-03  3.58456306e-03 -1.79926859e-04  1.43670856e-05
 -4.40711361e-04 -4.10905103e-04]","[ 0.00446428 -0.0115742   0.00335603  0.02387536  0.0012593  -0.01386709
 -0.01233483  0.00772019  0.00276807  0.00655833  0.01279768 -0.01043965
 -0.01205599  0.00607563  0.00816294  0.00034503  0.00154801  0.00335684
 -0.01018937 -0.0115003 ]",-4.029118565530155,0.017790003767464105
ALGN,0.4574393895346512,0.45782601748192026,[-0.00075741  0.00149731 -0.00029896  0.00026068  0.00016446  0.00069431],"[ 4.60004700e-03 -1.09266262e-02  3.86901067e-03  2.23061879e-02
 -2.12233533e-03 -1.31355972e-02 -6.48424466e-03  1.07490758e-02
 -9.84995149e-04  3.25970242e-04  1.23414851e-02  5.89728962e-04
 -8.42057837e-03 -1.38806130e-03  5.32229237e-03  5.07843047e-04
 -4.87776839e-03  4.64415452e-03  8.53075527e-05 -4.77930025e-03]",-4.971735381397775,0.006931109473573397
ALK,-17.386849939459065,18.14589332605256,"[-3.74959677e-03  1.29816542e-03 -1.37489212e-03  3.12319108e-04
 -5.49788442e-05  4.47801450e-04]","[ 0.0153113   0.00108861 -0.00271648 -0.01874108 -0.02583455  0.01510218
  0.02180142  0.00193954 -0.00117192 -0.00549465 -0.00798515 -0.01116988
 -0.00639524  0.0287267   0.02117707 -0.01080064 -0.00902671 -0.00143251
 -0.01196339 -0.01748123]",-4.442694631352352,0.011764195600925178
ALL,0.47598446922810456,0.4771267798948926,"[-2.70420419e-04  1.08992834e-03  1.40008278e-04 -6.95541991e-05
  2.39480105e-04  8.41321543e-04]","[ 0.01077192 -0.00579086 -0.00231225  0.0041843  -0.00675006 -0.00159877
 -0.00196522  0.00949718  0.00488824 -0.00330075  0.00054794 -0.00121782
 -0.0085317  -0.00069247  0.00925268  0.01203069  0.00109464 -0.0097456
  0.01137467 -0.01685343]",-4.8522102548610375,0.007811093947312323
ALLE,7.4598283802561784,-6.505812619108553,[-0.00027608  0.00266201 -0.00076834 -0.00025747  0.00012717 -0.00012956],"[ 0.00821761 -0.00870539 -0.00092769  0.0117966  -0.00313418 -0.00343323
 -0.00116409  0.00113445 -0.00278296  0.00211421  0.0091773  -0.00112395
 -0.00508717  0.00280648  0.0020742  -0.00300403 -0.0022722   0.00654794
 -0.00175933 -0.00354753]",-4.633093662284759,0.009724627804073177
AMAT,16.680103446977835,-15.775360717205569,"[ 2.48097136e-03  1.58940411e-03  9.73337203e-05 -3.52730426e-04
 -4.48941182e-04 -4.50300957e-04]","[ 0.00461941 -0.01058298  0.00508509  0.02135256 -0.00408413 -0.01380158
 -0.00925922  0.01309995  0.00587674  0.00275795  0.00270653 -0.01230922
 -0.00758277  0.01698291  0.01188792 -0.0101152  -0.01424616  0.00593914
  0.00388102  0.00795465]",-4.089585269912268,0.016746177262164815
AMCR,0.4703256843725146,0.4719144576473328,[-0.00135119  0.00117923 -0.00138022 -0.00040346 -0.00047304 -0.0010641 ],"[ 0.01241162 -0.00588858 -0.00819887  0.00192789  0.00306072  0.0049783
 -0.00621643 -0.00850368  0.00205389  0.00681575  0.00514454 -0.00583834
 -0.00552289 -0.0004201  -0.00056004  0.00801881  0.0070048  -0.00422466
  0.0085773  -0.00394024]",-4.496375446484829,0.011149334750538047
AMD,23.64949383840881,-22.78353815593284,[ 0.00092533  0.00082301  0.00025188 -0.00273018 -0.00047407 -0.0001016 ],"[ 0.00322204 -0.01314003  0.00480402  0.02996887  0.00290413 -0.0207564
 -0.0172945   0.01983853  0.00763241 -0.00157992  0.00463039  0.0018704
 -0.00493723 -0.00685795 -0.00177622  0.00730765  0.00296156 -0.00027036
  0.00629468 -0.00121273]",-2.8880177195867596,0.0556864895129453
AME,0.45273617190960613,0.45457533770154607,"[-1.92929192e-03  1.11553352e-03 -9.93338484e-04 -1.00244452e-03
  1.72981484e-05 -3.35450808e-04]","[ 0.01252165 -0.00440673 -0.00521068 -0.00317889 -0.00867358  0.00786389
  0.00789425 -0.00336731 -0.00165729 -0.00185502 -0.00520256 -0.00176585
  0.00197402  0.01552366  0.00562576 -0.01201539 -0.00921407  0.00263742
 -0.01034354  0.00422289]",-4.480855775944253,0.011323718441166312
AMGN,0.471334696452091,0.47285237363087307,[-0.00036207  0.00040909 -0.0002281   0.00024349 -0.00023538  0.00024347],"[ 0.0107268  -0.00583466 -0.00225495  0.00224782 -0.00980961  0.00252553
  0.00687685  0.00270494 -0.0025598  -0.00320952  0.00136596  0.00034683
 -0.00349595  0.0090274   0.0093902  -0.00586901 -0.01227737  0.00325298
  0.00687941 -0.0064535 ]",-4.769443167673082,0.008485103624737773
AMP,0.46649674597796514,0.4681240680974811,[-0.00016174  0.0038312  -0.00074231  0.00075636 -0.00011461  0.00117526],"[ 1.04136768e-02 -6.69040610e-03 -5.04286374e-03  4.84199566e-03
 -8.36351215e-05  3.90488421e-03 -2.12209913e-03 -9.82464312e-03
 -3.92933326e-04  7.87939017e-03  1.37138369e-03 -1.11115863e-02
 -4.14910497e-04  1.84711169e-02  1.74244468e-03 -1.55765235e-02
 -4.83695590e-03  1.12814869e-02 -1.03732284e-02  3.95180731e-03]",-4.106258312315705,0.016469282293832304
