,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46221015116319214,0.46365619979670186,[-0.00013643  0.00038294  0.00029325  0.00059962 -0.00048632  0.00017279],"[ 0.01562827 -0.00444433 -0.00378983  0.01383822 -0.01272155 -0.00288261
  0.010005   -0.01381247  0.0076685   0.0112872  -0.00189108  0.00131499
  0.0020829   0.00708912 -0.0140691   0.00597042  0.00340472 -0.0063815
 -0.01325962  0.01099707]",-4.301127144656634,0.013553273899297023
AAL,7.824886604873367,-6.880923753627715,"[ 7.65301908e-04  8.71708109e-04 -2.07941816e-04  1.31406467e-05
  9.25906911e-04  9.67388850e-04]","[ 0.01385526  0.00150019 -0.01112498  0.00821403 -0.00523651 -0.00795401
  0.01036556 -0.00617298  0.00592065  0.00750087 -0.00035994  0.00696568
 -0.00235138  0.0045971  -0.00958158 -0.00210783  0.00985656 -0.00862806
  0.00375974  0.02394159]",-3.931786355716962,0.01960861328977874
AAP,9.480924498656385,-8.5172529006225,"[ 3.17345659e-03  3.24150683e-03 -5.48048227e-04  1.37481221e-03
 -1.27184986e-04  5.08441017e-05]","[ 0.0128331   0.00251995 -0.01253772  0.00567684 -0.00165917 -0.00945245
  0.0120088  -0.00128017  0.00185698  0.01010501 -0.0031576   0.003251
 -0.00027515 -0.00018141 -0.00317779  0.0067986  -0.0046821  -0.00227664
 -0.00499281  0.00017206]",-3.998617007732419,0.018340986799635316
AAPL,0.4735791277549088,0.4746684973514324,"[ 6.51905764e-04  1.13194994e-03 -1.64321066e-04  4.20027171e-04
 -1.81336337e-04 -4.15890921e-05]","[ 0.01379905 -0.00014472 -0.00904619  0.00846011 -0.00501683 -0.00606896
  0.00838902 -0.00420486  0.00231541  0.00349428  0.00447041  0.00276868
 -0.00161129  0.01156359 -0.01411743 -0.00170478  0.00309816 -0.00631269
 -0.00375224  0.00117035]",-4.069544343414211,0.017085171705124275
ABBV,-6.530445168915366,7.398641530178862,"[ 1.71758678e-03 -9.50015809e-04  5.09280531e-04  8.28442607e-05
 -2.90660685e-04 -7.11035710e-04]","[ 1.72829391e-02 -9.20062315e-03  3.68477872e-03  1.85148776e-02
 -1.98699956e-02  6.40711502e-03  9.22395615e-05 -2.43327372e-02
  1.62462214e-02  1.81141266e-03  2.02367506e-03  5.32168658e-03
  4.36023091e-03  8.66913390e-03 -1.34708030e-02  1.83039395e-02
 -7.89628312e-03 -5.69978713e-03 -1.08262717e-02  4.91196639e-03]",-3.531388609263478,0.029264251029721515
ABT,0.446208490041065,0.44836569432442597,"[ 2.86627505e-03  4.43956995e-04  5.53063994e-04  1.74853097e-03
 -7.54623277e-04  4.21964862e-05]","[ 0.01755603 -0.0113414   0.00597707  0.01887228 -0.01991992  0.00682919
  0.00377446 -0.02336874  0.01416392  0.01125711 -0.00566366  0.00281754
  0.0040458   0.00226645 -0.01307658  0.01101133  0.00334637 -0.01100856
 -0.00346561  0.01577257]",-4.274703422138948,0.013916175336490987
ACN,0.46925964678702986,0.46997597829564075,[ 0.00098312  0.00175681 -0.00054957  0.0009745  -0.00027007  0.00012516],"[ 0.01386516  0.00303632 -0.01426652  0.00740674 -0.00323033 -0.01330613
  0.0181011  -0.00189041  0.00054248  0.01690442 -0.00471058  0.00086086
 -0.00043883  0.00339587 -0.011115    0.00066094  0.00387093 -0.00762813
 -0.00752179  0.00666292]",-4.330655141686583,0.013158923706017614
ADBE,7.873416199664331,-6.914846331196421,[0.00185816 0.00012001 0.00018795 0.00046492 0.00036603 0.00041797],"[ 0.01351958  0.00163672 -0.0117101   0.00764055 -0.00394894 -0.00940629
  0.01284212 -0.0028103   0.00055263  0.01074733 -0.00205672 -0.0012422
  0.00173244  0.00331885 -0.00809375  0.00647312  0.00066152 -0.00669702
  0.00301065  0.00833491]",-4.110258278466947,0.016403537298657865
ADI,0.4624644912880785,0.46329381637305594,[ 0.00054211  0.00264952 -0.00245571  0.00198448 -0.0014622  -0.0012678 ],"[ 0.01415446  0.00215943 -0.01287152  0.00865336 -0.00485207 -0.01132726
  0.01500943 -0.00334221  0.00079269  0.01183664 -0.00114764  0.00073043
 -0.00129748  0.00522858 -0.00791904 -0.00496737  0.01097988 -0.00223548
 -0.00549014  0.01434734]",-4.017387852904437,0.017999922027436516
ADM,0.4707960209586548,0.4723525161887313,[ 0.00239109 -0.00041975  0.00036604  0.00201009 -0.0010501  -0.0001173 ],"[ 1.35610803e-02 -6.51352663e-03  2.90474126e-05  7.32415141e-03
 -3.28907118e-03  2.38148007e-03  5.67373664e-03 -1.89733529e-03
  4.21972558e-04  1.34277206e-02 -1.12688946e-02  9.84898042e-04
 -1.04482604e-03 -1.15436283e-02  4.64386178e-03 -2.68825478e-03
  8.50340029e-03 -3.92334306e-03  8.53216156e-03  1.28800376e-02]",-4.281176285762696,0.013826388733082711
