,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4748779512420047,0.4762932175492642,"[ 3.87224098e-03 -5.97850567e-04  1.49913893e-03  3.28813456e-04
  1.93031478e-04 -4.99432871e-05]","[ 0.01124814 -0.0036206  -0.00501066  0.00839298 -0.00999289  0.00373071
 -0.01079698 -0.00869744 -0.00152063 -0.01563108  0.0057232  -0.00164039
 -0.00028991  0.00780222 -0.01085984  0.00735509 -0.00245302  0.00345237
  0.01213013  0.01032623]",-4.3338963115398395,0.013116342443030303
AAL,18.828530004877816,-17.92001989691087,[0.00478416 0.00137119 0.00194336 0.00040226 0.0009089  0.00087206],"[ 0.01987988  0.00223356 -0.00030294  0.02672419 -0.01760129  0.0319152
 -0.02935524  0.00502845 -0.01176697 -0.01086753  0.00589837  0.00572172
 -0.00121111  0.02252607 -0.01863308  0.01766052  0.0004253  -0.00026795
  0.04024453  0.00050238]",-4.20969486173798,0.014850899224357044
AAP,0.4645189616277277,0.4651260676880068,[ 0.00057715  0.00023731  0.00014969 -0.00032797  0.00013386 -0.00024549],"[ 1.67928037e-02 -3.64000321e-06  5.61628375e-04  1.85196431e-02
 -8.04882672e-03  2.24925458e-02 -1.27942263e-02  7.95870412e-03
 -5.27435167e-03  1.75681376e-03  2.14895654e-03  7.19900739e-03
 -4.68330464e-03  1.04235677e-02 -9.06007788e-03  2.24941137e-03
  1.82729578e-03 -4.58782838e-03  9.07706227e-03 -4.15020322e-03]",-4.579217504743106,0.010262923844465437
AAPL,0.465520417954734,0.46665542396683485,"[ 2.77772308e-03  1.92208906e-03  3.40056677e-04  9.58860966e-04
 -7.69274818e-05  1.71490534e-04]","[ 1.61039840e-02 -3.71879982e-04 -2.32465819e-03  1.61062538e-02
 -1.21464381e-02  1.01562108e-02 -1.21111238e-02 -1.28718070e-02
  5.68628082e-03 -2.40171512e-02  1.14884208e-02 -2.73386400e-03
  6.96110264e-05  6.08974744e-03 -1.34517755e-02 -2.77486709e-03
  2.34456344e-04 -4.15187486e-03  2.06496265e-03  2.15282382e-02]",-4.3932267079538025,0.01236078017544673
ABBV,0.46146864391399256,0.4622392825526616,"[ 2.35966084e-03  1.93356692e-04  8.40490275e-04  8.77120743e-04
 -1.26085354e-05  3.95053776e-04]","[ 0.018508    0.00153594 -0.0021616   0.02268663 -0.01759681  0.01984165
 -0.02290407 -0.00956059 -0.00084167 -0.02522903  0.01099257 -0.00101789
 -0.00066177  0.01242976 -0.01812088  0.00183847  0.00221123 -0.00789168
  0.02260873  0.01574862]",-4.34843516913266,0.012927025369878577
ABT,0.48009893074404575,0.4809225618923475,"[1.37041044e-03 1.16011717e-03 4.88963253e-04 2.78314062e-05
 4.26132707e-04 4.07121561e-04]","[ 0.0146296  -0.00177508 -0.00047163  0.01272949 -0.00565207  0.01199657
 -0.00654694 -0.00071497  0.00071853 -0.00731049  0.00546905  0.00133666
 -0.00159823  0.00593625 -0.00975285  0.0010015  -0.00107996 -0.00269239
  0.00751299  0.00577937]",-4.528246789213247,0.010799593448550367
ACN,8.851150101023377,-7.892910121628812,[0.00224151 0.0022605  0.00047046 0.00030612 0.00046051 0.00047959],"[ 0.01512225 -0.00167131  0.00064086  0.0129418  -0.0040707   0.01297178
 -0.00490506  0.00049711  0.00195971 -0.00681532  0.00673187  0.00120526
  0.00038022  0.00690229 -0.00961044  0.00388804 -0.00360312  0.0005477
  0.00055954  0.0078642 ]",-4.184951860239402,0.015222938752903908
ADBE,0.47458939570498854,0.47565528962185794,[ 0.00464402 -0.00021208  0.00147097 -0.00067716  0.00038185 -0.00093535],"[ 0.01509099 -0.00124218 -0.00115082  0.01449149 -0.00867137  0.01363559
 -0.01171615 -0.00262037 -0.00182097 -0.01260497  0.00595501 -0.00051614
 -0.00190068  0.00777905 -0.01660248  0.00331635 -0.00479692 -0.00424747
  0.00738611  0.00501214]",-4.539335953706048,0.010680496543368846
ADI,10.455231309701798,-9.505002675651047,"[ 4.16707809e-03  1.46546468e-03  7.24792854e-04  5.22604798e-04
 -5.00622063e-05 -4.58620205e-04]","[ 0.01611701 -0.0004645  -0.00075898  0.01791985 -0.01143732  0.02107855
 -0.02105859  0.00273363 -0.01308469 -0.01316749  0.00139048 -0.00444481
 -0.00229502  0.0055789  -0.01521023  0.00577728 -0.00443823 -0.00261938
  0.01846307  0.00164266]",-4.624704244678601,0.009806554947778889
ADM,0.46913129778879237,0.470234814580802,"[-7.43602253e-04  1.37567899e-03 -1.80837235e-04 -1.07350793e-03
  6.68973335e-04  7.16568791e-05]","[ 0.01291505 -0.0023217  -0.00521532  0.0132234  -0.01505901  0.01082311
 -0.02164013 -0.00720701 -0.00993127 -0.02027853  0.00397672 -0.00415304
 -0.00046353  0.01049136 -0.01530624  0.01460557 -0.00625805  0.00960277
  0.01191148  0.01241542]",-4.326160283327452,0.013218204333439064
