,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4775340786767579,0.4786381689978446,"[ 2.83900490e-04  1.74487875e-03 -1.90399430e-04  6.32247219e-05
 -2.47135265e-04  1.55161548e-04]","[ 0.00687752 -0.00853794 -0.00159421  0.00436328 -0.00819627  0.00844819
 -0.00060205 -0.01216688  0.00775447  0.00898593 -0.00956205 -0.00439239
 -0.00166598  0.00618254  0.00465031 -0.01162682 -0.00303235  0.01235994
  0.01097725  0.00451811]",-4.568183857046298,0.010376788345734392
AAL,13.997556686581305,-13.078708490031216,"[-3.83564379e-05  3.61929206e-03  1.98826239e-05 -9.19633827e-04
  1.04954647e-03  4.61547288e-04]","[-0.00216863 -0.0036268   0.00570189 -0.00988971 -0.00831176  0.02318397
 -0.00233003 -0.01861582  0.00130727  0.01002008  0.0092431  -0.01123277
 -0.01134157  0.01979705  0.00291678 -0.02185918 -0.00447447  0.01476056
  0.02014144 -0.01581534]",-3.8278725194144747,0.021755851581225418
AAP,0.46553587584765804,0.4672075372308249,"[ 1.45496925e-03 -1.38784995e-03  4.51641014e-04  1.43170704e-03
 -5.35282965e-04  5.99047095e-05]","[ 0.01124877 -0.01142748 -0.00076647  0.01476418 -0.01899396 -0.00044221
  0.0123153  -0.01240679  0.00014836  0.01282655 -0.00683806 -0.00323375
 -0.00934487 -0.00103774  0.01291895 -0.00683987 -0.00202678  0.0095921
 -0.00341298  0.02944987]",-4.723640558236965,0.008882781329503956
AAPL,12.774154603250896,-11.840669257136334,[ 0.00107395  0.00443219 -0.00073082  0.00013102 -0.00041222  0.00019133],"[-0.00165802 -0.00380939  0.0014896  -0.00989373 -0.00124347  0.0185721
 -0.00594469 -0.00986849  0.00190007  0.00501424  0.00052002 -0.00831304
  0.00603891  0.00965673 -0.00461612  0.00113577 -0.00562841 -0.00441146
  0.01065587 -0.00110136]",-4.364234232660738,0.012724395371799141
ABBV,0.471344494646395,0.47209272565768573,[-0.00040066 -0.00010594 -0.00024499 -0.00016069 -0.00020103 -0.00036827],"[ 0.00235789 -0.00688551  0.00315174 -0.00075404 -0.01150178  0.01385654
  0.00264848 -0.01524522  0.00183973  0.01048746 -0.00164743 -0.0063318
 -0.00486038  0.00498325  0.00652759 -0.00312773 -0.00760007  0.00132569
  0.00842678  0.01434558]",-4.873040042526796,0.007650073353270937
ABT,0.46161883804380205,0.46224596196610795,[ 0.00168701  0.00193034  0.00031727  0.00050345 -0.00033783  0.00082138],"[-8.97450095e-05 -6.05662126e-03  7.84254830e-03 -2.46651029e-03
 -1.84340088e-02  1.75062647e-02  9.19736566e-03 -2.17312678e-02
 -2.60170089e-03  1.70431936e-02 -7.35757570e-04 -1.22423122e-02
 -5.13333444e-03  6.53121015e-03  8.80067831e-03 -3.29084508e-03
 -9.35198578e-03  3.47795727e-03  5.42418384e-03  1.45313663e-02]",-4.72991482455942,0.008827222870304598
ACN,0.4761590624335754,0.47790272843373466,[-0.00229216  0.00119506 -0.00111097  0.000289   -0.00035006  0.0001697 ],"[ 0.01308455 -0.0100296  -0.00979339  0.01047335 -0.00088458 -0.00095848
 -0.00493609 -0.00263105  0.0105801   0.00289045 -0.01174573  0.00052194
 -0.00174384  0.00408577  0.00579772 -0.01290706 -0.00327325  0.01529282
  0.01028204  0.00782711]",-4.519889586225894,0.010890226033131608
ADBE,0.47539304342089317,0.4761869290748293,"[7.27298512e-04 6.79290765e-04 4.22211843e-04 1.30674789e-04
 1.25465030e-05 5.63138380e-04]","[ 5.72833046e-03 -7.05687139e-03 -2.86248995e-03 -1.23788662e-05
 -2.49831896e-03  1.18670976e-02 -7.35605192e-03 -1.08987897e-02
  1.15783364e-02  4.75855582e-03 -6.67767652e-03  5.74086843e-06
 -7.28486243e-03  5.83877664e-03  7.08761407e-03 -1.36756851e-02
 -3.69453277e-03  1.21072107e-02  1.27919003e-02  1.14211343e-02]",-4.689880544390244,0.009187783622989077
ADI,0.46832405180973763,0.4686591557127193,"[ 6.27534330e-04  2.64976318e-03 -4.96153341e-05 -7.20045437e-04
 -9.64624058e-05  3.65109707e-04]","[-2.41015672e-03 -4.03489229e-03  6.02991454e-03 -9.11744930e-03
 -9.41838904e-03  2.21139572e-02 -7.92292049e-04 -1.88704512e-02
  2.72352872e-03  1.15609971e-02 -1.21684605e-03 -9.68837142e-03
 -1.16421066e-03  9.22457872e-03  2.39915680e-03 -5.28629930e-03
 -5.29170796e-03  4.50572472e-03  5.23758998e-03 -7.40053270e-05]",-4.362151524894227,0.012750924185157523
ADM,0.47847698528209665,0.4796911126128112,[ 0.00074383  0.00061852  0.00022416  0.00092901 -0.00011295  0.00065379],"[ 0.00698584 -0.00881285 -0.00155375  0.00522438 -0.00883966  0.00697904
  0.00103377 -0.01034771  0.00455139  0.00763874 -0.00424288 -0.00339616
 -0.00562192  0.00556789  0.00609598 -0.01009776 -0.00283718  0.00897624
  0.00796547  0.01200531]",-4.4785690915334975,0.011349641839617107
ADP,0.4720518848491662,0.47374330865285924,"[-5.08057841e-04  1.29774535e-03 -3.26294339e-04  2.24745476e-04
 -1.96309794e-05  2.81535473e-04]","[ 0.00993832 -0.01025698 -0.00444787  0.01078814 -0.00869742 -0.001702
  0.004616   -0.00135087 -0.00207286  0.00205881  0.00379699  0.00099628
 -0.00973608  0.00189572  0.00809792 -0.00553855 -0.00616948  0.00717421
  0.00947977  0.00212224]",-4.530097139238749,0.010779628896937933
ADSK,13.22840463174488,-12.303694065579029,"[ 4.45235529e-03  1.30223088e-03  1.52480563e-03 -2.61838322e-04
 -9.24265154e-05  3.75072162e-04]","[-0.00047329 -0.00290398 -0.00087556 -0.01240303  0.00504369  0.0228994
 -0.01730499 -0.01186699  0.01539738  0.00034043 -0.00278328  0.00120117
 -0.00569548  0.01049173  0.00058947 -0.01647732  0.00040991  0.01307785
  0.01126471 -0.00666316]",-4.362741122254073,0.012743408489757153
AEE,0.4731005338905708,0.47503157288654513,"[ 8.28814011e-04 -1.35300112e-03  4.58065227e-04  2.49582596e-04
 -1.41658178e-04  9.57206622e-05]","[ 0.00884794 -0.00977311 -0.00407876  0.01010507 -0.00898481 -0.00327376
  0.00734249  0.00196832 -0.00709999  0.00087317  0.00447     0.00078578
 -0.00194106 -0.00307913  0.00299284  0.00853762 -0.00278655 -0.00386661
 -0.01008128  0.00250438]",-5.0092454227305465,0.006675938917897002
AEP,0.47403445809614664,0.4759097075147764,"[ 6.98657775e-05 -1.06582004e-03  1.07949592e-04  3.68628315e-04
 -9.34233414e-05  1.14064777e-04]","[ 0.00956489 -0.01031597 -0.00375655  0.01127975 -0.01054043 -0.00282579
  0.00788557 -0.00077923 -0.00562353  0.00310865  0.00357745 -0.00032129
 -0.00495311 -0.00142787  0.00564036  0.0042168  -0.00437083 -0.00164037
 -0.0038886   0.00806672]",-5.05085223831602,0.006403873493634215
AES,0.46901405004814234,0.47008404552625543,[ 0.00167407  0.00236243 -0.00015627  0.00074669 -0.00069052  0.00024966],"[ 0.00375224 -0.00739075 -0.00023812  0.00095048 -0.00630855  0.0084574
 -0.00056931 -0.00479375 -0.00067276  0.00049039  0.00830459  0.00071232
 -0.00882237  0.00619714  0.00073213 -0.00657515  0.00119101  0.0006793
  0.00957298  0.00562002]",-4.507791146382109,0.011022781015055804
AFL,0.4835580803525901,0.4846700667139237,[ 0.00044908  0.0021567  -0.00026414  0.00033843 -0.00023944  0.0004929 ],"[ 0.00517213 -0.00788048 -0.00121425  0.00244643 -0.0064957   0.00805597
 -0.00100962 -0.00717753  0.00322593  0.00313711  0.00113374  0.00085103
 -0.00912087  0.00303823  0.00702661 -0.00719978 -0.00326382  0.00713386
  0.00569933  0.01003619]",-4.838391300459016,0.00791978436269417
AIG,0.47059639343945303,0.4708131723455845,[ 0.00127379  0.00318824 -0.00041628  0.00097775 -0.00041273  0.0003872 ],"[-0.00040135 -0.00367619  0.00236121 -0.01005796 -0.00254665  0.02359332
 -0.01068984 -0.018346    0.01376524  0.00725474 -0.00654923 -0.00291192
 -0.00450454  0.00921688  0.00259572 -0.01296372 -0.00268163  0.00699191
  0.01821211  0.01050611]",-4.307903460463029,0.013461743106170727
AIZ,0.478045543988908,0.47906254383422975,"[ 8.10980069e-04 -5.34964507e-05  4.78518204e-04 -1.12499554e-04
 -9.42146930e-07  3.53969027e-04]","[ 0.0058018  -0.00710463 -0.00435049  0.00051906  0.00030392  0.00823709
 -0.00812184 -0.00291466  0.00714607 -0.00269765  0.00297584  0.00523671
 -0.01055498  0.00467492  0.0042205  -0.01095733 -0.00091943  0.00782051
  0.0119298   0.0042137 ]",-4.571209305522858,0.010345441350512475
AJG,0.48022071361769786,0.4810746589888289,"[ 5.55931519e-04  1.44657154e-03  1.72030721e-04  4.37746305e-04
 -2.62733582e-05  8.51558558e-04]","[ 0.00479527 -0.00678691 -0.00219392 -0.00044266 -0.00352431  0.01087841
 -0.00386463 -0.00885839  0.00436204  0.00484528  0.00170971 -0.00386911
 -0.00881651  0.00946558  0.00625979 -0.01272102 -0.00430742  0.00791655
  0.01143923  0.01808297]",-4.77039127535357,0.008477062645280958
