,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4765627001769847,0.4779960144399295,[ 0.00391397 -0.00019352  0.00151059  0.00085025  0.00010655  0.00037425],"[ 0.00935357 -0.00606171 -0.00510412  0.00376552 -0.00757995  0.00146223
 -0.01125811 -0.00472516 -0.00474899 -0.01466332  0.00424575 -0.0076643
  0.00207577  0.0063559  -0.01187887  0.01243262 -0.01149137  0.00307335
  0.01814597  0.01162178]",-4.31707701768566,0.01333881573816173
AAL,27.658745189211782,-26.741429289591863,[0.00587343 0.00137267 0.00228385 0.00033339 0.00083864 0.00065505],"[ 0.02365276  0.0052826  -0.00039724  0.03314132 -0.02054721  0.03166125
 -0.02411806 -0.0036221   0.00176717 -0.01457468  0.01628521  0.01152345
 -0.00718255  0.02145784 -0.01844958  0.00469433  0.00596982 -0.01394809
  0.03320283  0.00965287]",-4.196002933456479,0.015055635087372007
AAP,0.46574943322350104,0.466158431231551,"[ 1.41965593e-04  1.12592663e-03 -4.76461519e-04 -6.67230657e-04
  5.98167312e-05 -7.27216276e-04]","[ 0.01947519  0.00064836  0.00200503  0.02178066 -0.00890936  0.02484347
 -0.0127246   0.00361978 -0.00142362 -0.00253042  0.00456229  0.00802762
 -0.00991274  0.00995251 -0.01189329 -0.00194698  0.00185714 -0.00980739
  0.0044744   0.00420509]",-4.804487294561484,0.008192900482371583
AAPL,0.46354913869666237,0.46473945995694466,[ 0.00245851  0.00114716  0.00029237  0.00071251 -0.00020143 -0.00015758],"[ 0.01033971 -0.00542324 -0.00695641  0.00669853 -0.01359747  0.0020205
 -0.01865859 -0.00967647 -0.00544214 -0.02384684  0.00629431 -0.01010797
 -0.00321467  0.00808144 -0.0208586   0.00944166 -0.01297114 -0.00143518
  0.01643316  0.03227851]",-4.592370602728126,0.010128818485381793
ABBV,0.46270643136932393,0.46306576870275223,"[ 2.10251333e-03  6.47042384e-04  4.80199860e-04  6.15665046e-04
 -3.61193312e-05  1.63219024e-04]","[ 1.61215705e-02 -1.57090688e-03 -3.25452398e-03  1.76345395e-02
 -1.61765202e-02  1.66079134e-02 -2.39478189e-02 -5.93833531e-03
 -5.33575300e-03 -2.31425117e-02  1.02480945e-02 -7.30402252e-03
  8.32391322e-05  1.10086631e-02 -1.87629707e-02  7.91273064e-03
 -6.78356537e-03 -9.90519301e-03  2.76238129e-02  1.91872131e-02]",-4.357315329836917,0.012812739496647836
ABT,0.47909926573706857,0.48030540616744016,"[ 1.31101964e-03  5.64659587e-04  6.25117553e-04 -5.57845026e-04
  5.50617426e-04  8.58098185e-05]","[ 1.19408746e-02 -4.30736096e-03 -2.35931073e-03  8.10004497e-03
 -5.92313968e-03  8.56789163e-03 -9.66121589e-03 -7.68044020e-05
 -4.36378233e-03 -7.30084476e-03  1.71946577e-03 -1.85959848e-03
 -3.42312692e-03  6.69990033e-03 -1.19420351e-02  7.91232443e-03
 -7.97382894e-03 -3.57927897e-04  1.55864508e-02  8.82503489e-03]",-4.53705318732832,0.010704905471115652
ACN,0.4607008930935011,0.4612006281229411,[0.00237735 0.002386   0.00038488 0.0003482  0.00031712 0.00031524],"[ 1.54828420e-02 -1.69058790e-03 -1.50569367e-03  1.54562982e-02
 -9.97816319e-03  1.61338621e-02 -1.43763307e-02 -9.24017718e-05
 -3.66223856e-03 -8.14521950e-03  4.10604994e-03  2.49378329e-03
 -5.95521952e-03  1.17897246e-02 -1.53253984e-02  1.08536332e-02
 -9.02511290e-03  3.89645661e-03  1.08517648e-02  1.77397888e-02]",-4.330127040008432,0.013165874790987684
ADBE,0.4727986238659522,0.47371932373341913,[ 0.00523215  0.00023327  0.00153594 -0.00030728  0.00028401 -0.00088401],"[ 0.01394392 -0.00262031 -0.00292273  0.01287133 -0.01069672  0.01201611
 -0.01520062 -0.00301302 -0.00374274 -0.01330149  0.00549333 -0.00175349
 -0.00535678  0.0098019  -0.01805278  0.00681082 -0.01035184 -0.00615541
  0.01337788  0.01125462]",-4.481689071113356,0.011314286371687753
ADI,11.617003281642996,-10.673965143523324,"[ 4.04073496e-03  2.67832384e-03  6.64686138e-04  1.42642338e-03
 -2.71319285e-06  5.71445175e-04]","[ 0.01657146 -0.0003758  -0.00233844  0.01935215 -0.01463969  0.02085205
 -0.02308344 -0.00045906 -0.00845971 -0.01361007  0.0005005  -0.00413123
 -0.00751301  0.00670385 -0.01484874  0.00491295 -0.00609377 -0.00445066
  0.01954277  0.00719485]",-4.528319992517074,0.01079880291156526
ADM,0.4707820290262878,0.47162317324448116,[ 0.00135516  0.00091965  0.00068473 -0.0004436   0.00064223  0.00035243],"[ 0.01403304 -0.00241571 -0.00397705  0.01404378 -0.01368671  0.01302928
 -0.02038459 -0.00438637 -0.00607645 -0.01863556  0.00682083 -0.00714865
  0.00262773  0.00941183 -0.01297436  0.01411378 -0.01133679  0.00470628
  0.01398852  0.01266462]",-4.199281174805952,0.015006359894003698
ADP,0.47928916641497515,0.4801577749700838,"[8.86813899e-04 1.16204159e-03 4.15190246e-04 5.15913463e-05
 4.85082909e-04 6.78178929e-04]","[ 0.01429179 -0.00150987 -0.0050815   0.0146062  -0.01440259  0.00967657
 -0.01627433 -0.00729187 -0.00140783 -0.01682323  0.00875616 -0.00091829
 -0.0026489   0.01132903 -0.01543799  0.01022772 -0.01032204 -0.00092849
  0.01691597  0.00484255]",-4.855632029389183,0.007784411821150349
ADSK,0.4757347025487023,0.4768894597889847,[ 0.00548201 -0.00040102  0.00221444  0.0003217   0.00045049  0.00012219],"[ 0.01123932 -0.00568971 -0.00360097  0.00706339 -0.00921602  0.00770622
 -0.01681427 -0.00343144 -0.00671538 -0.0181127   0.00715297 -0.00885981
  0.0042246   0.01147493 -0.01864621  0.01785556 -0.01616193 -0.00169285
  0.02797693  0.01388131]",-4.307579769765296,0.01346610125249712
AEE,0.45066407251242135,0.4510999390956473,"[-6.12029463e-04  3.27167954e-04  6.37582600e-05 -2.89179180e-04
  3.38437264e-04  3.90597941e-04]","[ 0.01496244 -0.00232444 -0.00107036  0.0139902  -0.00776702  0.01593534
 -0.01163066  0.0029022  -0.00438063 -0.00122131 -0.00018595  0.00679713
 -0.00934462  0.01308384 -0.0146333   0.01413394 -0.00854132  0.0081735
  0.01960082  0.01256053]",-4.698035119064335,0.009113165807110316
AEP,0.4648422190286506,0.4657873163669582,"[-3.13656286e-04 -5.17927455e-04  5.21569755e-05 -6.86797051e-04
  1.58330942e-04 -3.59286158e-04]","[ 0.01363825 -0.00314293 -0.00145125  0.01097011 -0.00578267  0.0116586
 -0.00776254  0.00188601 -0.00280778 -0.0010724   0.00058696  0.00558744
 -0.0073613   0.01038638 -0.01193716  0.01075937 -0.00664385  0.00414712
  0.02103404  0.00681698]",-4.909653059948804,0.007375046586602082
AES,0.47680877130304394,0.4786495733887382,[ 0.00196729 -0.00208875  0.00162288  0.00055211  0.00016045  0.00067067],"[ 0.00710826 -0.00818178 -0.00510156 -0.00186921 -0.00303848 -0.00416134
 -0.004302   -0.00310319 -0.0038027  -0.00741957 -0.00048638 -0.00328646
 -0.00519857  0.00516796 -0.01261492  0.00880623 -0.00863959  0.00444847
  0.01575699  0.02138723]",-4.192793119668985,0.015104038513889853
AFL,0.4797799926088531,0.4812552070090471,"[ 7.20698891e-04  1.39205149e-03 -6.25279765e-05 -2.66123459e-04
  2.18696248e-04 -1.45166906e-04]","[ 8.65183282e-03 -7.86566612e-03 -3.30516534e-03  8.90661202e-04
 -3.48829651e-03  2.33049980e-03 -8.92552295e-03  3.07758960e-05
 -7.17736215e-03 -7.52441155e-03 -2.14477642e-03 -4.12563934e-03
 -7.43179895e-03  7.93451605e-03 -1.99714623e-02  1.24135599e-02
 -1.46212496e-02  1.68555466e-03  2.20926277e-02  2.66453148e-02]",-4.884562626552934,0.007562430645176865
AIG,0.4783485790604297,0.4795188246181904,"[ 1.81844096e-03  2.66220547e-04  7.30360220e-04 -3.97531980e-05
  2.90447781e-04  1.00687749e-04]","[ 0.011567   -0.00401622 -0.00414629  0.00847456 -0.00850685  0.00704718
 -0.01137924 -0.00199964 -0.00428478 -0.0078937   0.00081459  0.00043043
 -0.00691818  0.00874382 -0.01319363  0.00993479 -0.00709029  0.00454303
  0.01803389  0.01248714]",-4.855863956438533,0.00778260661483192
AIZ,0.48396911371379864,0.485392030684364,"[1.53850241e-03 9.76473456e-04 3.45138441e-04 2.04418774e-05
 2.05761793e-04 1.89745731e-05]","[ 0.00905447 -0.00624477 -0.00603104  0.00350204 -0.00852963  0.00036109
 -0.01121895 -0.00504763 -0.0045431  -0.01177404  0.00124309 -0.0018144
 -0.00864007  0.01017089 -0.02017511  0.01176116 -0.01239855  0.00048289
  0.02496347  0.01827372]",-4.714484584888286,0.008964485307559658
AJG,0.4837977115834499,0.48530466863723365,"[ 1.06868339e-03  5.58405579e-04  2.38758561e-04 -7.07715888e-05
  1.58980909e-04 -3.52332717e-05]","[ 9.06887830e-03 -5.83484759e-03 -5.53779913e-03  3.30283564e-03
 -6.84624058e-03 -8.39642377e-05 -8.25780367e-03 -4.18021671e-03
 -3.75128796e-03 -9.78331666e-03  1.05960012e-03 -3.44117156e-03
 -3.17870335e-03  5.69994702e-03 -1.11212452e-02  9.96086261e-03
 -9.42763000e-03  2.45377352e-03  2.16348868e-02  2.86045454e-03]",-5.043038546522596,0.0064541073879007425
AKAM,0.47557283488581137,0.47659972764188735,"[ 3.49059610e-03 -7.91746003e-04  1.95393991e-03 -8.98534611e-04
  8.97572316e-04  8.39608334e-06]","[ 0.01212296 -0.00471734 -0.00313608  0.00921292 -0.00967031  0.01080292
 -0.01806908 -0.00162938 -0.00828165 -0.0160453   0.00408038 -0.00916864
  0.00347837  0.00917521 -0.01542588  0.01763345 -0.01601922  0.00376629
  0.02126272  0.01365804]",-4.312072144564587,0.013405742157934416
ALB,0.47735833031880615,0.47871608187827275,[0.00232054 0.00242651 0.00058592 0.00056872 0.00044051 0.0008336 ],"[ 1.10118131e-02 -4.10496096e-03 -5.22061634e-03  6.99005520e-03
 -8.62112999e-03  1.43467345e-03 -7.40489636e-03 -6.94636714e-03
  1.18165514e-03 -1.25496184e-02  9.24897725e-03  3.65429369e-05
  8.39693371e-04  9.51727944e-03 -9.54690463e-03  9.42990394e-03
 -6.32046699e-03  3.01384967e-03  9.32750928e-03  8.20276199e-03]",-3.9432674183880105,0.019384772992729064
ALGN,9.472550535485276,-8.519189568015005,[ 0.00196864  0.00135926  0.00030654 -0.00078202  0.00041576 -0.00059404],"[ 0.01609341 -0.00097431 -0.00231532  0.01662993 -0.01240144  0.0137607
 -0.01482861 -0.0059656   0.00076284 -0.01744523  0.01333391 -0.00060252
 -0.00131361  0.01076121 -0.01498712  0.00091365 -0.00045296 -0.01198889
  0.01406428  0.02064174]",-4.481624636408973,0.011315015427873432
ALK,13.339828732646739,-12.395850076841679,[ 0.00314888  0.00059673  0.00132661 -0.00024137  0.00066067  0.00027716],"[ 0.01765301  0.00064294 -0.00419634  0.02080775 -0.01736356  0.01446931
 -0.01668552 -0.00909683  0.00422349 -0.01678577  0.0171579   0.00952112
 -0.00530982  0.02149446 -0.01996097  0.00989047 -0.00066468 -0.0074636
  0.03084723  0.01454689]",-4.555339049167734,0.010510935903835587
ALL,0.470599408571491,0.47134134292525803,"[ 4.18293771e-04  9.02769409e-04 -3.60250300e-05 -3.14962392e-04
  2.11793418e-04 -1.07999417e-04]","[ 0.01476353 -0.00185474 -0.00245182  0.01462488 -0.01055042  0.01484922
 -0.0152212  -0.00028862 -0.00516303 -0.00839994  0.00182619  0.00022315
 -0.00464017  0.00950363 -0.01240836  0.01195262 -0.00890936  0.00561288
  0.01802948  0.00859033]",-5.092569009999309,0.006142220176000397
ALLE,0.4757004093054806,0.4764279171206366,[ 0.00243231  0.00064508  0.00054962 -0.0007184   0.0003204  -0.00073021],"[ 0.01610386 -0.00127745 -0.00180379  0.01666139 -0.01159564  0.01607835
 -0.01556659 -0.00253811 -0.00187746 -0.01256393  0.00918673  0.00168311
 -0.00268016  0.01375273 -0.01719622  0.00985872 -0.0076085  -0.00578533
  0.02232126  0.01072265]",-4.555486698403789,0.010509384086744282
AMAT,8.58657225915414,-7.656939885713213,[0.00426797 0.00253487 0.00088315 0.00126918 0.00010554 0.00056407],"[ 0.01532079 -0.00187375 -0.00247049  0.01631857 -0.01312922  0.01824491
 -0.0215611  -0.00037702 -0.00814229 -0.01283306  0.00149179 -0.00226474
 -0.00769815  0.01133093 -0.01976707  0.01152107 -0.01077019 -0.0008451
  0.02299624  0.01659323]",-4.3437316334900435,0.012987971312806086
AMCR,0.46619653149107676,0.46700954781798215,[ 0.00035143 -0.00026126  0.00047071  0.00053164  0.00010452  0.00072448],"[ 0.01635806 -0.00076669 -0.00034372  0.01601966 -0.00666011  0.01551757
 -0.00579737  0.00173094  0.00122583  0.00052875  0.00553892  0.00827425
  0.00114281  0.00810704  0.00400883  0.00699559  0.00574132  0.01077716
  0.00359297 -0.00754036]",-4.72220021939521,0.008895584762903393
AMD,-8.07164642489731,8.945552349106393,[ 0.0016491  -0.00015491  0.0006644   0.00123388 -0.00021557  0.00070238],"[ 7.48140010e-03 -8.64312869e-03 -2.23912286e-03 -3.34270767e-03
  2.64523762e-03 -3.74763321e-03  3.07353358e-03 -1.62084979e-05
 -6.61706220e-04 -2.79072435e-03  4.06779951e-03 -2.63448020e-03
  6.42354056e-03  4.38579557e-03 -2.53377582e-03  1.08543822e-02
 -4.96900098e-03  5.17109707e-03  1.67832173e-02  6.43570188e-03]",-3.8593608867678793,0.021081468664005554
AME,0.4719903755318354,0.47339524933384397,[ 0.00296759  0.0001441   0.00106258 -0.00035713  0.00032164 -0.0004265 ],"[ 0.01000625 -0.00562743 -0.00464677  0.00435959 -0.00632485  0.00115699
 -0.00649028 -0.00377754 -0.00146325 -0.00688372  0.00196841  0.00344936
 -0.01130867  0.01061121 -0.01862302  0.00798155 -0.00864885  0.00151421
  0.01501481  0.02476893]",-4.228661717148355,0.014571878800625767
AMGN,0.46588904497751843,0.46671861636925505,"[3.18984310e-03 1.02564833e-03 1.01769960e-03 4.34510116e-05
 4.35373568e-04 1.48424815e-04]","[ 0.01443594 -0.00211729 -0.00493409  0.01470485 -0.01561004  0.01068408
 -0.01984451 -0.00822015 -0.00261658 -0.02153643  0.01048704 -0.00369806
 -0.00358744  0.01229238 -0.02139683  0.00693857 -0.00927433 -0.01304131
  0.02607507  0.00958952]",-4.302444559443438,0.013535430372096527
AMP,0.47063769660193544,0.4714642452605075,[0.00275495 0.00214254 0.00047389 0.00048938 0.00023506 0.00027414],"[ 0.01363524 -0.00281289 -0.00415069  0.01310566 -0.0131738   0.01189978
 -0.0191661  -0.00427626 -0.0055006  -0.0166813   0.00590027 -0.00381381
 -0.0028536   0.01195916 -0.01903792  0.01342631 -0.01333537 -0.00130787
  0.02068513  0.01104777]",-4.271167309888404,0.013965471601775801
AMT,0.4734417185649347,0.47490207941445584,"[2.84924168e-03 1.26785349e-03 6.45825415e-04 3.17310956e-04
 1.74554676e-04 6.67331291e-06]","[ 9.21758949e-03 -6.54563506e-03 -4.33915019e-03  2.81730912e-03
 -5.98750180e-03  1.47965827e-03 -1.00519349e-02 -3.52717053e-03
 -5.29255993e-03 -1.32472919e-02  2.47753988e-03 -8.16917877e-03
  1.38704367e-05  4.63955298e-03 -1.26749874e-02  9.60978679e-03
 -1.05211971e-02  1.43208573e-03  1.85351152e-02  1.95588353e-02]",-4.811080348496367,0.008139061922894061
AMZN,0.46207397029620706,0.4637548050570719,"[ 8.08369557e-04 -1.89721801e-05  5.08284156e-04  2.84757135e-04
  1.41095033e-04  4.13249467e-04]","[ 7.81358226e-03 -7.03875015e-03 -5.94126661e-03  1.13822594e-04
 -5.56853197e-03 -4.55422985e-03 -6.35979635e-03 -6.45935096e-03
 -3.10080357e-03 -1.44207167e-02  3.38168998e-03 -1.10920990e-02
  6.29810038e-03 -1.94996897e-03  6.66412965e-04  5.54475385e-03
 -3.47678425e-03  1.06181291e-02 -8.71165468e-05  1.59645465e-02]",-4.2549697386158245,0.0141935202546481
ANET,-16.00456788176843,16.796221727327847,"[ 2.47611265e-03  2.59089487e-03 -7.62116348e-05  1.97605270e-03
 -4.81077677e-04  7.31366537e-04]","[ 0.00373025 -0.01102462 -0.00620451 -0.01127041  0.00311629 -0.02011234
  0.01092284 -0.0093206   0.00583949 -0.00900068  0.00929994 -0.00543193
  0.00921853 -0.00062478  0.00028075  0.00285405 -0.00745026 -0.00326247
  0.00021466 -0.01517994]",-3.56670508247258,0.02824877790084313
ANSS,0.47656769308487296,0.47770247324019066,"[ 1.93133834e-03 -4.97120830e-04  1.01725120e-03 -4.36732112e-04
  4.18569577e-04 -6.74941986e-05]","[ 0.0111077  -0.00548751 -0.0032264   0.00708399 -0.00810609  0.00911118
 -0.01634603 -0.00053574 -0.00921038 -0.01306349 -0.00033687 -0.0083374
 -0.00290289  0.00676693 -0.01711385  0.01268718 -0.01383012  0.00118045
  0.02254627  0.01840077]",-4.666945745517183,0.00940093858223177
AON,0.4672451212212985,0.4676096518422379,[ 0.000243    0.00016206  0.00036247 -0.00049559  0.00045569  0.0002246 ],"[ 0.01844296  0.00128055 -0.00194724  0.02260083 -0.0152177   0.0219456
 -0.01978658 -0.00136727 -0.00400474 -0.01075643  0.00413931  0.00160359
 -0.00494656  0.00834688 -0.00824947  0.00571447 -0.0032324   0.00199213
  0.00765495 -0.00508716]",-5.028367789194743,0.006549492002618889
AOS,0.46977324084531563,0.47056463322538206,"[ 1.75234355e-03  1.96628193e-03  2.85303573e-04 -2.18033171e-04
  4.45269060e-04  7.58904396e-05]","[ 0.01427288 -0.00310289 -0.00323641  0.01319507 -0.01214079  0.01203271
 -0.01675152 -0.00426164 -0.0028344  -0.01450797  0.00803675  0.00216433
 -0.00821096  0.01672474 -0.02463946  0.01156159 -0.00903718 -0.00478548
  0.02648605  0.02906054]",-4.9386075373909515,0.007164567822463214
APA,-19.0983541911091,19.873494425636036,"[3.32409994e-03 7.89283155e-04 1.11961453e-03 9.94611512e-04
 6.03413246e-06 4.35286374e-04]","[ 0.00258739 -0.0124648  -0.00578794 -0.01469879  0.00662956 -0.02331681
  0.01702081 -0.00757143  0.00813884 -0.00122315  0.00813791  0.00350617
  0.0036178   0.00600308 -0.00371789  0.01036233 -0.00984546  0.01113863
 -0.00697184  0.00979799]",-3.599310110884517,0.027342579289820725
APD,6.84344306130137,-5.892679245384029,[0.00356208 0.00239432 0.00073681 0.00077594 0.00021055 0.00034879],"[ 0.01379022 -0.001875   -0.00480174  0.01354399 -0.0130149   0.00954836
 -0.01515202 -0.0054531  -0.00291048 -0.01315158  0.00296916 -0.00046004
 -0.00973165  0.00668039 -0.01339316  0.00228781 -0.00243119  0.00196842
  0.00944114  0.02662658]",-4.336656570045744,0.013080187868177181
APH,0.46688479140651223,0.46772975421410856,[0.00275898 0.0020443  0.00080821 0.00033182 0.00051855 0.00060623],"[ 0.01416117 -0.00267437 -0.00232923  0.01336747 -0.01026846  0.01471506
 -0.0167979  -0.00010851 -0.00683154 -0.01033098  0.00057731 -0.00235333
 -0.00724615  0.00809338 -0.01597791  0.00824608 -0.00888185  0.00064186
  0.01582884  0.01726757]",-4.524622572263301,0.010838804529992507
APTV,0.4705919732003407,0.47142039162718236,"[ 2.19368664e-03  1.89155363e-03  4.90849989e-04 -1.43347356e-04
  4.60516950e-04  9.67938222e-05]","[ 0.01368614 -0.00230816 -0.00616681  0.01402616 -0.01648899  0.00933513
 -0.0202174  -0.00799543 -0.00387885 -0.01826552  0.00502369 -0.00038665
 -0.01175301  0.01252164 -0.02245899  0.00804124 -0.00830059 -0.00056977
  0.01942457  0.02814284]",-4.708036516187582,0.009022475686738836
ARE,0.4626617941352215,0.4629714858893035,"[-1.45640189e-03  9.99044121e-04 -4.33874068e-04 -1.12356101e-03
  5.43223215e-04 -3.07262742e-05]","[ 0.02000415  0.00182161  0.00097778  0.02258047 -0.00904296  0.02124696
 -0.00710893  0.00149029  0.00281557  0.00121211  0.00459753  0.01135608
 -0.00723694  0.00563902  0.00189519 -0.00459106  0.01141522  0.00079303
  0.00479041 -0.00500647]",-5.03035151202731,0.00653651250391191
ATO,0.4638342808748115,0.46474582290679006,[ 0.00135001  0.00194099  0.00031816 -0.00016649  0.00053234  0.00036683],"[ 0.01405495 -0.00145768 -0.00465164  0.01375411 -0.01175565  0.0088733
 -0.01050601 -0.0045065   0.0004013  -0.00655964  0.00417859  0.00810863
 -0.01043153  0.01189554 -0.01142731  0.00710589 -0.0004026   0.00534791
  0.01777216  0.0108572 ]",-4.77274701961405,0.008457116357010045
