,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4682644385084038,0.4701311889939402,"[-2.86524490e-03  1.87135900e-03  1.64620199e-04  4.87412166e-05
 -3.01053924e-04  7.52963512e-04]","[ 0.01680062 -0.00128484 -0.01464461  0.0074621   0.00468994 -0.00048308
  0.00309148 -0.00155434 -0.01165219  0.00715801  0.01279214 -0.00855635
 -0.00294417  0.00924806 -0.0116633   0.00150724  0.00841526 -0.01279299
  0.00583658 -0.00098818]",-4.628860232617574,0.009765883597054997
AAL,0.46965751920405346,0.47097783232422274,[-0.00333865  0.00167013  0.00068171  0.00011869 -0.00035981  0.00111247],"[ 0.01177017 -0.00051312 -0.00241734  0.00344002 -0.00272426  0.00537535
  0.0009831  -0.00750725 -0.00161262  0.00577184  0.00122206 -0.00313649
  0.00161541  0.00252372 -0.002808    0.00444548 -0.00074235 -0.00895261
  0.00423988 -0.00293659]",-3.721557078274004,0.024196263023163595
AAP,0.4439656514010772,0.4441515611491627,[ 0.00146821  0.00259532  0.00120004  0.00051657 -0.00030117  0.00041708],"[ 0.00529309  0.0017856   0.01662973 -0.0010927  -0.02331521  0.01117655
  0.00856845 -0.01360656 -0.00402455  0.00454985 -0.00341383  0.00328566
  0.00964494 -0.00759394 -0.00831071  0.01176103 -0.0015004  -0.00448746
  0.00691862 -0.01978847]",-4.36327546246435,0.01273660099310666
AAPL,-8.805263748777737,9.716146517345878,[-0.00204982 -0.00091722  0.00172465  0.00095702 -0.00092003  0.00121809],"[ 0.01582609 -0.00237113 -0.01264918  0.00984456  0.00457012 -0.0047574
  0.00142527  0.00772958 -0.00791592 -0.00084159  0.00999941 -0.00328882
 -0.00483567  0.00660842 -0.00249855 -0.00027811  0.00228051 -0.00365453
  0.00019485 -0.00656129]",-4.099433716067631,0.016582062899301274
ABBV,0.4768030111288787,0.4779682724309389,"[-2.02720849e-03  2.29785455e-03  3.45925582e-05  6.51082016e-04
 -6.97399607e-04  5.62053165e-04]","[ 0.01082307 -0.00177466  0.00187424  0.00804459 -0.01051138 -0.00202128
  0.00634284  0.00389014 -0.00783907  0.00036109  0.00379565 -0.0024388
  0.00452063  0.00443223 -0.00987536  0.00178847  0.00243888 -0.00482326
  0.0040709  -0.00711862]",-4.409554681172273,0.012160592465098319
ABT,0.4777129044789496,0.4789400234663166,[-0.00099892  0.0014736   0.00085944  0.00018922 -0.00027611  0.00062753],"[ 0.01186461 -0.00196001 -0.00035388  0.00878756 -0.00976993 -0.00239493
  0.0071628   0.00201922 -0.00962342  0.00391563  0.00480804 -0.00536343
  0.00487749  0.00536741 -0.01014636  0.00428585  0.00166252 -0.0109873
  0.00220719 -0.00761922]",-4.672228788185324,0.009351403984489375
ACN,0.47011990958273353,0.4710412746903886,[-0.00126058  0.00353279 -0.00017725  0.00044606 -0.00032176  0.00055717],"[ 0.01041534 -0.00123356  0.00408361  0.00714116 -0.01504586  0.00019095
  0.00948709 -0.00249024 -0.01102638  0.00662543  0.00392743 -0.00603152
  0.00808341  0.0040194  -0.01421654  0.00729292  0.0019703  -0.01459673
  0.00810294 -0.01239154]",-4.758047495060163,0.008582350130022506
ADBE,0.46592041824178626,0.4669109874410149,[-0.00184495  0.00205248  0.00054966 -0.00016894 -0.00034295  0.00034897],"[ 1.07347299e-02 -1.07216263e-03  1.72677901e-03  5.75946571e-03
 -9.43123186e-03  1.72862780e-03  4.98270715e-03 -1.88977267e-03
 -5.07721128e-03  2.48566695e-03  6.55445639e-04 -8.93534770e-04
  6.76894973e-03 -7.93346257e-04 -9.35392945e-03  8.87708667e-03
  7.25731422e-05 -1.29872475e-02  7.05408530e-03 -9.38760183e-03]",-4.266900008000177,0.014025193820853387
ADI,-12.748114296172051,13.61992947852314,[-0.00196145  0.00050369 -0.00026329  0.00082691 -0.00089774  0.00023367],"[ 0.01759877 -0.00254469 -0.01853139  0.01064741  0.01272408 -0.00604026
 -0.00361614  0.00948058 -0.00073047 -0.00134315  0.00202474 -0.00352526
  0.00408876  0.00659743 -0.01096085  0.00154546  0.00352302 -0.01103344
  0.0090629  -0.00114269]",-4.147015744781671,0.015811531794100536
ADM,0.4637828986386187,0.4661390315349745,"[-2.34251098e-03  2.14446562e-03  1.81691206e-05  3.03234112e-04
 -3.27925106e-04  7.71654423e-04]","[ 0.01920539 -0.00097827 -0.02360365  0.00715157  0.01908945 -0.00045575
 -0.00663944 -0.00052687  0.00123594  0.00520557  0.00351991 -0.00631021
 -0.00157861  0.00691648 -0.00343074  0.00231667  0.0036589  -0.00912582
 -0.00607067 -0.00742479]",-4.570865468605865,0.010348999106780294
ADP,0.47924589663484585,0.4810557746572241,[-0.00225361  0.00262836  0.00049716  0.00031065 -0.00099249  0.00017395],"[ 0.01598494 -0.00103222 -0.01352647  0.0059992   0.00681614  0.00175462
 -0.00095191 -0.00365843 -0.00294248  0.00547349  0.00352212 -0.0036923
  0.0016495   0.00125708 -0.00592398  0.00853906  0.00073852 -0.01202342
  0.00464112 -0.01725364]",-4.349078310995132,0.01291871413164507
ADSK,0.47381114507352057,0.47551532727498474,"[-4.38522500e-03  1.47869162e-03  9.15958043e-05 -6.21116628e-05
 -7.93876403e-04  4.13084053e-04]","[ 0.01536468 -0.00044906 -0.01178498  0.00437121  0.00499183  0.00425555
 -0.00021097 -0.00767227 -0.00336525  0.00796657  0.002873   -0.00520426
  0.00437164  0.00277228 -0.01106032  0.00722584  0.00197059 -0.01202204
  0.01589788 -0.01431355]",-4.210571473366917,0.014837886457801352
AEE,0.4579008087890695,0.45853902900279997,"[ 5.76056482e-04  2.04654375e-04  4.53490524e-04  2.15657252e-04
 -2.53656794e-04 -7.75554029e-05]","[ 0.00767067  0.0018921   0.00869612 -0.00281506 -0.01297707  0.01442629
  0.00365931 -0.01966097 -0.00118226  0.00917068 -0.00100338 -0.0001727
  0.00306835 -0.00425379 -0.00273182  0.01037125 -0.00088471 -0.01084853
  0.00730077 -0.00735267]",-4.716297545481294,0.008948247772413624
AEP,0.46973313691601654,0.4706482371694045,[ 0.00042235  0.00119923  0.00024684  0.00058599 -0.00035743  0.00017375],"[ 0.00939008  0.00055876  0.0045075   0.00070906 -0.01033912  0.00939118
  0.00413679 -0.01293511 -0.00388436  0.00706893  0.00197869 -0.00113087
  0.001621   -0.00189497 -0.0031588   0.00849749 -0.00083973 -0.008866
  0.00841615 -0.01110151]",-4.607163204328979,0.00998008966401404
AES,-7.486970430833391,8.404996306176946,"[-1.24541644e-03 -5.78320006e-06  6.45238688e-04  1.46959272e-04
 -7.06842592e-04 -5.20303687e-05]","[ 0.01514775 -0.00184731 -0.01050298  0.00830562  0.00217759 -0.00204152
  0.00198946  0.00300323 -0.00638391  0.00126048  0.00511987 -0.00191871
  0.00348301  0.00092041 -0.01201957  0.00818544  0.00522724 -0.01222502
  0.0033475  -0.01620117]",-4.433333066676591,0.011874843991844783
AFL,0.47735691041613043,0.4787529851292659,[-0.00074753  0.00292686  0.00036857  0.0002459  -0.00052696  0.0001553 ],"[ 0.01339404 -0.00171119 -0.00499154  0.00810373 -0.00429611 -0.00105363
  0.00445306 -0.00105994 -0.00649586  0.00654932  0.00147076 -0.00697004
  0.00932385  0.00580104 -0.01549398  0.0055827   0.00289146 -0.01485675
  0.0085239  -0.00650261]",-4.62760293963886,0.009778169896052746
AIG,0.47909415451680165,0.4802088792919855,"[-4.91984114e-04  2.27492020e-03  4.90926820e-04  7.49501781e-04
 -9.17706802e-04  9.90568522e-05]","[ 0.0114043  -0.00173349  0.00145998  0.00895457 -0.01274778 -0.00323676
  0.0090708   0.00446642 -0.01151103  0.00123592  0.00450594 -0.00298861
  0.00890519  0.00311364 -0.01745066  0.00517659  0.00368601 -0.00727052
  0.01201546 -0.01642295]",-4.578717937825595,0.010268052142552444
AIZ,0.4445555481488078,0.44419582249833456,"[-1.23889129e-05  3.79754121e-03 -7.30883192e-04  2.03386338e-04
 -1.98893373e-04 -1.51649080e-04]","[ 0.00536568  0.00163641  0.01854226  0.00132554 -0.02972541  0.00821457
  0.01416885 -0.01343699 -0.01118285  0.01015431 -0.00089829 -0.00369264
  0.01462741 -0.002352   -0.01763519  0.01339061 -0.00038246 -0.01436463
  0.01567719 -0.02525389]",-4.813737793893463,0.008117461523902693
AJG,0.4821996228831814,0.4840508084262765,[-0.00175452  0.00147918  0.00013212  0.00011449 -0.00054152  0.00012609],"[ 0.01730977 -0.00174766 -0.01531815  0.00968148  0.0041782  -0.00359092
  0.00360831  0.00203335 -0.01074089  0.00591273  0.00848021 -0.00709082
  0.00414342  0.00461603 -0.01638836  0.00907164  0.00610351 -0.01750093
  0.00881628 -0.02132555]",-4.83754968130443,0.007926452610582979
AKAM,0.46939270872060623,0.47111542918339916,[-0.00096347  0.00078939  0.00085631  0.00058132 -0.0003988   0.00080324],"[ 0.01573951 -0.00065211 -0.01218714  0.00506119  0.00370701  0.00375407
  0.00189145 -0.00928961 -0.00776387  0.01236794  0.00786528 -0.01110594
  0.00064187  0.01028262 -0.01118242  0.00136027  0.00576127 -0.01149109
  0.00690438 -0.00466308]",-4.431428995081901,0.0118974760847059
ALB,-14.079087246116794,14.932959466300346,[-0.00178973  0.0003941   0.00096772  0.00011261 -0.00083156  0.00010296],"[ 0.01809646 -0.00198186 -0.02051118  0.00881743  0.01590525 -0.00326287
 -0.00550028  0.00529294  0.00100307  0.00110227  0.00177533 -0.00530899
  0.0032904   0.00959121 -0.01122602 -0.00288477  0.00520225 -0.0062548
  0.00982382  0.00558518]",-4.092432895410873,0.01669855825351896
ALGN,0.46667096526667773,0.4681789679745594,[-0.00229836  0.00170575  0.00016332  0.00039404 -0.00030147  0.00088503],"[ 0.01310231 -0.00256353 -0.00446482  0.01165939 -0.00455111 -0.008295
  0.00484351  0.01408915 -0.00845223 -0.00442128  0.00561796 -0.00286613
  0.00384745  0.00893653 -0.01130588 -0.00396758  0.00128777 -0.00077662
  0.01722976 -0.00260723]",-4.27461687379432,0.01391737981055178
