,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4736132717494693,0.474225757031221,"[ 5.83947244e-04 -4.54171538e-04  5.79025941e-04  4.61855845e-05
  2.46981188e-04  4.30326736e-04]","[ 0.01087534 -0.01494673 -0.00874804 -0.00485486 -0.01863092 -0.00070668
 -0.00699811  0.00282649 -0.00678385 -0.00118577 -0.01014766  0.00818529
 -0.00142642  0.00865154  0.00143815 -0.00246239 -0.00638204 -0.00186637
  0.00261139 -0.00502819]",-4.569566069453722,0.010362455328053095
AAL,0.4492433333903953,0.45071267113774677,"[ 4.53087007e-04 -5.88793408e-04  3.31646526e-04  2.49684847e-04
 -9.01375239e-05  1.66596700e-04]","[ 0.00724575 -0.00488547 -0.00080083  0.00511721 -0.00165238  0.00071231
 -0.00170322 -0.00022706  0.00268545  0.00184883  0.01410652 -0.00564174
  0.00034262 -0.01233258 -0.01046126 -0.01037002 -0.00194762  0.00316801
  0.0145487  -0.0246093 ]",-3.51966500981361,0.02960935234918239
AAP,0.4662486120677217,0.4681327310422824,"[-1.47245345e-03 -1.26097292e-03  3.07587128e-04 -1.10916538e-03
  5.70871266e-04  7.17924069e-05]","[ 0.00569806 -0.0008621   0.00176356  0.00990295  0.00829253  0.0019271
  0.00186579 -0.00946111 -0.00457292 -0.00609244 -0.0012339   0.00129682
 -0.00282804 -0.00158108 -0.00711586 -0.00322911 -0.00649559  0.00410624
 -0.00303122 -0.00733074]",-4.130332570240527,0.01607753102501849
AAPL,11.023439018500133,-10.063448964612537,"[-3.21116555e-04  1.73772111e-04 -1.43807469e-05  1.12737617e-06
  1.15931548e-04  2.69807410e-04]","[ 0.01078645 -0.01077252 -0.00040318 -0.00325221 -0.00947821 -0.00955086
 -0.01181161 -0.01155387 -0.01620103 -0.00270099 -0.01417837  0.01007403
 -0.00768372  0.00581258 -0.00636271  0.00052817 -0.00773954  0.00382547
  0.00123471 -0.01087854]",-4.516810895164068,0.010923805338311436
ABBV,0.46409770309024634,0.46595994772721444,[-0.00042355 -0.00167159  0.00096218 -0.00107288  0.0007916   0.00028481],"[ 0.00522417 -0.00355429 -0.0046089   0.009984    0.00399147  0.01016113
  0.00803084  0.00064163  0.00356844 -0.00651818  0.00407895  0.00113333
  0.01001988  0.00012333  0.00397652 -0.01307355 -0.00170835 -0.00577054
  0.01381275 -0.01290034]",-3.8335433043980296,0.021632827974665068
ABT,0.4720126545314578,0.47318624034313417,[0.0002845  0.00011608 0.00022526 0.00338048 0.00024354 0.00013788],"[ 0.0347521  -0.00847334 -0.01172561 -0.02024331  0.00395372 -0.0078191
  0.00573356 -0.00010317 -0.00438347  0.00645983 -0.01074874  0.00549147
  0.005882   -0.0011092   0.00124254 -0.00093641 -0.0049203   0.00374884
 -0.00216901 -0.00367563]",-4.4202889125349705,0.012030755946371015
ACN,0.4700737760799634,0.4709331362249591,[ 0.00180778 -0.00052696  0.00122472  0.00044664  0.00036825  0.00086579],"[ 9.21785771e-03 -1.07960695e-02 -7.22833774e-03 -2.16282089e-04
 -1.28888176e-02  3.15753407e-03 -2.06206058e-03  5.96973263e-03
  8.65239622e-04 -1.40244820e-03 -3.11571329e-03  2.62381683e-05
 -3.83446675e-03  6.11859202e-03  4.04067859e-03  3.42754207e-03
  3.75734608e-03 -3.76296856e-03 -1.17022610e-04 -4.54584498e-03]",-4.609620729960227,0.009955593450227802
ADBE,7.826470967638164,-6.85712545759958,[ 0.00288678 -0.0021934   0.00236618 -0.00059578  0.00097896  0.00069409],"[ 0.0097944  -0.00844349 -0.00018951 -0.00018548 -0.00575541 -0.00569049
 -0.00722808 -0.00848046 -0.01027223 -0.00235307 -0.00586093  0.00880712
  0.00348573  0.00415933  0.00217754 -0.0085889  -0.00445181 -0.00559708
  0.00956643 -0.00510318]",-4.4945330720515635,0.01116989493379265
ADI,14.090119979781843,-13.145943938151868,"[-7.36147702e-04 -2.30338849e-03  4.10322882e-04 -6.01531358e-04
  5.74043499e-05 -2.93882363e-04]","[ 0.0107033  -0.01282552 -0.00720141 -0.00317501 -0.01561378  0.00039322
 -0.00423396  0.00366999 -0.00237274 -0.00278117 -0.00719629  0.00180098
 -0.00338651  0.00725685  0.00434043  0.0004957   0.00166442 -0.00508484
  0.00533578 -0.00739611]",-4.374101747040694,0.012599454658400365
ADM,0.48976993849702904,0.4913310514325913,[-0.00073865 -0.00064483  0.00059689 -0.00059374  0.00066406  0.00072415],"[ 0.0070559  -0.00528628 -0.00345342  0.00591642 -0.00130605  0.00438768
  0.00153167 -0.00163813 -0.00217561 -0.00537618 -0.00484733  0.00184441
 -0.0025511   0.00401115 -0.00102763 -0.00158952 -0.0036986  -0.00030674
  0.00285031 -0.01017472]",-4.976152462475756,0.006900561716694789
ADP,0.48354375621394424,0.4848156202881124,[ 0.00049296 -0.00081903  0.00063908 -0.00033266  0.00031563  0.00015722],"[ 0.00941919 -0.00852212 -0.00177539  0.00066737 -0.00548845 -0.00251011
 -0.00380026 -0.00573742 -0.00610044 -0.00485985 -0.00524228  0.00242895
 -0.00097606  0.00184824 -0.00101649 -0.00656893 -0.00429866 -0.00241243
  0.00998619 -0.00744235]",-4.550419830081544,0.010562768884717622
ADSK,9.317971430294357,-8.35589562510981,[ 0.00166262 -0.0016411   0.00103601 -0.0001686   0.00015106 -0.00011937],"[ 0.00962626 -0.00973823 -0.00313791 -0.0001728  -0.00736929 -0.00226946
 -0.00492174 -0.00565692 -0.00935401 -0.00336287 -0.00755546  0.01162052
  0.00725548  0.00743632  0.0056789  -0.00919793 -0.00311277 -0.00585114
  0.01360626 -0.00540832]",-4.261091511801824,0.014106896159995852
AEE,0.4644776633818721,0.46661859717380744,[-0.00102603  0.00110535 -0.00013837  0.00034764  0.00027986  0.00101737],"[ 0.00372272  0.00075342 -0.0006662   0.0138665   0.01104613  0.00935978
  0.00894802 -0.00255289  0.00500541 -0.0066525   0.00790681 -0.00518984
  0.00302221 -0.00569909 -0.00339499 -0.00981526 -0.00344576 -0.00217394
  0.00335427 -0.01569186]",-4.604342752857109,0.010008277755482114
AEP,-6.468870443192658,7.362084361081358,"[-1.23020365e-03  7.99738069e-05 -1.10174532e-04  1.50283487e-04
  1.15782051e-04  6.08663646e-04]","[ 0.00465809 -0.00065249 -0.00056644  0.01211193  0.01030561  0.00766913
  0.00856479 -0.00534005  0.0029998  -0.0100243   0.00346793 -0.00682165
  0.0003216  -0.00612985 -0.00561951 -0.01168627 -0.00622819 -0.00188449
  0.00606519 -0.02014189]",-4.605113222655059,0.010000569649554737
AES,0.4743463381568493,0.4757562189705343,"[-2.77580177e-04  1.08449602e-03  6.16562365e-05  1.69783677e-05
  3.79270530e-04  7.09405542e-04]","[ 0.00630495 -0.00583636 -0.00687186  0.00657296 -0.00527774  0.00959226
  0.00385839  0.0094132   0.00722827  0.00041356  0.00698531 -0.00160167
  0.00210995  0.00203268  0.0043675  -0.0003814   0.00329775 -0.00534929
 -0.00694809 -0.00572869]",-4.086312506470504,0.016801073320805427
AFL,9.964278176416405,-8.979973844194927,"[ 9.85611309e-04  1.50795748e-05  4.39346584e-04 -5.45189453e-06
  1.83810569e-04  1.38076828e-04]","[ 0.01017021 -0.01014586 -0.00341677 -0.00121835 -0.00993913 -0.00216939
 -0.00484516 -0.00181931 -0.00446176 -0.00289444 -0.00477518  0.00190306
 -0.00276245  0.00355305  0.00036487 -0.00146144 -0.00095025 -0.0004213
  0.00913442  0.00124053]",-4.7945658002092095,0.008274590873507803
AIG,10.890583719675421,-9.910326514998768,[ 0.00034962 -0.00151251  0.00088731 -0.0003682   0.00041498  0.00038906],"[ 0.01007836 -0.01119945 -0.00519646 -0.00142307 -0.01092639 -0.00072812
 -0.00426495 -0.00135207 -0.00600737 -0.00293366 -0.00595726  0.00785794
  0.00519942  0.00609483  0.0042877  -0.00874981 -0.00459774 -0.00388855
  0.01581076  0.0015327 ]",-4.721144679010728,0.008904979369185122
AIZ,0.47335667947163823,0.47541006350853576,"[-9.93861812e-04  2.75718673e-04  2.96016423e-04  9.23667709e-05
  5.36546777e-04  1.27890603e-03]","[ 3.47352217e-03  1.43815640e-03 -8.76014733e-04  1.42484329e-02
  9.56524211e-03  9.67123738e-03  7.18801542e-03 -3.78828842e-05
  4.33983007e-03 -2.69725301e-03  7.04537350e-03 -4.17444424e-04
  1.43010625e-03  1.74151013e-04 -3.66507094e-04  1.49248799e-03
  2.71385678e-04  3.88507016e-03 -3.01425649e-03  1.19024696e-02]",-4.409476348782892,0.012161545070671848
AJG,0.48864868439575826,0.4890633351705678,[0.00041726 0.0002695  0.00035307 0.00026576 0.00025316 0.000659  ],"[ 0.00909981 -0.01075043 -0.00670854  0.0003482  -0.00968388  0.00274637
 -0.00103288  0.00053228 -0.00356966 -0.00526515 -0.00737402  0.00480423
  0.00226455  0.00634193  0.00285006 -0.00670464 -0.00449827 -0.00095379
  0.02162655 -0.00132785]",-4.97459701538708,0.006911303527320542
AKAM,16.7906920965749,-15.8172926450655,[ 0.00170887 -0.00027613  0.00037375  0.00026183 -0.00018052 -0.00032186],"[ 0.01216019 -0.01421071 -0.00399084 -0.00690731 -0.01832391 -0.00832706
 -0.01347553 -0.00266624 -0.01158417  0.00333649 -0.00628125  0.01180498
  0.00096677  0.00578053  0.00042952 -0.0030502  -0.0008538   0.00066482
  0.01887774 -0.00858367]",-4.188515253899544,0.015168789963486957
