,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.561346460967375,-10.610211358530938,"[-5.72885299e-04  9.99009729e-04 -9.32913209e-04  5.60149417e-05
 -4.73780126e-04 -7.31331459e-04]","[ 0.01564854 -0.00047474 -0.00657298  0.0159328  -0.01418264  0.0050786
 -0.00621711 -0.00853451  0.0019205  -0.00363678 -0.0011401   0.00335732
 -0.00461419 -0.00364452  0.00596733 -0.00312462  0.00497521  0.00575936
  0.00863425 -0.00049588]",-4.266900340715989,0.01402518915445041
AAL,0.4652333670323354,0.46665410816008446,[-0.00105873 -0.00158083  0.00076195  0.00053063 -0.00064212  0.00028352],"[ 0.00940314 -0.00737096 -0.00388583  0.00112188 -0.00155139 -0.00781021
  0.00951341 -0.01068528  0.01307174 -0.00027657  0.00489346  0.01187709
 -0.01352785 -0.0017886   0.00260853 -0.02139849  0.01553455 -0.00529006
 -0.00095138 -0.00682188]",-4.105092777976653,0.01648848899874806
AAP,-12.482600075554922,13.331789076812747,[-0.00240695  0.00150954 -0.00180044  0.00013762 -0.0010934  -0.00132252],"[ 6.00047699e-03 -1.10252678e-02 -2.42211852e-03 -9.54227851e-03
  1.33429718e-02 -1.89721948e-02  3.17383455e-02 -9.19809539e-05
  1.43639307e-02  2.09139612e-02 -2.47860577e-03  1.47370804e-02
 -8.17309353e-04  1.63025467e-03  6.32360981e-03  5.30164242e-03
 -2.31012892e-04  3.18407380e-03  1.44470800e-02 -1.07097462e-02]",-3.533194009497778,0.0292114650083414
AAPL,0.472882856766394,0.47436783877421457,"[ 1.37286098e-03 -1.76654845e-04 -2.33209155e-05  6.17366351e-04
 -7.19548599e-04 -8.05669022e-04]","[ 0.00982901 -0.00605772 -0.00559654  0.0027717  -0.00358494 -0.00768962
  0.00698137 -0.01114864  0.00983997 -0.00482967  0.01045295  0.0024555
  0.00363406  0.00065825  0.00613003 -0.00345706  0.00837898 -0.00311227
  0.0176586  -0.00708509]",-4.3771708041257105,0.012560845489989916
ABBV,0.4566989069389119,0.45787420309636684,[-0.00096042 -0.00212596  0.00060509 -0.00020318 -0.00089536 -0.00100259],"[ 0.01201723 -0.00417173 -0.0059115   0.00771226 -0.0083982  -0.00318277
  0.00142602 -0.01318723  0.01095871 -0.00813806  0.01502948  0.00605713
  0.00232041  0.01058431 -0.00064851  0.00523155 -0.00216784  0.00399199
 -0.00327454 -0.00670828]",-3.4793571730911204,0.030827221232138286
ABT,0.48137146592581714,0.4823331848211074,"[ 1.55396375e-04  1.12524986e-03 -8.01015996e-05  7.59540988e-04
 -8.38163563e-04 -3.35402413e-04]","[ 0.01420593 -0.00214214 -0.00651237  0.01274413 -0.01302895  0.00131111
 -0.00356361 -0.0130882   0.00820539 -0.0065487   0.00561099  0.00817748
 -0.00875178  0.00239766  0.00042339 -0.00732699  0.00499317  0.00245624
  0.00024583 -0.00129726]",-4.502301023409668,0.011083463864056068
ACN,0.4821253600509976,0.48324511492389605,[-0.00099278  0.00027265 -0.00077903  0.00034514 -0.0007741  -0.00069121],"[ 0.01281501 -0.00223933 -0.00928218  0.00977614 -0.01053892 -0.00598865
  0.00482005 -0.01273245  0.00783316  0.0005551  -0.00260457  0.00472271
 -0.00403881 -0.00906875  0.00968791 -0.00571736  0.00373132  0.00433289
  0.00441141 -0.00676899]",-4.510089153797273,0.010997479665026825
ADBE,0.47270077994104076,0.47339597168069025,"[ 1.45314519e-03  7.08994945e-04  1.16770809e-04 -3.01863171e-05
  1.90221303e-04 -1.24517069e-04]","[ 0.01606634  0.00015402 -0.00820574  0.01645427 -0.01488968  0.00291589
 -0.00382396 -0.00927284  0.00294856 -0.00066529 -0.00310105  0.00642031
 -0.00872168  0.00042633 -0.00245753 -0.0014535  -0.00090004  0.00390723
 -0.00190488  0.00601459]",-4.521221015280565,0.010875736118066644
ADI,0.4655458256069722,0.46690491184743416,[-0.00123195  0.00387571 -0.0023546   0.00139954 -0.00161074 -0.00112301],"[ 0.01067853 -0.00497041 -0.00650174  0.00420265 -0.0036696  -0.00838806
  0.01099357 -0.00950323  0.01076773  0.0039184   0.0014778   0.00862171
 -0.00334307 -0.00308712  0.00964252 -0.00515745  0.01033843  0.00596974
  0.00756564  0.00295289]",-4.286402005572118,0.013754324357699774
ADM,-18.144985018296566,18.96845676658541,"[ 6.12502224e-05 -2.27165703e-03 -5.13533399e-05  1.49702731e-03
 -1.59381404e-03 -8.06095775e-04]","[ 0.00456987 -0.01399526  0.00319589 -0.01328679  0.01922281 -0.01441477
  0.03026807  0.00608093  0.01219229  0.02131542 -0.0030716   0.0164798
 -0.00645553  0.00026014  0.00939936 -0.00493446  0.0118679   0.0055285
  0.01354822 -0.0024973 ]",-4.473662013208418,0.011405472291254905
