,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-8.202790275567002,9.099072500387992,[ 0.00017695  0.00058171 -0.00020504  0.00055378 -0.00016949  0.00022923],"[ 1.77608725e-02 -6.89625461e-03 -1.28173427e-03  1.76730982e-02
 -1.42240527e-02 -5.84924705e-03  1.25748958e-02 -1.89601085e-03
 -4.12993927e-03  6.86395545e-03  1.07190957e-03 -4.34498847e-03
 -1.46980762e-04  3.89517293e-05  1.06595568e-03  4.46993069e-04
  4.16015887e-03  4.17700015e-04 -1.03497359e-03  1.99770626e-02]",-4.342273192173757,0.013006927326540197
AAL,0.47923506723031994,0.4804804069284369,[-0.00114847  0.00288033 -0.00091592  0.00095351  0.00026135  0.00146905],"[ 0.01372658 -0.00027179 -0.01167183  0.00421226  0.00366682 -0.00717863
  0.00773145  0.00344228 -0.00196531  0.00469153 -0.00173828  0.00492303
 -0.0071196  -0.00919003  0.00366195 -0.00532997  0.01065855 -0.00408321
  0.02153335  0.03482435]",-3.9086296700167873,0.020067981985834298
AAP,6.862987432562697,-5.9073703438414755,"[ 2.26054438e-03  3.18266783e-03 -7.20599156e-04  1.56940644e-03
 -5.20902297e-04  7.75200010e-05]","[ 0.01155529 -0.00062526 -0.00759875  0.00030427  0.00626934  0.00059906
  0.00098244  0.00247072 -0.00161804  0.0045695  -0.00483877 -0.00405251
  0.00801347 -0.01354266  0.00395619  0.00996966 -0.00332906  0.0016834
 -0.00332374  0.01075941]",-3.98966551666915,0.018505903000798875
AAPL,0.44782447269336695,0.4498398582817524,[ 0.00010266 -0.00192817  0.00110753  0.00061763  0.00014654  0.00106421],"[ 0.01895111 -0.00643244 -0.00497776  0.01882969 -0.01095025 -0.01134136
  0.01364069  0.00403461 -0.00876075 -0.00268877  0.009633   -0.00057166
 -0.01121932  0.00968451  0.00338466 -0.00622759 -0.00135829  0.00125988
  0.01469224  0.00615655]",-4.036847089856417,0.0176530432237513
ABBV,-14.197354582371847,15.050380312965302,[ 0.00062208  0.00076522 -0.00023986  0.00158152 -0.00053352  0.00059275],"[ 0.01927305 -0.00985867  0.00616326  0.02338396 -0.02647724  0.0001763
  0.01108492 -0.01123675  0.00265668  0.00925675  0.0004163   0.00242176
 -0.0042107   0.00313383 -0.0009655  -0.0029768   0.0025007  -0.00166054
  0.01135863  0.00788941]",-4.180976023869494,0.015283583142654596
ABT,-11.511343539091456,12.379910222548947,[ 0.0019753   0.00035152  0.00017073  0.00188203 -0.00069798  0.00040023],"[ 0.01856828 -0.00870004  0.00451974  0.02132158 -0.02462301 -0.00062235
  0.0129058  -0.01086871  0.00173185  0.01297477 -0.00093827 -0.00119372
 -0.00262835  0.00415387 -0.00160636 -0.00462887  0.00499218 -0.00069417
  0.01244414  0.00995965]",-4.2494387738954895,0.014272241616286827
ACN,0.48204173963781527,0.4835307717967995,"[ 5.59131050e-04  2.27000023e-03 -8.70066675e-04  1.09110476e-03
 -4.68401159e-04  7.87200810e-05]","[ 0.01496295 -0.00300813 -0.00725679  0.00883878 -0.00202102 -0.00680723
  0.01106382  0.00334548 -0.00669124  0.00807095 -0.00183968 -0.00882576
  0.00435269 -0.00794573  0.00531538  0.00471369  0.00090542  0.00260231
  0.00203281  0.02638066]",-4.462692630388316,0.011531271994185488
ADBE,0.4785117588247815,0.4797460067803705,"[ 3.23868361e-04  6.51427003e-04 -2.32148433e-05  8.30881201e-04
 -8.81610603e-05  6.31252391e-04]","[ 0.01321593 -0.00132225 -0.00923672  0.00432767  0.00351942 -0.00518142
  0.00670909  0.00433331 -0.00483789  0.00448128 -0.00142899 -0.00520441
  0.00442371 -0.00596853  0.00073275  0.00649367 -0.00166955 -0.00415532
  0.01010313  0.01401636]",-4.08883554399911,0.016758737012801547
ADI,0.4719925373616502,0.4737341162038546,[-0.00130285  0.00125746 -0.00187698  0.00209813 -0.00148888 -0.00014573],"[ 0.01742763 -0.00438808 -0.00830163  0.01432766 -0.00513351 -0.0118302
  0.01274902  0.00515055 -0.00700961  0.00057239  0.00365491  0.00115538
 -0.00676602 -0.00511337  0.00626685 -0.00015455  0.0011527  -0.00062368
  0.00758882  0.02658121]",-3.9302976861124925,0.019637825774843413
ADM,0.4766195656372796,0.47867619974865516,[ 0.00057449  0.00137684 -0.00030659  0.00083552 -0.00017557  0.00038009],"[ 0.01713143 -0.00571715 -0.00282158  0.01594576 -0.01357667 -0.00628335
  0.0140141  -0.00331599 -0.0021021   0.01099241 -0.0016538  -0.00082179
 -0.00421604 -0.00551761  0.00552736 -0.00387662  0.00397774  0.00429743
  0.00883856  0.01336164]",-4.368186003528713,0.012674210701324703
ADP,0.47849895078808813,0.47961382306845607,"[ 9.07037568e-05  3.26631160e-03 -1.39327470e-03  8.07560253e-04
 -4.01331912e-04 -9.83308981e-05]","[ 0.01374564 -0.00049155 -0.01243512  0.00444246  0.00534309 -0.00968266
  0.01059042  0.00696479 -0.00699764  0.00619905 -0.00213791 -0.00446637
  0.00040388 -0.01291229  0.00836637  0.00354602 -0.00126901  0.00223205
  0.01158524  0.0213275 ]",-4.290499228232236,0.013698085119282881
