,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4851242845029276,0.48691603559033775,[ 0.00093415 -0.00110624  0.00052766  0.00104929 -0.00032767  0.00042888],"[ 4.28756772e-03 -7.81674035e-03 -2.85939630e-05  4.47044746e-03
 -2.38541112e-03  6.34453975e-03 -3.96179429e-03  1.61764763e-03
 -2.58593369e-03 -2.10946122e-03  2.71869753e-04 -2.54046792e-03
  4.40533258e-03 -1.83072195e-03  7.94554963e-03  5.39294531e-03
 -4.37901135e-03  9.35811717e-03 -1.10046693e-03 -3.71993249e-03]",-4.486754409651365,0.011257120585158242
AAL,12.236808985968425,-11.329766145967817,[-0.00059526  0.00109769  0.00055501 -0.00094135  0.00124771  0.00133411],"[ 0.00663813 -0.00174955 -0.01398636  0.00978495 -0.01655046 -0.00962516
  0.00832621 -0.0148634   0.00603775  0.00111515  0.00526355  0.0010758
  0.00536988  0.00495657  0.00018068  0.00409322  0.00457668  0.00925381
 -0.01459456  0.01506256]",-4.386179420551229,0.012448197812675888
AAP,0.4619252727296507,0.4640624578248504,[-0.00290237  0.00191437 -0.00078386 -0.00139438  0.00087272  0.00059676],"[ 0.00637357 -0.00975942  0.0055288   0.00834985 -0.01148127  0.01528703
 -0.01501428 -0.00713376  0.00010217 -0.01067114  0.00209833 -0.00432642
  0.00810261 -0.00537987  0.01551114  0.00429659  0.00284581  0.01252459
  0.00389113  0.00591027]",-4.184050341752929,0.015236668701579473
AAPL,0.47662521276416425,0.47777972612147745,[-0.00163695  0.00101373 -0.00041879 -0.00039971  0.00041211  0.00059228],"[ 0.00356223 -0.00423154 -0.00885683  0.00206646  0.00472627 -0.00541795
  0.00858002  0.01058172 -0.0077171   0.00764751 -0.00434242 -0.00472078
  0.00159221 -0.00166365  0.0025178  -0.00066092  0.00300871 -0.00035941
  0.01122443  0.00829974]",-4.356253501851402,0.012826351647618958
ABBV,0.47538764996988775,0.4774190547660134,[-0.0015718   0.00166015 -0.00121784  0.00130723 -0.00062075  0.0004815 ],"[ 0.00579105 -0.00973484  0.00461973  0.0072211  -0.00894864  0.01237358
 -0.00985081 -0.00469274 -0.00123943 -0.0055523   0.00042865 -0.00650136
  0.0133419  -0.00321967  0.00930215  0.011271   -0.00082736  0.00709337
  0.00663831  0.01496979]",-4.122602995881043,0.016202285023113668
ABT,0.4713469966802194,0.4738959250848559,[ 0.00013455 -0.00183798  0.00044177  0.00056545 -0.00028819  0.0002023 ],"[ 0.00461525 -0.01219948  0.00888315  0.00474738 -0.00270262  0.01376048
 -0.00459681  0.00163451 -0.00304416  0.00541132 -0.008946   -0.0036544
  0.005895   -0.00504235  0.00280431  0.00600373 -0.00317363 -0.0004884
  0.00041956  0.00067858]",-4.736744373936267,0.008767142310951435
ACN,0.4763917308834967,0.47742695747875147,[0.00056217 0.00061471 0.0005564  0.00069093 0.00031775 0.00115027],"[ 0.00412316 -0.00308819 -0.01126199  0.00353387  0.00036132 -0.0073696
  0.00817868  0.00453454 -0.00303834  0.00367359  0.00159176  0.00062366
 -0.00360734  0.00240587  0.00190168 -0.00223942 -0.00346811  0.00762613
 -0.00674334 -0.01792584]",-4.518393298976003,0.01090653313650638
ADBE,0.47739236716550565,0.4783407005748126,"[-1.50092768e-03  7.70190833e-04 -8.64023718e-04  3.53675054e-04
 -3.61699184e-04 -3.89449920e-05]","[ 0.00356749 -0.00249538 -0.01263097  0.00138497  0.00699465 -0.00916503
  0.01024941  0.0132267  -0.00827316  0.00588322 -0.00063764 -0.00187782
 -0.00600208  0.00066082  0.00317414 -0.00721511 -0.00015992  0.00515446
  0.00345342 -0.01934486]",-4.411254578003447,0.012139938272473609
ADI,0.47050565423578333,0.4716277875896895,[-0.00069413 -0.00104473  0.00037072 -0.00074053  0.00040887  0.00016633],"[ 0.00531734 -0.00259074 -0.01122188  0.00679174 -0.00790127 -0.00469627
  0.00177368 -0.00331858 -0.00144669 -0.0039477   0.00546799 -0.00381263
  0.00545551  0.00114389  0.0068069   0.00293647 -0.00084097  0.00700035
  0.00961052 -0.00792549]",-4.480970350432007,0.011322421106248603
ADM,0.4569323267064564,0.4582051700644106,[-0.00374957  0.00248342 -0.00112013 -0.00014195  0.00048109  0.00135353],"[ 4.47333555e-03 -7.27055152e-03 -2.67838621e-03  4.39278447e-03
 -2.80394681e-03  5.54125670e-05  6.26889357e-03 -1.46357098e-03
  2.97963549e-03  7.47789411e-03 -1.32854679e-03  8.19856444e-03
 -9.68802844e-03  5.93203604e-03 -1.27373420e-02 -2.99675161e-03
 -5.87707359e-03 -6.73582444e-03 -1.17229390e-02 -1.70093353e-02]",-4.079311078375064,0.01691911758458936
ADP,0.48251387235273646,0.48391260810463677,"[-4.96674416e-04  4.93312413e-04 -1.46183217e-04  6.16024881e-04
 -4.98729975e-05  6.35935293e-04]","[ 0.00502715 -0.00462025 -0.00694263  0.00647805 -0.00772838 -0.00042131
 -0.00096967 -0.00456928  0.00080884 -0.00508086  0.00656804 -0.00023051
  0.00231156  0.00279763  0.00491279  0.00233336 -0.00091501  0.0086364
  0.00378857 -0.00304295]",-5.094425911986877,0.006130825258044621
ADSK,11.327316753293857,-10.376064325653335,"[ 1.07180101e-03 -9.24360909e-04  4.79345639e-04 -4.53589904e-04
  6.82618634e-05 -5.20518447e-04]","[ 0.00375425 -0.00180013 -0.01285018  0.00290685  0.00259473 -0.00594278
  0.00127262  0.00879706 -0.00741903 -0.00692858  0.00952933 -0.00500997
  0.00096169  0.00356776  0.00701709 -0.00212191  0.00063883  0.01158143
  0.00317225 -0.0100517 ]",-4.1285208882855,0.016106684798566605
AEE,0.47991044081377277,0.4815652821658546,[-0.00175835 -0.00144458  0.000348   -0.00073049  0.00050941  0.00060468],"[ 0.00425784 -0.00752882 -0.00075321  0.00445115 -0.00244864  0.00532521
 -0.00283099  0.00109331 -0.00138878 -0.00151369  0.00120639  0.00045407
 -0.00095061  0.00104362 -0.00040761  0.0002308  -0.0017842  -0.00328886
  0.01497199 -0.00560155]",-4.424090795131463,0.0119851032627773
AEP,0.4797184512488185,0.4823521475143477,[-0.00107426 -0.00108903  0.00043416 -0.00017903  0.0003599   0.0007422 ],"[ 0.00414576 -0.01183532  0.00831122  0.00338926  0.00075545  0.01377977
 -0.00591769  0.00473191 -0.00281244  0.00265543 -0.00557792  0.00136702
 -0.00474618 -0.00211317 -0.00202294 -0.00374606 -0.00014979 -0.00742503
  0.01257562 -0.00820796]",-4.721329829039238,0.00890333076462534
AES,0.46359401584054954,0.4654749614769046,[-0.00142954 -0.00022434 -0.00028313  0.00048357 -0.00012885  0.00060614],"[ 0.00366544 -0.00993673  0.00467518  0.00215823  0.00450414  0.01146436
 -0.00783326  0.01004562 -0.00677519 -0.00428634  0.00292843 -0.00249175
 -0.00209959  0.00325649 -0.00534324 -0.00307239  0.00027206 -0.00739338
  0.01302327 -0.00739905]",-3.9872932194584396,0.018549856617777336
AFL,0.48778249524425205,0.4895386677265589,[ 0.00018318  0.00115064 -0.00017448  0.00106688 -0.00015779  0.00074781],"[ 0.00449555 -0.00620687 -0.00292572  0.00483246 -0.0033175   0.00505553
 -0.00699208  0.00049994 -0.00184392 -0.00955979  0.00769547 -0.00162324
  0.00267891  0.00089939  0.01033676  0.00246691 -0.00028799  0.01286829
  0.00669029  0.00135879]",-4.995039207564328,0.006771455601482113
AIG,7.8029848574684895,-6.837058755089428,[-0.00016336  0.00035521 -0.00052276  0.00012474 -0.00034458 -0.00047745],"[ 0.00529136 -0.00348691 -0.00914198  0.00706085 -0.00897667 -0.00220967
 -0.00036917 -0.00508477 -0.0001258  -0.00478421  0.00464843 -0.00279732
  0.00504765 -0.00067763  0.01058308  0.00190365  0.00348189  0.01115446
  0.00619994  0.00450627]",-4.417921806809206,0.012059267749570163
AIZ,0.4771426157428094,0.4791308635944951,[-0.00034609 -0.00176705  0.000615   -0.00034886  0.00027085  0.00033066],"[ 0.00385357 -0.00866824  0.00238101  0.00212325  0.00556169  0.01019579
 -0.00894937  0.01338882 -0.01133751 -0.00665072  0.00258397 -0.01000696
  0.00660945 -0.00197863  0.01031478  0.00136171  0.00211968  0.01255536
 -0.00429141  0.00263054]",-4.509484099526086,0.011004135750513865
AJG,0.4833365467110639,0.48461696849446056,"[ 1.75968641e-03 -4.94257736e-05  7.10724182e-04  8.14447680e-04
  2.78976384e-05  5.91890755e-04]","[ 0.0045146  -0.00294764 -0.01026436  0.00448759 -0.00155307 -0.00288939
 -0.0015768   0.00408057 -0.00557526 -0.00903204  0.01061737 -0.00656192
  0.00703027  0.00347095  0.00901804  0.00335935  0.00202521  0.01460279
  0.00324757  0.0054507 ]",-4.8672075235739,0.007694822925600764
AKAM,16.40340329320257,-15.534307299821,[-0.00032546  0.00172437 -0.00093983  0.00036276 -0.00056736 -0.00080095],"[ 0.00611193 -0.0005879  -0.01708152  0.00788474 -0.01264148 -0.01431643
  0.01394851 -0.01476905  0.01267132  0.00547223  0.00453781  0.01786956
 -0.01782173  0.00784893 -0.00856047 -0.0075189  -0.00514834 -0.00252869
 -0.00112921 -0.0236322 ]",-3.8015299048205895,0.02233657287172865
ALB,0.47552924620876924,0.4768864975295036,[-0.00074688 -0.00176476  0.00078285 -0.00026415  0.00041633  0.00074771],"[ 0.00388827 -0.00612849 -0.00475483  0.00265614  0.00287402 -0.00126804
  0.00625498  0.00709369 -0.0035887   0.00792185 -0.00551554  0.00238666
 -0.00761039 -0.00175648  0.00139013 -0.0048529  -0.00518843  0.00079713
  0.00101402 -0.02649694]",-4.314258506000889,0.013376464377822729
ALGN,0.48373892125414514,0.48570787831461476,[ 0.00010139 -0.00040563  0.0004237  -0.0002279   0.00036151  0.0004398 ],"[ 0.0051666  -0.00866186  0.00247882  0.00605078 -0.00597732  0.01071012
 -0.01022738 -0.00143798 -0.00244443 -0.00870453  0.0048321  -0.00535339
  0.00894769 -0.00020952  0.00759255  0.006399    0.00156464  0.00804212
  0.00565111  0.01284499]",-4.3628444670930016,0.01274209159230783
ALK,11.794822662732207,-10.860444657177004,"[-2.56424742e-04  1.44519940e-03  3.93423415e-04  7.20268483e-06
  8.77104280e-04  1.56167456e-03]","[ 6.53566384e-03 -2.11368693e-03 -1.24628447e-02  9.50267575e-03
 -1.55617948e-02 -6.36465871e-03  3.48113232e-03 -1.31880063e-02
  4.51842409e-03 -2.69512479e-03  4.60542209e-03 -6.14341265e-04
  6.20522537e-03  4.54497015e-05  1.03500971e-02  2.79810798e-03
  8.20168013e-03  1.36663928e-02 -5.83807672e-04  2.15337790e-02]",-4.636327847534257,0.009693227361067784
ALL,0.4900350810885089,0.4914678199481475,"[ 4.64164136e-04  5.16429912e-04 -1.33123196e-05  6.28132144e-04
 -1.14929866e-04  3.49864626e-04]","[ 0.00529622 -0.00442562 -0.00724238  0.0067629  -0.00767987 -0.00058273
 -0.00093144 -0.00246934 -0.00263357 -0.00453333  0.00488025 -0.00545247
  0.00609167  0.00049109  0.00834252  0.00052037  0.00509904  0.01009139
  0.00584621  0.00207767]",-5.023426387089869,0.006581935769018113
ALLE,0.4777639580314395,0.47974506204998796,"[ 4.81098659e-04 -1.81828404e-03  8.80488543e-04  4.56991072e-04
  9.80687155e-05  7.15496386e-04]","[ 0.00523745 -0.00865833  0.00243617  0.00638181 -0.00730205  0.01039796
 -0.00912606 -0.00399754  0.00027229 -0.00614376  0.0007323  -0.00148036
  0.00499819 -0.00459788  0.01420163  0.0053007  -0.00186054  0.01262043
  0.00552555  0.00174572]",-4.218535506302892,0.014720186347231254
AMAT,0.48139292225889396,0.4830467066652883,"[-2.02663772e-03 -1.81866869e-03 -3.87908413e-04 -1.21234037e-03
 -8.45229280e-05 -9.13518709e-04]","[ 0.00387901 -0.00563464 -0.00384261  0.00298133  0.00203935  0.00482224
 -0.00773106  0.00685225 -0.0047017  -0.01044192  0.00790458 -0.00077976
 -0.00309797  0.00118071  0.00734291 -0.00302753 -0.00121339  0.00682828
  0.00983024 -0.0121311 ]",-4.398135311313038,0.01230025467771252
AMCR,0.5020226500291266,0.5034167395931239,"[-3.18424754e-04 -2.02074361e-04 -5.52902668e-05 -8.42385111e-05
 -2.09448044e-08 -9.71175086e-06]","[ 0.00389396 -0.00519754 -0.00579383  0.00390199 -0.00093158  0.00028778
  0.00084517  0.00304452 -0.00306691  0.00065521 -0.00014405 -0.00176551
  0.00067837  0.00100747 -0.00320747 -0.0014436   0.00374328 -0.00429309
 -0.00585562 -0.0008049 ]",-6.430012743128552,0.0016124302869493356
AMD,0.448254046261057,0.449914267944914,"[-2.85911584e-03 -4.48235518e-03 -3.12547137e-04 -3.22410166e-03
 -6.64332890e-05 -2.58325770e-03]","[ 0.00595962 -0.00785533 -0.00044388  0.00716332 -0.00990994  0.00427375
  0.00170249 -0.00976926  0.00745649  0.00817367 -0.01234774  0.01002549
 -0.00782183 -0.01155736  0.01649688  0.00059078 -0.00970907  0.00884296
  0.00781182 -0.02360319]",-3.445920129045447,0.03187541904610642
AME,0.4793079073632485,0.48135201773025243,[0.0001529  0.00038982 0.00034948 0.00045317 0.00026868 0.00091312],"[ 0.00504252 -0.00851759  0.00235889  0.00587771 -0.00585398  0.01101531
 -0.01096266 -0.00205887 -0.00106363 -0.00908771  0.00380161 -0.00262548
  0.00564015 -0.00244246  0.01185041  0.00542376 -0.00219525  0.01142591
  0.00370597 -0.00048345]",-4.926225145599791,0.007253833831055203
AMGN,-8.819842139874446,9.735265411044287,[-0.00130501  0.00090112 -0.0008082   0.001621   -0.00057548  0.00090834],"[ 0.00477075 -0.01108415  0.00801834  0.00366597  0.00188029  0.01678966
 -0.01376684  0.00961276 -0.01019193 -0.00650344 -0.00261407 -0.01168446
  0.01121402 -0.0079513   0.0157229   0.0043163   0.00528093  0.00783191
  0.01689959  0.01658125]",-4.185756634947502,0.015210692645152457
AMP,0.44141078704888825,0.4425666057054751,"[ 6.98575361e-04  4.33658973e-04 -6.88873820e-05  6.91497167e-04
 -2.33619143e-04  1.23771973e-04]","[ 0.0068899  -0.0034071  -0.00875842  0.00865861 -0.01158096 -0.00010114
 -0.00582704 -0.0060336  -0.00252971 -0.01376095  0.01428387 -0.01076798
  0.01919244  0.00516096  0.00933027  0.01404304  0.00095137  0.02033568
 -0.01453475  0.02105309]",-3.7418109825732913,0.023711123793652256
AMT,0.47924250691986414,0.48094807103701753,[-0.00104597 -0.00137534  0.00056378 -0.00054266  0.00048746  0.00062037],"[ 0.00382227 -0.00858843  0.00059002  0.00247196  0.00308745  0.00419519
  0.00320277  0.00647499 -0.00191493  0.00877142 -0.00839333  0.00631001
 -0.01440424 -0.00335891  0.00013643 -0.01241268  0.00224818 -0.00420793
  0.0084265  -0.01788635]",-4.221296065690747,0.014679606436017434
AMZN,0.46902505687267004,0.47036149231451285,[-0.00286063  0.0005521  -0.00060952 -0.00011593  0.00026728  0.00089478],"[ 0.00314778 -0.00640842 -0.00443937 -0.00024787  0.01226483 -0.00161272
  0.0078359   0.02075985 -0.01369405  0.01046852 -0.0078215  -0.00637112
 -0.00471924 -0.00291637  0.00211873 -0.00967005  0.00386102  0.00159467
 -0.00119818 -0.01569493]",-4.533224271294424,0.010745972225721014
ANET,7.613805765855088,-6.638274017649308,[ 0.00047417 -0.00112829  0.00048577 -0.00035588  0.00012665 -0.00016181],"[ 0.0041316  -0.00332222 -0.00978373  0.00402094 -0.00026296 -0.0034497
  0.00103546  0.00600856 -0.00678215 -0.00496328  0.00815941 -0.00645779
  0.00408747  0.00515017  0.00010281 -0.00030752  0.00150382  0.00377826
  0.00381395 -0.00717071]",-4.38160520028802,0.012505269040022604
ANSS,0.4746823113884262,0.47675302260851493,[-0.00188646 -0.00076221 -0.00075048  0.00022858 -0.0004976  -0.00021194],"[ 0.00558567 -0.00855936  0.00264491  0.00658028 -0.00698736  0.01144533
 -0.01060929 -0.00246806 -0.0014309  -0.00606599 -0.00248117 -0.00273827
  0.00310619 -0.00899987  0.01855149 -0.00021932  0.00392914  0.00871404
  0.02111649  0.00183387]",-4.537463479407189,0.010700514234102293
AON,0.49201597959687626,0.49351833281646496,[ 0.001176   -0.00072729  0.00089623  0.0005735   0.00015203  0.00070643],"[ 0.00375238 -0.00611439 -0.00424872  0.00329971  0.00095996  0.00099275
  0.00075439  0.0055441  -0.00419435 -0.00069105  0.00306166 -0.00118693
 -0.00176089  0.00277437  0.00100729 -0.00222114 -0.00017606  0.00548486
 -0.00207997 -0.00831272]",-4.936410004921401,0.007180329504944932
AOS,0.4716890614640646,0.4731542028271753,[0.00016419 0.00042047 0.00048035 0.00036007 0.00043416 0.00112248],"[ 0.00393213 -0.0051726  -0.00583937  0.00300288  0.00240825  0.00027131
 -0.00012403  0.00858734 -0.00769287 -0.00170134  0.00108056 -0.00686112
  0.00568856 -0.00277994  0.01323697  0.003171   -0.00108065  0.01596333
 -0.00238287 -0.00189135]",-4.3784440254261705,0.012544862930786781
APA,9.333529702114543,-8.388321120204331,"[-5.04427838e-04  2.32243108e-03 -1.57687162e-03  4.80120106e-05
 -7.74114905e-04 -1.49257132e-03]","[ 0.0039036  -0.002516   -0.01263253  0.00160279  0.00810484 -0.00926623
  0.0105691   0.01847109 -0.01655003  0.00639458 -0.00078679 -0.01666432
  0.0119764   0.00156171 -0.00028238  0.00130566  0.00730955  0.0011826
  0.00192971  0.01128286]",-3.802415937451684,0.022316790704414526
APD,0.47990201828466894,0.4818234066998354,"[ 2.47208372e-04 -9.85127737e-04  7.39001601e-04  8.16114894e-04
  9.41500937e-05  1.06805094e-03]","[ 0.00501814 -0.00903625  0.00275284  0.00622432 -0.0069505   0.00955553
 -0.00667976 -0.00365181  0.00059662 -0.00374648  0.00142215  0.00069443
 -0.00060487 -0.00038005  0.00473629 -0.00111516  0.0001374   0.00647746
 -0.00162957 -0.01043752]",-4.622592932910589,0.009827281515067215
APH,0.4790917269709234,0.4796733146676329,"[ 4.46583113e-05  5.47901471e-04 -1.77916892e-04  1.35518432e-04
 -5.93497498e-05 -1.17516051e-05]","[ 0.00469018  0.00108159 -0.01938335  0.00433343 -0.00096545 -0.01311359
  0.00643482  0.00423998 -0.00437322 -0.00572259  0.01105955 -0.00253895
 -0.00021532  0.00498933  0.00602582 -0.00233829  0.00123747  0.00990548
  0.0104905  -0.00809982]",-4.7334030190911465,0.008796485439992707
APTV,0.47450465519094576,0.4762905330805577,"[-1.05439277e-03 -7.24637962e-04  2.29138069e-04  7.66549606e-04
 -2.68185499e-05  1.02902854e-03]","[ 3.29231294e-03 -8.52378856e-03  1.56841762e-03  3.08318079e-04
  9.66651516e-03  8.44805948e-03 -6.61254153e-03  1.54420957e-02
 -8.28029118e-03 -5.83639037e-03  5.72812340e-03  2.51106660e-05
 -8.00230246e-03  4.32334974e-03 -1.36931635e-03 -5.63669691e-03
 -5.44921863e-03  5.75774726e-03 -1.37002893e-02 -2.47284171e-02]",-4.604433532515518,0.0100073692486838
ARE,0.4764385071300508,0.47817795410854685,"[-1.64953844e-03 -5.12718968e-05 -1.61527129e-04  2.77200379e-04
  1.33918665e-04  9.02625352e-04]","[ 0.00419847 -0.00762267 -0.00014954  0.00418346 -0.00144062  0.00699602
 -0.0058988   0.00276032 -0.00266029 -0.0049937   0.00306155 -0.00028506
 -0.00205667  0.00027908  0.00399331 -0.00250115  0.00019353  0.00245738
  0.01089106 -0.00908633]",-4.079579764986212,0.016914572254883912
ATO,0.47574370332538835,0.47759267021248647,"[-1.44214225e-03 -1.06635678e-03  3.57411759e-04 -3.70414131e-05
  3.59193889e-04  9.79040594e-04]","[ 0.00432502 -0.00816894  0.00117616  0.00411638 -0.00098593  0.00867294
 -0.00734208  0.00350437 -0.00329825 -0.00539789  0.00224337 -0.00112511
 -0.00093789 -0.00084496  0.00455849 -0.00147447 -0.00018186 -0.00065166
  0.02135182 -0.0073827 ]",-4.513053513612292,0.010964927450317446
