,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4595572844590271,0.4611682315208563,"[ 1.40984913e-03 -1.43120567e-03  6.06848541e-04 -2.22988224e-04
 -7.57886504e-05 -5.47651305e-04]","[ 0.00341648 -0.00448594 -0.01280858  0.0082925  -0.01359969  0.01118892
 -0.00869659  0.01617732 -0.00308547  0.01596878  0.00188149  0.01051143
 -0.00591182  0.00631272 -0.00889537  0.01010818 -0.00879959  0.006807
 -0.01759247 -0.01309941]",-4.474274612408632,0.011398487447724447
AAL,0.46615656438577935,0.46742593785622594,[-0.00019483 -0.00036092 -0.00033169 -0.0002802  -0.00027293 -0.00071156],"[ 0.00585431 -0.00566501 -0.01034316  0.0039403  -0.01425952  0.00357886
 -0.01385064  0.01107697 -0.00704143  0.01747484  0.00439339  0.01261477
  0.00173622  0.00241152 -0.00673796 -0.00261954 -0.00696618  0.00228603
 -0.00279525 -0.01593193]",-4.1893386832916555,0.015156304677069613
AAP,0.468999225053587,0.46965597973852563,"[-1.60270072e-03 -1.19370585e-03 -7.61970043e-05 -1.79922084e-03
  5.14886629e-04 -5.63595585e-04]","[ 0.01152682 -0.01135352 -0.00863121 -0.00556235 -0.01581066 -0.00149824
 -0.00835655  0.01062573  0.00420458  0.00873125  0.00603326 -0.00096773
 -0.00610519 -0.00215821 -0.00677284  0.0061351  -0.00307965  0.00383724
 -0.01827153 -0.00682684]",-4.271745848388269,0.013957394375503878
AAPL,0.4691763636736551,0.47043323896318473,[-0.00075139 -0.00154703  0.0005545  -0.00177911  0.00076967 -0.00025332],"[ 0.00571186 -0.00690382 -0.01263746  0.0032421  -0.01671601  0.0067505
 -0.01169934  0.01519477 -0.00282768  0.01476597  0.00260309  0.00616695
 -0.00789218  0.00012223 -0.01195144  0.00239344 -0.00965531  0.00516701
 -0.00571276 -0.01309461]",-4.4280957927742906,0.011937198944833173
ABBV,0.4767623856847066,0.47845319048772766,"[ 1.12023722e-03  1.65676718e-03 -3.42315679e-07  2.13591573e-04
  1.76947263e-04  1.92347530e-04]","[ 0.00417742 -0.00298439 -0.00998626  0.0094936  -0.00837815  0.00943359
 -0.00373098  0.00908572 -0.00210906  0.00769332  0.00082438  0.00515101
 -0.0055769   0.00195083 -0.00800856 -0.00078672 -0.00978548 -0.00244277
 -0.01308368 -0.01617303]",-4.101329951421408,0.01655064919869079
ABT,-8.04189337068559,8.909571004984768,"[-2.63798543e-03 -3.74403272e-04 -1.31496608e-03 -2.01456710e-03
 -7.23778318e-05 -1.70020529e-03]","[ 0.00165429 -0.0042303  -0.0153281   0.00952263 -0.01654895  0.01347247
 -0.01182237  0.01919929 -0.00526886  0.01848458  0.00105192  0.01072354
 -0.00842101  0.00332565 -0.01297072  0.00402926 -0.01012937  0.0042962
 -0.00399145 -0.02474957]",-4.579260307348777,0.010262484573984114
ACN,0.4551788581563956,0.4557761814029796,"[ 1.66839918e-03 -3.80304273e-05  3.59225807e-04  3.79192901e-05
 -3.40099160e-05 -3.51532868e-04]","[ 0.00984329 -0.01184881 -0.01178537 -0.00423862 -0.01836327  0.00344163
 -0.00710875  0.01604764  0.0072007   0.00865844  0.00506856 -0.00448833
 -0.01233551 -0.00368076 -0.00980456  0.00820205 -0.00300967  0.0007192
 -0.02096579 -0.01729519]",-4.314701202587832,0.013370543973265436
ADBE,0.4612515531918478,0.462847869654021,[ 0.00101895  0.00123349  0.00018514 -0.00099383  0.00056636 -0.00035947],"[ 3.97542526e-03 -6.36754003e-03 -1.46496222e-02  6.84829947e-03
 -1.56868149e-02  1.49899911e-02 -3.93647762e-03  2.32831793e-02
  8.13641654e-03  1.57383693e-02  8.17509521e-03  3.09301605e-03
 -4.06088175e-03 -5.27959489e-04 -6.73985677e-03  4.97877322e-03
 -3.07595346e-03 -2.57905493e-06 -1.59393956e-02 -1.81556181e-02]",-3.7665432632755502,0.02313188608467884
ADI,0.4609918831434478,0.46166449260145176,[ 0.00045263 -0.00063805  0.00028021 -0.00027976  0.00010601 -0.0001393 ],"[ 0.00963176 -0.01335278 -0.01312589 -0.00713147 -0.02372539 -0.00066557
 -0.01788681  0.01663136 -0.00218521  0.01660539  0.00320005  0.00342651
 -0.01253284 -0.00117918 -0.01395719  0.0086866  -0.00878952  0.00560906
 -0.02090337 -0.01802692]",-4.297095804067029,0.013608022042549475
ADM,0.4563700260719447,0.45721664262530043,[ 0.00276631 -0.00134644  0.00087109  0.00057621 -0.0003842  -0.00059646],"[ 0.01051723 -0.01093355 -0.00929404 -0.00512256 -0.01757665 -0.00268633
 -0.01419966  0.01027876 -0.00298205  0.01390272  0.00437769  0.00673314
 -0.00302048  0.00203942 -0.00694948  0.00564986 -0.00848145  0.00849603
 -0.01719039  0.00659436]",-3.986501873554735,0.018564541780581485
ADP,0.4743328509323225,0.4751452777804979,[ 0.00054482 -0.00037649  0.00038734 -0.00120147  0.00049172 -0.00048136],"[ 0.00833671 -0.0083927  -0.00843252 -0.00142052 -0.01477439 -0.00402879
 -0.01661653  0.00363053 -0.01109176  0.01084527 -0.00135058  0.00634184
 -0.01225055 -0.00092884 -0.01734282  0.00349279 -0.01220765  0.009553
 -0.00700796 -0.02593434]",-4.818912087698615,0.008075567871528274
