,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47094715449397706,0.47269494287581515,"[-7.67218270e-05  1.67226343e-03 -3.92924843e-04  8.88153153e-04
 -1.45468540e-04  5.94829386e-04]","[ 0.01400979 -0.00021111 -0.00699159  0.00325581  0.00169856  0.00480867
 -0.00112653 -0.00465313 -0.0048232   0.00667771  0.00867151 -0.00547226
 -0.00488049  0.00408538 -0.00166333  0.00376566  0.00654964 -0.00496869
 -0.00144606 -0.00031208]",-4.854134592142807,0.007796077221274992
AAL,-4.98035423100705,5.827320592212212,[-0.00141086 -0.00104027  0.00047975 -0.00044089  0.0007484   0.00113704],"[ 1.33124917e-02  2.45841002e-03 -4.99668653e-03 -6.02398570e-03
 -1.59657248e-03  1.58447609e-02  3.69887794e-03 -1.51696793e-02
 -1.06076354e-02  8.18836480e-03  7.58547342e-03  5.29505784e-03
  1.09158596e-03 -1.08053468e-02 -7.74430675e-03  1.06558618e-02
  8.11284909e-03  4.47887456e-05  4.05822004e-03 -1.49155810e-02]",-3.7422137698047284,0.02370157517890429
AAP,12.804813040307945,-11.845742605697977,[ 0.00153272  0.00036079  0.00046788 -0.00046713  0.00028325 -0.00036149],"[ 1.74036730e-03 -1.83033571e-03  8.37009544e-03  8.90414828e-03
 -9.01045182e-03 -2.12007435e-03  3.34680356e-03  2.89929259e-03
  1.81082026e-03  2.14918547e-03 -2.79785060e-03 -6.64302545e-03
  7.50602985e-05  7.14074526e-03  1.03999987e-03  2.93419026e-03
 -9.35656592e-06 -6.16997462e-03 -4.81353681e-03 -2.46551575e-03]",-4.615833552833636,0.009893932853043337
AAPL,0.473862128904109,0.4759643051189581,"[ 1.00619465e-03 -1.83304501e-03  1.24880522e-03  9.10784318e-04
  9.21154979e-05  1.09741131e-03]","[ 0.01490656 -0.00028902 -0.00951362  0.00540015  0.00609974  0.00076775
 -0.00847336  0.00248445  0.00696373 -0.00343908  0.00565137  0.00163667
 -0.0128307   0.00198681  0.01285283 -0.00019428 -0.00631408  0.00199703
 -0.01853491 -0.00883343]",-4.5161969985208374,0.010930513484583492
ABBV,0.4759360488199533,0.4767445607775637,[-0.00097118  0.00126919 -0.00074377  0.00064505 -0.00028334  0.00031338],"[ 2.32397819e-03 -1.20884345e-03  8.24436726e-03  7.93504633e-03
 -9.87094626e-03 -2.20708433e-03  5.32582136e-03  5.54760634e-03
 -1.14244788e-03 -4.34386117e-03 -2.66743935e-03 -1.25812867e-03
  1.85731868e-03  7.01972047e-03 -1.92276912e-05 -3.43523832e-03
 -1.51401732e-03  3.87475000e-04 -4.81527895e-03  1.04286277e-03]",-4.617150754691031,0.00988090912563437
ABT,0.4772744983224818,0.47843428241521513,"[-1.49335502e-03  3.61030748e-04 -1.23280866e-03 -1.79195415e-04
  7.78691028e-05  1.69789452e-04]","[ 0.00306842 -0.01523668 -0.02370942 -0.00080287 -0.06260709 -0.0016899
 -0.00886518  0.00103356  0.00360239  0.00366915 -0.0014685  -0.00254988
 -0.00062723  0.00076019  0.00069715 -0.00027968 -0.0002208   0.00083662
 -0.00465284  0.00651781]",-4.121028673886315,0.01622781272592991
ACN,0.4712629302486311,0.4718209894118658,[ 0.00026863  0.00250704 -0.00044671  0.00043405  0.00012404  0.00044999],"[-2.37611804e-03 -3.74832834e-04  1.42151643e-02  5.23294089e-03
 -1.42912921e-02  2.08428735e-03  7.66860220e-03 -1.63734323e-03
 -6.00642066e-05  4.78636309e-03 -5.86041635e-03 -5.07446766e-03
  3.35523508e-03  2.93293695e-03  8.59118206e-04  6.80315034e-03
 -3.81227529e-03 -7.19396537e-03 -5.64684509e-03 -7.28860095e-03]",-5.110151291020671,0.0060351697875295875
ADBE,0.47997951514576176,0.48091530947405897,"[ 5.10603806e-04  1.55052705e-03 -2.31180457e-05 -3.06353561e-04
  3.91191357e-04  1.32469420e-04]","[ 8.74420727e-04 -6.91120802e-04  9.47360943e-03  5.74692929e-03
 -9.62273071e-03  1.21302280e-03  2.90477836e-03  4.33840471e-04
  5.07480756e-03  6.57926490e-04 -6.74297226e-03 -9.22883500e-04
  1.34870435e-03 -1.09811620e-05  3.67509951e-03  7.41373341e-03
 -5.81215892e-03 -6.71679225e-03 -7.68706607e-03 -3.75824581e-03]",-4.654747786978916,0.009516313077386868
ADI,0.4625284828056193,0.46478190364889843,[ 0.00116504  0.00107833  0.00012538  0.00124167 -0.0002189   0.00068801],"[ 0.01662879 -0.00023891 -0.01291203  0.00659429  0.01103361 -0.00099143
 -0.01655968  0.00425743  0.02316473 -0.00386486 -0.00798452  0.00062134
 -0.00570589  0.00213766  0.01109697  0.0029681  -0.00936135 -0.0035861
 -0.0118997  -0.00244903]",-4.404467922309508,0.01222260806206872
ADM,0.4676021795628836,0.4701774593408305,"[-7.44760206e-04  1.51271093e-03 -4.97465709e-04  5.87136800e-04
 -3.93906131e-05  5.99323991e-04]","[ 0.02252037  0.00074931 -0.01900811  0.00194919  0.01290226  0.00515862
 -0.01220498 -0.00294981  0.00767738  0.00168122  0.0040643  -0.00086076
 -0.00582552  0.0032087   0.00148123 -0.00058434  0.00471093  0.00068153
 -0.01118148 -0.00225401]",-4.801872757107268,0.008214349154501473
