,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4693951622778126,0.4712820970210406,[-0.00259919  0.00099679 -0.00050693  0.00067133  0.00061792  0.00054553],"[ 0.01883645 -0.00099079 -0.01166023  0.00581471  0.00422487  0.0008899
  0.00138983 -0.00170846 -0.01053199  0.0063496   0.01267792 -0.00958544
 -0.00377455  0.00757013 -0.009018    0.0035381   0.00975208 -0.00943532
  0.00454315 -0.00059395]",-4.689830798124063,0.009188240692287452
AAL,0.47068343276063124,0.47202265079099726,[-0.00302141  0.00041281 -0.00018874  0.00100521  0.00096924  0.00092875],"[ 9.98991580e-03 -3.10633522e-05 -1.46528427e-03  2.99474979e-03
 -2.80073464e-03  7.69092205e-03  3.98960471e-04 -6.48112602e-03
 -1.76835610e-04  6.82540239e-03  8.79430481e-05 -3.84040537e-03
  6.36161435e-04  4.90623724e-04 -5.82943947e-04  7.16216724e-03
 -1.76422296e-03 -6.35335522e-03  1.69474339e-03 -4.48189275e-03]",-3.783664077076936,0.022739220340239074
AAP,9.789603398149367,-8.872377918639648,[0.00150351 0.00155611 0.00056063 0.00133611 0.00067872 0.00016451],"[ 0.00371605  0.00123478  0.00721609  0.00103419 -0.0126113   0.01207021
  0.00544811 -0.00945725 -0.00306249  0.00646227 -0.00230022  0.00210487
  0.00533577 -0.00764323 -0.00568818  0.01278701 -0.00057509 -0.0021273
  0.00350358 -0.01816695]",-4.429911813838676,0.011915540412227676
AAPL,-7.917390979948679,8.83413002876922,[-0.00168341 -0.00251253  0.00064057  0.00211754  0.00059121  0.00093757],"[ 0.01755716 -0.00241371 -0.01051929  0.00795171  0.00442912 -0.0048909
 -0.00034215  0.00491462 -0.00607392 -0.00215082  0.00936074 -0.00284021
 -0.00554322  0.00520033  0.00096258  0.00080936  0.0012766  -0.00192662
 -0.00336122 -0.00793779]",-4.21767044893285,0.014732925662244063
ABBV,0.477439326660437,0.47849149468354807,"[-2.00841873e-03  1.46352021e-03 -4.89729406e-04  1.30104628e-03
  9.03225703e-05  3.64550405e-04]","[ 0.00662959 -0.00171628  0.00384034  0.00662895 -0.01018174 -0.00185934
  0.00559036  0.00267127 -0.00587735 -0.0013049   0.00131879 -0.00168637
  0.00357299  0.00374065 -0.00631115  0.0013022   0.00111089 -0.00178416
  0.00096764 -0.00554908]",-4.502017963506183,0.011086601592329291
ABT,0.4782913293484933,0.4794106919452825,[-0.0008853   0.00051421  0.00020709  0.00088214  0.00064755  0.00039875],"[ 0.00843089 -0.00201929  0.00203663  0.00721209 -0.00942278 -0.00236594
  0.00623074  0.00148274 -0.00765348  0.00259076  0.00230762 -0.00589198
  0.00379441  0.00448096 -0.00620015  0.00533106  0.00017214 -0.00723422
 -0.00166622 -0.00600003]",-4.8200187188172015,0.008066636139799025
ACN,0.47062542932856094,0.47134628929357825,[-0.00121179  0.00282722 -0.00064545  0.00098076  0.00036249  0.00038219],"[ 0.00578895 -0.0011235   0.00580301  0.00597664 -0.01394666  0.00070682
  0.00882862 -0.00169229 -0.00969743  0.00589003  0.00149332 -0.00726566
  0.00685519  0.00310772 -0.0110096   0.00912203  0.00106676 -0.01036531
  0.00523562 -0.01062334]",-4.85611724470431,0.007780635621524498
ADBE,0.4667560867924451,0.4677535637449913,"[-1.63381350e-03  9.36695877e-04 -2.43778024e-04  6.18702657e-04
  8.00436980e-04  7.33128189e-05]","[ 0.00737453 -0.00084214  0.00279965  0.00487131 -0.00885287  0.00294853
  0.00450716 -0.00216302 -0.00375089  0.00273325 -0.00121688 -0.00080549
  0.00548373 -0.00255501 -0.006688    0.01137213 -0.00096794 -0.00875701
  0.0040228  -0.0093203 ]",-4.371605179819737,0.012630949341841157
ADI,-12.108964509884341,12.984319622900761,"[-1.89793341e-03 -2.77744539e-04 -6.93226965e-04  1.42807597e-03
 -1.92453522e-04  5.07200684e-05]","[ 0.0207905  -0.00287628 -0.01533793  0.00903281  0.01087581 -0.00759532
 -0.0052768   0.00712739  0.00211077 -0.00327479  0.00044095 -0.00370344
  0.00272831  0.00626116 -0.00795945  0.00240296  0.00299639 -0.00828623
  0.00693661 -0.00042739]",-4.175257898558676,0.015371226926525096
ADM,-8.07822565284054,8.981270512193333,[-0.00205059  0.001469   -0.00054497  0.00080103  0.00040795  0.00061958],"[ 0.01758458 -0.00116431 -0.01171199  0.00541778  0.00853388  0.00184333
 -0.00558893 -0.00178668  0.00444003  0.00443144 -0.00041919 -0.00571627
 -0.00061307  0.00427637 -0.0002748   0.00393929  0.0017416  -0.00490548
 -0.00864341 -0.00731731]",-4.657695964521174,0.009488298612985646
