,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,13.129531376947295,-12.164186380068545,[-0.00034816  0.00168365 -0.0010934   0.00035219 -0.00049908 -0.00054773],"[ 0.01652163  0.00282161 -0.00401083  0.02160583 -0.01462565  0.00738182
 -0.0034455  -0.00281273  0.00117376  0.00211687 -0.00186461  0.00563229
 -0.00231271  0.00098053  0.00553854  0.00336939  0.00438312  0.00795241
  0.01424014  0.00338283]",-4.292701948761001,0.013667945273001423
AAL,0.4660096188937892,0.46736674420330876,"[-4.09973317e-04 -3.45599674e-04  9.19408905e-05  4.25821826e-04
 -2.42940233e-05  5.46787864e-04]","[ 1.30087208e-02 -1.87473505e-03 -4.83637839e-03  9.23141524e-03
 -6.48666953e-03 -5.82404859e-03  1.24693286e-02 -7.05329661e-03
  1.46678636e-02  8.56411893e-03 -2.22736626e-03  1.63754084e-02
 -1.06242553e-02  8.80361564e-05  4.54120393e-03 -1.14870341e-02
  1.38473794e-02  1.30487720e-03  6.08771099e-03 -7.00457487e-03]",-4.0719885938052265,0.01704346226242987
AAP,-15.148805018049318,15.982058657163664,[-0.00187603  0.00073859 -0.00205967  0.00081584 -0.00153253 -0.00146666],"[ 0.00384908 -0.01554537 -0.00218286 -0.02033688  0.01822762 -0.01947523
  0.0277752  -0.00208111  0.01421272  0.01052466  0.00237113  0.00927161
 -0.0008701   0.0020227   0.0027941  -0.00053996  0.00365579 -0.00270565
  0.01504004 -0.01295158]",-3.6116869203704747,0.027006251023902996
AAPL,0.47163871191558737,0.47322352495426007,[ 0.00079513  0.00083175 -0.00037991  0.00034219 -0.0003362  -0.00043363],"[ 0.01015372 -0.00436204 -0.00570671  0.00347204 -0.00715919 -0.00935153
  0.0076562  -0.01086622  0.01153457 -0.00322785  0.0073738   0.00271516
  0.00244373 -0.00022858  0.00806098 -0.00136277  0.00847443 -0.00029429
  0.0183338  -0.01021347]",-4.4011454382609765,0.012263285019238
ABBV,0.4563189579644577,0.4575393329038322,"[-1.70931553e-04 -2.08999212e-03 -2.67292261e-05 -1.31459502e-04
 -5.38513870e-04 -9.22360607e-04]","[ 0.01245694 -0.00193367 -0.00534627  0.01016755 -0.01176125 -0.00418409
  0.00288589 -0.01128418  0.01275029 -0.00526625  0.01215197  0.00616231
  0.00256304  0.00896045  0.00057463  0.00859577 -0.00436824  0.00609864
 -0.00144507 -0.00883478]",-3.5154333020770916,0.02973491596147059
ABT,0.4805492968523832,0.4815063517842703,[ 0.00100394  0.00120799 -0.00054665  0.00096254 -0.00062511 -0.00034719],"[ 0.01531318  0.00242215 -0.00630526  0.01873226 -0.01741055 -0.00060605
  0.00075476 -0.00990891  0.00924511 -0.00025989  0.00184326  0.00844681
 -0.00434832  0.00215456  0.00198022 -0.00064239  0.00257208  0.00371947
  0.00722798 -0.0017522 ]",-4.5805759178552865,0.010248992018875433
ACN,0.48387157445321194,0.4851377558915179,[-0.00068024  0.00040664 -0.00091755  0.00058896 -0.00070679 -0.00050821],"[ 0.0129363  -0.00019601 -0.00622715  0.0117651  -0.01170118 -0.00491559
  0.005564   -0.00847561  0.00775921  0.00214243 -0.00196534  0.00526331
 -0.00290171 -0.00477619  0.00927698 -0.00389175  0.0059758   0.00503573
  0.00617071 -0.00565362]",-4.499096739330672,0.011119035391058917
ADBE,0.47426019122128615,0.47518483737776396,"[ 1.52547067e-03  1.08050110e-04  3.98836458e-04  2.17472940e-04
 -2.43094469e-05 -1.14342112e-04]","[ 0.01515762  0.00119362 -0.00465269  0.0181775  -0.01499798  0.00393395
 -0.00310017 -0.00586156  0.0035039  -0.00039226 -0.00058689  0.00693732
 -0.00685247  0.00255767 -0.00326154 -0.00259401  0.00084557  0.00296345
 -0.0023833   0.00766344]",-4.544406187471538,0.010626480980643458
ADI,0.46599243904241877,0.4676485255046383,[-0.0006817   0.00474359 -0.00262022  0.00166432 -0.00129645 -0.00068868],"[ 0.00964051 -0.005301   -0.00493234  0.00146233 -0.00343317 -0.00892011
  0.01010637 -0.00770402  0.01019858  0.00163533  0.00208267  0.00616632
 -0.00286569 -0.00128011  0.00627291 -0.00574198  0.01110492  0.00291997
  0.00645874  0.0061217 ]",-4.316435889819016,0.013347370366651828
ADM,-11.887762992957065,12.719954225485612,[-0.00061926 -0.00079202 -0.00085729  0.00137527 -0.00121746 -0.00047374],"[ 0.00650512 -0.01483756 -0.00064117 -0.01749155  0.02293859 -0.01660657
  0.0342868   0.00494438  0.01236822  0.02397825 -0.0093888   0.01621656
 -0.00518915 -0.00187499  0.01047017  0.00103034  0.00754549  0.00834054
  0.01808345 -0.00316935]",-4.495663759721746,0.01115727240872528
