,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45616015377542685,0.4565863690876762,[-0.00070383  0.00321902 -0.00102206  0.00131802 -0.00020262  0.00097755],"[ 7.58112647e-03 -9.15999904e-03 -7.10974571e-03  1.57917883e-02
  1.24113299e-02 -7.83508146e-03 -2.06796050e-02 -7.75888609e-03
  5.69774266e-03  1.61252435e-02  2.97175825e-03 -6.03386172e-03
  4.52558707e-03  2.76529095e-03 -1.27456817e-02 -1.35025820e-02
  4.04192212e-05  5.91266411e-03 -1.29170789e-02  2.33510872e-02]",-4.691622471660523,0.009171793103347233
AAL,-22.73233124224558,23.466153586260752,[-0.00369207  0.00207052 -0.00207737  0.00058619 -0.00053003  0.00041908],"[ 0.0173825   0.0020385  -0.00192779 -0.01528632 -0.02077189  0.01854553
  0.01395841  0.00521973  0.00577307 -0.00630185 -0.00707442 -0.00946264
 -0.00316288  0.02104666  0.01285431 -0.01712548 -0.00507861  0.00255177
 -0.00819889 -0.00513925]",-3.8265099429556226,0.021785515797724225
AAP,0.47504660301013885,0.4768021321789927,[-0.00129628  0.00072548 -0.00108734 -0.00031301 -0.00033275 -0.00071168],"[ 0.01137815 -0.00298737  0.00182833  0.00017579 -0.01395138 -0.00422317
  0.00298256  0.01047601  0.00707205 -0.00819135 -0.0030761   0.00035665
 -0.00156869  0.00216204 -0.00056087  0.00328519 -0.00211874  0.00126539
  0.01349396  0.00652281]",-4.273426660390047,0.013933954324202184
AAPL,-10.23069416888846,11.081916428923526,"[-3.23974780e-03 -1.60526630e-04 -8.26578519e-04  1.16043508e-04
 -7.45106368e-05  6.68676248e-04]","[ 0.01300731 -0.00111398  0.00177912 -0.00375788 -0.01512193 -0.00235998
 -0.0008529   0.01076042  0.01477193 -0.0027676  -0.00625086 -0.01230213
 -0.00565617  0.01541219  0.00911768 -0.00549045 -0.00284278 -0.00180729
 -0.00611781  0.0056648 ]",-4.469421083103446,0.011453944813696012
ABBV,0.4630600425871084,0.4641244301478224,"[-5.27253179e-04  1.91163507e-03 -6.92599613e-04  2.91443070e-04
 -9.09822282e-06  2.78233385e-04]","[ 8.36248590e-03 -9.45196548e-03 -7.18043930e-03  1.21961203e-02
  4.23320404e-03  1.56562958e-03 -7.11496336e-04 -5.61563274e-03
 -6.89145684e-03  4.53222470e-05  3.08572661e-03  6.94874146e-03
  3.55654944e-04  9.90379592e-04  5.43946222e-03 -2.83798445e-03
 -6.27158974e-03 -2.02875841e-03  8.82869262e-03 -6.63893125e-03]",-4.260763944565928,0.014111517873897752
ABT,-8.900768684934675,9.764903679512654,[-0.00156762  0.00160147 -0.00149743  0.0006388  -0.00067309 -0.00027906],"[ 0.01306125 -0.00172648  0.00038802 -0.00400253 -0.01542691  0.0026729
  0.00634484  0.00868001  0.00646046 -0.00846158 -0.00552061 -0.00138528
  0.00020094  0.00919391  0.00524771 -0.00754092 -0.00783827 -0.00163157
  0.00268713  0.01415127]",-4.257273544609834,0.0141608587749117
ACN,0.47548691727718084,0.47684690037780814,[-0.0025823   0.00207694 -0.00141982  0.0003912  -0.0001933   0.00044368],"[ 0.01222381 -0.00465256 -0.00587851  0.002727    0.00029691  0.00404181
 -0.00833584 -0.00473787  0.00434198  0.01107669  0.00245378 -0.00795718
  0.00039227  0.0058577  -0.00839913 -0.01162389  0.00228313  0.00854522
 -0.01077684  0.00772614]",-4.66204184339298,0.009447153088006383
ADBE,0.4735317214393721,0.47489396862120903,"[-3.08619887e-03  9.77180532e-04 -9.08294780e-04  4.68167748e-04
  5.44273365e-05  1.15461368e-03]","[ 1.15861052e-02 -5.33445680e-03 -5.44141206e-03  4.08082474e-03
 -6.48272052e-05  2.71695557e-03 -7.01891754e-03 -3.91224428e-03
  3.17346590e-03  9.46572098e-03  3.27368157e-03 -7.12593742e-03
 -2.31275895e-03  5.65728404e-03 -3.03471002e-03 -8.47038769e-03
 -1.05369873e-03  5.72879099e-03 -5.39532958e-03  8.29563728e-03]",-4.692899749922868,0.009160085649819212
ADI,0.47660881227567026,0.47846389305971215,[-0.00182175  0.0030952  -0.00145832  0.00099113 -0.00026596  0.00074358],"[ 0.01391707 -0.00182957 -0.00267706 -0.00389903 -0.00943832  0.00525924
 -0.00179626  0.00285021  0.00935539  0.00319063 -0.00234382 -0.01031089
 -0.00274759  0.00969863 -0.00264473 -0.00512481  0.00139127  0.00513511
  0.00325493  0.01265721]",-4.613902986968226,0.009913052191717108
ADM,0.44943481289818077,0.44967396192173664,"[ 4.87151710e-04  2.88133260e-03 -5.35841647e-04  1.00981432e-03
 -8.06214243e-06  7.95846924e-04]","[ 0.00425774 -0.01206726 -0.00550831  0.02351864  0.01413299 -0.01682807
 -0.02057224 -0.00389072  0.00512304  0.0087967   0.00054656  0.00040484
  0.00572156  0.00152475 -0.00660455 -0.01236438 -0.00920637  0.00603391
  0.01658552  0.01970218]",-4.342636098440043,0.013002207887517063
