,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48492592838364046,0.48632074026925287,[ 0.00031477 -0.00028218 -0.0002389   0.00028677 -0.00045692 -0.00053123],"[ 0.00577914 -0.00819288 -0.00280987  0.00559018 -0.0045701   0.00331399
 -0.00056232 -0.00120677  0.00046203  0.00061256 -0.00300346  0.00046939
  0.00598272 -0.00328224 -0.00019951  0.00816408 -0.00458029 -0.00022947
 -0.01143152 -0.00163999]",-4.802383131074409,0.008210157834197375
AAL,8.163822206511814,-7.207029493589659,[ 0.00020623  0.000101    0.00080099 -0.00140367  0.0011426   0.00035088],"[ 0.00330265 -0.00243127 -0.00828126 -0.00137436  0.00221198  0.00209708
 -0.00062678  0.00276614 -0.0008902   0.00130986 -0.00329634  0.00212736
 -0.00487043 -0.00556501  0.00917288 -0.00402271  0.00280145  0.01448709
  0.00017246  0.00629724]",-4.073748436220379,0.01701349483135174
AAP,0.46302584735708724,0.46538477948420487,[ 0.0011833  -0.00104231  0.00033679  0.0013093  -0.00065836  0.00011539],"[ 0.01193665 -0.0191544   0.00600558  0.0218005  -0.0203937   0.00031485
  0.00747845 -0.0089552   0.00165563  0.00066558  0.00360703  0.00455092
 -0.00042142  0.00215249 -0.00309627  0.00617893 -0.00220183 -0.00535516
 -0.01725178  0.00581335]",-4.613347049372187,0.009918564762302615
AAPL,13.152346247238082,-12.188760156602887,"[ 9.25335984e-05  1.97438767e-03 -3.51559207e-04  5.95556062e-05
  2.64257497e-04  3.50775310e-04]","[ 0.00132878  0.00056255 -0.00896168 -0.00628831  0.00525611  0.00621112
 -0.00427436  0.00107778  0.00108197  0.00411621 -0.00994731 -0.00305699
  0.00883588 -0.00333346 -0.00359481  0.00270701  0.0054807  -0.00432619
  0.0069128   0.00308104]",-4.297237251984808,0.013606097352291383
ABBV,0.4794841387809873,0.48096411833416897,[-0.00076116 -0.00112753 -0.00039536 -0.00034286 -0.00039144 -0.00081771],"[ 0.00598149 -0.00893577 -0.00143634  0.00650821 -0.00669798  0.00494225
 -0.00111632 -0.00491024  0.00344227  0.00209153 -0.00528735  0.00336152
  0.0050604  -0.00099431 -0.00620749  0.00430068  0.00268883 -0.0075585
 -0.0014083  -0.00375283]",-4.9843033801152075,0.006844544412828092
ABT,0.47586918702574543,0.4774119349836214,"[ 3.47365728e-04 -9.29075597e-04  1.17726712e-04  6.10390196e-04
 -4.11736856e-04 -6.29780743e-05]","[ 0.0061557  -0.008236   -0.00270105  0.00701903 -0.00779329  0.00214575
  0.00486536 -0.00580691  0.00264882  0.00748212 -0.01063921 -0.00116195
  0.00832763 -0.00283418 -0.00550369  0.00315866  0.00633846 -0.00373491
 -0.00428998 -0.00416928]",-5.095864445350355,0.006122012201822769
ACN,0.4691334381866146,0.47037630069968245,[-0.00070944  0.00105125 -0.00045493  0.00092424 -0.0002137   0.00068853],"[ 0.00715543 -0.00865534 -0.00510876  0.00661563 -0.00105812  0.00019367
 -0.00424496  0.00632558 -0.003298   -0.00748967  0.00476011  0.00091795
  0.00804448 -0.00486779  0.00267039  0.0174151  -0.01428681 -0.00028771
 -0.02538909  0.00082525]",-4.575581830470207,0.010300304403244337
ADBE,0.4672773780203039,0.46777122353411904,[ 0.00044434  0.00143798 -0.00079216  0.00072306 -0.00062103 -0.00049154],"[ 0.00167934  0.00207674 -0.01198583 -0.00805107  0.01051371  0.00483822
 -0.00911692  0.00830052 -0.00239453 -0.0029157  -0.00337498 -0.00409611
  0.01138182 -0.00437841  0.0006726   0.01066241 -0.00700288  0.00304719
 -0.01221479 -0.00525593]",-4.438046872223602,0.011819000008609335
ADI,0.4846320111591265,0.48563862108858324,"[ 3.08183496e-04  7.20044907e-04 -2.46815857e-04 -1.65850125e-04
 -6.01420109e-05 -4.04113244e-04]","[ 0.00305928 -0.00337981 -0.00443369 -0.00193522  0.00087083  0.00868811
 -0.00601118 -0.00160864  0.00177646  0.00250256 -0.00765871 -0.00412718
  0.0128718  -0.00085993 -0.00540506  0.00670593  0.0006064   0.00019456
 -0.00948387 -0.00797975]",-4.543049052718181,0.010640912337721303
ADM,0.4839629336802907,0.48543363636379727,"[-2.59125616e-04 -3.45098749e-04 -3.63826110e-05  6.69697086e-04
 -2.56865049e-04  3.56068791e-04]","[ 0.00561959 -0.00820036 -0.00256793  0.00570337 -0.00532985  0.00300872
  0.00123499 -0.00185404  0.00015612  0.00169812 -0.00198437  0.00053367
  0.00132178 -0.00148263  0.00099665  0.00221304  0.00064513  0.00212176
 -0.00496688  0.00447616]",-4.740940649297907,0.00873043004893162
