,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,7.950267180168727,-7.035574139108508,"[ 1.83638584e-03 -5.71240677e-05  1.00358446e-04  2.09147454e-04
 -4.17724825e-04 -8.75791539e-04]","[ 0.00764755 -0.00817851 -0.01043751  0.01321465  0.00321665  0.0062441
 -0.00104068 -0.01084322 -0.00702624  0.00445404  0.00410415 -0.00149566
 -0.01058473  0.00472616  0.01065169  0.00874472 -0.00010724 -0.00668098
  0.01705399  0.01433525]",-4.816932365116042,0.00809157109135169
AAL,-22.14034419607631,22.930032962530664,[-0.00436608  0.00019487 -0.00166799  0.00037291 -0.00054543  0.00029538],"[ 0.01417347  0.00598699  0.01715506 -0.01213937 -0.01956486 -0.01243527
 -0.00268575  0.02023513  0.0127487  -0.00850605 -0.00643486  0.00126289
  0.00502989  0.00298303 -0.00396654 -0.0033446  -0.00351844  0.00160115
  0.00017911  0.01926505]",-4.028622264580508,0.01779883515455974
AAP,0.4725837104520127,0.4744505980934578,[-0.00037888  0.00079584 -0.00101001 -0.00081504 -0.00030298 -0.00140291],"[ 0.01013746 -0.00325785  0.00032715  0.00258702 -0.00814878 -0.00290116
 -0.00402584  0.00924684  0.01272984 -0.00227523 -0.00583201 -0.00777153
  0.0011445   0.00754076 -0.00035746 -0.0093017  -0.0062885   0.00915939
  0.00859403 -0.00623046]",-4.483579049987836,0.011292922804170354
AAPL,0.45222921900023355,0.4544931709969936,"[-1.81344248e-03  6.51186686e-04 -8.56523794e-04 -2.71921147e-04
 -8.02559088e-05 -1.28596028e-04]","[ 0.01178098  0.00162367  0.00902786 -0.00610728 -0.01589902 -0.00735569
 -0.00195361  0.01929693  0.01958108 -0.00770326 -0.00915619 -0.01171818
 -0.00465144  0.0086102   0.00468961 -0.00084901 -0.00328972 -0.0021157
 -0.00319885  0.01013854]",-4.436475626068115,0.011837585164037956
ABBV,12.119306711917044,-11.161132523220012,[ 0.00041946 -0.00070716 -0.0002157  -0.00047829 -0.00032927 -0.00113655],"[ 0.00786398 -0.01032956 -0.0140862   0.0122952   0.00057047  0.00865167
  0.00187313 -0.00293629  0.00290619 -0.00141942 -0.00240485 -0.00210562
  0.00460702  0.00435478 -0.00479649 -0.01178738 -0.00536908  0.0080156
 -0.01195981 -0.01146728]",-4.55843904957755,0.01047840245113837
ABT,0.45140530108698,0.4532356190036642,[-0.00181297  0.00010343 -0.0014077  -0.00081678 -0.00055699 -0.00154354],"[ 1.17657698e-02 -1.08645013e-03  1.89843739e-03 -4.55236464e-03
 -1.35713365e-02  1.79427878e-03  9.15894040e-03  1.37217667e-02
  1.12645742e-02 -1.58444328e-02 -1.25135079e-02 -3.22963458e-03
  9.46610359e-06  8.20390652e-03  1.96404258e-03 -1.73467346e-03
 -3.73181334e-03  7.79148366e-04  3.58777213e-03  1.53141638e-02]",-4.3043940363489765,0.013509069066906187
ACN,0.467725596127531,0.468202070031458,[ 0.00058614  0.00118911 -0.00043238  0.00030743 -0.00025488 -0.00032002],"[ 7.50161203e-03 -1.22099670e-02 -1.95378981e-02  1.22788895e-02
  8.82749521e-04  1.57012872e-02  8.78666621e-03 -3.79383240e-03
  4.09875102e-03 -3.11358774e-03  8.94185071e-05 -1.10356478e-02
 -1.21684715e-02  3.35089518e-03  4.02441073e-04  4.86096523e-03
 -7.18217573e-04  3.14427747e-03  6.67310295e-03  2.74179227e-03]",-4.777542005422619,0.00841666167142916
ADBE,0.4666434837035958,0.4674405907930092,[ 0.00145414  0.00065316 -0.00030069 -0.00033523 -0.00030155 -0.00123617],"[ 7.79132109e-03 -8.98528198e-03 -1.26927956e-02  1.19371472e-02
  1.26461534e-03  9.89355577e-03  5.64008222e-03 -6.06475837e-03
 -7.93336932e-05 -3.98314800e-03 -2.89516007e-03 -7.84207413e-03
 -1.37517444e-02  6.09651580e-03  3.51968887e-03  1.04660286e-02
  2.98604855e-03  3.38407851e-03  1.44178938e-02  1.18410748e-02]",-4.46674160422917,0.011484676571011864
ADI,0.47909752906470715,0.48068011738424915,[ 0.0004876   0.00115294 -0.00050379  0.00055063 -0.00036065 -0.00021766],"[ 0.01033469 -0.00442805 -0.00312265  0.00301542 -0.00674347  0.00161942
  0.000115    0.00526062  0.00804789 -0.00250715 -0.00335359 -0.0076576
 -0.00591954  0.00712068  0.0059842  -0.00013939 -0.00386155  0.00112525
  0.01450619  0.00407901]",-4.883972359985048,0.007566895812848622
ADM,10.635590811129907,-9.72841679075023,[ 0.00258091  0.00051953  0.0006148  -0.00033401  0.00022376 -0.00050061],"[ 0.00634552 -0.00865155 -0.00937406  0.01668296  0.00496713  0.00145048
 -0.0096403  -0.01007579 -0.00210753  0.00973527  0.00182735 -0.00464179
 -0.00268119  0.01016608  0.01323425 -0.0097304  -0.01496343  0.00359722
  0.03097878  0.00010511]",-4.465156763760567,0.011502892381974857
ADP,0.48285066218437156,0.4844171317092087,"[-1.30854148e-03 -7.60320356e-05 -4.86579381e-04 -1.11185354e-03
  1.77633726e-04 -6.14166877e-04]","[ 9.48034962e-03 -5.18493151e-03 -4.01478132e-03  5.84636704e-03
 -4.97954520e-03  1.62166488e-03  5.50650134e-04  4.50563633e-03
  8.84755436e-03 -5.36818025e-03 -6.81130262e-03 -6.91159627e-03
 -1.46539231e-03  6.16421954e-03 -5.06567059e-03 -4.58825566e-03
 -2.58969973e-03  1.07756645e-02 -5.73187348e-03  1.57891172e-05]",-5.309300174688486,0.004945386413534663
ADSK,0.4664365615668374,0.4673555012232296,"[-1.32006896e-03  9.23151131e-05 -9.51303608e-04 -5.50340837e-05
 -4.85464323e-04 -6.69646743e-04]","[ 0.00926902 -0.00912109 -0.01306017  0.00690917 -0.00338046  0.01004552
  0.00455722  0.00052721  0.00327698 -0.00060473  0.00270629 -0.00193935
  0.00175027  0.00055637 -0.00354726 -0.00852452 -0.00801592  0.00489954
  0.00586825 -0.00415392]",-4.636672035524524,0.009689891642713205
